scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300019.480603 -0 0 -0 0 0 0 1
1560300019.513959 0.00238652 -0.00210787 0.00416232 -0.00192162 0.00807489 0.0019536 0.999964
1560300019.547316 0.0143782 -0.003435 0.00836145 -0.00183043 0.0122919 0.000775428 0.999922
1560300019.580673 0.0152884 -0.00884033 0.0131976 -0.00397517 0.0200471 0.00167572 0.99979
1560300019.614029 0.0241482 -0.0133207 0.0173456 -0.00515653 0.0257047 0.000675046 0.999656
1560300019.647386 0.0270415 -0.0178186 0.0209513 -0.00678367 0.0329908 0.0011233 0.999432
1560300019.680742 0.0392828 -0.0169038 0.0238545 -0.00667081 0.0379452 0.000952675 0.999257
1560300019.714099 0.0406748 -0.0210923 0.0280568 -0.00844259 0.0471468 0.00243679 0.998849
1560300019.747455 0.0500167 -0.0221915 0.0321511 -0.00861414 0.0530737 0.00404652 0.998545
1560300019.780812 0.0531052 -0.0252159 0.0347047 -0.00924016 0.0613162 0.00440036 0.998066
1560300019.814164 0.0648676 -0.0209161 0.036899 -0.00841919 0.0672329 0.00345834 0.997696
1560300019.847521 0.0674544 -0.0254591 0.0405265 -0.00945626 0.0757122 0.00311811 0.99708
1560300019.880877 0.0787906 -0.0298392 0.0419839 -0.0109593 0.081959 0.00307882 0.996571
1560300019.914234 0.0825003 -0.0308502 0.0450691 -0.0115629 0.0907787 0.00396225 0.995796
1560300019.947590 0.0897025 -0.0149896 0.0440613 -0.00686499 0.0983724 0.00356809 0.99512
1560300019.980947 0.0945209 -0.0246568 0.0499378 -0.00960834 0.106875 0.00245466 0.994223
1560300020.014303 0.10245 -0.0289106 0.0546164 -0.0109737 0.115493 0.00419496 0.993239
1560300020.047660 0.108844 -0.031792 0.056927 -0.0114378 0.123678 0.0039327 0.992249
1560300020.081017 0.115013 -0.0322059 0.0600238 -0.0117996 0.132774 0.00436928 0.991066
1560300020.114373 0.125415 -0.0252813 0.0591709 -0.0102446 0.140247 0.00420265 0.990055
1560300020.147730 0.129024 -0.0241794 0.0613183 -0.00975876 0.149931 0.00277123 0.988644
1560300020.181086 0.134397 -0.0319214 0.0671422 -0.011387 0.15901 0.00306088 0.987207
1560300020.214443 0.147929 -0.0358211 0.0690687 -0.0131838 0.167626 0.00913458 0.98572
1560300020.247799 0.15807 -0.042117 0.0702419 -0.0160362 0.1747 0.0102363 0.984438
1560300020.281156 0.172397 -0.0509521 0.0715897 -0.018658 0.181194 0.011249 0.983206
1560300020.314512 0.186815 -0.0469041 0.0686902 -0.017701 0.186869 0.0121313 0.98215
1560300020.347869 0.193463 -0.044985 0.0710009 -0.0172411 0.194888 0.0136466 0.980579
1560300020.381226 0.207717 -0.051036 0.0723463 -0.019753 0.200794 0.0133195 0.979344
1560300020.414582 0.223952 -0.0655267 0.0733102 -0.0246712 0.206176 0.0159393 0.978074
1560300020.447939 0.239961 -0.0577689 0.0697633 -0.0235012 0.210855 0.0174478 0.977079
1560300020.481295 0.25029 -0.0545618 0.0714099 -0.0236444 0.217962 0.0227215 0.975406
1560300020.514652 0.259221 -0.0607633 0.0719788 -0.0262425 0.224072 0.0233578 0.973939
1560300020.548009 0.275194 -0.0728788 0.0720965 -0.0297495 0.228261 0.0232462 0.972868
1560300020.581365 0.286474 -0.0603538 0.0671168 -0.0271296 0.232418 0.0280129 0.971834
1560300020.614722 0.310521 -0.0594148 0.0571012 -0.0271845 0.235008 0.0265295 0.971251
1560300020.648078 0.322785 -0.0492509 0.0528836 -0.0255099 0.238076 0.0274947 0.970522
1560300020.681435 0.337449 -0.0532691 0.0473499 -0.0267108 0.242054 0.0287139 0.96947
1560300020.714792 0.347117 -0.0432734 0.0439884 -0.0254129 0.245338 0.0256179 0.968766
1560300020.748148 0.363648 -0.0402779 0.0384911 -0.0246271 0.248259 0.0278487 0.96798
1560300020.781505 0.381631 -0.0416054 0.0307778 -0.0239693 0.250401 0.0290922 0.967408
1560300020.814869 0.396692 -0.0500894 0.0275608 -0.0263945 0.253753 0.027261 0.966525
1560300020.848225 0.410795 -0.0420122 0.019153 -0.0241899 0.256085 0.0288448 0.965921
1560300020.881582 0.426079 -0.0431856 0.0142778 -0.0242247 0.258807 0.0300314 0.965158
1560300020.914938 0.427342 -0.0474068 0.0154276 -0.0260822 0.262517 0.0294023 0.964127
1560300020.948295 0.436365 -0.0411532 0.0120548 -0.0250596 0.263112 0.0296939 0.963983
1560300020.981652 0.438523 -0.0591227 0.0139586 -0.0302178 0.26736 0.0296696 0.962666
1560300021.015008 0.440727 -0.0560189 0.0109902 -0.0300295 0.26943 0.0291211 0.962111
1560300021.048365 0.446345 -0.053431 0.0074168 -0.0297425 0.272362 0.0295563 0.961281
1560300021.081722 0.450418 -0.053779 0.0044327 -0.029149 0.276196 0.0295277 0.960205
1560300021.115078 0.447541 -0.057141 0.00489207 -0.0306455 0.284459 0.028205 0.957783
1560300021.148435 0.442491 -0.038955 0.00683939 -0.0260318 0.292833 0.0281419 0.955395
1560300021.181791 0.430453 -0.0322551 0.0143468 -0.0225897 0.30847 0.0260937 0.950608
1560300021.215148 0.425029 -0.0683578 0.0325818 -0.0343692 0.323672 0.0206328 0.94532
1560300021.248504 0.430665 -0.0754422 0.0306428 -0.0371002 0.329292 0.0197976 0.943291
1560300021.281861 0.443111 -0.0771277 0.0316639 -0.0384494 0.33608 0.0188048 0.94086
1560300021.315217 0.457804 -0.0726388 0.0306936 -0.037101 0.34352 0.0193283 0.938213
1560300021.348574 0.468469 -0.0767798 0.0295763 -0.0389052 0.348469 0.0156789 0.936381
1560300021.381931 0.479312 -0.0816084 0.0307674 -0.0405023 0.354488 0.0134997 0.934086
1560300021.415287 0.493665 -0.0809301 0.0287996 -0.04049 0.360072 0.0141548 0.931938
