scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116808.876457 -0 0 -0 0 0 0 1
1560116808.909814 0.00139573 -0.000458029 -0.00564555 -0.000737635 0.00104306 5.94772e-05 0.999999
1560116808.943171 0.00379211 -0.000507878 -0.010415 -0.000958269 0.00236198 0.000459843 0.999997
1560116808.976527 0.0048766 0.00202119 -0.0168176 -5.10256e-05 0.00355812 0.00122064 0.999993
1560116809.009884 0.0104843 0.0049771 -0.0215409 0.000463724 0.00364365 0.00150069 0.999992
1560116809.043241 0.01463 0.00752985 -0.0269122 0.00130791 0.00383436 0.00109859 0.999991
1560116809.076597 0.01465 0.00489236 -0.0322882 0.000163577 0.00555635 0.00230678 0.999982
1560116809.109954 0.016432 0.00129341 -0.037605 -0.00120319 0.00556438 0.000948187 0.999983
1560116809.143311 0.0204586 0.00311249 -0.044369 -0.000889025 0.00506845 0.0011306 0.999986
1560116809.176667 0.0278119 0.00113528 -0.0502043 -0.00192515 0.00395359 0.00278065 0.999986
1560116809.210024 0.0285859 -0.00147551 -0.0562123 -0.00250303 0.00475416 0.000882117 0.999985
1560116809.243380 0.0307373 -0.00434363 -0.063235 -0.00350243 0.00435125 0.000542253 0.999984
1560116809.276737 0.0314719 -0.00698115 -0.0701237 -0.00471909 0.00471329 0.000211878 0.999978
1560116809.310093 0.0355195 -0.00447706 -0.0772244 -0.00413839 0.00378361 0.000498906 0.999984
1560116809.343450 0.0375722 -0.00649021 -0.0836954 -0.00477154 0.00352321 -0.000529804 0.999982
1560116809.376807 0.0368627 -0.00886611 -0.0900345 -0.00546864 0.00340908 -0.000108812 0.999979
1560116809.410164 0.0352668 -0.00843392 -0.0966222 -0.00507152 0.00379201 -3.59317e-05 0.99998
1560116809.443520 0.0309481 -0.00417775 -0.104413 -0.00435735 0.00435947 0.000402428 0.999981
1560116809.476877 0.0280822 -0.00718162 -0.11156 -0.00528644 0.00547283 0.00244065 0.999968
1560116809.510231 0.0258274 -0.00495867 -0.1183 -0.00401192 0.00535839 0.000779253 0.999977
1560116809.543588 0.0231578 -0.0019428 -0.125904 -0.00308897 0.005673 0.00119206 0.999978
1560116809.576945 0.0185081 -0.00284673 -0.132303 -0.00388055 0.00670307 0.000980937 0.99997
1560116809.610301 0.0160797 -0.00473939 -0.139169 -0.00400154 0.0067074 0.00065089 0.999969
1560116809.643658 0.0126756 -0.00546134 -0.145791 -0.00438535 0.00670005 0.00072652 0.999968
1560116809.677015 0.0110713 -0.0018634 -0.154268 -0.00327202 0.00624127 0.00214753 0.999973
1560116809.710371 0.00941045 0.00175755 -0.161675 -0.00195886 0.00552484 0.00195188 0.999981
1560116809.743728 0.00865651 0.0019153 -0.168477 -0.00216752 0.00458138 0.00155629 0.999986
1560116809.777084 0.00794197 -0.000268213 -0.176993 -0.00229971 0.00340099 0.00117093 0.999991
1560116809.810441 0.00889477 -0.0047143 -0.183121 -0.00369116 0.0017593 0.00200777 0.99999
1560116809.843798 0.00982609 -0.00523985 -0.190981 -0.00352357 9.70311e-05 0.00119926 0.999993
1560116809.877154 0.00986163 -0.00595797 -0.196973 -0.00401725 -0.00111539 0.00117981 0.999991
1560116809.910511 0.0111164 -0.00410738 -0.202533 -0.00335312 -0.00270354 0.000859672 0.99999
1560116809.943867 0.0106921 -0.007261 -0.207457 -0.00442767 -0.00374983 0.00104332 0.999983
1560116809.977224 0.0106147 -0.00779464 -0.212281 -0.00441614 -0.00514988 0.00102394 0.999976
1560116810.010581 0.00889641 -0.00818055 -0.21689 -0.00443114 -0.00611967 0.00098882 0.999971
1560116810.043937 0.0111288 -0.00606229 -0.221673 -0.00436487 -0.00809469 0.00127887 0.999957
1560116810.077294 0.0192657 -0.0055326 -0.22863 -0.00410661 -0.0116514 0.0013941 0.999923
1560116810.110650 0.0189791 -0.00732768 -0.234054 -0.00485366 -0.0128286 0.00127642 0.999905
1560116810.144007 0.019912 -0.00730228 -0.238375 -0.0048936 -0.014391 0.000532735 0.999884
1560116810.177364 0.0224342 -0.00731354 -0.242753 -0.00510579 -0.0158361 0.00106686 0.999861
1560116810.210720 0.0199622 -0.0115255 -0.247859 -0.00600744 -0.0161859 0.000256923 0.999851
1560116810.244077 0.0202786 -0.0131863 -0.25139 -0.00684469 -0.0170649 0.00138588 0.99983
1560116810.277433 0.0184579 -0.0146508 -0.254741 -0.00728366 -0.0169276 0.00139649 0.999829
1560116810.310790 0.0185812 -0.0128421 -0.25904 -0.00673936 -0.0172718 0.00117964 0.999827
1560116810.344146 0.0186989 -0.0140247 -0.26276 -0.00694698 -0.0174517 0.00108393 0.999823
1560116810.377503 0.017315 -0.0133509 -0.267213 -0.00690767 -0.0170969 0.00143168 0.999829
1560116810.410860 0.0180289 -0.0176755 -0.271189 -0.00792653 -0.017506 0.00188109 0.999814
1560116810.444216 0.0177059 -0.0172864 -0.273991 -0.00784858 -0.0176452 0.00149352 0.999812
1560116810.477573 0.017475 -0.0175324 -0.278038 -0.00789145 -0.0177606 0.0013213 0.99981
1560116810.510933 0.0149735 -0.0227444 -0.281031 -0.00897806 -0.0177924 0.00142338 0.9998
1560116810.544290 0.0144363 -0.0247081 -0.284803 -0.00997543 -0.0183172 0.000529308 0.999782
1560116810.577647 0.0140414 -0.0264432 -0.287683 -0.0104867 -0.0188319 0.00158587 0.999766
1560116810.611003 0.0123108 -0.0308726 -0.290927 -0.0118381 -0.0191171 0.00224084 0.999745
1560116810.644360 0.012444 -0.0304907 -0.293315 -0.0114952 -0.0199227 0.00200316 0.999733
1560116810.677716 0.0139112 -0.0322013 -0.295593 -0.0123208 -0.0205479 0.00231176 0.99971
1560116810.711073 0.012599 -0.0323686 -0.298396 -0.012471 -0.0210645 0.00225878 0.999698
1560116810.744430 0.014061 -0.0345767 -0.299082 -0.0129996 -0.0216835 0.00205474 0.999678
1560116810.777786 0.0140277 -0.0369313 -0.301389 -0.0137388 -0.0220275 0.00226496 0.99966
1560116810.811143 0.0117954 -0.0389291 -0.302549 -0.0138634 -0.0218143 0.00144954 0.999665
1560116810.844500 0.0117549 -0.0383526 -0.304958 -0.013956 -0.0219999 0.0010505 0.99966
1560116810.877856 0.0125461 -0.0379252 -0.30624 -0.0141004 -0.021902 0.00165361 0.999659
1560116810.911213 0.0114489 -0.0411122 -0.306845 -0.0147737 -0.0219411 0.0018838 0.999648
