scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200044.025910 -0 0 -0 0 0 0 1
1560200044.059235 -0.000842255 -0.00528739 0.01355 -0.00221628 0.000868485 -0.000185985 0.999997
1560200044.092561 -0.00233616 -0.0145704 0.0264876 -0.00368695 0.00164785 -0.000585375 0.999992
1560200044.125886 -0.00347402 -0.0231442 0.0408203 -0.0061604 0.0023491 -0.000127893 0.999978
1560200044.159212 -0.00481029 -0.038341 0.0553119 -0.00968769 0.00299693 -0.000552133 0.999948
1560200044.192537 -0.0039259 -0.0493755 0.0692987 -0.012353 0.00320207 -0.000448299 0.999918
1560200044.225863 -0.00452451 -0.0620699 0.0837088 -0.0149581 0.00347915 -0.000208577 0.999882
1560200044.259181 -0.000380573 -0.0591926 0.099873 -0.014129 0.00122453 -0.00176504 0.999898
1560200044.291610 0.00579066 -0.0496432 0.115294 -0.0103206 -0.00228103 -0.00407121 0.999936
1560200044.324929 0.00866845 -0.0513819 0.132076 -0.0115835 -0.00403663 -0.00506024 0.999912
1560200044.358248 0.00777083 -0.0509651 0.145298 -0.0122212 -0.00317591 -0.0024541 0.999917
1560200044.391567 0.00353812 -0.0213006 0.157413 -0.00583939 -0.000128606 -0.00337442 0.999977
1560200044.424886 -0.00336192 0.0115216 0.169866 0.00212543 0.00436382 -8.65133e-05 0.999988
1560200044.458205 -0.00693682 0.00738556 0.184168 0.00183448 0.00709471 0.002436 0.99997
1560200044.491524 -0.00772984 0.0031249 0.196936 0.000914804 0.00766895 0.00238779 0.999967
1560200044.524843 -0.00741626 -0.0139276 0.211208 -0.00360312 0.00793991 0.00106828 0.999961
1560200044.558162 -0.00674856 -0.0198752 0.223913 -0.00546574 0.0079493 0.000974667 0.999953
1560200044.591481 -0.00786939 -0.0351106 0.237014 -0.00860405 0.00911879 0.00226544 0.999919
1560200044.624800 -0.00767461 -0.044126 0.249643 -0.0111303 0.00946659 0.00135339 0.999892
1560200044.658119 -0.0069942 -0.0577787 0.262672 -0.0151776 0.00965687 0.00110325 0.999838
1560200044.691438 -0.00569102 -0.0791603 0.277908 -0.0198426 0.0101281 0.00177975 0.99975
1560200044.724757 -0.00332697 -0.091318 0.291044 -0.0224082 0.00948141 0.00109134 0.999703
1560200044.758076 0.00395867 -0.0863192 0.30504 -0.021568 0.00538906 -0.0021979 0.99975
1560200044.791395 0.0104189 -0.0891268 0.319543 -0.0219364 0.0013173 -0.00268994 0.999755
1560200044.824714 0.011566 -0.0815211 0.32774 -0.0204374 0.00138098 -0.00416153 0.999782
1560200044.858032 0.0122558 -0.059327 0.335428 -0.015956 0.00206271 -0.0042025 0.999862
1560200044.891351 0.00610185 -0.06096 0.361472 -0.0154612 0.00861449 -0.00100971 0.999843
1560200044.924670 0.00353427 -0.0545206 0.376429 -0.0136566 0.0115083 7.63693e-05 0.999841
1560200044.957989 0.00212691 -0.0549204 0.389158 -0.0133618 0.0135687 0.000246132 0.999819
1560200044.991308 0.00204232 -0.0528851 0.399648 -0.0129873 0.014573 0.000475183 0.999809
1560200045.024627 0.00153728 -0.0562506 0.410001 -0.0133436 0.0158943 0.00122585 0.999784
1560200045.057946 0.000667081 -0.0664461 0.422781 -0.0157965 0.0170004 0.001586 0.999729
1560200045.091265 0.000829178 -0.0653154 0.431482 -0.0154324 0.0175573 0.0015143 0.999726
1560200045.124584 0.00175009 -0.0670123 0.44103 -0.0157979 0.0181055 0.00203541 0.999709
1560200045.157903 0.00354344 -0.0626178 0.449245 -0.0149798 0.0176026 0.00092159 0.999732
1560200045.191222 0.010815 -0.0547708 0.460016 -0.0129589 0.013808 -0.00165489 0.999819
1560200045.224541 0.0177927 -0.050731 0.47264 -0.0140101 0.00974162 -0.00655004 0.999833
1560200045.260892 0.0174518 -0.0568985 0.486784 -0.0155426 0.0100866 -0.00645056 0.999808
1560200045.294224 0.0150115 -0.0533805 0.501044 -0.0133279 0.0127004 -0.00311673 0.999826
1560200045.327556 0.0128065 -0.0589907 0.518077 -0.0140726 0.0151908 -0.00139655 0.999785
1560200045.360888 0.012916 -0.069187 0.531975 -0.018231 0.0156599 -0.00105773 0.999711
1560200045.394219 0.0119084 -0.0737792 0.543211 -0.0188535 0.0170633 0.000696144 0.999676
1560200045.427551 0.0125199 -0.0783368 0.554648 -0.0204604 0.017414 -0.000259441 0.999639
1560200045.460883 0.0114875 -0.0804238 0.565548 -0.0217141 0.0180944 -0.000491315 0.9996
1560200045.494215 0.0128669 -0.0845941 0.57578 -0.023579 0.0182585 -0.00109252 0.999555
1560200045.527547 0.0117829 -0.0846964 0.585062 -0.0231397 0.0191361 -0.000263467 0.999549
1560200045.560879 0.0149101 -0.0847086 0.59703 -0.0229356 0.0175678 -0.000985885 0.999582
1560200045.594210 0.0185942 -0.0818929 0.608122 -0.0222649 0.0158832 -0.00122419 0.999625
1560200045.627542 0.0178178 -0.0799023 0.623437 -0.0212756 0.0166475 -0.000749557 0.999635
1560200045.660874 0.0177113 -0.0775223 0.635229 -0.021042 0.0173192 -0.00134237 0.999628
1560200045.694206 0.0168492 -0.0783867 0.644327 -0.0216095 0.0180898 -0.00139394 0.999602
1560200045.727538 0.0172653 -0.0808779 0.654205 -0.0234133 0.0176528 -0.00258811 0.999567
1560200045.760870 0.0175929 -0.0817516 0.662651 -0.0238136 0.0175797 -0.00220288 0.999559
1560200045.794202 0.0174249 -0.0861392 0.672081 -0.0252683 0.0174919 -0.00276868 0.999524
1560200045.827533 0.0167634 -0.0869064 0.680609 -0.0258045 0.0177875 -0.00265439 0.999505
1560200045.860866 0.0167101 -0.0898759 0.689602 -0.0269823 0.0176282 -0.00323418 0.999475
1560200045.894197 0.0159201 -0.0916029 0.698594 -0.0279222 0.0176802 -0.0037674 0.999447
1560200045.927529 0.0175978 -0.0934657 0.709877 -0.0280816 0.0171355 -0.00371135 0.999452
1560200045.960861 0.0201178 -0.0919247 0.721878 -0.0277942 0.0158409 -0.00438478 0.999479
1560200045.994193 0.0198747 -0.0899023 0.735591 -0.0267677 0.0169435 -0.00386162 0.999491
1560200046.027525 0.0197908 -0.089216 0.746698 -0.0262615 0.0173995 -0.00297537 0.999499
1560200046.060856 0.0207315 -0.089026 0.756263 -0.0268928 0.0174365 -0.00353122 0.99948
1560200046.094188 0.0203805 -0.0912131 0.764041 -0.0274274 0.0173714 -0.00321243 0.999468
1560200046.127520 0.0213016 -0.0922916 0.770938 -0.0279262 0.0169436 -0.00360003 0.99946
1560200046.160852 0.0201182 -0.0961756 0.778848 -0.0287996 0.0172027 -0.00336508 0.999432
1560200046.194184 0.0200122 -0.0956327 0.784663 -0.0293811 0.016973 -0.00423089 0.999415
1560200046.227516 0.0190939 -0.097447 0.791654 -0.0302408 0.0170532 -0.00442429 0.999387
1560200046.264507 0.0188188 -0.0992047 0.797734 -0.0303701 0.0174803 -0.00401861 0.999378
1560200046.297858 0.0196662 -0.103454 0.805846 -0.0320271 0.0170021 -0.00489509 0.99933
1560200046.331209 0.0210953 -0.102138 0.812897 -0.0317875 0.0169527 -0.00524068 0.999337
1560200046.364559 0.0210948 -0.102695 0.821439 -0.0317139 0.0173522 -0.00508042 0.999333
1560200046.397910 0.0222258 -0.100234 0.8299 -0.030796 0.0175953 -0.00503067 0.999358
1560200046.431261 0.0229683 -0.100549 0.84134 -0.0300441 0.0184338 -0.00441965 0.999369
1560200046.464611 0.0244651 -0.100212 0.8488 -0.0290784 0.0190074 -0.00456746 0.999386
1560200046.497962 0.0249628 -0.101016 0.85665 -0.0293401 0.0197554 -0.00455475 0.999364
1560200046.531313 0.0260832 -0.098389 0.865253 -0.0309701 0.0200986 -0.00602449 0.9993
1560200046.564663 0.0256642 -0.0971439 0.873233 -0.0317371 0.0214669 -0.00535142 0.999251
1560200046.598014 0.0255537 -0.0973212 0.88069 -0.0329845 0.0223328 -0.00550437 0.999191
1560200046.631365 0.0241642 -0.0979365 0.887949 -0.0338764 0.0237034 -0.00537794 0.99913
1560200046.664715 0.0240596 -0.0984879 0.895197 -0.0347743 0.0242492 -0.00519048 0.999087
1560200046.698066 0.0246785 -0.0968721 0.901864 -0.0340798 0.0249808 -0.005331 0.999093
1560200046.731417 0.026855 -0.0946888 0.908713 -0.0325979 0.0252665 -0.00515216 0.999136
1560200046.764767 0.0286492 -0.0928066 0.919174 -0.0316285 0.0261516 -0.00475627 0.999146
1560200046.798118 0.0307201 -0.0953039 0.929773 -0.032626 0.02667 -0.00510409 0.999099
1560200046.831469 0.0318016 -0.096288 0.93843 -0.032776 0.0275142 -0.00515776 0.999071
1560200046.864819 0.0327724 -0.0964986 0.94552 -0.0322671 0.0283706 -0.0049874 0.999064
1560200046.898170 0.0338966 -0.0970009 0.952937 -0.0329387 0.0290829 -0.00579354 0.999017
1560200046.931521 0.0348883 -0.0961722 0.960112 -0.0325326 0.0299624 -0.0052712 0.999008
1560200046.964871 0.0354936 -0.0962234 0.966296 -0.0326134 0.0301534 -0.00504167 0.999
1560200046.998222 0.0363271 -0.0960733 0.973308 -0.0311312 0.0303066 -0.00377253 0.999049
1560200047.031573 0.0369309 -0.0945737 0.982025 -0.030152 0.0307893 -0.0037494 0.999064
1560200047.064923 0.0369708 -0.0924748 0.990338 -0.0301281 0.0320453 -0.00494345 0.99902
1560200047.098274 0.0369556 -0.0959265 0.999027 -0.0318311 0.0342618 -0.00729364 0.998879
1560200047.131625 0.0361733 -0.0933838 1.00592 -0.0325237 0.0374112 -0.0105989 0.998714
1560200047.164975 0.0372783 -0.0931503 1.01459 -0.0346649 0.0409266 -0.0126283 0.998481
1560200047.198326 0.0400396 -0.0932775 1.02336 -0.036481 0.0443402 -0.0118612 0.99828
1560200047.231677 0.0386526 -0.0865716 1.02948 -0.0342361 0.0495423 -0.0101673 0.998133
1560200047.265027 0.0471178 -0.0899969 1.03855 -0.0335324 0.0505557 -0.00725503 0.998132
1560200047.298378 0.0608755 -0.0931208 1.05138 -0.0359325 0.048088 -0.00482123 0.998185
1560200047.331728 0.0644196 -0.0891688 1.06171 -0.0377774 0.0479693 -0.00383973 0.998127
1560200047.365072 0.0688525 -0.0918164 1.06979 -0.0393093 0.0463412 -0.00422085 0.998143
1560200047.397646 0.0658932 -0.0934299 1.07747 -0.0385758 0.0460624 -0.00528259 0.998179
1560200047.430994 0.0600529 -0.0874056 1.08237 -0.0357308 0.0476747 -0.00568526 0.998207
1560200047.464342 0.0570813 -0.0873059 1.09088 -0.0366275 0.0483051 -0.00624422 0.998141
1560200047.497690 0.0591083 -0.0870728 1.10078 -0.0369498 0.0477249 -0.00559221 0.998161
1560200047.531038 0.061183 -0.0882605 1.11054 -0.0368368 0.0464345 -0.00527605 0.998228
