scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244286.276589 -0 0 -0 0 0 0 1
1560244286.309948 0.00114681 -0.00396929 0.000881086 -0.000963525 -8.19579e-05 0.000522177 0.999999
1560244286.343307 0.00240804 -0.00389789 0.000911789 -0.00117544 -0.000342638 0.000134133 0.999999
1560244286.376666 0.001655 -0.00745054 0.00111307 -0.00205488 -0.000183913 0.000409636 0.999998
1560244286.410024 -0.000613413 -0.00725454 0.00179658 -0.00224783 0.000344481 0.000674523 0.999997
1560244286.443383 0.00043929 -0.00976988 0.00212527 -0.00276854 0.000240504 0.000655353 0.999996
1560244286.476742 0.00120486 -0.0106152 0.00258912 -0.00280694 8.03411e-05 0.000633495 0.999996
1560244286.510101 0.00151866 -0.0120403 0.00229437 -0.00343474 6.79065e-05 0.000603723 0.999994
1560244286.543459 0.000565489 -0.0085463 0.00244149 -0.00262517 8.62434e-05 0.000526367 0.999996
1560244286.576818 -0.000865641 -0.00814419 0.00221172 -0.00250856 0.000443564 0.000726605 0.999996
1560244286.610177 0.00191218 -0.0123393 0.00391142 -0.00360218 -6.33326e-05 0.000273449 0.999993
1560244286.643536 0.000220356 -0.0116928 0.00309605 -0.00327163 0.000309692 0.000756622 0.999994
1560244286.676895 0.00201121 -0.0151485 0.00316751 -0.00415038 -9.26439e-05 0.000555384 0.999991
1560244286.710254 0.00152528 -0.0162788 0.00404751 -0.00445918 -4.84358e-05 0.000316407 0.99999
1560244286.743613 0.0018695 -0.0159708 0.00340646 -0.00423395 -0.000106753 0.000386852 0.999991
1560244286.776971 0.00213922 -0.0184277 0.00434505 -0.00496135 -0.000169028 0.0006943 0.999987
1560244286.810330 0.00162722 -0.0189677 0.00440964 -0.00508128 -4.46743e-05 0.000505652 0.999987
1560244286.843689 0.000305967 -0.0192656 0.0046727 -0.00515184 0.000134844 0.000644366 0.999987
1560244286.877048 0.00357586 -0.0227693 0.00473044 -0.00572752 -0.00050686 0.000618516 0.999983
1560244286.910407 0.00160347 -0.0186531 0.00464042 -0.00490529 -3.99249e-05 0.000650997 0.999988
1560244286.943765 0.00321205 -0.0191946 0.00491126 -0.00522693 -0.000422805 0.000621569 0.999986
1560244286.977124 0.000735721 -0.0212778 0.00527938 -0.00557005 3.24383e-05 0.000377412 0.999984
1560244287.010483 -0.000204975 -0.0228045 0.00552623 -0.00590299 0.000278266 0.000593891 0.999982
1560244287.043842 0.00131406 -0.0241167 0.00540534 -0.00634561 -4.67699e-05 0.000806332 0.99998
1560244287.077201 0.000126451 -0.0253719 0.00573414 -0.00641844 0.000251932 0.000511557 0.999979
1560244287.110559 0.00142679 -0.023783 0.00596279 -0.00610437 -2.13868e-05 0.00104787 0.999981
1560244287.143918 0.000332014 -0.0249512 0.00636114 -0.00652007 0.000148694 0.000526318 0.999979
1560244287.177270 0.00109374 -0.0257906 0.00577295 -0.0066415 8.1245e-05 0.000904595 0.999978
1560244287.209023 0.00114453 -0.0218618 0.00533172 -0.00586561 0.00017689 0.000913446 0.999982
1560244287.242376 0.00296239 -0.0237348 0.00560335 -0.00606795 -0.000359431 0.000701324 0.999981
1560244287.275729 0.0012353 -0.027541 0.00652571 -0.00699932 0.000125683 0.00068297 0.999975
1560244287.309083 0.00173663 -0.0281266 0.0065463 -0.00708708 -4.88345e-05 0.000802335 0.999975
1560244287.342436 0.00200842 -0.0263313 0.00709671 -0.00677074 -0.00014465 0.000863566 0.999977
1560244287.375789 -7.39949e-05 -0.0271451 0.00590182 -0.00685452 0.000302222 0.000729224 0.999976
1560244287.409142 -0.00133663 -0.0253948 0.00636774 -0.00658309 0.000490071 0.00097778 0.999978
1560244287.442495 0.00131206 -0.0261086 0.00673342 -0.00686781 5.08675e-05 0.00104293 0.999976
1560244287.475848 0.00271516 -0.0249598 0.00614732 -0.00654352 -0.000241794 0.00031649 0.999979
1560244287.509202 0.00266895 -0.0237342 0.00620687 -0.00619421 -0.00031636 0.000725785 0.999981
1560244287.542555 8.12209e-05 -0.0263793 0.00727951 -0.00661241 0.000303384 0.000902496 0.999978
1560244287.575908 0.00239308 -0.0270351 0.00691236 -0.0070161 -0.000280273 0.00100718 0.999975
1560244287.609261 0.00379727 -0.0296906 0.00687908 -0.0075097 -0.000482924 0.000673563 0.999971
1560244287.642614 0.00256493 -0.0276223 0.00683698 -0.00710302 -0.000176898 0.000651566 0.999975
1560244287.675967 0.00186715 -0.0271964 0.00648535 -0.00710709 -4.47751e-05 0.000354656 0.999975
1560244287.709321 0.00344228 -0.0289727 0.00690122 -0.00747339 -0.000419054 0.00107305 0.999971
1560244287.742674 0.000889934 -0.0295023 0.00711954 -0.00762177 6.6458e-05 0.00100517 0.99997
1560244287.776027 0.00227238 -0.027594 0.00682236 -0.00709539 -0.000204341 0.00100995 0.999974
1560244287.809380 0.00258134 -0.0277877 0.00728842 -0.00745786 -0.00022144 0.000871766 0.999972
1560244287.842733 0.00383043 -0.027021 0.00665543 -0.00696816 -0.000505585 0.000894324 0.999975
1560244287.876087 0.00250033 -0.0279812 0.0066543 -0.00713796 -8.38803e-05 0.000593191 0.999974
1560244287.909440 0.00223029 -0.026161 0.00628443 -0.00669802 -0.000151102 0.000927756 0.999977
1560244287.942793 0.000987454 -0.027507 0.00687313 -0.00730279 3.76918e-05 0.00116745 0.999973
1560244287.976146 0.00103814 -0.0292855 0.00749655 -0.00754169 7.8476e-05 0.000756358 0.999971
1560244288.009499 0.00201776 -0.0286554 0.00661961 -0.00745885 3.44556e-05 0.000818646 0.999972
1560244288.042853 0.00195592 -0.0328031 0.00773741 -0.00821813 -6.15908e-05 0.000978659 0.999966
1560244288.076205 0.00303792 -0.0338407 0.00757847 -0.00856068 -0.000324841 0.00102128 0.999963
1560244288.109559 0.00114533 -0.0295008 0.006936 -0.00751113 2.65978e-05 0.000661335 0.999972
1560244288.142912 0.000282454 -0.0300141 0.00741361 -0.00772343 0.000164916 0.00108608 0.99997
1560244288.176625 0.00175043 -0.0315706 0.00746846 -0.00795722 -4.99034e-05 0.00139308 0.999967
1560244288.209979 0.00179855 -0.0329883 0.00803233 -0.00830003 2.88197e-05 0.00118354 0.999965
1560244288.243334 0.00365642 -0.0347047 0.00798125 -0.00863775 -0.000376354 0.00138571 0.999962
1560244288.276688 0.00155323 -0.0333628 0.00764935 -0.0082785 7.38785e-06 0.000803611 0.999965
1560244288.310043 0.00196312 -0.0309346 0.00775656 -0.00797184 -0.00013953 0.000795615 0.999968
1560244288.343397 0.00048067 -0.0325898 0.007546 -0.00834765 0.000168392 0.000811747 0.999965
1560244288.376752 0.000171416 -0.034831 0.00811265 -0.00868173 0.000279997 0.00113083 0.999962
1560244288.410106 0.00247377 -0.0321736 0.00762393 -0.00809497 -0.000194068 0.00086779 0.999967
1560244288.443460 0.00128002 -0.0330249 0.0078756 -0.00838627 0.000180336 0.000756134 0.999965
1560244288.476815 0.00115476 -0.0335655 0.00800562 -0.00861926 0.000149377 0.000990499 0.999962
1560244288.510170 0.000545025 -0.0345964 0.00835981 -0.00853914 0.000180186 0.00109731 0.999963
1560244288.543524 0.00243433 -0.0357305 0.00809444 -0.00902461 -7.38839e-05 0.00153223 0.999958
1560244288.576878 0.00199483 -0.0310378 0.00825277 -0.00804353 -5.02572e-05 0.000676309 0.999967
1560244288.610233 -5.11799e-05 -0.0344628 0.00812993 -0.00884121 0.000401235 0.000726105 0.999961
1560244288.643587 0.00192592 -0.0361114 0.00820899 -0.00895905 4.47948e-05 0.00115379 0.999959
1560244288.676942 0.00337373 -0.031866 0.00777564 -0.00823257 -0.00048319 0.000988598 0.999966
1560244288.710296 0.00169121 -0.0312759 0.00809494 -0.00796953 1.28452e-05 0.00098779 0.999968
1560244288.743651 0.00113264 -0.0339693 0.00783723 -0.00850352 0.000166417 0.000664579 0.999964
1560244288.777005 0.0015878 -0.0356035 0.00810023 -0.00891088 -5.05832e-05 0.00104502 0.99996
1560244288.810360 0.000678694 -0.0371486 0.00863948 -0.00931346 0.000213068 0.00111817 0.999956
1560244288.843714 0.000804386 -0.034526 0.00793035 -0.00890608 0.000222631 0.00122447 0.99996
1560244288.877069 0.000481404 -0.0327847 0.00840085 -0.00851962 0.000170754 0.00108375 0.999963
1560244288.910423 0.00216691 -0.0335675 0.0080555 -0.00837168 -0.000123197 0.00122167 0.999964
1560244288.943778 0.000211242 -0.0366798 0.00830817 -0.00912766 0.000333531 0.00107447 0.999958
1560244288.977132 0.00295453 -0.0382345 0.0081391 -0.00947857 -0.00026549 0.00144342 0.999954
1560244289.010487 0.00111743 -0.0362589 0.00859774 -0.00921724 0.000166243 0.000648974 0.999957
1560244289.043841 0.00280743 -0.0344172 0.00888172 -0.00872826 -0.000128447 0.00116436 0.999961
1560244289.077196 0.00341312 -0.034808 0.00875557 -0.00885129 -0.000366289 0.000633579 0.999961
1560244289.110550 0.00147908 -0.0368405 0.00907804 -0.00926656 -8.22915e-05 0.00125718 0.999956
1560244289.143904 0.00257352 -0.0344801 0.0081688 -0.00864304 -0.000314258 0.000622974 0.999962
1560244289.177255 0.00213855 -0.0361908 0.00876082 -0.00912835 -0.000152287 0.00107294 0.999958
1560244289.210608 0.00143113 -0.0352235 0.00857989 -0.00900533 1.61476e-05 0.00100041 0.999959
