scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004641.130956 -0 0 -0 0 0 0 1
1563004641.164202 0.00108116 -0.00687702 0.000722171 -0.00262001 0.00283599 -0.00234116 0.99999
1563004641.197448 0.00116073 -0.00892636 0.00785871 -0.00270299 0.00569676 -0.00188834 0.999978
1563004641.230694 -0.00131945 -0.00552226 0.0140191 -0.00290922 0.00892511 0.000928308 0.999956
1563004641.263940 -0.0236368 0.0087344 0.0308414 0.000617637 0.0172519 -0.000947261 0.999851
1563004641.297186 -0.0424043 0.00595765 0.0507231 -0.000279895 0.0246018 0.00141396 0.999696
1563004641.330432 -0.0315203 0.0247855 0.0610893 0.00305057 0.0273536 0.000382088 0.999621
1563004641.363678 -0.0501079 0.0347604 0.0727144 0.00500398 0.0347516 5.42779e-05 0.999383
1563004641.396924 -0.0536479 0.059236 0.0857653 0.00920328 0.0389933 0.00124092 0.999196
1563004641.430170 -0.0469234 0.0818906 0.107485 0.0126413 0.0420184 0.000340256 0.999037
1563004641.466902 -0.0394358 0.0841195 0.108102 0.0125373 0.0434134 0.00240105 0.998976
1563004641.500188 0.000130449 0.066301 0.155378 0.00978246 0.0410799 0.0013664 0.999107
1563004641.533473 -0.000471025 0.0681548 0.16259 0.00978898 0.043412 0.000383737 0.999009
1563004641.566759 -0.0320458 0.03556 0.179272 0.00252058 0.0511337 0.00160373 0.998687
1563004641.600044 -0.0453259 0.0356104 0.193557 0.00289537 0.0570851 0.000580748 0.998365
1563004641.633330 -0.0807594 0.0625209 0.208917 0.00783233 0.0696146 0.00431618 0.997534
1563004641.666615 -0.0543992 0.0595384 0.226737 0.00507305 0.0715647 0.00613888 0.997404
1563004641.699901 -0.0694713 0.0921247 0.249017 0.00973142 0.078418 0.00846254 0.996837
1563004641.733186 -0.0722487 0.0930725 0.254824 0.00965875 0.0829648 0.00722861 0.996479
1563004641.766472 -0.0681916 0.105049 0.276985 0.00981115 0.0894246 0.0162889 0.995812
1563004641.799757 -0.0486532 0.0931526 0.29654 0.00740742 0.0917024 0.0174123 0.995607
1563004641.833042 -0.0458481 0.0919518 0.302566 0.00763386 0.0952041 0.0176324 0.995272
1563004641.866328 -0.0534705 0.0973534 0.32138 0.00842517 0.100614 0.0317695 0.994383
1563004641.899613 -0.0953849 0.0915672 0.335297 0.00846863 0.116533 0.0379325 0.992426
1563004641.932899 -0.095649 0.0865651 0.352903 0.00711809 0.121486 0.0408703 0.991726
1563004641.966184 -0.0935111 0.0819769 0.372368 0.00252549 0.130113 0.0567904 0.989868
