scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003603.721775 -0 0 -0 0 0 0 1
1563003603.755157 -0.000293396 -0.00151828 0.00193639 0.00148882 0.00179614 0.00677317 0.999974
1563003603.788540 -0.00101008 0.00255901 0.00176482 0.00323239 0.00306175 0.00200834 0.999988
1563003603.821922 -0.0142342 -0.0123189 0.0114722 -0.0098108 0.0174442 0.00680077 0.999777
1563003603.855304 -0.0111193 -0.0101888 0.0129419 -0.00894479 0.0155701 0.00406948 0.99983
1563003603.888686 -0.0114945 -0.0125461 0.0188389 -0.0106908 0.0179668 0.00443901 0.999772
1563003603.922069 -0.011377 -0.0120668 0.0178926 -0.008391 0.0186308 0.00814555 0.999758
1563003603.955451 -0.0125282 -0.0138169 0.0189575 -0.0117931 0.0202372 0.00537557 0.999711
1563003603.988834 -0.0104752 -0.0152523 0.028683 -0.0122512 0.0186795 0.0050977 0.999737
1563003604.022216 -0.0109486 -0.0188465 0.0294835 -0.0159646 0.0225382 0.00630078 0.999599
1563003604.055598 -0.0141735 -0.0171455 0.032485 -0.0143622 0.0228063 0.00362719 0.99963
1563003604.088981 -0.0227819 -0.0167069 0.0301478 -0.0155543 0.0299251 0.00226138 0.999429
1563003604.122363 -0.0190874 -0.0181652 0.0316626 -0.0164692 0.0278607 0.00485512 0.999464
1563003604.155745 -0.0185938 -0.0177513 0.0356973 -0.0158778 0.0285178 0.00256027 0.999464
1563003604.189128 -0.0173131 -0.0183359 0.0389633 -0.0146687 0.0290986 0.00631009 0.999449
1563003604.222510 -0.0188362 -0.0179237 0.041376 -0.015521 0.0320814 0.00251303 0.999362
1563003604.255975 -0.019551 -0.0169603 0.0465781 -0.0151539 0.0365377 0.00158001 0.999216
1563003604.289360 -0.0147515 -0.0170192 0.0489757 -0.0133048 0.0305882 0.00627409 0.999424
1563003604.322745 -0.0108634 -0.018919 0.0571085 -0.0161804 0.0419015 0.00468927 0.99898
1563003604.356130 -0.0132193 -0.0188476 0.0584498 -0.0157089 0.0358743 0.0026874 0.999229
1563003604.389516 -0.0179836 -0.0177564 0.0556615 -0.0152021 0.0406978 0.00102638 0.999055
1563003604.422901 -0.0201912 -0.018275 0.0587878 -0.0150325 0.0437991 0.00618478 0.998908
1563003604.456286 -0.0251892 -0.0172597 0.0767499 -0.0110983 0.047384 0.00532594 0.998801
1563003604.489671 -0.0290152 -0.0184513 0.0761662 -0.0125491 0.0508409 0.00418949 0.998619
1563003604.523057 -0.0272976 -0.0199494 0.0756385 -0.0146664 0.0511167 0.00638295 0.998565
1563003604.556442 -0.0349191 -0.020701 0.0937478 -0.0135283 0.0681652 0.00546599 0.997567
1563003604.589827 -0.0357512 -0.0202239 0.0922351 -0.0138206 0.0765821 0.0081888 0.996934
1563003604.623212 -0.0289989 -0.0189452 0.0946738 -0.0168751 0.110319 0.00379038 0.993746
1563003604.656598 -0.0250699 -0.0194572 0.0955742 -0.0167382 0.106156 0.00587915 0.994191
1563003604.689983 -0.00568791 -0.0193864 0.0949939 -0.0172153 0.0905889 -0.0110856 0.995678
1563003604.723368 0.00710255 -0.0194125 0.101624 -0.0168311 0.0863848 -0.00692351 0.996096
1563003604.756754 0.00359936 -0.020741 0.102198 -0.0183936 0.0921594 -0.00516393 0.995561
1563003604.790139 0.00508127 -0.0223796 0.102887 -0.0197618 0.0892315 -0.010506 0.995759
1563003604.823524 0.0104167 -0.0236553 0.109665 -0.0212292 0.0891189 -0.00352129 0.995789
1563003604.856910 0.00665634 -0.0220708 0.10418 -0.0214584 0.112729 0.00465761 0.993383
1563003604.890295 0.00968481 -0.0197573 0.10165 -0.0190833 0.126867 0.00242704 0.991733
1563003604.923680 0.0199499 -0.02017 0.108837 -0.0184159 0.123076 -0.00289452 0.992222
1563003604.957065 0.0294438 -0.0222411 0.136928 -0.0184234 0.107679 -0.00823575 0.993981
1563003604.990450 0.0355881 -0.0241776 0.133822 -0.0227754 0.115776 0.00239552 0.993011
1563003605.023836 0.0481181 -0.0212279 0.111356 -0.0204039 0.086212 0.000870806 0.996067
1563003605.057221 0.0499573 -0.021368 0.10973 -0.0216957 0.0903639 0.00645292 0.995652
1563003605.090606 0.0844652 -0.0156281 0.104068 -0.0142487 0.0686508 -0.0022135 0.997537
1563003605.123991 0.0771888 -0.0205547 0.115541 -0.0168227 0.0941446 -0.0175238 0.995262
1563003605.157377 0.0849951 -0.0183939 0.119595 -0.0171585 0.107048 -0.0140627 0.994006
1563003605.190762 0.090152 -0.0206812 0.123212 -0.016934 0.106085 -0.0252617 0.993892
1563003605.224147 0.0962612 -0.022825 0.128833 -0.0190724 0.108336 -0.0321388 0.993412
