scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004885.446172 -0 0 -0 0 0 0 1
1560004885.479529 -0.00194851 -0.00259863 0.00280933 -0.000741969 0.000812547 0.000998836 0.999999
1560004885.512886 -0.00304854 -0.0039239 0.00595138 -0.00258613 0.00134553 -0.00116533 0.999995
1560004885.546243 -0.0049879 -0.00540294 0.00864237 -0.00370254 0.00178269 -0.0027043 0.999988
1560004885.579599 -0.00673817 -0.00691821 0.0112315 -0.00411674 0.00295115 -0.000974434 0.999987
1560004885.612956 -0.00557309 -0.00616315 0.0117006 -0.00396679 0.00257066 -0.00100878 0.999988
1560004885.646313 -0.00624345 -0.00648198 0.0125893 -0.00460131 0.00314492 -0.00154697 0.999983
1560004885.679670 -0.00530573 -0.00773321 0.01387 -0.00528283 0.00338816 -0.00168517 0.999979
1560004885.713009 -0.00721489 -0.00904658 0.0160773 -0.00617282 0.0041395 -0.00209711 0.99997
1560004885.746365 -0.00670472 -0.00677881 0.015528 -0.00487829 0.00471427 -0.00226985 0.999974
1560004885.779722 -0.00681101 -0.00663367 0.0157554 -0.00583589 0.00566589 -0.00315499 0.999962
1560004885.813079 -0.00748521 -0.00718218 0.016628 -0.00550672 0.00602437 -0.00193064 0.999965
1560004885.846435 -0.00813846 -0.00742728 0.0164317 -0.00603394 0.00658717 -0.00239295 0.999957
1560004885.879792 -0.00878381 -0.00681191 0.0170513 -0.00508671 0.00671669 -0.00162666 0.999963
1560004885.913149 -0.00811275 -0.00648413 0.0166448 -0.00537098 0.00642364 -0.00229776 0.999962
1560004885.946506 -0.0107877 -0.00657635 0.0172401 -0.00578249 0.00704777 -0.00293093 0.999954
1560004885.979862 -0.0111588 -0.00713449 0.0172233 -0.00578823 0.00710577 -0.00252976 0.999955
1560004886.013219 -0.0110762 -0.00747498 0.016958 -0.00613358 0.00703847 -0.00300542 0.999952
1560004886.046576 -0.01209 -0.00749673 0.0176865 -0.00629176 0.00691379 -0.00408805 0.999948
1560004886.079932 -0.0100203 -0.00797862 0.0167352 -0.00609531 0.00649132 -0.00327554 0.999955
1560004886.113289 -0.0108752 -0.00960109 0.0178073 -0.00723333 0.00691111 -0.00408439 0.999942
1560004886.146646 -0.0119543 -0.0105735 0.0189299 -0.00802448 0.00657675 -0.00498212 0.999934
1560004886.180003 -0.0100981 -0.00975672 0.0186406 -0.00655283 0.00609644 -0.0031687 0.999955
1560004886.213359 -0.00962628 -0.0133305 0.0190866 -0.00859622 0.0060814 -0.00341845 0.999939
1560004886.246716 -0.0113577 -0.0159682 0.0208613 -0.00902185 0.00652742 -0.00187886 0.999936
1560004886.280073 -0.0128298 -0.0169488 0.0220804 -0.00977211 0.00694283 -0.0034143 0.999922
1560004886.313429 -0.01369 -0.0170667 0.0232408 -0.0100439 0.00698085 -0.00307515 0.99992
1560004886.346786 -0.0132001 -0.0198546 0.0227957 -0.0115462 0.00709728 -0.00392349 0.9999
1560004886.380143 -0.0132995 -0.0206683 0.0240301 -0.0117009 0.00690061 -0.00314352 0.999903
1560004886.413500 -0.013644 -0.0202551 0.0239724 -0.0118809 0.00688054 -0.00442106 0.999896
1560004886.446856 -0.0148474 -0.0223551 0.0245368 -0.0122481 0.00752309 -0.00373073 0.99989
1560004886.480213 -0.0162627 -0.0232063 0.024563 -0.0128701 0.00795662 -0.00391124 0.999878
1560004886.513570 -0.0154087 -0.0240587 0.02523 -0.0131707 0.0078294 -0.00273822 0.999879
1560004886.546927 -0.0155909 -0.0247015 0.0240872 -0.0133845 0.0083945 -0.00345155 0.999869
1560004886.580283 -0.0151893 -0.024221 0.0249771 -0.013327 0.00796267 -0.00290431 0.999875
1560004886.613640 -0.0150461 -0.0230715 0.02463 -0.0128101 0.00804468 -0.00301094 0.999881
1560004886.646997 -0.0165284 -0.0225669 0.0245847 -0.0127926 0.00821775 -0.00373593 0.999877
1560004886.680353 -0.0161677 -0.02385 0.0241114 -0.0131877 0.00831862 -0.00352727 0.999872
1560004886.713704 -0.0147879 -0.0224707 0.0240989 -0.0128414 0.00750045 -0.00418391 0.999881
1560004886.747061 -0.014163 -0.023508 0.0237162 -0.0131139 0.00778937 -0.00254724 0.99988
1560004886.780417 -0.0166467 -0.0233526 0.0246872 -0.0131111 0.00849625 -0.00350751 0.999872
1560004886.813774 -0.0162187 -0.0228251 0.0243511 -0.0129406 0.00873667 -0.00248378 0.999875
1560004886.847131 -0.015646 -0.0236932 0.0243491 -0.0131238 0.0087389 -0.00216611 0.999873
1560004886.880487 -0.0144888 -0.0231796 0.023595 -0.0130541 0.00849531 -0.00252715 0.999876
1560004886.913844 -0.0159193 -0.022933 0.0243225 -0.0129831 0.00894488 -0.00237023 0.999873
1560004886.947201 -0.013651 -0.0254924 0.0242484 -0.0141219 0.00869385 -0.00218403 0.99986
1560004886.980558 -0.0154175 -0.0263239 0.0255992 -0.0143507 0.00856657 -0.00228891 0.999858
1560004887.013914 -0.0136143 -0.0266173 0.024923 -0.0140845 0.00817503 -0.00211545 0.999865
1560004887.047271 -0.0154581 -0.0284568 0.0250247 -0.015262 0.00923273 -0.00351979 0.999835
1560004887.080628 -0.0158429 -0.0280054 0.0252671 -0.0152717 0.00926165 -0.00273359 0.999837
1560004887.113984 -0.0152215 -0.0289278 0.0256574 -0.0151025 0.00912495 -0.00140996 0.999843
1560004887.147341 -0.0169331 -0.03074 0.026712 -0.0167292 0.00984231 -0.0029666 0.999807
1560004887.180698 -0.0158425 -0.0311029 0.0271173 -0.016518 0.00969931 -0.00199134 0.999815
1560004887.214054 -0.0159679 -0.0307218 0.0265252 -0.0159764 0.00971946 -0.00200755 0.999823
1560004887.247411 -0.0154682 -0.0319191 0.0262331 -0.0164557 0.00950669 -0.00187865 0.999818
1560004887.280768 -0.0139197 -0.0330911 0.0254037 -0.0163365 0.00880913 -0.0010176 0.999827
1560004887.314125 -0.0142532 -0.0328204 0.0244204 -0.0158167 0.00864344 -0.000749531 0.999837
1560004887.347481 -0.017279 -0.0332138 0.0238081 -0.0162783 0.00931879 -0.00273888 0.99982
1560004887.380838 -0.0143236 -0.034398 0.021437 -0.0166623 0.00816757 -0.00204597 0.999826
1560004887.414195 -0.0146727 -0.0339502 0.0194407 -0.0159679 0.00722376 -0.00160809 0.999845
1560004887.447551 -0.0170323 -0.0339171 0.0180465 -0.0159713 0.00743443 -0.000753902 0.999845
1560004887.480908 -0.0164871 -0.0367603 0.014525 -0.0169937 0.00640233 -0.000749811 0.999835
1560004887.514265 -0.0193211 -0.0360955 0.0108401 -0.0170428 0.0059243 -0.00284605 0.999833
1560004887.547621 -0.0187527 -0.0353805 0.0060084 -0.016196 0.0043764 -0.00124079 0.999858
1560004887.580978 -0.0190021 -0.0363973 0.000170384 -0.0164379 0.00441975 -0.000581866 0.999855
1560004887.614335 -0.0220469 -0.0332241 -0.00608287 -0.0152387 0.00424103 -0.000727608 0.999875
1560004887.647692 -0.0257439 -0.0328428 -0.0118219 -0.0151032 0.00410429 -0.00164178 0.999876
1560004887.681048 -0.0195406 -0.0296855 -0.0208424 -0.0147507 -0.000227371 -0.00335162 0.999886
1560004887.714392 -0.0245996 -0.030914 -0.0267436 -0.0148087 0.000255257 -0.00276958 0.999886
1560004887.747749 -0.0235741 -0.0246591 -0.0360746 -0.0122936 -0.00142055 -0.00370978 0.999917
1560004887.781106 -0.0244474 -0.0258368 -0.0440017 -0.0125742 -0.00246241 -0.0035423 0.999912
1560004887.814462 -0.0218437 -0.0249161 -0.0548896 -0.0124821 -0.00534147 -0.00512971 0.999895
1560004887.847819 -0.0224025 -0.0227627 -0.0629983 -0.0117721 -0.00650964 -0.00460435 0.999899
1560004887.881175 -0.0294197 -0.0239425 -0.0709367 -0.0122294 -0.00528792 -0.00466055 0.9999
1560004887.914532 -0.0303475 -0.0242936 -0.0802031 -0.0122248 -0.00632415 -0.00393802 0.999898
1560004887.947889 -0.0336819 -0.0234247 -0.0904966 -0.0115976 -0.00664383 -0.00403097 0.999903
1560004887.981245 -0.0389881 -0.0250554 -0.100408 -0.0127252 -0.00593263 -0.00601861 0.999883
1560004888.014602 -0.0377513 -0.0159869 -0.11193 -0.009873 -0.00882066 -0.00705859 0.999887
1560004888.047959 -0.0420338 -0.0155764 -0.122312 -0.00993212 -0.00941084 -0.00780341 0.999876
1560004888.081315 -0.0448047 -0.0134596 -0.13323 -0.00900644 -0.0110527 -0.00857401 0.999862
1560004888.114672 -0.0502626 -0.00543049 -0.1457 -0.00645904 -0.0109404 -0.0104389 0.999865
1560004888.148029 -0.0586234 -0.00704955 -0.155632 -0.00696428 -0.0105783 -0.0102247 0.999868
1560004888.181385 -0.0648056 -0.00991646 -0.163727 -0.00766924 -0.0109431 -0.0104103 0.999857
