scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400009.843407 -0 0 -0 0 0 0 1
1560400009.876727 -0.00823513 -0.00459481 0.010828 -0.00262381 0.00431965 -0.000784149 0.999987
1560400009.910048 -0.00611793 -0.00128335 0.0204217 -0.00227666 0.00623982 3.26634e-05 0.999978
1560400009.943368 -0.00388568 -0.000667882 0.0306513 -0.00157968 0.0087927 -0.000500316 0.99996
1560400009.976688 -0.0010482 0.000545118 0.0429978 -0.000528059 0.0103354 -0.000835024 0.999946
1560400010.010009 2.33622e-05 0.000720756 0.0546706 -0.00173767 0.0119075 0.000484814 0.999927
1560400010.043329 0.00326868 0.00565071 0.0685544 -0.00307094 0.0131424 0.00279202 0.999905
1560400010.076649 0.00358882 0.00856932 0.0798289 -0.00358292 0.0145531 0.00575377 0.999871
1560400010.109970 0.00658247 0.00982056 0.0922953 -0.00387924 0.0140595 0.00716832 0.999868
1560400010.143290 0.00793239 0.0133122 0.102387 -0.00380124 0.0140491 0.00815028 0.999861
1560400010.176611 0.00012441 0.0119896 0.113512 -0.0035968 0.0145435 0.00809234 0.999855
1560400010.209931 -0.00190176 0.00733823 0.124139 -0.00322627 0.0141895 0.00678848 0.999871
1560400010.243252 0.00597044 0.00467661 0.134585 -0.00321102 0.0116992 0.00580219 0.99991
1560400010.276572 0.0126779 -0.00253122 0.149721 -0.0058372 0.00948237 0.00760545 0.999909
1560400010.309892 0.0237497 -0.00848005 0.164025 -0.00784617 0.00643347 0.0075652 0.99992
1560400010.343213 0.03154 -0.00058268 0.177238 -0.00483067 0.00342607 0.01136 0.999918
1560400010.379147 0.027834 0.000938215 0.187259 -0.0041134 0.00299398 0.00997407 0.999937
1560400010.412477 0.0196317 0.00111791 0.198285 -0.00513909 0.00319668 0.0105078 0.999926
1560400010.445808 0.017297 0.011089 0.208611 -0.0034014 0.00243626 0.0105707 0.999935
1560400010.479139 0.013188 0.0145561 0.218224 -0.0018158 0.00187362 0.0107741 0.999939
1560400010.512469 0.0154677 0.0122642 0.22701 -0.000337094 -0.000649119 0.0111518 0.999938
1560400010.545800 0.00991011 0.0084337 0.236899 -0.000996402 -0.000775612 0.0117113 0.999931
1560400010.579131 0.00559348 0.0147184 0.247352 -0.00112702 -0.00127835 0.0117581 0.999929
1560400010.612461 0.00569844 0.0179363 0.258776 -0.00154929 -0.00198038 0.00999273 0.999947
1560400010.645792 0.00433331 0.0173725 0.266043 -2.35532e-05 -0.00258878 0.0120405 0.999924
1560400010.679122 0.00110129 0.015644 0.270718 0.00212738 -0.00303156 0.0121142 0.99992
1560400010.712453 0.000990141 0.00824901 0.275521 0.00559278 -0.00478157 0.0125743 0.999894
1560400010.745784 -0.00231698 0.00729192 0.281835 0.00723512 -0.00504361 0.0109048 0.999902
1560400010.779114 -0.00618325 0.00812809 0.294032 0.00493737 -0.0044033 0.0113048 0.999914
1560400010.812445 0.000956734 0.0116028 0.305702 0.0032283 -0.00708165 0.0112891 0.999906
1560400010.845775 0.000219327 0.00548482 0.316092 0.00123018 -0.00807814 0.011331 0.999902
1560400010.879106 0.0039887 -0.00294939 0.324203 0.000196718 -0.00943308 0.0116997 0.999887
1560400010.912437 0.00408926 -0.00385956 0.33109 0.00138649 -0.0104569 0.0102595 0.999892
1560400010.945767 -0.00155152 -0.00210147 0.338998 0.00212551 -0.00923293 0.00987522 0.999906
1560400010.979098 -0.00245931 -0.00477997 0.351147 0.000654008 -0.0100794 0.0101872 0.999897
1560400011.012429 -0.0032696 -0.00923657 0.360746 -0.00135433 -0.0103866 0.00949502 0.9999
1560400011.045759 -0.00864075 -0.00985701 0.368755 -0.00108356 -0.00955392 0.00949582 0.999909
1560400011.079090 -0.00450002 -0.0181555 0.377898 -0.00367699 -0.0113067 0.0079935 0.999897
1560400011.112420 -0.00773392 -0.0215813 0.386697 -0.00483995 -0.0108248 0.00906953 0.999889
1560400011.145751 -0.0102398 -0.0224704 0.396047 -0.00514981 -0.0110148 0.00789096 0.999895
1560400011.179082 -0.0159298 -0.0200377 0.402554 -0.00514529 -0.00998157 0.00738509 0.99991
1560400011.212412 -0.0111306 -0.0175528 0.411909 -0.00409652 -0.0115658 0.00839139 0.99989
1560400011.245743 -0.0168242 -0.0229276 0.419218 -0.00599696 -0.0107329 0.00855245 0.999888
1560400011.279073 -0.0188167 -0.0285901 0.429233 -0.00803342 -0.0110522 0.00731013 0.99988
1560400011.312404 -0.0174189 -0.0308537 0.437893 -0.00897199 -0.0118817 0.00819713 0.999856
1560400011.345735 -0.0216085 -0.0289724 0.446719 -0.00850959 -0.0111207 0.00801174 0.99987
1560400011.381030 -0.0259167 -0.0294576 0.455402 -0.00901801 -0.0109073 0.00811752 0.999867
1560400011.414367 -0.0260973 -0.0319372 0.464837 -0.00958893 -0.0112177 0.00730494 0.999864
1560400011.447705 -0.026754 -0.0316069 0.471969 -0.00965199 -0.0115098 0.00686498 0.999864
1560400011.481043 -0.0287343 -0.0345301 0.482405 -0.0107907 -0.0115667 0.00758337 0.999846
1560400011.514381 -0.0251423 -0.0364747 0.49235 -0.0111281 -0.0125346 0.00923921 0.999817
1560400011.547719 -0.0226994 -0.0382259 0.5035 -0.0118114 -0.013967 0.0091958 0.99979
1560400011.581057 -0.0195794 -0.039144 0.511854 -0.0120308 -0.0153372 0.00969712 0.999763
1560400011.614394 -0.0190405 -0.0312678 0.521352 -0.00850365 -0.0161131 0.0110705 0.999773
1560400011.647732 -0.0192393 -0.0308104 0.530356 -0.00784738 -0.0157445 0.0111379 0.999783
1560400011.681070 -0.0193336 -0.0206469 0.5388 -0.0030805 -0.0152269 0.0123634 0.999803
1560400011.714408 -0.020932 -0.0158024 0.545076 -0.0017168 -0.0136027 0.0126501 0.999826
1560400011.747746 -0.0191174 -0.0174196 0.552711 -0.00179532 -0.0119127 0.0124449 0.99985
1560400011.781084 -0.0192124 -0.0146211 0.559746 -0.000590384 -0.00979104 0.0137433 0.999857
1560400011.814421 -0.0196676 -0.0104513 0.566439 0.000832871 -0.00671459 0.0128296 0.999895
1560400011.847759 -0.0146355 -0.00831859 0.572637 0.0017489 -0.00428167 0.0132806 0.999901
1560400011.881097 -0.0103493 -0.0123946 0.57926 -0.000186177 -0.00137146 0.0138305 0.999903
1560400011.914435 -0.00167363 -0.0161326 0.586411 -0.00149771 0.000711615 0.0140671 0.9999
1560400011.947773 0.00662249 -0.0173825 0.591104 -0.00221467 0.00392809 0.0139324 0.999893
1560400011.981110 0.0101938 -0.0180816 0.595817 -0.00249161 0.00782533 0.0148952 0.999855
1560400012.014448 0.0217224 -0.0185725 0.602622 -0.00192899 0.0108599 0.0161232 0.999809
1560400012.047786 0.0237973 -0.0221659 0.60778 -0.00337028 0.0168717 0.0174581 0.9997
1560400012.081124 0.0287812 -0.0247293 0.615839 -0.00471627 0.0218441 0.0154931 0.99963
1560400012.114462 0.0289232 -0.0322625 0.622332 -0.00879071 0.0285596 0.0145318 0.999448
1560400012.147799 0.0309861 -0.0324147 0.628733 -0.00898286 0.0342163 0.0151116 0.99926
1560400012.181138 0.0289298 -0.0370196 0.63687 -0.0114174 0.0422953 0.0123789 0.998963
1560400012.214475 0.0316348 -0.0414326 0.643312 -0.0135449 0.0484974 0.0127187 0.99865
1560400012.247813 0.0253185 -0.0401569 0.649166 -0.0139628 0.0575321 0.0146588 0.998138
1560400012.281151 0.0260851 -0.0379569 0.657874 -0.0132885 0.0647061 0.0122698 0.99774
1560400012.314488 0.0322688 -0.042121 0.663748 -0.0150539 0.0701871 0.0115215 0.997354
1560400012.347826 0.0411799 -0.0386983 0.667193 -0.0140863 0.0753916 0.0121479 0.99698
1560400012.382659 0.0462115 -0.0303239 0.671284 -0.0104616 0.0805555 0.0118774 0.996624
1560400012.416002 0.0540972 -0.0332741 0.676944 -0.0116506 0.0851896 0.0121688 0.996222
1560400012.449345 0.0623422 -0.0326073 0.679927 -0.0124169 0.0898792 0.0132535 0.995787
1560400012.482688 0.0767817 -0.0286234 0.68576 -0.0105313 0.0941807 0.0137636 0.995404
1560400012.516031 0.0850806 -0.0273351 0.690267 -0.0103287 0.0998705 0.0132714 0.994858
1560400012.549375 0.0923493 -0.0206763 0.694847 -0.00728662 0.105792 0.0143868 0.994257
1560400012.582717 0.102173 -0.0268596 0.699401 -0.00925764 0.112667 0.0142554 0.993487
1560400012.616060 0.0992509 -0.0306595 0.710164 -0.0118117 0.121133 0.0125808 0.992486
1560400012.649404 0.107055 -0.0297149 0.718708 -0.0120142 0.129021 0.0137221 0.991474
1560400012.682747 0.116009 -0.0312459 0.724628 -0.0129746 0.136843 0.0109708 0.990447
1560400012.716089 0.127255 -0.0312742 0.727763 -0.0131768 0.144299 0.0119234 0.989375
1560400012.749433 0.140888 -0.0309419 0.729145 -0.0132413 0.151061 0.0134384 0.988344
1560400012.782776 0.153758 -0.0291758 0.732738 -0.0133004 0.158461 0.0126029 0.987195
1560400012.816119 0.165732 -0.0277757 0.735141 -0.0133291 0.16616 0.01325 0.98592
1560400012.849462 0.169437 -0.033087 0.745197 -0.0138923 0.176429 0.0161082 0.984083
1560400012.882805 0.175094 -0.0378211 0.751836 -0.0156102 0.186289 0.0143839 0.982266
1560400012.916148 0.184272 -0.0348635 0.756733 -0.0149672 0.195051 0.0157884 0.980552
1560400012.949491 0.196556 -0.0342356 0.760295 -0.0159166 0.202546 0.0167272 0.979001
1560400012.982834 0.205331 -0.0331318 0.765857 -0.0157568 0.211098 0.0165105 0.977198
1560400013.016177 0.211679 -0.035302 0.771286 -0.0163389 0.219614 0.0163281 0.975313
1560400013.049520 0.224148 -0.0349647 0.774124 -0.0169946 0.227119 0.0162004 0.973584
1560400013.082863 0.231956 -0.0304033 0.780135 -0.0148032 0.235082 0.0176511 0.971703
1560400013.116206 0.232472 -0.0324668 0.789478 -0.0150247 0.2454 0.0194892 0.96911
1560400013.149549 0.239992 -0.0348131 0.795346 -0.0170068 0.253989 0.0180116 0.96689
1560400013.182892 0.249198 -0.0349379 0.798708 -0.0182886 0.261262 0.0168999 0.964947
1560400013.216235 0.253973 -0.0292397 0.804145 -0.0148206 0.270056 0.0186767 0.962549
1560400013.249578 0.263847 -0.0289344 0.806326 -0.0160331 0.277586 0.0189482 0.96038
1560400013.282921 0.268937 -0.0290083 0.812012 -0.0148503 0.286524 0.0189799 0.95777
1560400013.316264 0.278818 -0.0280779 0.813265 -0.0156009 0.293566 0.0189154 0.955624
1560400013.349607 0.284074 -0.0281851 0.819025 -0.0152511 0.302474 0.0194442 0.952837
1560400013.382951 0.294352 -0.0270906 0.819183 -0.0160334 0.309224 0.0186244 0.950672
1560400013.423504 0.301471 -0.024221 0.823817 -0.0139581 0.317836 0.0192987 0.947847
1560400013.456872 0.309132 -0.025908 0.827183 -0.0147049 0.326311 0.0201321 0.944934
1560400013.490239 0.315617 -0.0246071 0.831112 -0.0138462 0.334624 0.0201844 0.942034
1560400013.523607 0.325073 -0.0257457 0.831335 -0.0152567 0.341709 0.0199334 0.939471
1560400013.556975 0.332337 -0.0247362 0.832748 -0.0140726 0.349858 0.020113 0.936481
1560400013.590343 0.342316 -0.0252371 0.832479 -0.0150694 0.357144 0.0197903 0.933718
1560400013.623711 0.350253 -0.0245523 0.833017 -0.0142291 0.365136 0.0205387 0.930619
1560400013.657079 0.360081 -0.0262981 0.832523 -0.0146745 0.37262 0.0209575 0.927631
1560400013.690447 0.365878 -0.029097 0.835204 -0.0162797 0.381567 0.0208293 0.923963
1560400013.723814 0.376028 -0.0290498 0.835537 -0.0171537 0.389091 0.0201762 0.920819
1560400013.757182 0.384964 -0.0290872 0.833827 -0.0166975 0.396652 0.0208481 0.91758
1560400013.790550 0.393719 -0.0284444 0.832496 -0.0170545 0.404368 0.0207106 0.914203
1560400013.823918 0.403182 -0.0277165 0.830055 -0.017436 0.411626 0.0203593 0.910958
1560400013.857286 0.413523 -0.0314893 0.828616 -0.0180572 0.419073 0.0213788 0.907521
1560400013.890654 0.419145 -0.0351564 0.832993 -0.0193736 0.428933 0.0216452 0.902869
1560400013.924022 0.428822 -0.0377711 0.829505 -0.0212495 0.435646 0.0209406 0.899623
1560400013.957390 0.435532 -0.0407568 0.832919 -0.0213858 0.444874 0.0224358 0.895057
1560400013.990757 0.44509 -0.039034 0.830128 -0.0212089 0.45154 0.0220382 0.891726
1560400014.024126 0.455011 -0.0392399 0.826054 -0.0217086 0.458523 0.021834 0.888149
1560400014.057493 0.46399 -0.0378268 0.824741 -0.0215963 0.465373 0.0214868 0.88459
1560400014.090861 0.472807 -0.0376603 0.822698 -0.0213762 0.472235 0.0217008 0.880946
1560400014.124229 0.48131 -0.035029 0.819646 -0.0218972 0.47915 0.02026 0.877226
1560400014.157597 0.489756 -0.0334399 0.816893 -0.021266 0.485839 0.0207139 0.873544
1560400014.190965 0.49777 -0.0325917 0.814244 -0.0219862 0.492746 0.0195772 0.869675
1560400014.224333 0.505773 -0.0328933 0.811185 -0.0219369 0.499497 0.0196208 0.865816
1560400014.257701 0.514187 -0.0342286 0.809194 -0.0226398 0.506625 0.0192031 0.861655
1560400014.291069 0.52312 -0.035173 0.805056 -0.0222861 0.513251 0.0208626 0.857696
1560400014.324436 0.529001 -0.0299859 0.806457 -0.0219085 0.521479 0.0190262 0.852771
1560400014.357805 0.538738 -0.0341915 0.80202 -0.0227482 0.527322 0.0205715 0.849112
1560400014.391172 0.54623 -0.0356555 0.797776 -0.0235716 0.533666 0.0207357 0.845112
1560400014.424533 0.552027 -0.0393301 0.80003 -0.0253439 0.541432 0.0203346 0.840117
1560400014.457405 0.559703 -0.0384447 0.795963 -0.0253094 0.547367 0.0207702 0.836252
1560400014.490772 0.566958 -0.0389523 0.792979 -0.0250526 0.553408 0.0212134 0.832263
1560400014.524139 0.574424 -0.0357944 0.790098 -0.0249729 0.559171 0.0203941 0.828425
1560400014.557506 0.581667 -0.0331322 0.786266 -0.0247043 0.564727 0.0194752 0.824678
1560400014.590873 0.589105 -0.0310826 0.784194 -0.0245199 0.570234 0.0188762 0.820899
1560400014.624239 0.595908 -0.0313212 0.782849 -0.0245493 0.575849 0.0194544 0.816956
1560400014.657606 0.60161 -0.0309192 0.787738 -0.0247906 0.583018 0.0191906 0.811854
1560400014.690973 0.608082 -0.0306129 0.785883 -0.0254342 0.587527 0.0187118 0.808588
1560400014.724340 0.614033 -0.0308394 0.782683 -0.025859 0.591802 0.0185865 0.805454
1560400014.757707 0.621127 -0.0316939 0.78108 -0.0254535 0.596397 0.0202459 0.802031
1560400014.791074 0.627603 -0.0335509 0.780006 -0.026529 0.600357 0.0201534 0.799038
1560400014.824441 0.634272 -0.0348861 0.780698 -0.0272623 0.605 0.0196989 0.795515
1560400014.857808 0.640177 -0.0347223 0.781154 -0.0275454 0.609154 0.0195173 0.792333
1560400014.891175 0.6467 -0.0353469 0.779159 -0.0279267 0.61221 0.01938 0.789964
1560400014.924541 0.652555 -0.0348476 0.776993 -0.0276209 0.614946 0.0196046 0.787841
1560400014.957908 0.660387 -0.0304946 0.775824 -0.0266199 0.617374 0.0184536 0.786003
1560400014.991275 0.667163 -0.0258399 0.774714 -0.0255608 0.619894 0.0173454 0.784078
1560400015.024642 0.672483 -0.0175075 0.778326 -0.0230523 0.623859 0.0156936 0.78104
1560400015.058009 0.679214 -0.0192172 0.778445 -0.0236588 0.626111 0.0167555 0.779195
1560400015.091376 0.685872 -0.0207494 0.778151 -0.024354 0.628133 0.0170067 0.777539
1560400015.124743 0.692857 -0.0223968 0.777079 -0.0251919 0.629637 0.0173309 0.776287
1560400015.158110 0.704233 -0.0330426 0.771819 -0.0288307 0.628907 0.0199499 0.776689
1560400015.191477 0.714051 -0.0429271 0.77064 -0.0308519 0.62943 0.0238853 0.776077
1560400015.224844 0.721628 -0.0419432 0.775083 -0.0309873 0.632358 0.0235156 0.773699
1560400015.258210 0.727507 -0.0375027 0.779281 -0.0300085 0.634543 0.0221823 0.771986
1560400015.291577 0.735475 -0.030894 0.778616 -0.0278439 0.635058 0.0211344 0.771673
1560400015.324944 0.742581 -0.0248642 0.777212 -0.0261332 0.634593 0.0193985 0.772161
1560400015.358311 0.748428 -0.0248959 0.779068 -0.0262351 0.635062 0.0193363 0.771774
1560400015.391678 0.753636 -0.0237844 0.781161 -0.0264897 0.635339 0.0186227 0.771554
1560400015.425038 0.759132 -0.0239962 0.782926 -0.0264275 0.635296 0.0188314 0.771587
1560400015.458006 0.764265 -0.0233469 0.785745 -0.0264138 0.635483 0.0184109 0.771443
1560400015.491372 0.770985 -0.0207235 0.789605 -0.0261104 0.635495 0.0177287 0.77146
1560400015.524738 0.77733 -0.018584 0.794906 -0.0252441 0.636319 0.0177341 0.770809
1560400015.558105 0.784653 -0.0217174 0.796644 -0.0264332 0.634971 0.0183096 0.771866
1560400015.591471 0.795791 -0.02013 0.795833 -0.0262136 0.631972 0.0181432 0.774335
1560400015.624837 0.805594 -0.0260788 0.796141 -0.0282719 0.629155 0.0210765 0.77648
