scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100059.390683 -0 0 -0 0 0 0 1
1560100059.424049 -0.00555643 -0.000869602 -0.00281976 0.000105481 -0.00183169 -0.00805248 0.999966
1560100059.457415 -0.028276 -0.0103123 -0.00949267 -0.00219709 0.00231379 -0.00900537 0.999954
1560100059.490781 -0.0711784 0.0322405 -0.00366278 0.00516943 0.00884766 -0.00774555 0.999917
1560100059.524147 -0.110729 0.0124049 -0.0111694 0.00317571 0.0135063 -0.00737795 0.999877
1560100059.557513 -0.117235 0.00647396 -0.00928087 -0.0031779 0.0148091 -0.00205458 0.999883
1560100059.590879 -0.122823 -0.0030267 -0.00346841 -0.00458603 0.0131107 -0.00801331 0.999871
1560100059.624245 -0.132021 -0.0117859 0.000137209 -0.00660323 0.0139949 -0.0108649 0.999821
1560100059.657611 -0.196382 0.00122172 -0.0109733 -0.0060671 0.0255984 -0.00623154 0.999634
1560100059.690977 -0.208212 0.00457951 -0.00632245 -0.0065836 0.0269791 -0.00339412 0.999609
1560100059.724343 -0.215575 -0.0184724 0.0224878 -0.00943946 0.025957 -0.0111454 0.999556
1560100059.757709 -0.292885 0.0312822 0.00326291 -0.00281735 0.0377748 -0.0122994 0.999207
1560100059.791075 -0.339569 -0.046768 0.0166097 -0.0184612 0.0468652 -0.0102658 0.998678
1560100059.824441 -0.349179 -0.0582008 0.0516935 -0.0216486 0.0479692 -0.00795257 0.998583
1560100059.857807 -0.370585 -0.0817087 0.0970491 -0.0259726 0.0499756 -0.0102749 0.99836
1560100059.891173 -0.431993 -0.0351072 0.124384 -0.0171553 0.0641887 -0.0055409 0.997775
1560100059.924539 -0.457553 -0.00966794 0.145299 -0.0127445 0.0728098 -0.00932185 0.997221
1560100059.957905 -0.398297 0.035056 0.201166 -0.00517665 0.0634948 -0.0103662 0.997915
1560100059.991271 -0.41214 0.0272695 0.21311 -0.0089363 0.0677309 -0.0105986 0.997607
1560100060.024637 -0.459935 0.0471374 0.218 -0.00502858 0.074985 -0.0144528 0.997067
1560100060.058002 -0.484043 0.0583507 0.228635 -0.00479637 0.0791563 -0.0106032 0.996794
1560100060.091368 -0.52448 0.0544467 0.250444 -0.00421262 0.0889907 -0.0128129 0.995941
1560100060.124734 -0.53491 0.0626979 0.271928 -0.00619796 0.093241 -0.0178097 0.995465
