scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244957.150686 -0 0 -0 0 0 0 1
1560244957.182240 -0.00248111 0.000393794 -0.000263399 -0.00102348 0.000978598 0.00100673 0.999998
1560244957.213794 -0.00449897 -0.000782113 0.00111691 -0.00169969 0.00173515 6.91746e-05 0.999997
1560244957.249530 -0.00747388 -0.00231828 -0.00254463 -0.0024341 0.00321381 0.000115406 0.999992
1560244957.281598 -0.00585858 0.00129097 -0.00342293 -0.00158747 0.00329964 0.00157288 0.999992
1560244957.313666 -0.0091569 -0.0006839 -0.00128899 -0.00248284 0.00429374 0.00138669 0.999987
1560244957.349075 -0.0088086 -0.00367636 -0.00124512 -0.00359948 0.00405508 0.000615765 0.999985
1560244957.381470 -0.00958115 -0.00654166 0.000173661 -0.00500226 0.00475748 -0.000375938 0.999976
1560244957.413866 -0.00921411 -0.00875386 -0.00138119 -0.00548139 0.00433152 -0.000376667 0.999976
1560244957.448901 -0.0105585 -0.0126325 0.00196936 -0.00695395 0.00499014 -7.27596e-05 0.999963
1560244957.481513 -0.0100865 -0.00943178 0.000624067 -0.00598302 0.00493686 -0.000176558 0.99997
1560244957.514118 -0.011859 -0.0131676 0.00207642 -0.00672529 0.00512273 -0.000661344 0.999964
1560244957.546730 -0.0112404 -0.0147879 0.00237505 -0.00733947 0.00542354 -0.000824641 0.999958
1560244957.581623 -0.015443 -0.0184743 0.00293026 -0.0086523 0.00612042 -0.000743162 0.999944
1560244957.614384 -0.0116232 -0.0204288 0.00230944 -0.00947568 0.00529615 -0.000810794 0.999941
1560244957.647146 -0.0121807 -0.0215356 0.00187486 -0.00935915 0.00543866 -0.00205196 0.999939
1560244957.681804 -0.012088 -0.0209057 0.00239155 -0.00919684 0.00574109 -0.00121315 0.99994
1560244957.714676 -0.0111252 -0.0219193 0.00288388 -0.00985316 0.00520742 -0.000719611 0.999938
1560244957.747548 -0.0130887 -0.0255255 0.00452086 -0.011079 0.00617694 -0.0023295 0.999917
1560244957.781995 -0.0130213 -0.0240742 0.0028065 -0.0104336 0.00587173 -0.00234564 0.999926
1560244957.802883 -0.00855273 -0.0333013 -0.000933084 -0.0131599 0.00599109 -0.00480079 0.999884
1560244957.814948 -0.011473 -0.0242323 0.00372283 -0.00998212 0.00529401 -0.00156872 0.999935
1560244957.847902 -0.0126976 -0.0224571 0.003029 -0.0100638 0.00563966 -0.00223048 0.999931
1560244957.882215 -0.0146815 -0.0299883 0.00346832 -0.0125438 0.0059777 -0.00260601 0.9999
1560244957.915232 -0.0173739 -0.0291937 0.00356779 -0.0120259 0.00699926 -0.00282215 0.999899
1560244957.948250 -0.0146477 -0.0251184 0.00430697 -0.010941 0.00662554 -0.0012395 0.999917
1560244957.982403 -0.0137606 -0.0251779 0.00467785 -0.0108168 0.00622616 -0.00165772 0.999921
1560244958.015470 -0.014209 -0.0295801 0.00431321 -0.0118759 0.00625108 -0.00344122 0.999904
1560244958.048536 -0.0144053 -0.0275366 0.00481696 -0.0111201 0.00623703 -0.00255555 0.999915
1560244958.082596 -0.0169361 -0.0265384 0.0039098 -0.0115934 0.00689416 -0.00304996 0.999904
1560244958.111496 -0.0152235 -0.0287084 0.00450395 -0.0120835 0.00672733 -0.00233069 0.999902
1560244958.115709 -0.0147151 -0.0299527 0.00477434 -0.0122801 0.0065219 -0.00245164 0.9999
1560244958.149650 -0.0164311 -0.0282074 0.00394381 -0.0114536 0.00700832 -0.00453675 0.9999
1560244958.182787 -0.0161993 -0.0284776 0.00418646 -0.0111754 0.00683232 -0.00378051 0.999907
1560244958.215925 -0.012884 -0.0267532 0.00435438 -0.0114602 0.00619053 -0.00201447 0.999913
1560244958.249810 -0.0162744 -0.0301048 0.00474002 -0.0124563 0.00684005 -0.00148791 0.999898
1560244958.282975 -0.0137876 -0.0334622 0.00499773 -0.0135972 0.00662485 -0.00268008 0.999882
1560244958.316139 -0.0132681 -0.033943 0.00520866 -0.0135895 0.00651913 -0.00267321 0.999883
1560244958.349303 -0.0120942 -0.0313209 0.00502589 -0.013086 0.00580526 -0.00316253 0.999893
1560244958.382467 -0.0121042 -0.0319859 0.00601574 -0.0125554 0.00597002 -0.003963 0.999896
1560244958.415632 -0.0149074 -0.033917 0.00582574 -0.0134958 0.00662887 -0.00326937 0.999882
1560244958.448796 -0.0142786 -0.0344307 0.00618146 -0.0136824 0.00658555 -0.0029218 0.99988
1560244958.481960 -0.0147489 -0.0351841 0.00570369 -0.0140825 0.00666248 -0.00337314 0.999873
