scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.537705 -0 0 -0 0 0 0 1
1560000003.570869 -0.0020905 -0.00114548 -0.00117569 -0.000426954 0.000487364 0.000643514 1
1560000003.604034 -0.0028136 -0.0037996 -0.00152357 -0.00141146 0.000787324 0.000848019 0.999998
1560000003.637198 -0.00225269 -0.002286 -0.000501162 -0.00104923 0.000765171 0.00090144 0.999999
1560000003.670363 -0.00127015 -0.00557116 -3.7996e-05 -0.00191906 0.000734745 0.0010763 0.999997
1560000003.703528 -0.000140111 -0.0062269 0.00179638 -0.00207953 0.000307658 0.00114241 0.999997
1560000003.736692 -0.000284344 -0.0102933 0.00104503 -0.00291755 0.000318425 0.000737288 0.999995
1560000003.769857 0.00156657 -0.00943114 0.0012773 -0.00272923 0.000176944 0.00117335 0.999996
1560000003.807313 -2.04737e-05 -0.0124016 0.00226925 -0.00369711 0.000373896 0.000403116 0.999993
1560000003.840557 0.0018321 -0.0131436 0.00327993 -0.00369627 9.91942e-05 0.00117603 0.999992
1560000003.873802 0.0022345 -0.0158452 0.0040436 -0.00435138 3.31087e-06 0.00140517 0.99999
1560000003.907047 0.000654334 -0.0150254 0.00364036 -0.00408101 0.000271434 0.00129831 0.999991
1560000003.940292 0.00239378 -0.0159399 0.00377863 -0.00431143 -3.31889e-05 0.00159683 0.999989
1560000003.973537 0.000463447 -0.0160796 0.00367083 -0.00436271 0.000276882 0.00125211 0.99999
1560000004.006782 -0.0005651 -0.0186605 0.00371805 -0.00499141 0.000648234 0.00112534 0.999987
1560000004.040027 0.00300675 -0.0184507 0.00477182 -0.00508158 -0.000210599 0.00145315 0.999986
1560000004.073271 0.00230198 -0.0190398 0.00341566 -0.00525286 -2.23439e-05 0.0016223 0.999985
1560000004.106516 0.00240356 -0.0208102 0.005108 -0.00577089 8.91273e-06 0.00115692 0.999983
1560000004.139761 0.00266683 -0.0215816 0.00490443 -0.00576836 -1.76705e-05 0.00181713 0.999982
1560000004.173006 0.000813516 -0.020011 0.00442727 -0.00544666 0.000277166 0.00158865 0.999984
1560000004.206251 0.00362399 -0.0202916 0.0046642 -0.00563821 -0.000134087 0.00207316 0.999982
1560000004.239496 0.00169598 -0.0203638 0.00400541 -0.00554483 0.000196183 0.00174798 0.999983
1560000004.272740 0.00133569 -0.0218869 0.00477711 -0.00585298 0.000272509 0.00163287 0.999982
1560000004.305985 0.00231429 -0.0213998 0.00531384 -0.00604101 0.000106979 0.0012774 0.999981
1560000004.339230 0.00257042 -0.0237232 0.00611075 -0.00642155 8.51691e-05 0.00171796 0.999978
1560000004.372475 0.00449472 -0.025828 0.00582845 -0.0069091 -0.00029652 0.00175625 0.999975
1560000004.405720 0.00553522 -0.0270274 0.00592907 -0.00690397 -0.000590243 0.00134491 0.999975
1560000004.438965 0.00347908 -0.0259005 0.0047693 -0.00691476 -0.00011643 0.00122376 0.999975
1560000004.472209 0.00383411 -0.0266751 0.00621595 -0.0070851 -0.000186037 0.00174733 0.999973
1560000004.505454 0.00270328 -0.0261846 0.00565368 -0.00706716 9.6345e-06 0.00172645 0.999974
1560000004.538699 0.00210427 -0.0254741 0.0062841 -0.00683531 0.00011711 0.00170905 0.999975
1560000004.571944 0.000879901 -0.0268858 0.00624459 -0.00707878 0.000264701 0.00121181 0.999974
1560000004.605189 0.00295464 -0.0265231 0.00716411 -0.00708167 3.44246e-05 0.00175942 0.999973
1560000004.638434 0.00175347 -0.0271464 0.00609954 -0.00724504 0.000525961 0.00223089 0.999971
1560000004.671679 0.00326558 -0.0285827 0.00600097 -0.00774503 6.75907e-05 0.00171932 0.999969
1560000004.704923 0.0023616 -0.0278922 0.00681109 -0.00751438 0.000133727 0.00132355 0.999971
1560000004.738168 0.00261812 -0.0286708 0.00594764 -0.00777534 0.000148024 0.00186009 0.999968
1560000004.771413 0.00156206 -0.0252345 0.00594736 -0.00687811 0.000385954 0.0016014 0.999975
1560000004.811857 0.00256442 -0.0262811 0.00634919 -0.00698655 8.49122e-05 0.00193651 0.999974
1560000004.845215 0.00534221 -0.0273924 0.00677604 -0.00741908 -0.000451167 0.00187202 0.999971
1560000004.878573 0.00547105 -0.0273034 0.00715013 -0.00741012 -0.000405751 0.00131782 0.999972
1560000004.911932 0.00439342 -0.0307379 0.00686702 -0.00817536 -0.000231504 0.00188446 0.999965
1560000004.945289 0.00374548 -0.0305899 0.00701441 -0.00802619 5.0754e-06 0.00175701 0.999966
1560000004.978647 0.00599306 -0.0307033 0.00649409 -0.0081057 -0.000363816 0.00191402 0.999965
1560000005.012005 0.00489588 -0.0297211 0.00630076 -0.00793232 -0.000364565 0.00167057 0.999967
1560000005.045363 0.00451866 -0.0314114 0.00701021 -0.00818822 -0.000344252 0.00173632 0.999965
1560000005.078722 0.0069616 -0.0327007 0.00755092 -0.00855768 -0.000664959 0.00205169 0.999961
