scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200172.199575 -0 0 -0 0 0 0 1
1560200172.232941 0.0615184 0.0389709 -0.028744 0.00540922 -0.0086223 -0.00250771 0.999945
1560200172.266307 0.0496059 0.0372375 -0.0482024 0.0042728 0.00123748 0.000912431 0.99999
1560200172.299673 0.0248709 0.051458 -0.042802 0.00707663 0.00915356 0.000813685 0.999933
1560200172.333038 -0.0154321 0.0701532 -0.0408076 0.0107464 0.0205285 0.0033218 0.999726
1560200172.366404 -0.0112871 0.106745 -0.0598339 0.0166121 0.0226846 0.0032941 0.999599
1560200172.399770 -0.0277628 0.0985956 -0.0504354 0.0147268 0.0255029 0.00309365 0.999561
1560200172.433136 -0.0252439 0.0927432 -0.0531594 0.0127019 0.0289417 0.00275459 0.999497
1560200172.466501 -0.0289313 0.0897045 -0.0569843 0.0115252 0.0309965 -0.000259477 0.999453
1560200172.499867 -0.0300755 0.0861992 -0.064218 0.00979037 0.0346073 -0.00114029 0.999352
1560200172.533233 -0.029606 0.0846478 -0.0667668 0.0087388 0.036617 -0.00297224 0.999287
1560200172.566598 -0.0306732 0.0705349 -0.0352243 0.00656748 0.038869 -0.00119925 0.999222
1560200172.599964 -0.00289489 0.0549655 -0.0411504 0.00346531 0.0361828 0.00242149 0.999336
1560200172.633330 -0.00105454 0.0540881 -0.0384268 0.0028196 0.0359501 -0.00234509 0.999347
1560200172.666696 0.00232308 0.0484269 -0.0386661 0.000468237 0.0349791 -0.00632261 0.999368
1560200172.700061 -0.00372965 0.0439627 -0.0402979 -0.0010007 0.0359732 -0.00689474 0.999328
1560200172.733427 -0.0505472 0.0541528 -0.0315675 0.00159827 0.0485545 -0.00182693 0.998818
1560200172.763096 -0.0522299 0.0482167 -0.0369028 0.000267686 0.0491281 -0.00142398 0.998791
1560200172.796448 -0.0536689 0.0458441 -0.0381093 -0.00113112 0.0420956 -0.00662628 0.999091
1560200172.829800 -0.041649 0.0375673 0.00843755 -0.00381299 0.0378974 -0.00802818 0.999242
1560200172.863152 -0.0434607 0.0322053 0.00427853 -0.00589247 0.0367701 -0.00906824 0.999265
1560200172.896504 -0.0415622 0.0301636 0.012829 -0.00608298 0.0378414 -0.00695268 0.999241
1560200172.929856 -0.0424553 0.02675 0.028334 -0.00606654 0.0452685 -0.0060317 0.998938
1560200172.963207 0.0103668 0.0320643 0.0548878 -0.00520536 0.0411898 -0.0090562 0.999097
1560200172.996559 0.0116099 0.122876 0.082698 0.0124404 0.0272047 -0.00920065 0.99951
1560200173.029911 -0.023118 0.130421 0.0988297 0.0136969 0.035503 -0.0085172 0.999239
