scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000083.949196 -0 0 -0 0 0 0 1
1560000083.982557 0.00201671 0.00173634 -0.00788143 0.000177162 0.000491908 0.000623586 1
1560000084.015918 0.00224328 -0.00180854 -0.0133181 -0.00125376 0.00095 0.000550164 0.999999
1560000084.049279 0.003543 -0.00102253 -0.0187085 -0.00140365 0.00105522 0.000775722 0.999998
1560000084.082641 0.0045522 -0.00337035 -0.0237421 -0.00228454 0.00143131 0.000820242 0.999996
1560000084.116003 0.00787273 -0.00570358 -0.0288306 -0.00286065 0.00105375 0.00111729 0.999995
1560000084.149364 0.00813838 -0.00555747 -0.0338483 -0.00289645 0.00155605 0.000976899 0.999994
1560000084.182725 0.00922463 -0.00531127 -0.0383441 -0.00336572 0.00186073 0.00162479 0.999991
1560000084.216086 0.0112705 -0.00712353 -0.0408456 -0.00384364 0.00162078 0.00127149 0.99999
1560000084.249448 0.0105539 -0.0100485 -0.0452838 -0.00448009 0.00219531 0.00154536 0.999986
1560000084.282809 0.0127944 -0.0114988 -0.0490368 -0.00465111 0.00182349 0.00177768 0.999986
1560000084.316171 0.0106131 -0.0123572 -0.0526979 -0.00507614 0.00257318 0.0017034 0.999982
1560000084.349526 0.0112337 -0.0153365 -0.0546661 -0.00622376 0.00236273 0.00174361 0.999976
1560000084.382712 0.0119534 -0.0168989 -0.057255 -0.00685523 0.00215235 0.00234042 0.999971
1560000084.416074 0.0126179 -0.0204234 -0.0600622 -0.00778043 0.00219477 0.00252402 0.999964
1560000084.449435 0.0134189 -0.0212833 -0.0618878 -0.00792312 0.00211466 0.00283407 0.999962
1560000084.482796 0.0128645 -0.0220655 -0.0639759 -0.00845246 0.0022106 0.00240994 0.999959
1560000084.516157 0.01191 -0.0251434 -0.0641357 -0.00931354 0.00226988 0.00197106 0.999952
1560000084.549518 0.0130168 -0.0270711 -0.0645432 -0.00981982 0.00201404 0.00259451 0.999946
1560000084.582880 0.0125083 -0.0275487 -0.0657476 -0.00979329 0.00232286 0.0026704 0.999946
1560000084.616241 0.0143701 -0.028545 -0.0653922 -0.0101872 0.00203103 0.00253354 0.999943
1560000084.649602 0.0136339 -0.028411 -0.0659371 -0.0104604 0.00217556 0.00335752 0.999937
