scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000002.527842 -0 0 -0 0 0 0 1
1560000002.561208 -0.00067956 0.00534195 0.000203899 0.000247761 0.000510172 0.00155784 0.999999
1560000002.594581 -0.0017599 0.00595347 0.00332108 0.000925421 0.00126976 0.000534652 0.999999
1560000002.627953 -0.00184736 0.00323109 0.00641467 -0.00137385 0.00127973 0.000340405 0.999998
1560000002.661303 -0.00252665 0.00839213 0.00781424 0.000516614 0.00169263 0.00017587 0.999998
1560000002.694674 -0.00337394 0.00895204 0.0111427 -0.000182355 0.00193519 0.000332796 0.999998
1560000002.728046 -0.00335332 0.0041132 0.0145256 -0.00114922 0.00169675 0.000392034 0.999998
1560000002.761377 -0.00292127 6.64578e-05 0.0175084 -0.00303918 0.00120157 0.000682281 0.999994
1560000002.794748 -0.00382577 0.00724019 0.0173691 0.00067202 0.00130922 0.000412575 0.999999
1560000002.828118 -0.00434512 0.00850317 0.0199763 -3.26515e-05 0.00162626 0.000367728 0.999999
1560000002.861460 -0.00419403 0.00482375 0.023218 -0.000529834 0.00130703 0.00123941 0.999998
1560000002.894829 -0.00437194 0.00672721 0.0225772 0.000477139 0.000892743 0.00108318 0.999999
1560000002.928199 -0.00483976 0.00296132 0.0251241 -0.00311111 0.000885328 0.00135559 0.999994
1560000002.961568 -0.00538986 0.00388319 0.0270894 -0.00253318 0.00102834 0.00119716 0.999996
1560000002.994938 -0.00542576 0.0031056 0.0289956 -0.00375638 0.000629714 0.000914707 0.999992
1560000003.028307 -0.00629471 0.00416687 0.0308968 -0.0014107 0.000361088 0.000325749 0.999999
1560000003.061677 -0.00592149 0.00169515 0.0323635 -0.00281205 -0.000430054 0.000630844 0.999996
1560000003.095046 -0.00641269 0.00345552 0.0335477 -0.00303169 -0.000654016 0.00133892 0.999994
1560000003.128415 -0.00709908 -0.000971243 0.0366635 -0.005204 -0.000778142 0.00105845 0.999986
1560000003.161785 -0.00857891 0.0106101 0.0362353 -0.00131401 -0.00108954 0.00139884 0.999998
1560000003.195154 -0.00752946 0.00134877 0.0390515 -0.00426101 -0.00201998 0.000843 0.999989
1560000003.228524 -0.00778172 0.00186974 0.0398518 -0.00459259 -0.00269912 0.00089284 0.999985
1560000003.261893 -0.00858004 -0.000819098 0.0424932 -0.00439067 -0.00302913 0.000695071 0.999986
1560000003.295262 -0.00857279 -0.000610525 0.0429447 -0.00491376 -0.00404337 0.000713307 0.999979
1560000003.328632 -0.00902786 0.00111195 0.0430151 -0.00501469 -0.00492444 0.000523945 0.999975
1560000003.362001 -0.00962117 -0.000639524 0.0457006 -0.00574731 -0.00601476 0.00169398 0.999964
1560000003.395371 -0.00974105 -0.0126069 0.0484575 -0.00932836 -0.00758098 0.0010454 0.999927
1560000003.428740 -0.00971024 -0.0140457 0.0503084 -0.0111917 -0.00919257 0.000850958 0.999895
1560000003.462109 -0.0108403 -0.00382761 0.0525351 -0.00748591 -0.0103173 0.000945682 0.999918
