scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000122.942086 -0 0 -0 0 0 0 1
1560000122.975430 -0.00334164 -0.00349829 0.00323216 -0.00120442 -0.00296989 -0.000425499 0.999995
1560000123.008775 0.00377133 -0.00440094 0.00789353 -0.00181054 -0.00922044 0.000528713 0.999956
1560000123.042119 -0.00437782 0.00130266 0.0110497 -0.000821066 -0.010867 0.00082204 0.99994
1560000123.075463 -0.00497322 0.00418523 0.015454 -0.000880566 -0.0158874 0.00305387 0.999869
1560000123.108807 -0.00610582 0.000402035 0.0208133 -0.00204633 -0.0191824 0.00240279 0.999811
1560000123.142152 -0.0106608 0.000697068 0.0237808 -0.00205983 -0.0222168 0.00184237 0.999749
1560000123.175496 -0.0112013 0.00221855 0.0275432 -0.00146528 -0.0266517 0.00283635 0.99964
1560000123.208840 -0.0145788 -0.00217833 0.0318476 -0.00298285 -0.0301088 0.0028918 0.999538
1560000123.242185 -0.0184062 0.000444007 0.0358804 -0.00302875 -0.0341898 0.00378351 0.999404
1560000123.275529 -0.00969742 0.0025869 0.0420121 -0.00168604 -0.0414705 0.00453339 0.999128
1560000123.308873 -0.0186057 -0.00318145 0.0473708 -0.00349244 -0.0448234 0.00331669 0.998983
1560000123.342217 -0.0100788 0.00827103 0.0531345 -0.00101304 -0.0522016 0.0053757 0.998622
1560000123.375562 -0.0112732 0.00617669 0.0569323 -0.00222306 -0.0573569 0.00637442 0.998331
1560000123.408906 -0.016379 0.00917258 0.0599612 -0.00163426 -0.0613691 0.00784947 0.998083
1560000123.442250 -0.0252153 0.0139045 0.0634922 -0.0011379 -0.0652618 0.00905555 0.997826
1560000123.475595 -0.03186 0.014385 0.0655521 -0.000589883 -0.0689202 0.00898332 0.997582
1560000123.508939 -0.0409836 0.0130685 0.0692038 -0.000746841 -0.0715604 0.00841463 0.9974
1560000123.542283 -0.0454823 0.0137287 0.0724881 -0.000448695 -0.0747568 0.00758966 0.997173
1560000123.575627 -0.0521869 0.0133236 0.0756691 -0.0014521 -0.0764831 0.00919825 0.997027
1560000123.608972 -0.0554823 0.0141232 0.0792552 -0.00108007 -0.0783075 0.0102791 0.996876
1560000123.642316 -0.0618073 0.0143001 0.0848387 -0.00152996 -0.0793831 0.00947616 0.996798
1560000123.675654 -0.0645735 0.0113064 0.0896895 -0.00205308 -0.0801662 0.00894769 0.996739
1560000123.708269 -0.0672847 0.0157848 0.0951917 -0.00127817 -0.0804398 0.00957271 0.996713
1560000123.741608 -0.0697907 0.0151073 0.0988965 -0.00176555 -0.0799918 0.00999338 0.996744
1560000123.774947 -0.0715891 0.0116424 0.104224 -0.00244796 -0.0788236 0.00987873 0.996837
1560000123.808287 -0.0724063 0.0136714 0.111533 -0.00193061 -0.0779902 0.0103931 0.996898
1560000123.841626 -0.0734395 0.0106299 0.116936 -0.00297082 -0.0775533 0.0095115 0.996938
1560000123.874966 -0.0748227 -0.000194641 0.123569 -0.00591969 -0.0768958 0.00950489 0.996976
1560000123.908305 -0.0785825 -0.0028677 0.130798 -0.00694074 -0.0752907 0.00946162 0.997093
1560000123.941644 -0.0791256 -0.00312965 0.135563 -0.00646563 -0.0757696 0.00855843 0.997068
1560000123.974984 -0.0791049 -0.0091116 0.142625 -0.00865996 -0.0755212 0.00965744 0.99706
1560000124.008323 -0.0817825 -0.00702164 0.14722 -0.00917876 -0.0751865 0.0105345 0.997072
1560000124.041663 -0.0807098 -0.011586 0.153568 -0.0117653 -0.0741079 0.00947966 0.997136
1560000124.075002 -0.0750952 -0.0170525 0.15693 -0.0130741 -0.0712706 0.00918025 0.997329
1560000124.108341 -0.0718317 -0.00387595 0.158639 -0.00970491 -0.0690241 0.0102493 0.997515
1560000124.141681 -0.0757739 -0.00991666 0.157476 -0.0116663 -0.0663714 0.0101624 0.997675
1560000124.175020 -0.0742073 -0.00719059 0.155009 -0.00908578 -0.0668072 0.00846517 0.997689
1560000124.208360 -0.0759053 -0.00732105 0.153052 -0.00869929 -0.0667532 0.0087956 0.997693
1560000124.241699 -0.0770874 -0.0111732 0.152665 -0.010743 -0.068177 0.00930974 0.997572
1560000124.275038 -0.0776255 -0.0132084 0.1522 -0.0113382 -0.0701219 0.00971621 0.997427
1560000124.308378 -0.0792922 -0.0134728 0.151013 -0.0117674 -0.0718651 0.0106651 0.997288
1560000124.341717 -0.0807348 -0.0203912 0.151443 -0.0135194 -0.0737109 0.0107228 0.99713
1560000124.375057 -0.088295 -0.0124473 0.148182 -0.0117498 -0.0746429 0.0109992 0.99708
1560000124.408396 -0.0838908 -0.027008 0.151159 -0.0148763 -0.0787198 0.00995231 0.996736
1560000124.441736 -0.0821826 -0.0318347 0.151163 -0.0168265 -0.0821501 0.0104599 0.996423
1560000124.475075 -0.0832174 -0.0299689 0.152761 -0.0173154 -0.0858249 0.0106777 0.996103
1560000124.508415 -0.074526 -0.0252469 0.155425 -0.0159506 -0.0924287 0.0122694 0.995516
1560000124.541754 -0.0731858 -0.0253797 0.156764 -0.0168513 -0.0977648 0.0127106 0.994986
1560000124.575093 -0.0730609 -0.0281279 0.157375 -0.0176273 -0.102563 0.013494 0.994479
1560000124.608433 -0.0771893 -0.0304767 0.157029 -0.0184642 -0.105684 0.0127312 0.994147
1560000124.641772 -0.0769511 -0.0300777 0.15611 -0.0181125 -0.108559 0.0128331 0.993842
1560000124.675106 -0.0815409 -0.0296177 0.154713 -0.0172109 -0.11081 0.0107115 0.993635
