scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000110.937641 -0 0 -0 0 0 0 1
1560000110.971004 -0.000953319 0.000593492 0.000471408 -0.000385093 -0.000511814 -0.000879694 0.999999
1560000111.004368 -0.00387885 -6.06644e-05 0.00231325 -0.00142037 -0.000181266 -0.00105929 0.999998
1560000111.037731 -0.00499959 -0.00259285 0.00462864 -0.00217668 -0.000894795 -0.000883025 0.999997
1560000111.071094 -0.00578927 -0.000837135 0.00409384 -0.00193599 -0.0023038 -0.000201932 0.999995
1560000111.104458 -0.00573288 -0.00355712 0.00469316 -0.00265164 -0.00395541 -0.000490424 0.999989
1560000111.137820 -0.00795708 -0.00363972 0.0069182 -0.0029052 -0.00497556 -0.000333183 0.999983
1560000111.171184 -0.00901857 -0.00423906 0.00645069 -0.00285913 -0.00687167 -4.80124e-05 0.999972
1560000111.204547 -0.0102993 -0.00443606 0.00645155 -0.00315706 -0.00823161 0.00049104 0.999961
1560000111.237911 -0.0113568 -0.00513948 0.00705449 -0.00316569 -0.00966888 0.000637809 0.999948
1560000111.271274 -0.01351 -0.00496647 0.00748357 -0.00305494 -0.0106688 0.000373159 0.999938
1560000111.304637 -0.0146342 -0.0065802 0.00785174 -0.0039948 -0.010767 0.00117158 0.999933
1560000111.338000 -0.0143621 -0.00359457 0.00745589 -0.0028637 -0.0109032 0.00112273 0.999936
1560000111.371364 -0.013 -0.00778975 0.00938333 -0.00418618 -0.0109534 0.000147073 0.999931
1560000111.404727 -0.0145271 -0.00482835 0.00784455 -0.00297343 -0.0094089 -0.000623917 0.999951
1560000111.438090 -0.010694 -0.0142965 0.0099495 -0.00652581 -0.00920456 0.00192884 0.999934
1560000111.471453 -0.0106192 -0.00858082 0.008821 -0.00449261 -0.00874557 0.00235271 0.999949
1560000111.504816 -0.00993967 -0.00923397 0.00926713 -0.00555566 -0.00909166 0.000291405 0.999943
1560000111.538180 -0.0122962 -0.00732948 0.00863195 -0.00486842 -0.00811492 0.00164619 0.999954
1560000111.571543 -0.0108849 -0.00949853 0.00943905 -0.00496504 -0.00855272 0.00106589 0.999951
1560000111.604906 -0.0113749 -0.0122905 0.00935314 -0.00613031 -0.00876565 0.000700672 0.999943
1560000111.637140 -0.0110342 -0.0148297 0.0113733 -0.00734324 -0.00898072 0.000953435 0.999932
1560000111.670499 -0.0120653 -0.0149129 0.0104139 -0.00695467 -0.008812 0.000695038 0.999937
1560000111.703858 -0.00883018 -0.0167117 0.0108716 -0.00780329 -0.00957121 0.002319 0.999921
1560000111.737217 -0.00987962 -0.0159581 0.0105679 -0.00739368 -0.00906236 0.00250157 0.999928
1560000111.770577 -0.00832518 -0.0152725 0.0100632 -0.00717434 -0.00923642 0.00253502 0.999928
1560000111.803936 -0.00801882 -0.0160438 0.0092137 -0.0073382 -0.0091574 0.00137287 0.99993
1560000111.837295 -0.010245 -0.0175046 0.00977158 -0.00865118 -0.00781283 0.00173095 0.999931
