scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000083.949196 0 0 0 0 0 0 1
1560000083.982557 0.000140903 0.00112109 -0.00828343 0.000245322 0.000322783 -2.14428e-05 1
1560000084.015918 4.87364e-05 0.000652408 -0.0153812 -6.53594e-05 0.000724414 -2.4667e-05 1
1560000084.049279 0.000194908 0.000551488 -0.0221322 -0.000203155 0.00107073 -0.000118883 0.999999
1560000084.082641 0.000231605 0.000964618 -0.0289167 5.60695e-05 0.00148115 -0.00015726 0.999999
1560000084.116003 0.000317184 0.00261506 -0.0354855 0.000459977 0.00183734 -0.000138454 0.999998
1560000084.149364 0.000588428 0.00378209 -0.0417246 0.000623056 0.00214907 -9.94879e-05 0.999997
1560000084.182725 0.00289685 0.00257856 -0.0469034 0.000270814 0.00185295 -0.000206401 0.999998
1560000084.216086 0.0049107 0.00201596 -0.0517334 0.000180178 0.00157782 -0.000223674 0.999999
1560000084.249448 0.00764221 -0.00073069 -0.0567034 -0.000130149 0.00104998 -0.000166677 0.999999
1560000084.282809 0.00848939 0.000114165 -0.0614518 0.000134587 0.0007599 -2.41166e-05 1
1560000084.316171 0.00983225 0.00284268 -0.0658054 0.000499033 0.000545865 0.000104396 1
1560000084.349526 0.0119235 -0.0012516 -0.0690714 -0.000472933 9.08673e-05 7.4219e-05 1
1560000084.382712 0.0128495 -0.0031647 -0.0726019 -0.000694983 -0.000161438 -5.19306e-05 1
1560000084.416074 0.0133332 -0.00276816 -0.0760348 -0.000400513 -0.000288494 -0.000183098 1
1560000084.449435 0.0136888 -0.00170012 -0.0789385 -0.000270143 -0.000406481 -0.00014127 1
1560000084.482796 0.0137302 -0.00421544 -0.0811873 -0.000991826 -0.000491761 -7.39322e-05 0.999999
1560000084.516157 0.0154081 -0.00770852 -0.0828977 -0.00203735 -0.000848295 -8.64405e-05 0.999998
1560000084.549518 0.0174889 -0.00989947 -0.0849137 -0.00220088 -0.00125934 -0.000143461 0.999997
1560000084.582880 0.0187771 -0.00849535 -0.0872616 -0.00186524 -0.0014552 -3.65731e-05 0.999997
1560000084.616241 0.0186895 -0.00810325 -0.087754 -0.00216066 -0.0012804 0.000240356 0.999997
1560000084.649602 0.0188644 -0.00701622 -0.0874862 -0.00203348 -0.00104435 0.000468862 0.999997
1560000084.682963 0.0191761 -0.00748062 -0.0872612 -0.00183701 -0.000965061 0.000279851 0.999998
1560000084.716325 0.018318 -0.00683685 -0.0871806 -0.0014905 -0.000515961 0.000358724 0.999999
1560000084.749686 0.017463 -0.00592163 -0.0868663 -0.00152453 -0.000385185 0.000602388 0.999999
1560000084.783047 0.0177077 -0.00577422 -0.0863443 -0.00162028 -0.000287032 0.000505426 0.999999
1560000084.816408 0.0170245 -0.00711243 -0.0860096 -0.00190425 -0.000380617 0.000643359 0.999998
1560000084.849769 0.0156983 -0.00706594 -0.0852956 -0.00186248 -0.000304054 0.000735664 0.999998
1560000084.883130 0.0169365 -0.00532603 -0.0851583 -0.00165835 -0.000444271 0.000791246 0.999998
1560000084.916492 0.0173259 -0.0050715 -0.0851553 -0.00192146 -0.000726128 0.000392073 0.999998
1560000084.949853 0.0171136 -0.00515585 -0.0849564 -0.00215274 -0.000967478 0.000324809 0.999997
1560000084.983214 0.0169494 -0.00504521 -0.0846346 -0.00178671 -0.000695859 0.000289335 0.999998
1560000085.016575 0.0174292 -0.0043459 -0.0846957 -0.00150801 -0.000432522 0.000375607 0.999999
1560000085.049936 0.017449 -0.00424518 -0.0848265 -0.00185114 -5.89793e-05 0.000405218 0.999998
1560000085.083297 0.0173444 -0.00457034 -0.0846151 -0.00216265 0.000155993 0.000477226 0.999998
1560000085.116659 0.0160055 -0.00375567 -0.0846223 -0.00176679 0.000471924 0.000599268 0.999998
1560000085.150020 0.0158739 -0.003649 -0.0847226 -0.00157398 0.000471576 0.00106476 0.999998
1560000085.183381 0.0152733 -0.00426654 -0.0848594 -0.00162968 0.000343261 0.000865293 0.999998
1560000085.216743 0.0152381 -0.00418496 -0.0845187 -0.00186966 8.54141e-05 0.000806579 0.999998
1560000085.250103 0.0149637 -0.00459882 -0.0843269 -0.00165909 0.000411455 0.000728754 0.999998
