scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244286.276589 0 0 0 0 0 0 1
1560244286.309948 -0.000892723 -0.00206691 0.000322097 -0.000497404 -9.96478e-05 0.000102013 1
1560244286.343307 -0.000654846 0.000317895 0.000203244 -0.000122579 -0.000332375 -0.000253957 1
1560244286.376666 -0.000126954 -0.000865814 0.000320389 -0.00032945 -0.000166768 -0.000210404 1
1560244286.410024 6.75373e-05 0.00136586 0.000458455 7.26193e-05 2.93358e-05 -0.000343755 1
1560244286.443383 0.000831979 0.00199003 0.000415614 -3.18363e-05 0.000170864 -0.000253845 1
1560244286.476742 0.00119675 0.00403051 0.000666695 0.000460602 9.48948e-06 -0.000375099 1
1560244286.510101 0.000593266 0.00268985 0.000926599 -1.90046e-05 -0.000123354 -0.000279583 1
1560244286.543459 -0.000276933 0.00568964 0.00103318 0.000641793 -0.000179367 -0.000502754 1
1560244286.576818 -0.00222979 0.00627246 0.000769027 0.000833884 0.000129169 -0.000263244 1
1560244286.610177 -0.000414035 0.00363575 0.00196794 0.000210151 -9.8059e-05 -0.000441952 1
1560244286.643536 0.000328881 0.00593927 0.00131816 0.000656113 -1.18441e-05 -0.000544034 1
1560244286.676895 0.00159585 0.00272976 0.00114811 -8.69725e-05 -5.96121e-05 -0.000417829 1
1560244286.710254 0.00207812 0.00415904 0.00167115 0.000412684 -0.000200525 -0.000627861 1
1560244286.743613 0.00222027 0.0051427 0.00134849 0.000610039 -0.000372723 -0.000436589 1
1560244286.776971 0.00125929 0.00163747 0.00229223 -0.000228144 -0.000345006 -0.000283003 1
1560244286.810330 -0.000497933 0.00216497 0.00224683 -0.000136234 -0.00013683 -0.00046242 1
1560244286.843689 0.000134997 0.00272397 0.00236164 -4.95873e-05 -0.000184489 -0.000456281 1
1560244286.877048 0.0024231 0.00287802 0.00222865 9.6187e-06 -0.000597567 -0.000574313 1
1560244286.910407 0.00182939 0.0056849 0.00234018 0.000639349 -0.000304116 -0.000494678 1
1560244286.943765 0.00439914 0.00366504 0.00268072 0.000107244 -0.00091327 -0.000536546 0.999999
1560244286.977124 0.00174848 0.00612457 0.00232552 0.000665337 -0.000417747 -0.000621394 0.999999
1560244287.010483 0.00158706 0.00347441 0.00286401 0.000128549 -0.000428796 -0.000571795 1
1560244287.043842 0.00223603 0.00213121 0.00314123 -0.000301388 -0.000662011 -0.000481233 1
1560244287.077201 0.00145329 0.00392161 0.00279814 0.000237629 -0.000464219 -0.000672333 1
1560244287.110559 0.00363646 0.00566286 0.00312656 0.000488408 -0.000811484 -0.000574723 0.999999
1560244287.143918 0.00239525 0.00341062 0.003637 -6.05099e-05 -0.000606746 -0.000983105 0.999999
1560244287.177270 0.00202494 0.00566557 0.00276694 0.000457105 -0.000531805 -0.000887171 0.999999
1560244287.209023 0.000727084 0.008412 0.00250263 0.00117596 -0.000290983 -0.000753798 0.999999
1560244287.242376 0.00193481 0.00653595 0.00261523 0.000882455 -0.000714996 -0.000786695 0.999999
1560244287.275729 0.00184203 0.0039376 0.00336719 0.000269018 -0.000562542 -0.000593371 1
1560244287.309083 0.00238145 0.0022353 0.00357703 -6.05956e-05 -0.00073763 -0.00081064 0.999999
1560244287.342436 0.00196941 0.00468807 0.00348242 0.000624791 -0.000754022 -0.000529111 0.999999
1560244287.375789 0.000854802 0.00365892 0.00269588 0.000302674 -0.000649329 -0.000234507 1
1560244287.409142 0.00153744 0.00573607 0.00305016 0.000894653 -0.000584491 9.71966e-05 0.999999
1560244287.442495 0.000714289 0.00499678 0.002923 0.000682548 -0.000693968 -2.90498e-05 1
1560244287.475848 0.00201081 0.00555261 0.00276483 0.000761398 -0.000782468 -0.0003329 0.999999
1560244287.509202 0.00119941 0.00553932 0.00259659 0.000814126 -0.000858319 -5.56652e-05 0.999999
1560244287.542555 0.00205663 0.00446196 0.00274283 0.00068326 -0.000722863 -5.13718e-05 1
1560244287.575908 0.000854924 0.00496166 0.0023335 0.000570201 -0.000782207 -0.000182025 1
1560244287.609261 0.00200412 0.00387902 0.00240402 0.000558228 -0.000758212 1.91107e-05 1
1560244287.642614 1.00913e-05 0.00656786 0.00224039 0.00106622 -0.000545342 -0.000388746 0.999999
1560244287.675967 0.000734725 0.00626293 0.00193873 0.00099101 -0.000416234 -0.000235979 0.999999
1560244287.709321 -0.000222379 0.0041859 0.00197015 0.000542227 -0.000507377 -0.00040555 1
1560244287.742674 0.000360325 0.00368046 0.00199844 0.000524059 -0.000347074 -0.000354093 1
1560244287.776027 -0.000856469 0.00497335 0.00207334 0.000712088 -0.000421362 -0.000580147 0.999999
1560244287.809380 0.000123968 0.00296473 0.00221466 0.000224046 -0.000363696 -0.000450319 1
1560244287.842733 -0.00105276 0.00223896 0.00179614 0.000361189 -0.000421681 -0.000498541 1
1560244287.876087 -0.000152984 0.00248728 0.00201905 0.000156779 -0.000369934 -0.000423446 1
1560244287.909440 -0.000926807 0.00170118 0.00189609 0.000257973 -0.000489992 -0.000548214 1
1560244287.942793 0.000399876 0.000910581 0.00213971 -0.000187694 -0.000457936 -0.000662983 1
1560244287.976146 -0.000718121 0.00208732 0.00207715 4.56628e-05 -0.000501566 -0.000785192 1
1560244288.009499 0.00035964 0.00113757 0.00181489 -4.41964e-05 -0.000461523 -0.000344761 1
1560244288.042853 -0.00141841 0.000824245 0.00188007 -0.000196062 -0.000398033 -0.000523492 1
1560244288.076205 0.00020567 0.000200356 0.00209799 -0.00018613 -0.000479661 -0.000169462 1
1560244288.109559 -0.00265318 0.0030081 0.00147675 0.000322204 -0.000163458 -0.000326876 1
1560244288.142912 -0.000608128 0.00135344 0.00197026 4.21107e-05 -0.000327952 -0.0002819 1
1560244288.176625 -0.00255508 0.00129172 0.00170519 -0.000121854 -0.00021524 -0.000322104 1
1560244288.209979 -0.0010402 0.00121283 0.0018386 7.54204e-05 -0.000226665 -0.000374492 1
1560244288.243334 -0.00282495 0.00144096 0.00172103 -0.000186534 -0.00015965 -0.000404839 1
1560244288.276688 -0.00157593 0.00130094 0.0016849 7.18285e-05 -8.18037e-05 -0.000347856 1
1560244288.310043 -0.00271348 0.00221646 0.00155341 2.47061e-05 0.00012219 -0.000521824 1
1560244288.343397 -0.00412605 0.00173287 0.0014664 0.000179816 6.72033e-05 -0.00037346 1
1560244288.376752 -0.00195094 0.00102474 0.00230937 -0.000218088 -9.23158e-05 -0.000427447 1
1560244288.410106 -0.00324868 0.000727806 0.00183341 3.35537e-05 -0.000132371 -0.000419676 1
1560244288.443460 -0.00276602 0.000944553 0.00207165 -0.000127576 -0.000134297 -0.000329491 1
1560244288.476815 -0.00125987 0.00151655 0.00181401 0.000193983 -0.000229485 -0.000132069 1
1560244288.510170 -0.00340998 0.00167238 0.00178729 -8.09617e-05 -8.12188e-05 -0.000222674 1
1560244288.543524 -0.00199553 0.00173317 0.00174476 0.000267532 -4.85815e-05 -0.000137135 1
1560244288.576878 -0.00435341 0.00239888 0.00178573 8.23326e-05 3.94061e-05 -0.000253247 1
1560244288.610233 -0.00355619 0.00257033 0.00163519 0.000384733 9.66676e-05 -7.293e-05 1
1560244288.643587 -0.00206023 -0.00139741 0.00218235 -0.00070013 -0.00028595 -0.000372462 1
1560244288.676942 -0.0015462 0.00318795 0.00182809 0.000542962 -0.000318702 -0.000255995 1
1560244288.710296 -0.00375472 0.00234417 0.00185275 2.35811e-05 -0.000160489 -0.000267774 1
1560244288.743651 -0.00158079 0.00201871 0.00172052 0.000313327 -0.000231065 -0.000231206 1
1560244288.777005 -0.00342585 0.00171789 0.00170202 -9.65968e-05 -0.000226773 -0.000255205 1
1560244288.810360 -0.00199204 0.000975053 0.00186704 3.30936e-05 -0.000250345 -0.000215389 1
1560244288.843714 -0.00304741 0.00249064 0.00184186 9.57325e-05 -0.000340156 -0.000395221 1
1560244288.877069 -0.00132728 0.00183263 0.00200933 0.000263942 -0.00031849 -0.000232898 1
1560244288.910423 -0.00285966 0.00253901 0.00193949 7.63089e-05 -0.000316724 -0.000421345 1
1560244288.943778 -0.00217152 0.00258586 0.00189003 0.000380637 -0.000164982 -0.000212319 1
1560244288.977132 -0.00373828 0.00149361 0.00172758 -2.88747e-05 -0.000184912 -0.000339381 1
1560244289.010487 -0.00195852 0.000623801 0.00206206 7.28443e-05 -0.000238145 -0.000337742 1
1560244289.043841 -0.0027696 0.00122961 0.00211068 -3.52711e-05 -0.000237249 -7.24699e-05 1
1560244289.077196 -0.000990422 0.00145797 0.00235373 0.00010556 -0.00043951 -0.000482878 1
1560244289.110550 -0.00332706 -0.000438697 0.00248012 -0.000541589 -0.000230878 -0.000407361 1
1560244289.143904 -0.00136883 0.000661303 0.00219779 3.11174e-05 -0.000318241 -0.000378966 1
1560244289.177255 -0.00271721 0.000511491 0.00218569 -0.000206023 -0.000126968 -0.000170525 1
1560244289.210608 -0.00364023 -0.000122695 0.00227512 -0.000147138 -0.00024477 -0.000401568 1
1560244289.243961 -0.00165127 -9.91443e-05 0.00231981 -0.000400695 -0.000349837 -0.000504971 1
1560244289.277314 -0.00307846 -0.000562011 0.0021042 -0.000202946 -0.000382245 -0.00036706 1
1560244289.310668 -0.00088012 0.000227055 0.00218801 -0.000231765 -0.000484642 -0.00035077 1
1560244289.344021 -0.00413284 -0.00162091 0.00217816 -0.000751692 -0.000128693 -0.000389673 1
1560244289.377374 -0.00187856 -0.000777378 0.00217122 -0.000275172 -0.00026039 -0.00040403 1
1560244289.410727 -0.00301846 -0.000569617 0.00206369 -0.000400465 -0.000140645 -0.00031285 1
1560244289.444080 -0.00244513 0.00201486 0.00157689 0.00011576 -0.000266261 -0.000428967 1
1560244289.477433 -0.00251002 0.000524832 0.00199792 1.64844e-05 -0.000167079 -0.000173135 1
1560244289.510787 -0.00365138 0.000689944 0.00196649 -0.000205239 -0.000271532 -7.6592e-05 1
1560244289.544140 -0.00197744 -0.000171677 0.00213464 -0.000142433 -0.000314735 -3.19332e-05 1
1560244289.577493 -0.00185991 0.000793056 0.00205722 -0.000275098 -0.000263749 -0.000165433 1
1560244289.610846 -0.0045396 0.000797754 0.00197361 -7.25386e-05 -9.54866e-05 2.93996e-05 1
1560244289.644199 -0.00162763 -0.000558806 0.00335604 -0.000495054 -0.000544153 -0.000487983 1
1560244289.677552 -0.00248349 -0.000354295 0.00322023 -0.000215553 -0.000552341 -0.000573531 1
1560244289.710906 -0.00362396 0.000665052 0.00350762 -0.000384785 -0.000626646 -0.000460163 1
1560244289.744259 -0.000981224 0.00098762 0.00386896 4.50574e-05 -0.000908263 -0.000263114 1
1560244289.777612 -0.00295312 -0.000699236 0.00445094 -0.00055622 -0.000700821 -0.000271864 1
1560244289.810965 -0.0021409 -0.000972578 0.0058515 -0.000323109 -0.000722289 -0.000228964 1
1560244289.844318 -0.00369955 0.000419156 0.00675977 -0.000310194 -0.000524417 -0.00020171 1
1560244289.877671 -0.00275421 0.000192281 0.00716452 -1.57002e-05 -0.000333041 -0.000270639 1
1560244289.911024 -0.00389062 0.00101199 0.00922302 -0.000109848 -0.000228375 -0.000272024 1
1560244289.944378 -0.00163737 0.000352809 0.0112185 -1.25039e-05 -0.000513255 -0.000172545 1
1560244289.977731 -0.00375611 -0.00129377 0.012692 -0.000561948 -0.000201403 -0.000219062 1
1560244290.011084 -0.00346742 0.000507349 0.0154313 8.8823e-05 -0.000355229 -0.000332724 1
1560244290.044437 -0.00416502 -0.000153668 0.0184238 -0.000179991 -0.000263751 -0.000344954 1
1560244290.077790 -0.00449556 -0.00157526 0.0215537 -0.000447743 -0.000263304 -0.000446038 1
1560244290.111143 -0.00494424 -0.00211285 0.0250504 -0.000529744 -0.000256874 -0.000468825 1
1560244290.144497 -0.00421888 -0.000383437 0.028699 -0.00023607 -0.000474155 -0.000457227 1
1560244290.178133 -0.00320376 -0.0008059 0.0329986 -0.000219252 -0.000699613 -0.000406914 1
1560244290.211488 -0.0041842 -0.0027791 0.0373523 -0.000652679 -0.000394324 -0.00030271 1
1560244290.244841 -0.00474794 -0.00146417 0.0424812 -0.000341869 -0.000173579 -0.000321582 1
1560244290.278195 -0.00483356 0.00115066 0.0478623 0.000306653 1.45361e-05 -0.000344749 1
1560244290.311549 -0.00449024 5.27012e-07 0.0535996 0.000137285 0.000116855 -0.000326329 1
1560244290.344903 -0.00515536 0.000263165 0.0594972 0.000242549 0.000368529 -0.000246272 1
1560244290.378257 -0.00534891 0.00163497 0.0659025 0.000572405 0.000371049 -0.000216529 1
1560244290.411611 -0.00428987 0.00325117 0.072661 0.00095012 7.73487e-05 -0.000241505 1
1560244290.444965 -0.0046715 0.00467901 0.0793845 0.00127524 0.000127004 -0.000253299 0.999999
