scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200074.203107 0 0 0 0 0 0 1
1560200074.236454 0.00124461 -0.000311916 0.0378543 0.000138096 -0.000477529 -0.000175774 1
1560200074.269802 -0.0165259 -0.00425717 0.0642524 -0.000473136 0.00251869 -3.97061e-05 0.999997
1560200074.303150 -0.0275972 -0.00846167 0.0892365 -0.000892803 0.00406493 -0.000473649 0.999991
1560200074.336498 -0.0461785 -0.0100012 0.112971 -0.000541954 0.00714285 -0.000887737 0.999974
1560200074.369845 -0.0531501 -0.0130093 0.139838 -0.000793961 0.00810393 -0.00116077 0.999966
1560200074.403193 -0.0662174 -0.0186807 0.166523 -0.00126558 0.0101579 -0.0022725 0.999945
1560200074.436541 -0.077617 -0.0133898 0.192165 -0.000389825 0.0120569 -0.00224497 0.999925
1560200074.469888 -0.0858532 -0.0221585 0.22379 -0.00177513 0.0133829 -0.00290869 0.999905
1560200074.503236 -0.0913516 -0.018177 0.253453 -0.00135188 0.0140334 -0.00307241 0.999896
1560200074.536584 -0.107509 -0.0319151 0.281795 -0.00326231 0.016193 -0.00443156 0.999854
1560200074.569932 -0.113047 -0.0336063 0.313255 -0.00339463 0.0170301 -0.00431544 0.99984
1560200074.603279 -0.134827 -0.0315799 0.33804 -0.00252179 0.0208375 -0.00457741 0.999769
1560200074.636627 -0.145306 -0.0375929 0.365362 -0.00343095 0.022221 -0.00429643 0.999738
1560200074.669974 -0.149819 -0.0349166 0.39453 -0.00279685 0.0228467 -0.00450822 0.999725
1560200074.704301 -0.157752 -0.0284497 0.420579 -0.00132081 0.0246231 -0.00458168 0.999685
1560200074.737651 -0.165084 -0.0213165 0.450873 -1.89765e-05 0.0262113 -0.00462148 0.999646
1560200074.771002 -0.169053 -0.00812061 0.481185 0.00238263 0.027402 -0.0041609 0.999613
1560200074.804352 -0.174887 0.00854306 0.50667 0.00551622 0.029717 -0.00286692 0.999539
1560200074.837703 -0.189928 0.0237774 0.528046 0.00862234 0.0338688 -0.00153856 0.999388
1560200074.871053 -0.17987 0.0393658 0.555685 0.011808 0.0335073 -0.000596361 0.999369
1560200074.904404 -0.185881 0.0574412 0.578222 0.0149849 0.0358333 0.00100189 0.999245
1560200074.937754 -0.180127 0.0667095 0.608799 0.0172036 0.0357573 0.00172312 0.999211
1560200074.971105 -0.178687 0.0804157 0.637254 0.0203292 0.0370648 0.00320739 0.999101
1560200075.004456 -0.176701 0.092721 0.665357 0.0231799 0.0381358 0.00415062 0.998995
1560200075.037806 -0.165764 0.101116 0.693556 0.0258482 0.0377176 0.00519359 0.998941
1560200075.071157 -0.161872 0.104112 0.723716 0.0275533 0.0385649 0.00577149 0.998859
1560200075.104507 -0.152568 0.101121 0.752125 0.0284617 0.038283 0.00681485 0.998838
1560200075.137858 -0.236131 0.0553591 0.765251 0.0239137 0.0554945 0.00694106 0.998148
1560200075.171208 -0.18496 0.0400425 0.802477 0.0227233 0.0474082 0.00640791 0.998597
1560200075.204559 -0.174753 0.0562513 0.836073 0.0259726 0.0468407 0.00678469 0.998542
1560200075.237909 -0.186794 0.207979 0.830284 0.0533216 0.0455155 0.00249014 0.997536
1560200075.271260 -0.191359 0.223697 0.847317 0.0566894 0.0453169 0.000889935 0.997362
1560200075.304610 -0.202861 0.228667 0.848182 0.0576632 0.0466434 0.0018441 0.997244
1560200075.337961 -0.20529 0.215832 0.853636 0.0557096 0.0453573 0.00160403 0.997415
1560200075.371311 -0.213453 0.21065 0.860556 0.0547342 0.0458026 0.00166352 0.997449
1560200075.404662 -0.222789 0.217103 0.864805 0.0560244 0.0463736 0.00212396 0.99735
1560200075.438012 -0.225552 0.201403 0.871325 0.0532584 0.045277 0.00255589 0.997551
1560200075.471363 -0.235237 0.204907 0.871599 0.054622 0.0457863 0.00104807 0.997456
1560200075.504713 -0.259032 0.228083 0.874744 0.0592316 0.0491965 0.00135723 0.99703
1560200075.538064 -0.27541 0.230434 0.880447 0.0601509 0.0518375 0.00201097 0.99684
1560200075.571414 -0.275578 0.229991 0.889277 0.0613852 0.0508237 0.000751427 0.996819
1560200075.604765 -0.296494 0.234887 0.894572 0.0631465 0.0546632 0.00151357 0.996505
1560200075.638115 -0.316636 0.251238 0.906692 0.0674688 0.0591165 0.000784199 0.995968
1560200075.671466 -0.357216 0.283472 0.903597 0.0733694 0.0674258 0.00225363 0.99502
1560200075.704816 -0.376029 0.308202 0.925752 0.0785312 0.0718714 0.00225106 0.994315
1560200075.738167 -0.398392 0.335814 0.936955 0.0842689 0.0774269 0.00410047 0.993422
1560200075.771518 -0.42605 0.3584 0.948238 0.0889247 0.0841538 0.00604386 0.992459
1560200075.804928 -0.459391 0.377698 0.958052 0.0928222 0.0921273 0.00754896 0.991383
1560200075.838279 -0.494228 0.400482 0.965089 0.0983089 0.10068 0.00948365 0.990005
1560200075.871630 -0.523469 0.411224 0.972094 0.101003 0.107793 0.0107877 0.988971
1560200075.904980 -0.560708 0.43209 0.982925 0.105271 0.116507 0.0126343 0.987514
1560200075.938332 -0.606222 0.463463 0.98924 0.111598 0.126888 0.0159593 0.98549
1560200075.971682 -0.639796 0.480008 1.00117 0.115276 0.135194 0.0175359 0.983934
1560200076.005033 -0.661563 0.49195 1.0187 0.117883 0.141116 0.01921 0.982762
1560200076.038384 -0.702234 0.522564 1.03093 0.124841 0.150942 0.0216674 0.980389
1560200076.071735 -0.74739 0.550086 1.04518 0.131112 0.161647 0.0242809 0.977799
1560200076.105086 -0.763964 0.554549 1.0682 0.132776 0.167287 0.0251862 0.976602
1560200076.138437 -0.809362 0.593538 1.08398 0.142001 0.178178 0.0289009 0.973269
1560200076.171788 -0.835749 0.621864 1.10622 0.149124 0.185157 0.0315435 0.970816
1560200076.205139 -0.863738 0.642863 1.12975 0.155103 0.193497 0.0338384 0.968172
1560200076.238490 -0.902026 0.666476 1.15059 0.161367 0.203417 0.0367897 0.965002
1560200076.271841 -0.944176 0.689186 1.17043 0.167061 0.214401 0.0400881 0.961517
1560200076.305192 -0.974755 0.720919 1.19269 0.175087 0.223027 0.0433206 0.957981
1560200076.338542 -0.986053 0.724197 1.21309 0.177179 0.228314 0.0449678 0.956273
1560200076.371894 -0.99501 0.752844 1.242 0.185358 0.233172 0.0476957 0.953414
1560200076.405244 -0.998533 0.735969 1.25319 0.182736 0.237371 0.0477905 0.952879
1560200076.438595 -1.01097 0.768681 1.2816 0.192301 0.243246 0.0511575 0.949334
1560200076.471946 -1.02731 0.778298 1.30779 0.195914 0.250383 0.0525975 0.946657
1560200076.505297 -1.02674 0.779711 1.32948 0.198168 0.254372 0.0534827 0.945074
1560200076.538648 -1.02896 0.800614 1.35472 0.205273 0.258729 0.0563455 0.942204
1560200076.571999 -1.01071 0.792839 1.37683 0.206403 0.259406 0.0567453 0.941746
1560200076.605350 -0.9909 0.79996 1.39456 0.209503 0.259723 0.0574233 0.940933
1560200076.638701 -0.968852 0.799573 1.41353 0.211688 0.259544 0.0580899 0.940452
1560200076.672052 -0.944279 0.798325 1.43093 0.213222 0.258872 0.0577363 0.940313
1560200076.705403 -0.917874 0.794529 1.45173 0.214475 0.257953 0.057654 0.940285
1560200076.738754 -0.896875 0.802053 1.47329 0.218809 0.258167 0.0582815 0.939189
1560200076.772105 -0.874602 0.796602 1.49231 0.220705 0.258328 0.0588959 0.938663
1560200076.805455 -0.849401 0.792071 1.50749 0.221558 0.257805 0.0584023 0.938636
1560200076.838806 -0.828405 0.791176 1.52016 0.223083 0.258292 0.0583255 0.938146
1560200076.872157 -0.802042 0.793503 1.53455 0.224942 0.257858 0.0576877 0.937861
1560200076.905642 -0.772252 0.815787 1.55863 0.230803 0.256989 0.0569798 0.936718
1560200076.938994 -0.765982 0.876043 1.67326 0.243265 0.261982 0.0500655 0.932567
1560200076.972346 -0.753427 0.846831 1.70577 0.241409 0.263732 0.0507177 0.932521
1560200077.005697 -0.733103 0.844166 1.73262 0.243223 0.264253 0.0501609 0.931932
