scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400009.843407 0 0 0 0 0 0 1
1560400009.876727 -0.00198933 -0.00105299 0.0125925 -0.00149631 0.00243157 -0.00121226 0.999995
1560400009.910048 -0.000256119 -0.00311869 0.0225287 -0.00166227 0.00432651 -0.00184379 0.999988
1560400009.943368 0.00192724 -0.00443821 0.0326247 -0.000714068 0.00642929 -0.00164835 0.999978
1560400009.976688 0.00475469 -0.00219811 0.041457 0.000202047 0.00789749 -0.000974819 0.999968
1560400010.010009 0.00785501 -1.02206e-05 0.0523388 -0.000933923 0.00884069 0.000336107 0.99996
1560400010.043329 0.0121966 0.00199094 0.0655939 -0.00253866 0.00953331 0.00246916 0.999948
1560400010.076649 0.0181773 0.00373485 0.0765879 -0.00334006 0.00944519 0.00529297 0.999936
1560400010.109970 0.0208143 0.00445588 0.088478 -0.00389175 0.00934519 0.00687363 0.999925
1560400010.143290 0.0202741 0.00326915 0.0991666 -0.00428415 0.00894616 0.00647099 0.99993
1560400010.176611 0.016751 0.00230375 0.110034 -0.00342438 0.00888375 0.0052247 0.999941
1560400010.209931 0.0165161 0.00276018 0.119029 -0.00195064 0.00812907 0.00449492 0.999955
1560400010.243252 0.0178949 0.00378166 0.128193 -0.00169747 0.00707117 0.00471708 0.999962
1560400010.276572 0.0188204 0.00479676 0.140696 -0.00226673 0.00629887 0.00536962 0.999963
1560400010.309892 0.0189725 0.00463846 0.15247 -0.00250592 0.00554956 0.00590264 0.999964
1560400010.343213 0.0195704 0.00400704 0.162907 -0.00215222 0.00418836 0.00574716 0.999972
1560400010.379147 0.0187501 0.00386673 0.172856 -0.00189202 0.00279951 0.00533433 0.99998
1560400010.412477 0.0180941 0.00394107 0.183824 -0.00297339 0.00132479 0.00557895 0.999979
1560400010.445808 0.0173805 0.00359823 0.196039 -0.00386649 -0.000286432 0.0058174 0.999976
1560400010.479139 0.0160917 0.00215321 0.206336 -0.00300717 -0.00168811 0.00582051 0.999977
1560400010.512469 0.0169317 0.00207587 0.212876 -0.00126895 -0.00387125 0.00545632 0.999977
1560400010.545800 0.0163585 0.00296163 0.220826 -0.00163725 -0.00548819 0.00430674 0.999974
1560400010.579131 0.0154825 0.00454826 0.232148 -0.0032689 -0.00648701 0.00406957 0.999965
1560400010.612461 0.015069 0.00405427 0.24375 -0.00370295 -0.00741495 0.00427259 0.999957
1560400010.645792 0.0143559 0.00207576 0.25207 -0.00225262 -0.00826345 0.00470644 0.999952
1560400010.679122 0.0128856 -0.00157693 0.25837 0.000811584 -0.00905686 0.00519436 0.999945
1560400010.712453 0.0114962 -0.00382139 0.262479 0.00467121 -0.0100962 0.00525031 0.999924
1560400010.745784 0.0135329 -0.00364272 0.266598 0.00518045 -0.0119327 0.00522027 0.999902
1560400010.779114 0.0145917 -0.00200561 0.277707 0.00287513 -0.0131323 0.00533084 0.999895
1560400010.812445 0.0138942 -0.00253731 0.289971 0.000784745 -0.0137124 0.0051954 0.999892
1560400010.845775 0.0124661 -0.00447916 0.300706 0.000403943 -0.0138386 0.00518295 0.999891
1560400010.879106 0.0110947 -0.00606664 0.309512 0.00167477 -0.0140784 0.00501236 0.999887
1560400010.912437 0.0105886 -0.00635531 0.315756 0.00315196 -0.0144144 0.00510247 0.999878
1560400010.945767 0.011273 -0.00644057 0.323424 0.00310621 -0.015206 0.00515111 0.999866
1560400010.979098 0.00953686 -0.0061939 0.334457 0.0022521 -0.0156361 0.00489023 0.999863
1560400011.012429 0.00817882 -0.0071289 0.344572 0.00178156 -0.016017 0.00429579 0.999861
1560400011.045759 0.00764956 -0.0085892 0.353646 0.00196519 -0.0165284 0.00386443 0.999854
1560400011.079090 0.00683366 -0.00894494 0.362166 0.00224853 -0.0169217 0.00399223 0.999846
1560400011.112420 0.00624262 -0.00971183 0.370923 0.0018575 -0.0174774 0.00371378 0.999839
1560400011.145751 0.00486903 -0.00965444 0.379991 0.0015987 -0.0175045 0.00389121 0.999838
1560400011.179082 0.00397265 -0.00975405 0.388563 0.00178421 -0.0179612 0.00361272 0.999831
1560400011.212412 0.00310584 -0.0098171 0.397643 0.00198194 -0.0184955 0.00342371 0.999821
1560400011.245743 0.00339681 -0.00975524 0.405915 0.0019566 -0.0193281 0.00334838 0.999806
1560400011.279073 0.00243661 -0.0093863 0.415673 0.00196799 -0.0195828 0.00368834 0.999799
1560400011.312404 0.00170777 -0.00860472 0.424682 0.00237626 -0.0199381 0.00405172 0.99979
1560400011.345735 0.00100983 -0.0084324 0.434037 0.00255503 -0.0205962 0.00385947 0.999777
1560400011.381030 0.00035073 -0.00803374 0.442968 0.00281316 -0.0212192 0.00374023 0.999764
1560400011.414367 -0.00019649 -0.00859509 0.452296 0.00286589 -0.0218716 0.00344102 0.999751
1560400011.447705 -1.68238e-06 -0.00861862 0.460517 0.00318744 -0.0226934 0.00321282 0.999732
1560400011.481043 -0.00130402 -0.00858327 0.470003 0.00330173 -0.0231224 0.00310228 0.999722
1560400011.514381 -0.000668395 -0.00820468 0.478188 0.00328071 -0.0239611 0.00298292 0.999703
1560400011.547719 -0.00161725 -0.00864803 0.487866 0.00298287 -0.0244051 0.00269974 0.999694
1560400011.581057 -0.002337 -0.00862527 0.496522 0.00317484 -0.0247036 0.00256356 0.999686
1560400011.614394 -0.00209513 -0.00806146 0.504614 0.00358102 -0.0249685 0.00251092 0.999679
1560400011.647732 -0.00259836 -0.00819085 0.513797 0.00352621 -0.0247939 0.00216877 0.999684
1560400011.681070 -0.00248399 -0.00754324 0.521987 0.00375771 -0.0241275 0.00202361 0.9997
1560400011.714408 -0.00150989 -0.0073352 0.529467 0.00405779 -0.023102 0.00189821 0.999723
1560400011.747746 -0.00060454 -0.00746506 0.537818 0.00415166 -0.021389 0.00174579 0.999761
1560400011.781084 0.00075909 -0.00699202 0.54501 0.00443743 -0.0190927 0.00182808 0.999806
1560400011.814421 0.00361855 -0.00641032 0.551289 0.0049211 -0.01684 0.00164479 0.999845
1560400011.847759 0.00581128 -0.00540041 0.558603 0.00546244 -0.0135066 0.00166356 0.999892
1560400011.881097 0.00854504 -0.00376493 0.565866 0.00582265 -0.009798 0.00167751 0.999934
1560400011.914435 0.0124295 -0.00235224 0.571811 0.00617933 -0.00618374 0.00173933 0.99996
1560400011.947773 0.0155385 -0.00105652 0.577622 0.00681196 -0.00174596 0.00195091 0.999973
1560400011.981110 0.0188668 -5.37346e-05 0.583152 0.00742186 0.00290144 0.00222429 0.999966
1560400012.014448 0.0234071 0.00135322 0.588415 0.00808454 0.00753243 0.0025192 0.999936
1560400012.047786 0.0269973 0.0030376 0.593848 0.00871604 0.0125528 0.00255232 0.99988
1560400012.081124 0.0303259 0.00434107 0.599774 0.00889711 0.0178927 0.0023591 0.999798
1560400012.114462 0.0337987 0.0043829 0.607137 0.00868216 0.0235108 0.00221058 0.999683
1560400012.147799 0.0367034 0.0036047 0.612368 0.00874758 0.0295003 0.00236517 0.999524
1560400012.181138 0.0388693 0.00303989 0.618389 0.00883298 0.0357609 0.00205371 0.999319
1560400012.214475 0.041678 0.00374614 0.623796 0.00908155 0.0419686 0.00197914 0.999076
1560400012.247813 0.043724 0.00293204 0.630034 0.00859058 0.0485792 0.00207165 0.99878
1560400012.281151 0.047714 0.00326319 0.637312 0.00863419 0.0543737 0.00224108 0.998481
1560400012.314488 0.0521147 0.00235159 0.643942 0.00859358 0.0600107 0.00220364 0.998158
1560400012.347826 0.0564857 0.00164066 0.649449 0.00862787 0.0654431 0.00214246 0.997817
1560400012.382659 0.0608195 0.00221884 0.655653 0.00871705 0.0709905 0.00200558 0.997437
1560400012.416002 0.0661201 -0.00160543 0.661712 0.0074852 0.0765186 0.00246403 0.997037
1560400012.449345 0.0717583 -0.00359296 0.66788 0.00679358 0.082238 0.00279516 0.996586
1560400012.482688 0.0771746 -0.00408763 0.673003 0.00687027 0.0881585 0.00294459 0.996078
1560400012.516031 0.0835378 -0.00418369 0.679463 0.00688916 0.0944723 0.00296179 0.995499
1560400012.549375 0.0880973 -0.00689294 0.683684 0.00603863 0.101259 0.00330221 0.994836
1560400012.582717 0.0950349 -0.00775587 0.688078 0.00544495 0.108067 0.00333187 0.994123
1560400012.616060 0.0983192 -0.0103759 0.696131 0.00440595 0.11628 0.00333658 0.993201
1560400012.649404 0.106712 -0.0101869 0.701885 0.00439005 0.123482 0.00390379 0.992329
1560400012.682747 0.112841 -0.0112769 0.707854 0.0040587 0.131628 0.00370882 0.991284
1560400012.716089 0.120594 -0.0128957 0.710995 0.00393759 0.13962 0.00420786 0.990188
1560400012.749433 0.129682 -0.0146081 0.716021 0.00362502 0.147668 0.00492898 0.989018
1560400012.782776 0.13825 -0.0164142 0.718815 0.00317616 0.156004 0.00565821 0.987735
1560400012.816119 0.147028 -0.019394 0.722377 0.00221605 0.164542 0.00611844 0.986349
1560400012.849462 0.152039 -0.0201333 0.72952 0.00219348 0.174031 0.00615779 0.984718
1560400012.882805 0.158483 -0.0206778 0.735829 0.00227989 0.183467 0.00609677 0.983004
1560400012.916148 0.165921 -0.0199893 0.741365 0.00252425 0.192591 0.00613521 0.981257
1560400012.949491 0.173776 -0.020529 0.747984 0.00196407 0.201483 0.00611521 0.979471
1560400012.982834 0.179664 -0.0211489 0.755262 0.00158619 0.210753 0.00592242 0.97752
1560400013.016177 0.185029 -0.0208359 0.762884 0.00181514 0.219827 0.00582875 0.97552
1560400013.049520 0.191662 -0.0218977 0.768689 0.00137459 0.228307 0.00567007 0.973572
1560400013.082863 0.198239 -0.0218639 0.774435 0.00143361 0.236692 0.00588126 0.971566
1560400013.116206 0.204387 -0.0224352 0.781565 0.00126975 0.245307 0.00608396 0.969426
1560400013.149549 0.210631 -0.0217993 0.787648 0.00165497 0.253746 0.00623468 0.967249
1560400013.182892 0.21721 -0.0220633 0.793316 0.00162191 0.261953 0.00637629 0.965058
