scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100059.390683 0 0 0 0 0 0 1
1560100059.424049 -0.0513708 -0.0201231 0.0171545 -0.00296081 0.00812657 -0.000169306 0.999963
1560100059.457415 -0.056953 -0.0323815 0.0363396 -0.00517603 0.0100829 -0.000368746 0.999936
1560100059.490781 -0.0907914 -0.00744646 0.048602 -0.000758649 0.0168271 -0.000370447 0.999858
1560100059.524147 -0.128109 -0.0410267 0.0596847 -0.00578221 0.0235554 -0.00141559 0.999705
1560100059.557513 -0.154013 0.00598234 0.0728922 0.00218735 0.0298013 -0.00204932 0.999551
1560100059.590879 -0.145555 -0.0194076 0.113831 -0.0019989 0.0285521 -0.00210957 0.999588
1560100059.624245 -0.13775 0.0324959 0.14645 0.00765796 0.0287393 -0.0019135 0.999556
1560100059.657611 -0.181228 0.0443769 0.161705 0.00932333 0.0364105 -0.00116153 0.999293
1560100059.690977 -0.190694 0.0315696 0.174738 0.00669567 0.0395736 -0.00124396 0.999193
1560100059.724343 -0.234239 0.0308739 0.18944 0.00723581 0.0474911 -0.00156734 0.998844
1560100059.757709 -0.254907 0.0345229 0.210892 0.0082913 0.0518892 -0.00174279 0.998617
1560100059.791075 -0.260403 0.0289557 0.238771 0.00760276 0.0544558 -0.00275257 0.998483
1560100059.824441 -0.306119 0.0614867 0.25649 0.0125203 0.0630691 -0.00112973 0.99793
1560100059.857807 -0.356248 0.0608383 0.279967 0.0133066 0.0721099 -0.00119609 0.997307
1560100059.891173 -0.399191 0.0663622 0.292194 0.0141327 0.0812126 -0.000173442 0.996597
1560100059.924539 -0.417329 0.0673451 0.308645 0.0141426 0.087213 -0.000413096 0.996089
1560100059.957905 -0.401595 0.0842304 0.34473 0.0172136 0.0869789 -6.75815e-05 0.996061
1560100059.991271 -0.419176 0.0937563 0.360034 0.0190353 0.0930799 0.000182287 0.995477
1560100060.024637 -0.443603 0.105144 0.380346 0.0218432 0.0993681 -0.000545172 0.994811
1560100060.058002 -0.451364 0.106538 0.39947 0.0230293 0.103352 -0.000274368 0.994378
1560100060.091368 -0.499925 0.0933093 0.40897 0.0226324 0.114327 0.00215321 0.993183
1560100060.124734 -0.47354 0.0159831 0.436073 0.0111708 0.114363 0.00612913 0.993357
1560100060.158100 -0.465763 0.0155509 0.448716 0.0116676 0.113379 0.00720705 0.993457
1560100060.191466 -0.453939 0.015466 0.457148 0.0130441 0.11289 0.00581469 0.993505
1560100060.224832 -0.464898 0.0675829 0.470038 0.0224908 0.115311 0.00269426 0.993071
1560100060.258198 -0.474406 0.137315 0.481083 0.0345177 0.117786 0.00150463 0.992438
1560100060.291564 -0.436547 0.113648 0.495869 0.0312174 0.113277 0.00122656 0.993072
1560100060.324923 -0.462234 0.145357 0.505412 0.0371995 0.118951 0.00239242 0.9922
1560100060.358269 -0.446495 0.145645 0.508808 0.0385997 0.116825 0.00114114 0.992401
1560100060.391635 -0.478178 0.169629 0.518623 0.0426227 0.123539 0.000880649 0.991424
1560100060.425001 -0.464052 0.193932 0.521911 0.0468593 0.122887 0.00139921 0.991313
1560100060.458367 -0.471107 0.208346 0.528278 0.0502038 0.124995 0.000430236 0.990886
1560100060.491733 -0.445564 0.204059 0.537051 0.0498486 0.122507 2.75258e-05 0.991215
1560100060.525099 -0.443008 0.225738 0.536685 0.0542764 0.122861 -0.000396869 0.990938
1560100060.558464 -0.413286 0.223621 0.543765 0.0539266 0.119034 0.000490671 0.991425
1560100060.591830 -0.441584 0.244197 0.547786 0.0582391 0.124493 0.00134536 0.990509
1560100060.625196 -0.405475 0.216773 0.558127 0.0545861 0.119069 0.00218143 0.991382
1560100060.658562 -0.409021 0.20113 0.549513 0.0530599 0.119898 0.00135193 0.991366
1560100060.691928 -0.403541 0.206897 0.555042 0.0540699 0.119766 0.00193615 0.991327
1560100060.725294 -0.392236 0.216228 0.559163 0.0559729 0.119125 0.00197931 0.991298
1560100060.758660 -0.394285 0.229283 0.567304 0.058892 0.121111 0.0028826 0.990886
1560100060.792025 -0.380568 0.210696 0.569319 0.0560633 0.119675 0.00320174 0.991224
1560100060.825391 -0.384915 0.244037 0.572193 0.0625555 0.121434 0.00224367 0.990624
1560100060.858757 -0.363728 0.245806 0.577308 0.0632091 0.119894 0.0020287 0.99077
1560100060.892123 -0.341608 0.245854 0.592793 0.0632726 0.118986 0.00311017 0.990873
1560100060.925489 -0.321409 0.258272 0.607267 0.0671497 0.119529 0.00279591 0.990553
1560100060.958855 -0.353702 0.307806 0.628044 0.0758594 0.126835 0.000898689 0.989018
1560100060.992221 -0.38425 0.391803 0.649593 0.0912584 0.134801 -0.00106211 0.986661
1560100061.025587 -0.45436 0.45999 0.666697 0.10368 0.14995 -0.00419416 0.983233
1560100061.058952 -0.467851 0.505755 0.690442 0.112132 0.155976 -0.00481192 0.981364
1560100061.092318 -0.473574 0.55829 0.71747 0.121897 0.161079 -0.00600739 0.979366
1560100061.125684 -0.481938 0.599091 0.74196 0.128701 0.167755 -0.00875266 0.977352
1560100061.159050 -0.495425 0.619689 0.775723 0.133148 0.174037 -0.0111858 0.975632
1560100061.192416 -0.437819 0.62851 0.79516 0.135232 0.170123 -0.0114608 0.976032
1560100061.225782 -0.489277 0.759134 0.838126 0.155991 0.18205 -0.0235806 0.970551
1560100061.259148 -0.492709 0.82452 0.875468 0.168753 0.187086 -0.0253624 0.967408
1560100061.292513 -0.472709 0.806328 0.881472 0.166062 0.186226 -0.0241583 0.96807
1560100061.325879 -0.4506 0.809005 0.879634 0.166976 0.184023 -0.0256152 0.968297
1560100061.364723 -0.440484 0.935963 0.891166 0.188514 0.183642 -0.0304302 0.964268
1560100061.398106 -0.408943 0.879931 0.877325 0.180361 0.17927 -0.0293834 0.966679
1560100061.431490 -0.407293 0.911573 0.900064 0.186702 0.181472 -0.0313895 0.965
1560100061.464873 -0.391086 0.899847 0.913457 0.185549 0.180849 -0.0311287 0.965348
1560100061.498257 -0.372326 0.939878 0.92409 0.192926 0.178543 -0.0350507 0.964196
1560100061.531640 -0.368382 0.880345 0.944086 0.184847 0.180266 -0.0337995 0.965502
1560100061.565024 -0.335246 0.852487 0.938193 0.181934 0.175347 -0.0321551 0.967016
1560100061.598407 -0.35029 0.839449 0.972437 0.181599 0.179095 -0.0291508 0.966487
1560100061.631791 -0.334882 0.903385 0.975546 0.193246 0.175563 -0.0315718 0.964799
1560100061.665174 -0.34207 0.874982 0.989989 0.189277 0.176177 -0.0346056 0.96537
