scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007811.871602 0 0 0 0 0 0 1
1563007811.904816 0.052122 0.00734293 -0.0296702 0.000896391 -0.00736582 0.00456532 0.999962
1563007811.938031 0.0485609 0.00799606 -0.0480162 0.00153527 0.000761345 0.0104385 0.999944
1563007811.971245 0.0699705 0.0629537 -0.0720599 0.0168003 0.001049 0.0250137 0.999545
1563007812.004460 0.0789175 0.0887978 -0.0937627 0.0236771 0.0037841 0.0365188 0.999045
1563007812.037674 0.0805664 0.0859354 -0.119897 0.0233977 0.00770593 0.0454236 0.998664
1563007812.070889 0.0570578 0.0801417 -0.135361 0.0230119 0.0200289 0.0508117 0.998242
1563007812.104103 0.0563121 0.0752664 -0.167764 0.0216668 0.0255178 0.0550536 0.997922
1563007812.137317 0.0784082 0.101102 -0.201225 0.0280819 0.0251777 0.0566945 0.997679
1563007812.170532 0.136147 0.137564 -0.23014 0.0353707 0.0151841 0.0598926 0.997462
1563007812.203746 0.179965 0.162513 -0.242888 0.0401778 0.00889795 0.0644189 0.997074
1563007812.236961 0.23184 0.203807 -0.261308 0.0482082 0.000664091 0.0691818 0.996438
1563007812.270175 0.290709 0.256051 -0.284444 0.0583948 -0.0096578 0.0737469 0.995519
1563007812.303390 0.31979 0.31926 -0.302022 0.0708598 -0.0143773 0.0797161 0.994192
1563007812.336604 0.353436 0.412216 -0.324398 0.0881174 -0.0211221 0.0825381 0.99246
1563007812.369818 0.356138 0.463726 -0.364139 0.0954397 -0.0200777 0.0873001 0.991396
1563007812.406088 0.336922 0.516375 -0.38994 0.104038 -0.014273 0.0967575 0.989753
1563007812.439357 0.3561 0.570521 -0.401678 0.113754 -0.0167054 0.102499 0.988066
1563007812.472626 0.360538 0.634952 -0.408862 0.12552 -0.0164981 0.109918 0.985845
1563007812.505895 0.308791 0.699308 -0.420388 0.1388 -0.00437427 0.121976 0.98277
1563007812.539164 0.344318 0.738547 -0.442182 0.143396 -0.0101384 0.126551 0.981488
1563007812.572432 0.359593 0.797271 -0.466262 0.151798 -0.012113 0.134184 0.979186
1563007812.605701 0.380092 0.858278 -0.486507 0.16087 -0.0151749 0.14145 0.976669
1563007812.638970 0.366095 0.906843 -0.517281 0.166823 -0.0107612 0.148628 0.974661
1563007812.672239 0.322902 0.953061 -0.535521 0.17392 -0.000723998 0.15665 0.97222
1563007812.705508 0.302562 1.02365 -0.539225 0.185192 0.00262658 0.166018 0.968574
1563007812.738776 0.27465 1.07555 -0.542056 0.19344 0.00717527 0.174663 0.965413
1563007812.772045 0.234879 1.12557 -0.54419 0.201617 0.0134501 0.183273 0.962071
1563007812.805314 0.17902 1.16902 -0.546746 0.20944 0.0224887 0.191139 0.958694
1563007812.838583 0.127022 1.20747 -0.550428 0.216338 0.0305406 0.19787 0.955569
1563007812.871851 0.0828922 1.26192 -0.547196 0.225814 0.0365884 0.203956 0.951878
1563007812.905120 0.0391811 1.30574 -0.547187 0.233281 0.0431852 0.209195 0.948658
1563007812.938389 -0.0225903 1.34614 -0.548046 0.240649 0.0527955 0.215595 0.944891
1563007812.971658 -0.079209 1.37923 -0.544774 0.248231 0.0615807 0.220348 0.941295
1563007813.004927 -0.134554 1.37873 -0.567137 0.24858 0.0720175 0.222493 0.939956
1563007813.038196 -0.186826 1.41305 -0.572916 0.255141 0.0795233 0.227882 0.936295
1563007813.071464 -0.267343 1.42461 -0.591855 0.257681 0.0921134 0.234808 0.932728
1563007813.104733 -0.313899 1.43682 -0.616689 0.257935 0.0984573 0.239472 0.930822
1563007813.138002 -0.344631 1.42859 -0.638493 0.255634 0.102913 0.2413 0.930502
1563007813.171271 -0.380447 1.424 -0.672173 0.25344 0.109605 0.241361 0.930323
1563007813.204540 -0.424223 1.41336 -0.695073 0.252317 0.117381 0.241824 0.929558
1563007813.237808 -0.448741 1.40954 -0.718657 0.250661 0.120497 0.242364 0.929467
1563007813.271077 -0.475875 1.40482 -0.737297 0.250372 0.124117 0.241245 0.92936
1563007813.304346 -0.531625 1.38561 -0.761712 0.247814 0.1327 0.242211 0.928608
1563007813.337615 -0.573602 1.36928 -0.777591 0.246091 0.138957 0.241606 0.928309
1563007813.370883 -0.629604 1.34269 -0.786323 0.243888 0.148963 0.241466 0.927374
1563007813.404152 -0.681962 1.31847 -0.791275 0.242218 0.157538 0.241772 0.926315
1563007813.437421 -0.733407 1.29349 -0.801879 0.239529 0.164536 0.242468 0.925615
1563007813.484169 -0.735316 1.29538 -0.8016 0.241169 0.164396 0.239147 0.926078
1563007813.517597 -0.739133 1.30508 -0.7996 0.243462 0.164275 0.2375 0.925923
1563007813.551024 -0.738482 1.30425 -0.795837 0.244552 0.163635 0.23617 0.92609
1563007813.584451 -0.741423 1.30396 -0.802328 0.244218 0.162638 0.235996 0.926397
1563007813.617878 -0.740995 1.30471 -0.803163 0.244736 0.161316 0.235489 0.926621
1563007813.651305 -0.741912 1.30471 -0.803134 0.245521 0.16054 0.234365 0.926833
1563007813.684732 -0.744741 1.30647 -0.809038 0.245528 0.159579 0.234803 0.926886
1563007813.718159 -0.747361 1.30849 -0.813573 0.246379 0.158831 0.234793 0.926791
1563007813.751587 -0.750401 1.30874 -0.817491 0.246902 0.158484 0.234906 0.926683
1563007813.785014 -0.756616 1.31344 -0.825676 0.247974 0.158524 0.23479 0.926419
1563007813.818441 -0.758202 1.31418 -0.828151 0.248731 0.157966 0.235021 0.926253
1563007813.851868 -0.756602 1.31114 -0.828565 0.248542 0.156164 0.236061 0.926345
1563007813.885295 -0.757301 1.31145 -0.828873 0.249675 0.155469 0.236263 0.926106
1563007813.918722 -0.758041 1.30837 -0.828512 0.249284 0.154948 0.236922 0.92613
1563007813.952149 -0.75717 1.30453 -0.827998 0.24876 0.153667 0.238641 0.926043
1563007813.985577 -0.754836 1.30098 -0.824672 0.248296 0.152186 0.239753 0.926125
1563007814.019004 -0.751009 1.29583 -0.822702 0.24727 0.150651 0.241369 0.92623
1563007814.052431 -0.747361 1.29147 -0.82067 0.24644 0.148997 0.243004 0.926292
1563007814.085858 -0.743079 1.28569 -0.813811 0.24629 0.147339 0.243763 0.926397
1563007814.119285 -0.739575 1.28149 -0.809818 0.245999 0.145952 0.244775 0.926427
1563007814.152712 -0.733807 1.27554 -0.801393 0.245877 0.144625 0.24465 0.926701
1563007814.186139 -0.730342 1.27084 -0.795539 0.245464 0.143463 0.245335 0.92681
1563007814.219567 -0.723627 1.26595 -0.785587 0.245775 0.141229 0.245203 0.927105
1563007814.252994 -0.722098 1.26413 -0.780657 0.24672 0.14003 0.244987 0.927093
1563007814.286421 -0.714454 1.25765 -0.765821 0.247862 0.138795 0.243749 0.927301
1563007814.319848 -0.711044 1.25608 -0.759795 0.248643 0.137949 0.243922 0.927173
1563007814.353275 -0.707483 1.25267 -0.75178 0.24944 0.137225 0.24379 0.927101
1563007814.386702 -0.705783 1.25126 -0.745672 0.250599 0.136792 0.24328 0.926986
1563007814.420129 -0.705594 1.24893 -0.739936 0.251763 0.136562 0.242764 0.92684
1563007814.453557 -0.704052 1.2464 -0.732598 0.252919 0.136276 0.242082 0.926745
1563007814.486977 -0.702717 1.24391 -0.725212 0.254144 0.136173 0.241306 0.926628
1563007814.519113 -0.699605 1.23999 -0.714599 0.2547 0.135453 0.240615 0.92676
1563007814.552549 -0.702709 1.23013 -0.693532 0.256531 0.135636 0.239556 0.926503
1563007814.585985 -0.70072 1.22597 -0.685837 0.257266 0.13495 0.23952 0.926408
1563007814.619421 -0.702056 1.21734 -0.668703 0.258481 0.135057 0.238757 0.926252
1563007814.652857 -0.706082 1.2096 -0.654969 0.25954 0.135453 0.238425 0.925983
1563007814.686293 -0.715816 1.19716 -0.637198 0.260579 0.13689 0.237833 0.925632
1563007814.719729 -0.725272 1.18557 -0.623192 0.261618 0.138113 0.237676 0.925198
1563007814.753165 -0.734266 1.18034 -0.604951 0.263672 0.139293 0.237468 0.924491
1563007814.786601 -0.746762 1.17115 -0.592182 0.264402 0.14105 0.23821 0.923825
1563007814.820037 -0.759713 1.15994 -0.576516 0.265101 0.14243 0.238681 0.923291
1563007814.853473 -0.765179 1.15254 -0.561018 0.26672 0.143062 0.238241 0.922841
1563007814.886909 -0.77062 1.14241 -0.539527 0.268341 0.144055 0.237315 0.922455
1563007814.920346 -0.775762 1.13242 -0.522058 0.269788 0.144703 0.237285 0.921939
1563007814.953782 -0.780218 1.12798 -0.501126 0.272241 0.145169 0.236766 0.921278
1563007814.987217 -0.773215 1.12068 -0.481203 0.273841 0.144136 0.235609 0.921262
1563007815.020653 -0.772948 1.10633 -0.46399 0.27409 0.14422 0.234915 0.921352
1563007815.054090 -0.76358 1.09577 -0.446397 0.274781 0.142375 0.234213 0.921612
1563007815.087526 -0.755787 1.08952 -0.426264 0.275883 0.140637 0.233685 0.921684
1563007815.120962 -0.749647 1.08435 -0.405757 0.277858 0.139528 0.233263 0.921366
1563007815.154398 -0.738703 1.07375 -0.388983 0.27801 0.137895 0.23283 0.921676
1563007815.187834 -0.72838 1.06426 -0.370274 0.278831 0.136225 0.232349 0.921797
1563007815.221270 -0.720365 1.05561 -0.35439 0.279346 0.134706 0.232081 0.921932
1563007815.254706 -0.715339 1.04545 -0.334614 0.280383 0.133577 0.23188 0.921832
1563007815.288142 -0.707649 1.03891 -0.316315 0.281899 0.132111 0.23159 0.921654
1563007815.321578 -0.698251 1.03114 -0.29841 0.282972 0.130539 0.231417 0.921593
1563007815.355014 -0.688021 1.02117 -0.282945 0.283556 0.128921 0.231158 0.921706
1563007815.388450 -0.677832 1.01405 -0.264999 0.284715 0.127512 0.230375 0.92174
1563007815.421886 -0.667889 1.00885 -0.247558 0.286517 0.125828 0.229669 0.92159
1563007815.455322 -0.655295 1.00128 -0.232348 0.287429 0.123193 0.228888 0.921856
1563007815.488751 -0.646024 0.994342 -0.214306 0.289051 0.121565 0.228097 0.921761
1563007815.517454 -0.637507 0.987268 -0.196336 0.290381 0.120209 0.227695 0.92162
1563007815.550856 -0.625761 0.983297 -0.177517 0.292279 0.118231 0.227035 0.921439
1563007815.584259 -0.617282 0.976336 -0.158729 0.29388 0.116818 0.226456 0.921252
1563007815.617661 -0.609265 0.967705 -0.140097 0.295257 0.115453 0.225693 0.921171
1563007815.651063 -0.600768 0.958182 -0.120744 0.296545 0.113867 0.22504 0.921115
1563007815.684465 -0.593154 0.945204 -0.103071 0.296903 0.112505 0.224211 0.921369
1563007815.717867 -0.593117 0.930799 -0.0817108 0.297635 0.112168 0.22393 0.921242
1563007815.751269 -0.586893 0.920835 -0.0601488 0.299362 0.110821 0.223014 0.921068
1563007815.784671 -0.576087 0.910832 -0.0412881 0.300341 0.108952 0.221959 0.921227
1563007815.818074 -0.572925 0.896006 -0.0209789 0.301295 0.108273 0.221338 0.921145
1563007815.851476 -0.562547 0.883229 -0.000963347 0.302155 0.106005 0.220268 0.921383
1563007815.884878 -0.552463 0.870689 0.0195834 0.303233 0.103859 0.218924 0.921594
1563007815.918280 -0.542508 0.855309 0.0378974 0.303421 0.101819 0.217963 0.921988
1563007815.951682 -0.536547 0.840382 0.0580261 0.304174 0.100456 0.217144 0.922082
1563007815.985085 -0.524456 0.820718 0.0745486 0.303329 0.0982363 0.215953 0.922879
1563007816.018487 -0.509047 0.80607 0.0980716 0.30353 0.0950378 0.214352 0.923521
1563007816.051889 -0.494427 0.786292 0.115614 0.303514 0.092233 0.212851 0.924157
1563007816.085291 -0.482358 0.770367 0.135725 0.303744 0.0897444 0.211567 0.924622
1563007816.118693 -0.470496 0.756825 0.157461 0.305169 0.0872468 0.210333 0.924673
1563007816.152096 -0.449963 0.74827 0.179494 0.306941 0.0830774 0.208194 0.924954
1563007816.185498 -0.436579 0.736702 0.20165 0.308526 0.080362 0.206746 0.924992
1563007816.218900 -0.424149 0.727931 0.22174 0.310087 0.0777931 0.205594 0.924946
1563007816.252302 -0.419468 0.715974 0.240639 0.311075 0.0767856 0.205311 0.924761
1563007816.285704 -0.410061 0.706921 0.260259 0.312115 0.0749373 0.204665 0.924706
1563007816.319106 -0.41004 0.691963 0.279581 0.31281 0.0747932 0.204852 0.924441
1563007816.352509 -0.41154 0.67797 0.296037 0.313274 0.0749772 0.205438 0.924139
1563007816.385911 -0.410294 0.666382 0.313322 0.314175 0.0748649 0.205875 0.923745
1563007816.419313 -0.408114 0.655255 0.32922 0.314765 0.0749428 0.20627 0.92345
1563007816.452715 -0.406873 0.643432 0.34577 0.315084 0.0750698 0.206719 0.92323
1563007816.486110 -0.405967 0.634482 0.360084 0.316036 0.0750493 0.207169 0.922805
