scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200044.025910 0 0 0 0 0 0 1
1560200044.059235 0.000385854 -0.00147251 0.0131279 -0.000174227 0.000366828 9.00775e-06 1
1560200044.092561 0.000843938 -0.00288862 0.0262473 -0.000466501 0.000490867 -6.57886e-06 1
1560200044.125886 0.00160698 -0.00474841 0.0395318 -0.00090089 0.000403575 -0.000587799 0.999999
1560200044.159212 0.00370539 -0.00718929 0.0515026 -0.00143496 -8.68747e-05 -0.000841195 0.999999
1560200044.192537 0.00594967 -0.00914712 0.0630741 -0.00206081 -0.000649036 -0.000361269 0.999998
1560200044.225863 0.00747915 -0.0120737 0.0751622 -0.00273644 -0.00107317 -0.000557392 0.999996
1560200044.259181 0.00801749 -0.0121543 0.088258 -0.00276222 -0.00109385 -0.000222341 0.999996
1560200044.291610 0.00854217 -0.0128261 0.101589 -0.00332057 -0.00129193 -1.88474e-06 0.999994
1560200044.324929 0.0087667 -0.0136178 0.11543 -0.00342437 -0.00102633 8.2553e-06 0.999994
1560200044.358248 0.0098466 -0.0157145 0.127486 -0.00370847 -0.00112283 -0.000186907 0.999992
1560200044.391567 0.0103963 -0.0146333 0.14093 -0.00367483 -0.000795657 0.000595723 0.999993
1560200044.424886 0.0107562 -0.0156912 0.155418 -0.00405554 -0.000638888 0.000214016 0.999992
1560200044.458205 0.0118608 -0.0212694 0.168186 -0.00524013 -0.000827205 -3.28501e-05 0.999986
1560200044.491524 0.0134449 -0.0222095 0.179754 -0.00565745 -0.00101511 0.000414159 0.999983
1560200044.524843 0.0151187 -0.0227027 0.19134 -0.00598147 -0.00111023 0.000413537 0.999981
1560200044.558162 0.0163026 -0.0231407 0.2032 -0.00620163 -0.00113671 0.000400402 0.99998
1560200044.591481 0.0175953 -0.0236068 0.21467 -0.00607609 -0.000906891 0.000551584 0.999981
1560200044.624800 0.019069 -0.0248469 0.22633 -0.00636426 -0.000771641 0.000250315 0.999979
1560200044.658119 0.0205568 -0.0274981 0.238282 -0.00720637 -0.000554452 0.000310813 0.999974
1560200044.691438 0.0222372 -0.0300286 0.249387 -0.00730109 -0.00033137 -1.18115e-05 0.999973
1560200044.724757 0.0240084 -0.0327487 0.260346 -0.00786748 -0.000191652 7.82698e-05 0.999969
1560200044.758076 0.0249342 -0.0328776 0.273289 -0.00823373 0.000167111 0.000506601 0.999966
1560200044.791395 0.0259522 -0.0354813 0.286192 -0.00868956 0.000509162 0.000135218 0.999962
1560200044.824714 0.0277177 -0.0375924 0.296868 -0.00886073 0.000835384 0.000145888 0.99996
1560200044.858032 0.0285474 -0.0341679 0.30994 -0.0082135 0.00152032 0.000717237 0.999965
1560200044.891351 0.0284576 -0.0370066 0.325102 -0.00883784 0.00232529 0.000907528 0.999958
1560200044.924670 0.0289211 -0.0361811 0.338605 -0.0085035 0.00300268 0.00103845 0.999959
1560200044.957989 0.030288 -0.0367489 0.350484 -0.00841457 0.00343957 0.00117369 0.999958
1560200044.991308 0.0315173 -0.0374108 0.36208 -0.00837412 0.00389424 0.00125545 0.999957
1560200045.024627 0.0330081 -0.0371088 0.373317 -0.00808644 0.0043126 0.00160767 0.999957
