scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000122.942086 0 0 0 0 0 0 1
1560000122.975430 -0.00279901 7.2838e-05 0.00328587 0.00015452 -0.00350672 0.000212836 0.999994
1560000123.008775 -0.00391367 0.000444983 0.00615866 0.000510719 -0.00780492 0.000190834 0.999969
1560000123.042119 -0.00847463 -0.00134712 0.00899994 0.00019156 -0.0109848 0.000329518 0.99994
1560000123.075463 -0.00889932 0.00161924 0.011913 0.00101152 -0.0150854 0.000605374 0.999886
1560000123.108807 -0.0111774 3.58687e-06 0.0152285 0.000791649 -0.0187064 0.000655845 0.999824
1560000123.142152 -0.0146317 -0.00202773 0.0183331 0.000457654 -0.0221387 0.000737199 0.999755
1560000123.175496 -0.0165647 0.00115879 0.022035 0.00130021 -0.026045 0.000961371 0.999659
1560000123.208840 -0.0200492 8.03545e-06 0.0252342 0.00109728 -0.0296116 0.00103735 0.99956
1560000123.242185 -0.0250802 -0.00161828 0.0293981 0.000924185 -0.0332778 0.00119872 0.999445
1560000123.275529 -0.0255709 0.000131263 0.0323739 0.00150057 -0.0381226 0.00151618 0.999271
1560000123.308873 -0.0307808 0.00155892 0.0368431 0.00175086 -0.0421637 0.00148458 0.999108
1560000123.342217 -0.0325114 -0.000196696 0.0403764 0.00142482 -0.0472998 0.00157402 0.998878
1560000123.375562 -0.0365113 -0.000686403 0.04388 0.0014799 -0.0520515 0.00172957 0.998642
1560000123.408906 -0.0408847 0.000414901 0.0468282 0.00176388 -0.0568956 0.00175564 0.998377
1560000123.442250 -0.0442778 -0.00314374 0.0503747 0.000948183 -0.0616731 0.00170846 0.998094
1560000123.475595 -0.0469161 -0.00245782 0.0535929 0.00136933 -0.0664231 0.00166037 0.997789
1560000123.508939 -0.0518494 -0.00288686 0.0572452 0.00117052 -0.070251 0.00122169 0.997528
1560000123.542283 -0.0565203 -0.00701151 0.0609639 0.000226569 -0.0735449 0.000730281 0.997292
1560000123.575627 -0.0593123 -0.00804249 0.0644241 0.000297816 -0.0762036 0.00011175 0.997092
1560000123.608972 -0.0615375 -0.00895373 0.0677795 7.90982e-05 -0.0784862 -0.000288094 0.996915
1560000123.642316 -0.0647254 -0.0115185 0.072386 -0.000692253 -0.0800073 -0.000121033 0.996794
1560000123.675654 -0.0663074 -0.0115484 0.0766619 -0.000359257 -0.081146 -0.000252907 0.996702
1560000123.708269 -0.0666474 -0.0107617 0.0812069 0.000256713 -0.0817173 -0.000394209 0.996655
1560000123.741608 -0.0671431 -0.0134578 0.0867178 -0.000411306 -0.0815948 -0.000808026 0.996665
1560000123.774947 -0.0674844 -0.0152696 0.0914558 -0.000738665 -0.0812032 -0.00119533 0.996697
1560000123.808287 -0.067886 -0.0152002 0.0969387 -0.000517173 -0.080679 -0.00132862 0.996739
1560000123.841626 -0.0682778 -0.0153802 0.101674 -0.000803851 -0.0800879 -0.00152123 0.996786
1560000123.874966 -0.069445 -0.0174106 0.106699 -0.00146152 -0.0794794 -0.00183116 0.996834
1560000123.908305 -0.0702986 -0.0179344 0.112355 -0.00132879 -0.0789911 -0.00156114 0.996873
1560000123.941644 -0.0698483 -0.0181898 0.117073 -0.00115489 -0.0792533 -0.00123844 0.996853
1560000123.974984 -0.0699095 -0.0162375 0.121449 -0.000990953 -0.0795124 -0.00145263 0.996832
1560000124.008323 -0.0712097 -0.0166368 0.125302 -0.00134744 -0.0791105 -0.0014064 0.996864
1560000124.041663 -0.0701069 -0.0159794 0.129958 -0.00175609 -0.0772846 -0.00162474 0.997006
1560000124.075002 -0.0674994 -0.0159413 0.132668 -0.00219025 -0.0742175 -0.0020121 0.997238
1560000124.108341 -0.067007 -0.0154632 0.134565 -0.00246899 -0.0715282 -0.0017864 0.997434
1560000124.141681 -0.0682159 -0.0172205 0.134264 -0.00281308 -0.0700679 -0.00133854 0.997537
1560000124.175020 -0.0662435 -0.014871 0.132889 -0.00171408 -0.0704529 -0.000339135 0.997514
1560000124.208360 -0.0655826 -0.0124359 0.131251 -0.000642645 -0.0716175 0.000146851 0.997432
1560000124.241699 -0.0659072 -0.0114299 0.130796 -0.000832615 -0.0731735 -4.13454e-05 0.997319
1560000124.275038 -0.0679054 -0.0138375 0.129622 -0.00110255 -0.0751431 -0.000252629 0.997172
1560000124.308378 -0.0694014 -0.0142659 0.128556 -0.00077479 -0.0768956 -0.000633433 0.997039
1560000124.341717 -0.0715136 -0.0172191 0.128715 -0.0015097 -0.0787311 -0.00101318 0.996894
1560000124.375057 -0.0732031 -0.0176267 0.127492 -0.00188977 -0.0809259 -0.000918484 0.996718
1560000124.408396 -0.0746905 -0.0188031 0.129162 -0.00201153 -0.083585 -0.000826311 0.996498
1560000124.441736 -0.0753682 -0.0180674 0.129231 -0.00218945 -0.0867195 -0.000723298 0.99623
1560000124.475075 -0.0783548 -0.0175492 0.130018 -0.00235858 -0.0898403 -0.000780619 0.995953
1560000124.508415 -0.080084 -0.015752 0.130377 -0.00179319 -0.0938736 -0.000574904 0.995582
1560000124.541754 -0.0825071 -0.0138501 0.130506 -0.00155625 -0.0980441 -0.000334377 0.995181
1560000124.575093 -0.0840134 -0.0142395 0.130562 -0.00193337 -0.102264 -0.000434246 0.994755
1560000124.608433 -0.087419 -0.015216 0.129772 -0.0019042 -0.105594 -0.000594709 0.994407
1560000124.641772 -0.0888838 -0.0150238 0.128301 -0.00159381 -0.108586 -0.000988182 0.994085
1560000124.675106 -0.0910597 -0.0146308 0.126658 -0.00179251 -0.110678 -0.000953613 0.993854
1560000124.707855 -0.093534 -0.0154698 0.126399 -0.00176482 -0.111804 -0.00147561 0.993728
1560000124.741190 -0.0952875 -0.0161313 0.125405 -0.00161982 -0.112044 -0.00170208 0.9937
1560000124.774524 -0.0956836 -0.0169655 0.125119 -0.00207709 -0.111771 -0.00164084 0.99373
1560000124.807859 -0.0973176 -0.0164732 0.125249 -0.00228983 -0.111242 -0.00175611 0.993789
1560000124.841193 -0.0975066 -0.0174748 0.12517 -0.0025506 -0.11138 -0.00112519 0.993774
1560000124.874528 -0.0979019 -0.0181877 0.12415 -0.00308567 -0.112168 -0.00119331 0.993684
