scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000002.527842 0 0 0 0 0 0 1
1560000002.561208 -0.00101923 0.000154208 0.000883811 0.000102012 0.000675026 0.000101525 1
1560000002.594581 -0.00238323 -0.00195356 0.00220615 -0.000554577 0.0012831 -9.87724e-05 0.999999
1560000002.627953 -0.00227632 -0.00235575 0.00429274 -0.000973863 0.00125624 0.000160948 0.999999
1560000002.661303 -0.00121707 -0.00317371 0.00482508 -0.00102606 0.000677266 0.000277164 0.999999
1560000002.694674 -0.00106422 -0.00486503 0.00486409 -0.00173707 0.000303565 0.000479908 0.999998
1560000002.728046 -0.00114406 -0.00623596 0.00505565 -0.0025597 -6.26447e-05 0.000621544 0.999997
1560000002.761377 -0.00145042 -0.00816559 0.00449967 -0.00339519 -0.000312253 0.000486236 0.999994
1560000002.794748 -0.00271081 -0.00989276 0.00532995 -0.00377818 -4.38194e-05 0.000890408 0.999992
1560000002.828118 -0.00206748 -0.0110992 0.00608279 -0.00434106 -0.000545641 0.000967054 0.99999
1560000002.861460 -0.00246072 -0.013287 0.00594786 -0.00541901 -0.000804344 0.000854553 0.999985
1560000002.894829 -0.00326356 -0.0164245 0.00709057 -0.00659931 -0.000990014 0.000786726 0.999977
1560000002.928199 -0.00493605 -0.021147 0.00905302 -0.00776574 -0.000702435 0.000829096 0.999969
1560000002.961568 -0.0071694 -0.024822 0.0113152 -0.00873426 -0.000203109 0.00107927 0.999961
1560000002.994938 -0.0080382 -0.029043 0.0127594 -0.0101137 -0.000480919 0.00095177 0.999948
1560000003.028307 -0.00809215 -0.0331701 0.0148639 -0.0110573 -0.00115262 0.000873301 0.999938
1560000003.061677 -0.00825722 -0.0358196 0.0167831 -0.0116398 -0.00180353 0.000939054 0.99993
1560000003.095046 -0.00980102 -0.0392305 0.0189779 -0.0122997 -0.00183746 0.00105501 0.999922
1560000003.128415 -0.0105738 -0.0414922 0.0214723 -0.0127987 -0.00209135 0.00119727 0.999915
1560000003.161785 -0.0121095 -0.0444119 0.0242826 -0.013438 -0.00231991 0.00123369 0.999906
1560000003.195154 -0.0137928 -0.0471087 0.0262041 -0.0142446 -0.00227726 0.00140769 0.999895
1560000003.228524 -0.0155935 -0.0530167 0.0286812 -0.0160561 -0.00248964 0.00139646 0.999867
1560000003.261893 -0.0169909 -0.0584412 0.0312873 -0.0174717 -0.00288192 0.00105716 0.999843
1560000003.295262 -0.0178845 -0.0605184 0.034532 -0.0181735 -0.00343895 0.00154927 0.999828
1560000003.328632 -0.0184999 -0.0639262 0.0355176 -0.0191978 -0.00437418 0.00142837 0.999805
1560000003.362001 -0.0200948 -0.0660557 0.0385999 -0.0197799 -0.00498957 0.00164711 0.999791
1560000003.395371 -0.0215498 -0.0679408 0.0412397 -0.0202267 -0.00583109 0.00151761 0.999777
1560000003.428740 -0.0227992 -0.0714267 0.0437361 -0.021246 -0.0069518 0.00103123 0.99975
1560000003.462109 -0.0236436 -0.0723092 0.0462758 -0.0218465 -0.00828232 0.00145525 0.999726
1560000003.495479 -0.0245914 -0.0746683 0.0506429 -0.0221345 -0.00946186 0.00151669 0.999709
1560000003.528848 -0.0257267 -0.0764462 0.0526981 -0.0224179 -0.0106084 0.00142536 0.999691
1560000003.562218 -0.0270334 -0.0771673 0.0539335 -0.0227606 -0.011689 0.00129159 0.999672
1560000003.595587 -0.0285777 -0.080817 0.0559517 -0.0237949 -0.0126536 0.00121688 0.999636
1560000003.628957 -0.0306529 -0.0849339 0.0583646 -0.0248282 -0.0131705 0.000873454 0.999605
1560000003.662326 -0.0310692 -0.0863567 0.0592335 -0.0254268 -0.0142174 0.00101373 0.999575
1560000003.695695 -0.0314679 -0.0889563 0.0599552 -0.0264351 -0.0151863 0.000374767 0.999535
1560000003.729065 -0.0329656 -0.0925803 0.0628124 -0.0275288 -0.0153093 0.00011408 0.999504
1560000003.762434 -0.0339535 -0.0924018 0.06506 -0.0279726 -0.015576 0.000377014 0.999487
1560000003.795804 -0.0348647 -0.0932644 0.0667273 -0.0286565 -0.0159032 0.000464501 0.999463
1560000003.829173 -0.0367265 -0.092879 0.0695473 -0.0288722 -0.0159818 0.000889004 0.999455
1560000003.862303 -0.0375301 -0.0924286 0.071369 -0.0291699 -0.0164564 0.0013462 0.999438
1560000003.895668 -0.0391436 -0.0958676 0.0749441 -0.0301529 -0.0166851 0.000928904 0.999406
1560000003.929033 -0.0408903 -0.100799 0.079965 -0.0314628 -0.0168977 0.000482532 0.999362
1560000003.962399 -0.0411802 -0.105214 0.0845939 -0.0326073 -0.0175363 -6.9892e-05 0.999314
1560000003.995764 -0.0433252 -0.110528 0.0896911 -0.03403 -0.0178081 -0.000264622 0.999262
1560000004.029128 -0.0426834 -0.110933 0.0894566 -0.0343458 -0.0190382 -0.000549241 0.999229
1560000004.062493 -0.044512 -0.114055 0.094257 -0.0352634 -0.0194933 -0.00100363 0.999187
1560000004.095858 -0.0461322 -0.115886 0.0972168 -0.0354853 -0.0202059 -0.00126263 0.999165
1560000004.129223 -0.0484537 -0.12057 0.101991 -0.0368275 -0.0209514 -0.00171908 0.999101
1560000004.162589 -0.0509339 -0.125413 0.10676 -0.0382544 -0.0215811 -0.00255086 0.999032
1560000004.195954 -0.0505513 -0.125782 0.10481 -0.038718 -0.0227146 -0.00271008 0.998988
1560000004.229319 -0.0523212 -0.129496 0.110883 -0.039448 -0.0231173 -0.00320749 0.998949
1560000004.262684 -0.0548531 -0.132904 0.11422 -0.0402671 -0.0231003 -0.00355147 0.998916
1560000004.296049 -0.055915 -0.135243 0.117197 -0.0409054 -0.0233899 -0.00385602 0.998882
1560000004.329414 -0.0562779 -0.135932 0.118599 -0.0410983 -0.0236206 -0.00391414 0.998868
1560000004.362779 -0.0566195 -0.134216 0.120033 -0.040117 -0.0239334 -0.00374436 0.998901
1560000004.396144 -0.0580882 -0.13854 0.122965 -0.041497 -0.0241202 -0.00400854 0.998839
1560000004.429509 -0.0601303 -0.142937 0.125775 -0.0429252 -0.0241737 -0.00433352 0.998776
1560000004.462874 -0.0604351 -0.144854 0.127714 -0.0433919 -0.024641 -0.00455932 0.998744
1560000004.496239 -0.0610808 -0.147265 0.13022 -0.0445454 -0.0249662 -0.00467023 0.998684
1560000004.529604 -0.0617851 -0.149103 0.13489 -0.0450798 -0.0254662 -0.00501699 0.998646
1560000004.562969 -0.062092 -0.152063 0.13784 -0.0458443 -0.0260862 -0.00547795 0.998593
1560000004.596334 -0.0633043 -0.157011 0.143833 -0.0479642 -0.0265941 -0.00603619 0.998477
1560000004.629699 -0.0631125 -0.160946 0.148225 -0.0486852 -0.0274743 -0.00657299 0.998415
1560000004.663064 -0.0631871 -0.163136 0.152943 -0.0487706 -0.0282412 -0.00701139 0.998386
1560000004.696429 -0.0645125 -0.167725 0.159295 -0.0509166 -0.0289141 -0.0067318 0.998262
1560000004.729794 -0.0648021 -0.171619 0.163811 -0.0518347 -0.029487 -0.00722347 0.998194
1560000004.763159 -0.064873 -0.174508 0.168456 -0.0525562 -0.0302185 -0.00768531 0.998131
1560000004.796524 -0.0653115 -0.177906 0.173961 -0.0543075 -0.0309007 -0.00761196 0.998017
1560000004.829889 -0.0653477 -0.178937 0.179007 -0.0547076 -0.031627 -0.00791346 0.99797
1560000004.863034 -0.0641148 -0.176121 0.181686 -0.053958 -0.0323229 -0.00765383 0.997991
1560000004.896396 -0.0644122 -0.176909 0.187018 -0.0540978 -0.0324405 -0.00794907 0.997977
1560000004.929759 -0.064234 -0.175698 0.191431 -0.0536241 -0.0324586 -0.00837843 0.997998
1560000004.963122 -0.0632548 -0.174572 0.195943 -0.0531439 -0.0327842 -0.00876551 0.99801
1560000004.996484 -0.0621426 -0.173289 0.201768 -0.0526224 -0.0329565 -0.00855308 0.998034
1560000005.029847 -0.0616126 -0.17283 0.205989 -0.0522857 -0.0324927 -0.00895549 0.998063
1560000005.063210 -0.0606712 -0.171911 0.209606 -0.0520956 -0.0320546 -0.00893558 0.998088
1560000005.096572 -0.0594369 -0.172341 0.215062 -0.0519685 -0.0317714 -0.00956188 0.998097
1560000005.129935 -0.057248 -0.171273 0.22054 -0.0515495 -0.0316867 -0.00986677 0.998119
1560000005.163298 -0.0573815 -0.170259 0.228318 -0.0512714 -0.0308516 -0.00976601 0.99816
1560000005.196661 -0.0572651 -0.169772 0.235214 -0.0510331 -0.0299943 -0.00965789 0.9982
1560000005.230023 -0.0576332 -0.169413 0.242331 -0.0509197 -0.0286326 -0.00978096 0.998244
1560000005.263386 -0.0583225 -0.168929 0.249186 -0.0510075 -0.0271053 -0.0097317 0.998283
1560000005.296749 -0.0584353 -0.168817 0.255058 -0.0512005 -0.0258288 -0.00950865 0.998309
1560000005.330111 -0.0570953 -0.168143 0.26255 -0.0511206 -0.025188 -0.00948016 0.99833
1560000005.363474 -0.0583232 -0.168804 0.27172 -0.0513541 -0.0235072 -0.00992833 0.998354
1560000005.396837 -0.0593286 -0.168718 0.280308 -0.0515131 -0.0217193 -0.0101419 0.998385
1560000005.430199 -0.0583193 -0.169863 0.287653 -0.0520848 -0.0207033 -0.0105741 0.998372
1560000005.463562 -0.0586779 -0.171967 0.295445 -0.0527868 -0.0189748 -0.0108098 0.998367
1560000005.496925 -0.057299 -0.168871 0.302871 -0.0519047 -0.0177026 -0.0106626 0.998438
1560000005.530287 -0.0558262 -0.166093 0.310348 -0.0512614 -0.0161895 -0.0107634 0.998496
1560000005.563650 -0.054373 -0.162268 0.316861 -0.0504949 -0.0142933 -0.0105781 0.998566
1560000005.597013 -0.0521598 -0.15602 0.323693 -0.0487107 -0.012709 -0.0103323 0.998679
1560000005.630375 -0.0502583 -0.149093 0.331656 -0.0468068 -0.0110014 -0.00970772 0.998796
1560000005.663738 -0.0473394 -0.139515 0.33796 -0.043941 -0.00938696 -0.00951819 0.998945
1560000005.697101 -0.0438371 -0.127847 0.342063 -0.0407238 -0.00768622 -0.00841738 0.999105
1560000005.730464 -0.0418851 -0.112767 0.348705 -0.0356609 -0.00546903 -0.00780358 0.999319
1560000005.763826 -0.0401397 -0.0930805 0.355587 -0.0291201 -0.00308073 -0.00737036 0.999544
1560000005.797189 -0.0394677 -0.0710704 0.368046 -0.021578 -0.00020107 -0.00662831 0.999745
1560000005.830552 -0.0378357 -0.0471657 0.380428 -0.0143252 0.00251339 -0.00562277 0.999878
1560000005.863689 -0.0365043 -0.0262025 0.390669 -0.00839343 0.00521128 -0.00594564 0.999934
1560000005.897050 -0.0341276 -0.0077831 0.398697 -0.00455676 0.00776052 -0.00614958 0.999941
1560000005.930411 -0.0328349 0.00851601 0.406426 -0.00127551 0.0105671 -0.00718989 0.999918
1560000005.963772 -0.0319495 0.0247095 0.416023 0.00188111 0.0136254 -0.00808326 0.999873
1560000005.997133 -0.0293506 0.0423831 0.423598 0.00544737 0.0162066 -0.00923927 0.999811
1560000006.030494 -0.027286 0.0611471 0.428648 0.00928352 0.0188297 -0.0104078 0.999725
1560000006.063854 -0.0261651 0.0782584 0.435528 0.0126467 0.0217952 -0.0109976 0.999622
1560000006.097215 -0.0239134 0.0935638 0.439777 0.0153953 0.0243371 -0.0126628 0.999505
1560000006.130576 -0.0211423 0.111176 0.443152 0.0186734 0.0267404 -0.0138749 0.999372
1560000006.163937 -0.0199077 0.127179 0.447999 0.0221545 0.029647 -0.0149225 0.999203
1560000006.197298 -0.0165671 0.142446 0.452614 0.0254409 0.0320866 -0.01552 0.999041
1560000006.230659 -0.0145409 0.157814 0.455295 0.0283444 0.0349167 -0.017365 0.998837
1560000006.264020 -0.010607 0.175337 0.459165 0.0317969 0.0374112 -0.0189878 0.998613
1560000006.297381 -0.00770331 0.190034 0.467114 0.0349994 0.0401465 -0.0202654 0.998375
1560000006.330741 -0.00482422 0.205567 0.472781 0.0381082 0.0434749 -0.0215498 0.998095
1560000006.364102 -0.00290298 0.220376 0.479939 0.0412137 0.0471014 -0.0230153 0.997774
1560000006.397463 0.000783378 0.234936 0.486822 0.0438996 0.0503174 -0.023954 0.99748
1560000006.430824 0.00390016 0.250029 0.494501 0.0466604 0.0538474 -0.0248317 0.997149
1560000006.464185 0.00706133 0.265271 0.502092 0.0496993 0.0574091 -0.0254455 0.996788
