scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051886.003095 0 0 0 0 0 0 1
1560051886.036419 -0.00567146 0.000247933 0.00161128 0.000261948 -0.00787347 0.000376883 0.999969
1560051886.069743 -0.00675173 -0.000267277 0.00404122 0.000356667 -0.0163758 0.000906247 0.999865
1560051886.103067 -0.00840432 0.00157734 0.0058274 0.00103829 -0.0243343 0.00114032 0.999703
1560051886.136391 -0.0100719 0.00407876 0.00886661 0.0016292 -0.0318533 0.00191913 0.999489
1560051886.169715 -0.0123106 0.00484664 0.0119132 0.00211707 -0.0390015 0.00275392 0.999233
1560051886.203039 -0.0160145 0.00407731 0.0144398 0.00204971 -0.0459522 0.00300886 0.998937
1560051886.236363 -0.0193962 0.00627648 0.0170839 0.00278422 -0.0527501 0.00382727 0.998597
1560051886.269687 -0.0248711 0.00617608 0.0207443 0.00286509 -0.0589916 0.00399751 0.998246
1560051886.303011 -0.0293691 0.00459971 0.0231073 0.00255341 -0.0652563 0.0037266 0.997858
1560051886.336335 -0.0324372 0.0052817 0.0252504 0.00270392 -0.0711521 0.00432551 0.997452
1560051886.369659 -0.0373238 0.0052635 0.0278423 0.00233805 -0.0760646 0.00423525 0.997091
1560051886.405115 -0.0419514 0.00515481 0.0311333 0.00263692 -0.0805063 0.00347397 0.996745
1560051886.438444 -0.0452727 0.0063224 0.0330476 0.00309687 -0.0842119 0.00434918 0.996434
1560051886.471773 -0.048155 0.00978526 0.0348661 0.00415031 -0.0875092 0.00542036 0.99614
1560051886.505102 -0.0496255 0.0101871 0.0366101 0.00402878 -0.0905881 0.00530004 0.995866
1560051886.538431 -0.0529765 0.0111061 0.0388599 0.00453838 -0.0928422 0.00514057 0.995657
1560051886.571759 -0.0557132 0.0110788 0.040294 0.00461665 -0.0948035 0.00445679 0.995475
1560051886.605088 -0.0586635 0.0123837 0.0412013 0.00496069 -0.0961753 0.00458715 0.995341
1560051886.638417 -0.0605633 0.0135974 0.0422377 0.00542288 -0.0973856 0.00502253 0.995219
1560051886.671746 -0.0606251 0.0125297 0.0434799 0.00477545 -0.098943 0.00530164 0.995068
1560051886.705075 -0.0609758 0.0120308 0.0442552 0.00471075 -0.100013 0.00457002 0.994964
1560051886.738404 -0.0615841 0.0121873 0.0450282 0.00487673 -0.100609 0.00403605 0.994906
1560051886.771733 -0.0619571 0.0137549 0.0463296 0.00566268 -0.101416 0.00391978 0.99482
1560051886.805062 -0.0635716 0.01471 0.0468824 0.00608701 -0.101846 0.00299662 0.994777
1560051886.838390 -0.0650974 0.0164207 0.0476225 0.00674904 -0.101828 0.00231327 0.994776
1560051886.871719 -0.0654181 0.0165171 0.048983 0.00667776 -0.102001 0.00231872 0.994759
1560051886.905048 -0.0649848 0.0156649 0.0497572 0.00597324 -0.101863 0.00249884 0.994777
1560051886.938377 -0.0646777 0.0150778 0.0502406 0.00539246 -0.102065 0.00266472 0.99476
1560051886.971706 -0.0639262 0.0156551 0.0509033 0.00544498 -0.102401 0.00267189 0.994725
1560051887.005035 -0.064659 0.0160158 0.0508177 0.00547805 -0.10278 0.00248982 0.994686
1560051887.038363 -0.0637333 0.0161104 0.0507015 0.00532948 -0.103259 0.00236407 0.994637
1560051887.071692 -0.063412 0.0149126 0.0508746 0.00468152 -0.103548 0.00232103 0.994611
1560051887.105021 -0.0632199 0.012246 0.0506473 0.00361645 -0.103232 0.00257356 0.994647
1560051887.138350 -0.0642629 0.0109983 0.0499953 0.00339283 -0.102615 0.00196538 0.994713
1560051887.171679 -0.0629573 0.00935619 0.0501309 0.00260874 -0.102485 0.0024614 0.994728
1560051887.205008 -0.0617771 0.00863671 0.0501425 0.00231999 -0.102687 0.00254235 0.994708
1560051887.238337 -0.0623166 0.0114631 0.0493997 0.00329723 -0.10237 0.00316565 0.994736
1560051887.271666 -0.0628835 0.00998734 0.0492536 0.00283483 -0.102107 0.00335247 0.994764
1560051887.304994 -0.0618934 0.00959109 0.0496091 0.00301429 -0.102506 0.00327753 0.994722
1560051887.338323 -0.0622374 0.00843787 0.049592 0.00285775 -0.102669 0.00300958 0.994707
1560051887.371652 -0.0621306 0.00874297 0.0503854 0.00279216 -0.102823 0.00317032 0.994691
1560051887.406919 -0.0615564 0.00734986 0.0495168 0.00218582 -0.102842 0.00280594 0.994691
1560051887.440253 -0.0619334 0.00580138 0.0488315 0.00156872 -0.102619 0.00261517 0.994716
1560051887.473586 -0.0619879 0.00648901 0.0484243 0.00160762 -0.102309 0.002931 0.994747
1560051887.506920 -0.0621421 0.00539005 0.0492002 0.00134806 -0.102547 0.00248224 0.994724
1560051887.540253 -0.0633332 0.00640922 0.0491158 0.00175163 -0.102326 0.00217507 0.994747
1560051887.573587 -0.0633373 0.00574226 0.0493103 0.0017858 -0.102682 0.00200237 0.994711
1560051887.606920 -0.0618212 0.00561245 0.0493111 0.00167723 -0.10324 0.0014087 0.994654
1560051887.640254 -0.0621349 0.00716416 0.0487765 0.00212843 -0.103241 0.00183878 0.994652
1560051887.673588 -0.0615445 0.00652901 0.0487489 0.00199085 -0.103146 0.00197055 0.994662
1560051887.706921 -0.062285 0.00799493 0.0483076 0.00239923 -0.102729 0.0022183 0.994704
1560051887.740255 -0.0627975 0.00659854 0.048414 0.0020189 -0.102502 0.00230585 0.994728
1560051887.773588 -0.0622366 0.00637464 0.0482053 0.00185899 -0.102541 0.00203926 0.994725
1560051887.806922 -0.0627304 0.00770372 0.0478396 0.00227972 -0.102359 0.00204649 0.994743
1560051887.840255 -0.0631557 0.00681402 0.0487048 0.00221651 -0.102453 0.00162531 0.994734
1560051887.873589 -0.0620297 0.00658905 0.0490288 0.00213143 -0.102931 0.00114915 0.994686
1560051887.906922 -0.0629353 0.00777336 0.0489684 0.00238574 -0.102671 0.00175943 0.994711
1560051887.940256 -0.0623313 0.00760223 0.0483621 0.00254328 -0.102737 0.00198351 0.994703
1560051887.973589 -0.0628788 0.00674798 0.0485902 0.00209732 -0.102513 0.00178912 0.994728
1560051888.006923 -0.0634049 0.00840831 0.0478203 0.00251094 -0.102448 0.00169613 0.994734
1560051888.040256 -0.0636056 0.00722186 0.0483402 0.00232238 -0.102253 0.00182698 0.994754
