scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.537705 0 0 0 0 0 0 1
1560000003.570869 -0.000529464 0.000350362 -0.000252672 0.000109017 0.000135231 0.000250138 1
1560000003.604034 -0.0011653 0.00049963 -0.000435796 0.000181362 0.000171147 0.000178479 1
1560000003.637198 -0.00192825 0.00214876 -0.000290868 0.000686158 0.00019744 0.000273217 1
1560000003.670363 -0.00213475 0.00148726 -0.000186411 0.000411091 0.000250811 0.00053055 1
1560000003.703528 -0.00117605 0.00158633 0.000563107 0.00036791 -0.000110391 0.000505084 1
1560000003.736692 -0.0019308 0.000218277 0.000410003 0.000108439 -3.20021e-05 0.000165878 1
1560000003.769857 -0.00111091 0.00147162 0.000522566 0.000377022 -0.000173666 0.000373449 1
1560000003.807313 -0.00137176 0.000721635 0.00132369 0.000277579 -0.00023061 0.000106221 1
1560000003.840557 -0.00136475 0.00105893 0.00143215 0.000357099 -9.53861e-05 0.000398099 1
1560000003.873802 -0.0012591 0.000776331 0.00230387 0.000421276 -0.000227465 0.000299461 1
1560000003.907047 -0.00221757 0.00168191 0.00189686 0.000642993 -1.76691e-05 0.000249486 1
1560000003.940292 -0.000548782 0.00181624 0.00148509 0.000686247 -0.000379 0.000638422 0.999999
1560000003.973537 -0.00110042 0.00178608 0.00159805 0.000808187 -0.000330925 0.000554465 0.999999
1560000004.006782 -0.00258395 0.00139029 0.00202593 0.000629336 -5.78836e-05 0.000271931 1
1560000004.040027 -0.00102426 0.00150672 0.00226166 0.000664555 -0.000555076 0.000340499 1
1560000004.073271 -0.000947983 0.00180632 0.00157444 0.000709502 -0.000517108 0.000447512 1
1560000004.106516 -0.00198993 0.00203333 0.00251078 0.000796803 -0.000415139 0.00014917 1
1560000004.139761 -0.00196584 0.00178103 0.00218059 0.000789844 -0.000437081 0.000332378 1
1560000004.173006 -0.00307035 0.00294028 0.0019437 0.00116672 -0.000163362 0.000321951 0.999999
1560000004.206251 -0.00194157 0.00260831 0.00172409 0.000831388 -0.000332683 0.000355452 1
1560000004.239496 -0.00254746 0.00325565 0.00137271 0.00104091 -0.00027775 0.000326377 0.999999
1560000004.272740 -0.0035237 0.0034524 0.00181591 0.00111016 -8.94685e-05 0.000276619 0.999999
1560000004.305985 -0.00272582 0.00294883 0.00210587 0.000919633 -0.000208557 0.000472812 0.999999
1560000004.339230 -0.00365054 0.00284825 0.00244718 0.000966225 8.4264e-05 0.000414093 0.999999
