scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000110.937641 0 0 0 0 0 0 1
1560000110.971004 -0.000557427 0.000865934 0.000978607 0.000474312 -0.00100718 0.000125017 0.999999
1560000111.004368 -0.000728518 3.0027e-06 0.00219939 0.0003517 -0.00191765 0.000351229 0.999998
1560000111.037731 -7.35341e-05 0.0016563 0.00297755 0.000881473 -0.00338937 0.000201823 0.999994
1560000111.071094 -0.000307512 0.00167822 0.00327275 0.00107149 -0.00499232 0.000339617 0.999987
1560000111.104458 -0.000686063 0.00162325 0.00397501 0.000951591 -0.00657932 0.000176754 0.999978
1560000111.137820 -0.00303436 -7.98733e-05 0.00504589 0.000424061 -0.00819559 -4.30826e-05 0.999966
1560000111.171184 -0.00268543 0.000386143 0.00496203 0.000397532 -0.0102013 3.50447e-05 0.999948
1560000111.204547 -0.00502744 -0.00138563 0.00566715 -0.00018855 -0.0117587 -0.000235524 0.999931
1560000111.237911 -0.00502026 -0.00141125 0.0053545 -0.000320864 -0.0132351 -0.000475392 0.999912
1560000111.271274 -0.00518115 -0.00172012 0.00569702 -0.000536589 -0.0142499 -0.0013589 0.999897
1560000111.304637 -0.00481551 -0.00144972 0.00606275 -0.000355637 -0.0145976 -0.00205254 0.999891
1560000111.338000 -0.00548743 -0.0019307 0.00640217 -0.000501069 -0.0142068 -0.00270652 0.999895
1560000111.371364 -0.0041696 -0.00197759 0.00647285 -0.000631062 -0.0137088 -0.00246463 0.999903
1560000111.404727 -0.00575764 -0.00231522 0.00658616 -0.000639523 -0.0126657 -0.00238834 0.999917
1560000111.438090 -0.00535742 -0.0024754 0.00668256 -0.000676595 -0.0119287 -0.00204685 0.999927
1560000111.471453 -0.00597355 -0.00243599 0.00668823 -0.000654136 -0.011394 -0.00158277 0.999934
1560000111.504816 -0.0069024 -0.00199149 0.00675627 -0.00042158 -0.0111429 -0.00105612 0.999937
1560000111.538180 -0.00688443 -0.00121433 0.00659055 -0.000217913 -0.0114161 -0.000638847 0.999935
1560000111.571543 -0.00792535 -0.000956537 0.00651513 -0.000126083 -0.0114649 -0.000958659 0.999934
1560000111.604906 -0.00700416 -0.000632739 0.00616106 2.63426e-05 -0.0116454 -0.00101236 0.999932
1560000111.637140 -0.0076331 -0.000721443 0.00631978 -0.000260878 -0.011841 -0.00109999 0.999929
1560000111.670499 -0.00795061 -0.00164006 0.0057881 -0.000671881 -0.0117654 -0.00153771 0.999929
1560000111.703858 -0.0089999 -0.00140289 0.00580711 -0.000781531 -0.0114866 -0.00149972 0.999933
1560000111.737217 -0.0100525 -0.00129439 0.00561404 -0.000896914 -0.0111389 -0.00142295 0.999937
1560000111.770577 -0.00965508 -0.000487819 0.00521215 -0.00034603 -0.0108229 -0.00149595 0.99994
1560000111.803936 -0.0082481 -9.29218e-05 0.00411042 -0.000116861 -0.0106339 -0.00132138 0.999943
1560000111.837295 -0.00943593 -0.000385082 0.00414363 -0.000410753 -0.0102796 -0.00130839 0.999946
1560000111.870654 -0.0100419 0.000602804 0.00356722 0.000148072 -0.0102382 -0.00134545 0.999947
1560000111.904013 -0.0100809 0.000864341 0.00341478 0.000244931 -0.0101747 -0.00112783 0.999948
1560000111.937372 -0.0117783 0.00101929 0.00345725 0.000522516 -0.00981883 -0.00131773 0.999951
1560000111.970731 -0.0130706 0.000949616 0.00361381 0.000828428 -0.00960212 -0.00136416 0.999953
1560000112.004091 -0.0123468 0.0012287 0.00345326 0.000812333 -0.00937266 -0.00114873 0.999955
1560000112.037450 -0.0120513 0.000386396 0.00359661 0.000349207 -0.00972624 -0.000985122 0.999952
1560000112.070809 -0.0105124 0.000673925 0.00344133 0.00070792 -0.00993048 -0.000960748 0.99995
1560000112.104168 -0.00944563 0.00129594 0.0036037 0.000871865 -0.0104023 -0.001534 0.999944
1560000112.137527 -0.0088676 0.00143762 0.00433067 0.000692161 -0.0105138 -0.00131199 0.999944
1560000112.170887 -0.00993569 0.0014832 0.00421222 0.000959461 -0.0100813 -0.000891031 0.999948
1560000112.204246 -0.00893754 0.00138263 0.00432666 0.000794429 -0.0100764 -0.00111806 0.999948
1560000112.237605 -0.008987 0.00151856 0.0040571 0.00059347 -0.00978425 -0.00111108 0.999951
1560000112.270964 -0.00860528 0.00239411 0.00397971 0.00110965 -0.0101699 -0.00103308 0.999947
1560000112.304323 -0.00892106 0.00309313 0.00350516 0.00138015 -0.0102951 -0.000979712 0.999946
1560000112.337682 -0.00944955 0.00379563 0.00340461 0.00153384 -0.0104461 -0.000884984 0.999944
1560000112.371041 -0.00949198 0.0032636 0.00321913 0.0015761 -0.0107299 -0.00100843 0.999941
1560000112.404400 -0.00814778 0.00287627 0.00214008 0.00119715 -0.0111597 -0.000826739 0.999937
1560000112.437760 -0.00920709 0.00198492 0.00280741 0.000867958 -0.0107359 -0.00106528 0.999941
1560000112.471119 -0.00895683 0.00194848 0.0026099 0.00113838 -0.0108358 -0.000958768 0.99994
1560000112.504478 -0.00916694 0.00157477 0.00281423 0.000762468 -0.011014 -0.000890295 0.999939
1560000112.537837 -0.00941844 0.00117453 0.00275074 0.000611098 -0.0111743 -0.000902643 0.999937
1560000112.571196 -0.0100053 0.00123232 0.00266637 0.000936796 -0.011237 -0.000846259 0.999936
1560000112.604555 -0.00972807 0.00147457 0.00299502 0.000766787 -0.0114985 -0.000987012 0.999933
1560000112.640090 -0.00954459 0.00194021 0.00289426 0.00100881 -0.0118636 -0.000968149 0.999929
1560000112.673466 -0.00839803 0.00206005 0.00174216 0.00119788 -0.0122088 -0.000961183 0.999924
1560000112.706842 -0.00876918 0.000466754 0.00235065 0.00047244 -0.0118725 -0.00110783 0.999929
1560000112.740218 -0.00844505 5.30587e-05 0.00255976 0.000214848 -0.0116259 -0.000934756 0.999932
1560000112.773594 -0.00929631 0.000439749 0.00227379 0.000734405 -0.0110877 -0.000958577 0.999938
1560000112.806970 -0.00947989 -0.000145851 0.00312661 0.000303806 -0.010892 -0.000914697 0.99994
1560000112.840346 -0.00955369 6.13355e-05 0.00324928 0.000457505 -0.0111323 -0.000964493 0.999937
1560000112.873722 -0.00939189 0.00067717 0.00334847 0.000580118 -0.0114364 -0.000881645 0.999934
1560000112.907098 -0.0079277 0.000399169 0.00318838 0.000555823 -0.0119398 -0.00075669 0.999928
