scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244957.150686 0 0 0 0 0 0 1
1560244957.182240 -0.00444296 -0.0777805 0.0034942 -0.00958089 -0.00197063 -0.00290063 0.999948
1560244957.213794 -0.00525615 -0.0776399 0.00428619 -0.00987358 -0.00204193 -0.00291239 0.999945
1560244957.249530 -0.00255544 -0.0772192 0.00255029 -0.00981712 -0.00296653 -0.00275525 0.999944
1560244957.281598 -0.0017352 -0.0772153 0.00189785 -0.00979818 -0.00352882 -0.00283207 0.999942
1560244957.313666 -0.000982364 -0.0774901 0.00231741 -0.00964442 -0.00405456 -0.00270122 0.999942
1560244957.349075 0.00119343 -0.0777584 0.00168131 -0.00938835 -0.00491406 -0.0026661 0.99994
1560244957.381470 0.00261935 -0.0770786 0.00149845 -0.00893087 -0.00498839 -0.00219505 0.999945
1560244957.413866 0.00483999 -0.0771043 -0.000142983 -0.00876266 -0.00527523 -0.00168681 0.999946
1560244957.448901 0.00555579 -0.0766302 0.000477942 -0.00831542 -0.00571983 -0.00141481 0.999948
1560244957.481513 0.00711792 -0.0766367 1.63255e-05 -0.0080058 -0.00645285 -0.00145178 0.999946
1560244957.514118 -0.0275681 -0.0275099 -0.0124743 -0.0527409 0.00864359 -0.0275618 0.99819
1560244957.546730 -0.0162659 -0.13162 0.00281679 -0.0690245 -1.94375e-05 -0.0300042 0.997164
1560244957.581623 -0.0154687 -0.131493 0.0031267 -0.0687464 -0.000378129 -0.0296775 0.997193
1560244957.614384 -0.0127115 -0.131681 0.00229366 -0.068532 -0.000836888 -0.0291366 0.997223
1560244957.647146 -0.0113038 -0.130513 0.00115625 -0.0679881 -0.000988451 -0.0284948 0.997279
1560244957.681804 -0.0109177 -0.129953 0.00175518 -0.0676643 -0.00129516 -0.0281062 0.997311
1560244957.714676 -0.0102041 -0.130297 0.00148483 -0.067438 -0.00182666 -0.0279892 0.997329
1560244957.747548 -0.0107624 -0.129844 0.00233929 -0.0671327 -0.00201994 -0.0279803 0.99735
1560244957.781995 -0.00992284 -0.129385 0.00096318 -0.0667961 -0.0023367 -0.0279825 0.997371
1560244957.802883 -0.00647514 -0.129247 -0.000923429 -0.0666429 -0.00327232 -0.0274995 0.997392
1560244957.814948 -0.0553781 -0.111362 -0.0026619 -0.0796459 0.0153928 -0.0315695 0.996204
1560244957.847902 -0.0399508 -0.225768 0.0207985 -0.0974791 0.00374168 -0.0333136 0.994673
1560244957.882215 -0.0392318 -0.225257 0.021591 -0.0972881 0.0033858 -0.0328262 0.994709
1560244957.915232 -0.038155 -0.224912 0.0219386 -0.0970154 0.00309551 -0.0325012 0.994747
1560244957.948250 -0.035938 -0.224395 0.0226487 -0.096896 0.00259787 -0.031769 0.994784
1560244957.982403 -0.0348694 -0.224167 0.0223058 -0.0966207 0.0024334 -0.031513 0.994819
1560244958.015470 -0.0350246 -0.223479 0.022079 -0.0963087 0.00241039 -0.0311315 0.994862
1560244958.048536 -0.0342253 -0.222339 0.0217088 -0.0958129 0.00199754 -0.0307419 0.994923
1560244958.082596 -0.0350396 -0.221017 0.0213398 -0.0953107 0.00203354 -0.0305893 0.994975
1560244958.111496 -0.0327542 -0.22221 0.0208559 -0.0955699 0.00129493 -0.0304747 0.994955
1560244958.115709 -0.0326838 -0.221048 0.0207054 -0.0951035 0.00153723 -0.0300382 0.995013
1560244958.149650 -0.0326076 -0.219856 0.0197599 -0.0945807 0.00172329 -0.0295965 0.995076
1560244958.182787 -0.031133 -0.218804 0.019613 -0.0942396 0.00133702 -0.028984 0.995127
1560244958.215925 -0.028912 -0.218646 0.0190288 -0.0942316 0.000764909 -0.0284391 0.995144
1560244958.249810 -0.0288941 -0.216683 0.0190311 -0.0936665 0.000841135 -0.0277151 0.995217
1560244958.282975 -0.0286668 -0.216429 0.0185601 -0.0935389 0.00104942 -0.0280365 0.99522
1560244958.316139 -0.0278269 -0.214492 0.0177061 -0.0931425 0.00105749 -0.0277546 0.995265
1560244958.349303 -0.0322052 -0.215426 0.0200608 -0.0937823 0.00210562 -0.0288189 0.995173
1560244958.382467 -0.0313449 -0.21512 0.0204654 -0.093779 0.00178981 -0.028562 0.995182
1560244958.415632 -0.0325443 -0.212879 0.0194331 -0.0929905 0.00198327 -0.0287089 0.995251
1560244958.448796 -0.0330639 -0.214829 0.0206308 -0.0937312 0.00205772 -0.0296207 0.995155
1560244958.481960 -0.0329974 -0.213666 0.0201185 -0.0931566 0.00181545 -0.0294175 0.995215
1560244958.515124 -0.0319042 -0.212654 0.0188868 -0.0926167 0.00187502 -0.029324 0.995268
1560244958.548289 -0.0349024 -0.213537 0.0202697 -0.0932514 0.00236803 -0.0297974 0.995194
1560244958.581453 -0.0333896 -0.213142 0.0196767 -0.0928232 0.00203373 -0.0294277 0.995246
1560244958.614617 -0.0340051 -0.210427 0.0176875 -0.0920258 0.00228797 -0.0290044 0.995331
1560244958.647781 -0.034037 -0.213539 0.0191407 -0.0931126 0.0022646 -0.0296708 0.995211
1560244958.680946 -0.0333744 -0.213034 0.0188541 -0.0926536 0.00174264 -0.0295046 0.99526
1560244958.714110 -0.0321874 -0.212677 0.0183316 -0.0924782 0.00160677 -0.0298805 0.995265
1560244958.747274 -0.0345133 -0.213859 0.0197406 -0.0931968 0.00235287 -0.0304275 0.99518
1560244958.780438 -0.0331864 -0.213082 0.0196935 -0.0927041 0.00185143 -0.0299075 0.995243
1560244958.813602 -0.0334188 -0.211486 0.0180843 -0.0921998 0.00216741 -0.029926 0.995288
1560244958.846767 -0.0359127 -0.214251 0.0202157 -0.0932976 0.00244629 -0.0302887 0.995174
1560244958.879931 -0.0344686 -0.214209 0.0199092 -0.092951 0.00184477 -0.0300743 0.995215
1560244958.913095 -0.0348802 -0.214965 0.01999 -0.0934758 0.00223954 -0.0304747 0.995153
1560244958.946259 -0.0367192 -0.215446 0.0216007 -0.0939265 0.00242952 -0.0306063 0.995106
1560244958.979424 -0.0387556 -0.215276 0.0217336 -0.0939457 0.00320604 -0.0310138 0.995089
1560244959.012588 -0.0397221 -0.21562 0.0220147 -0.0939621 0.00335727 -0.0312116 0.995081
1560244959.045752 -0.0379471 -0.214955 0.0205923 -0.0934696 0.00299871 -0.0304678 0.995151
1560244959.078916 -0.0369859 -0.214478 0.0203499 -0.0935366 0.00292699 -0.0301645 0.995154
1560244959.112081 -0.0366663 -0.214585 0.0204428 -0.0932234 0.00249356 -0.03011 0.995187
1560244959.145245 -0.0352264 -0.214825 0.0199354 -0.0935733 0.00221464 -0.0300304 0.995157
1560244959.178409 -0.0342252 -0.214508 0.0203321 -0.0931724 0.00167736 -0.029845 0.995201
1560244959.211573 -0.0333149 -0.214616 0.019735 -0.0935044 0.00190785 -0.0298495 0.995169
1560244959.248936 -0.0338949 -0.214033 0.0210277 -0.0931429 0.00168182 -0.0297778 0.995206
1560244959.282179 -0.0334196 -0.214351 0.0199813 -0.093458 0.00200157 -0.0297806 0.995176
1560244959.315422 -0.0326465 -0.212799 0.021509 -0.0929563 0.0015321 -0.0294946 0.995232
1560244959.348664 -0.0330305 -0.213707 0.0217735 -0.093141 0.0018389 -0.0299786 0.9952
1560244959.381907 -0.0321501 -0.213959 0.0219634 -0.0931651 0.00128639 -0.0296934 0.995207
1560244959.415150 -0.0317537 -0.214131 0.0212437 -0.0934505 0.00152644 -0.0296456 0.995181
1560244959.448392 -0.0321554 -0.212878 0.0224121 -0.0929402 0.00139153 -0.0295075 0.995233
1560244959.481635 -0.0306909 -0.213441 0.0237686 -0.0929689 0.000954059 -0.0295893 0.995229
1560244959.514878 -0.031424 -0.213533 0.0239601 -0.0933544 0.00137428 -0.0296673 0.99519
1560244959.548120 -0.031206 -0.21281 0.0260501 -0.0930185 0.00102139 -0.0295499 0.995225
1560244959.581363 -0.0307892 -0.212828 0.0263013 -0.0928721 0.00127072 -0.0294239 0.995242
1560244959.614606 -0.0303774 -0.212921 0.0273631 -0.0929662 0.0010009 -0.0292344 0.995239
1560244959.647849 -0.0283773 -0.212013 0.0291559 -0.0927307 0.000266973 -0.029065 0.995267
1560244959.681091 -0.0290351 -0.213561 0.0310342 -0.0932061 0.000470115 -0.029362 0.995214
1560244959.714334 -0.0295716 -0.213804 0.0323854 -0.0931169 0.000679001 -0.0296677 0.995213
1560244959.747577 -0.0296167 -0.21214 0.0332644 -0.0926845 0.000937838 -0.0291104 0.995269
1560244959.780819 -0.0291718 -0.211989 0.035774 -0.0926192 0.000634139 -0.0292233 0.995272
1560244959.814062 -0.0290633 -0.212234 0.0372679 -0.0928916 0.000966719 -0.0290551 0.995252
1560244959.847305 -0.0291866 -0.211385 0.041031 -0.0927738 0.000882657 -0.0290758 0.995262
1560244959.880547 -0.0288241 -0.211865 0.0431909 -0.092819 0.000957712 -0.029339 0.99525
1560244959.913790 -0.0266125 -0.210524 0.0460365 -0.0925194 0.000341144 -0.028914 0.995291
1560244959.947033 -0.0259868 -0.210274 0.0485599 -0.0924623 0.000156343 -0.0290636 0.995292
1560244959.980275 -0.0250629 -0.210552 0.051658 -0.0925799 1.15652e-05 -0.0292923 0.995274
1560244960.013518 -0.0251156 -0.208637 0.055005 -0.0922103 0.000192934 -0.0289708 0.995318
1560244960.046761 -0.0252355 -0.208397 0.0590701 -0.0922883 0.000210228 -0.0292298 0.995303
1560244960.080004 -0.0233819 -0.207205 0.0626629 -0.0921474 -0.000262416 -0.0286885 0.995332
1560244960.113246 -0.0230451 -0.206042 0.0669352 -0.0919155 -0.000470634 -0.0286261 0.995355
1560244960.146489 -0.024179 -0.205433 0.0708717 -0.091824 -0.000536049 -0.0286471 0.995363
1560244960.179732 -0.0252445 -0.205623 0.0755866 -0.092237 -0.000502253 -0.0287949 0.995321
1560244960.212974 -0.0245747 -0.204035 0.0798621 -0.0920599 -0.000781962 -0.0284407 0.995347
1560244960.249816 -0.0245822 -0.202943 0.0841569 -0.091857 -0.000934606 -0.0285442 0.995363
1560244960.283099 -0.024555 -0.203378 0.0883282 -0.092123 -0.0010505 -0.0289194 0.995327
1560244960.316383 -0.0267474 -0.203344 0.0924944 -0.0923644 -0.000232334 -0.0293497 0.995293
1560244960.349666 -0.0260006 -0.201139 0.096472 -0.0919782 -0.000247233 -0.0287759 0.995345
1560244960.382950 -0.0254946 -0.20073 0.101146 -0.0920309 -0.00025427 -0.0289916 0.995334
1560244960.416233 -0.0254807 -0.200743 0.105714 -0.0922194 -0.000125698 -0.0292529 0.995309
1560244960.449517 -0.0250807 -0.19948 0.110471 -0.0921104 -0.000150045 -0.0291532 0.995322
1560244960.482800 -0.025343 -0.199335 0.114761 -0.0922589 3.65507e-05 -0.0291565 0.995308
1560244960.516083 -0.025272 -0.197906 0.119306 -0.0921603 4.8997e-05 -0.0289189 0.995324
1560244960.549367 -0.0251169 -0.197611 0.124456 -0.0923811 -0.000167659 -0.0291672 0.995296
1560244960.582650 -0.0234867 -0.196569 0.127662 -0.0922129 -0.000439385 -0.0288783 0.99532
1560244960.615934 -0.0243788 -0.195636 0.131355 -0.0919665 -9.42856e-05 -0.0291302 0.995336
1560244960.649217 -0.0242124 -0.194436 0.136394 -0.0918732 -0.000230828 -0.0291237 0.995345
1560244960.682501 -0.0248863 -0.193801 0.140057 -0.0918032 0.000135418 -0.0292225 0.995348
1560244960.715784 -0.0253008 -0.192331 0.145384 -0.09174 9.91882e-05 -0.0290959 0.995358
1560244960.749068 -0.0235582 -0.191192 0.148103 -0.0914825 -0.000141579 -0.028788 0.99539
1560244960.782351 -0.0235968 -0.191228 0.152404 -0.0916941 -0.000211863 -0.0290016 0.995365
1560244960.815634 -0.0234085 -0.190735 0.156175 -0.0916966 -0.000184064 -0.0289516 0.995366
1560244960.848918 -0.0231521 -0.190714 0.159029 -0.0917082 -7.68055e-05 -0.0291912 0.995358
1560244960.882201 -0.0239197 -0.189557 0.163065 -0.0916045 6.5339e-05 -0.0291795 0.995368
1560244960.915485 -0.0224982 -0.189017 0.16673 -0.0916759 -0.000319925 -0.0289618 0.995368
1560244960.948768 -0.021979 -0.189845 0.169742 -0.0920577 -0.000540449 -0.0290738 0.995329
