scene: cafe
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025108.691333 0 0 0 0 0 0 1
1560025108.724689 0.000599559 -0.00103374 0.000244294 -0.000387056 0.000152859 -0.000262753 1
1560025108.758040 0.000508139 0.000343267 0.000605896 -7.58943e-06 0.000140061 -0.000267519 1
1560025108.791396 0.00181908 5.22165e-05 0.00111713 -0.000348051 8.2776e-06 -1.6287e-05 1
1560025108.824753 0.00324251 0.000340188 0.0011964 2.42004e-05 -0.000184197 -0.000125233 1
1560025108.858110 0.0028163 0.00092473 0.0019512 0.000518747 -2.82768e-05 -0.000120506 1
1560025108.891467 0.00379174 0.00204723 0.00159836 0.000954122 -0.000141665 -7.77259e-05 1
1560025108.924823 0.00318021 0.00390211 0.00146218 0.0013275 0.000238827 -0.000191399 0.999999
1560025108.958180 0.00325335 0.00192644 0.000561305 0.00063479 0.000123675 -0.000290565 1
1560025108.991537 0.00363049 0.000204735 0.000517574 -0.00011232 -0.000214482 -0.000269651 1
1560025109.024893 0.00385587 -0.00085525 0.000346875 -0.000617468 -0.000527389 -0.000301501 1
1560025109.058250 0.00318974 0.00122511 0.00161079 3.1841e-05 -0.000406692 -0.000351822 1
1560025109.091607 0.00215051 0.00352885 0.00114965 0.000712548 0.000101846 -0.000259927 1
1560025109.124963 0.00356633 0.00253179 0.00110132 0.000331558 -2.0484e-05 -0.000851565 1
1560025109.158320 0.00476248 0.00322211 0.000764809 0.000400327 -5.34719e-05 -0.00102489 0.999999
1560025109.191677 0.00609518 0.0012815 0.000206083 5.30556e-05 -0.000171423 -0.000942149 1
1560025109.225034 0.00783178 0.000542601 3.363e-05 0.00015375 -0.000290308 -0.00105654 0.999999
1560025109.258390 0.00675077 0.00183495 0.000352462 0.000801184 -5.78985e-05 -0.00105865 0.999999
1560025109.291747 0.00717402 0.00252476 0.00084869 0.00099185 0.000107289 -0.00187333 0.999998
1560025109.325103 0.00722155 0.00512479 0.00188769 0.00075571 0.00034339 -0.00169966 0.999998
1560025109.358460 0.00761998 0.00451426 0.00391083 -3.78555e-05 0.000261991 -0.00154145 0.999999
1560025109.391817 0.00907791 0.00443466 0.00496778 -0.000400469 0.000378757 -0.00149492 0.999999
1560025109.425173 0.0106473 0.00388989 0.00737122 -0.00100533 0.00039726 -0.00152301 0.999998
1560025109.458530 0.0107194 0.00441188 0.0106599 -0.00105435 0.000862619 -0.00204244 0.999997
1560025109.491887 0.0104271 0.0066263 0.0154102 -0.000796181 0.00152467 -0.0017639 0.999997
