scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200172.199575 0 0 0 0 0 0 1
1560200172.232941 0.00944881 0.00556822 0.0195608 0.00098728 -0.0010799 0.000193916 0.999999
1560200172.266307 0.0158622 0.0135042 0.0353997 0.00319598 -0.00214084 0.000439833 0.999993
1560200172.299673 0.0504583 0.0260985 0.04463 0.00527044 -0.00749743 -0.000322165 0.999958
1560200172.333038 0.0572686 0.0279271 0.0630126 0.00667254 -0.00864405 0.00145436 0.999939
1560200172.366404 0.0609527 0.0433484 0.0824143 0.00953023 -0.00967653 0.00125371 0.999907
1560200172.399770 0.0444898 0.028685 0.11302 0.00822307 -0.00744946 0.00178979 0.999937
1560200172.433136 0.0596569 0.0454426 0.137197 0.0123836 -0.00947978 0.00227729 0.999876
1560200172.466501 0.0724519 0.0521231 0.154204 0.0131162 -0.0117688 0.00159022 0.999843
1560200172.499867 0.084395 0.0304638 0.183639 0.00969277 -0.0128461 0.00203764 0.999868
1560200172.533233 0.109186 0.0227251 0.204748 0.00823014 -0.0159682 0.0022403 0.999836
1560200172.566598 0.137129 0.0265785 0.218631 0.0090127 -0.0199353 0.00150517 0.99976
1560200172.599964 0.15476 0.025451 0.237502 0.00874324 -0.0222474 0.00129072 0.999713
1560200172.633330 0.162805 0.0248651 0.259805 0.0087729 -0.0230074 0.00154922 0.999696
1560200172.666696 0.167163 0.0265863 0.280008 0.00891343 -0.0235279 0.00138981 0.999682
1560200172.700061 0.205773 0.0362457 0.290145 0.010288 -0.0291899 0.000978433 0.99952
1560200172.733427 0.228125 0.0175897 0.309292 0.00750689 -0.0324877 0.000626391 0.999444
1560200172.763096 0.248625 0.0193495 0.321767 0.00855588 -0.0357706 0.0022211 0.999321
1560200172.796448 0.221792 0.0299326 0.35257 0.0110308 -0.0316305 0.00292418 0.999434
1560200172.829800 0.246001 0.0577629 0.353019 0.0149308 -0.0367137 0.0010561 0.999214
1560200172.863152 0.252672 0.0502881 0.383693 0.0144883 -0.0371188 0.00204521 0.999204
1560200172.896504 0.264879 0.0745097 0.39005 0.0195231 -0.0399669 0.00245314 0.999007
1560200172.929856 0.267566 0.0722769 0.414885 0.0196501 -0.0412258 0.0018151 0.998955
1560200172.963207 0.296529 0.0872661 0.423511 0.0228838 -0.0448639 0.00411327 0.998723
1560200172.996559 0.329488 0.129347 0.418457 0.030542 -0.048515 0.0056477 0.998339
1560200173.029911 0.253344 0.164763 0.378584 0.0359866 -0.033576 0.0100814 0.998737
1560200173.063263 0.261242 0.160977 0.398285 0.0355806 -0.0323294 0.0132553 0.998756
1560200173.096615 0.33071 0.379725 0.360161 0.0745672 -0.0413174 0.0156906 0.996236
1560200173.129966 0.324977 0.405948 0.360696 0.0797769 -0.0382879 0.0170121 0.995932
1560200173.163318 0.353651 0.379552 0.381622 0.0753944 -0.0404211 0.0191851 0.996149
1560200173.196670 0.310719 0.464541 0.375404 0.091351 -0.0327941 0.0187408 0.995102
1560200173.230022 0.346475 0.454729 0.389864 0.0902784 -0.0362365 0.0214109 0.995027
1560200173.263374 0.37188 0.54574 0.383546 0.107172 -0.0383384 0.0212544 0.993274
1560200173.296725 0.345159 0.553746 0.402005 0.109825 -0.0342612 0.0214813 0.993128
1560200173.330077 0.304209 0.595233 0.405643 0.117957 -0.0272496 0.0225856 0.992388
1560200173.363429 0.283476 0.666177 0.391119 0.130388 -0.0223294 0.0246474 0.990905
1560200173.396780 0.256172 0.683981 0.40648 0.134705 -0.0169079 0.0250598 0.990425
1560200173.430132 0.275467 0.722713 0.419391 0.142646 -0.0193426 0.0274226 0.989205
1560200173.463484 0.243547 0.737218 0.417832 0.146728 -0.0139026 0.0275691 0.988695
1560200173.496836 0.256954 0.69078 0.446938 0.140394 -0.0156361 0.0265223 0.989617
1560200173.530188 0.242704 0.686193 0.465554 0.14138 -0.0136157 0.0259442 0.989522
1560200173.563540 0.269184 0.66557 0.484132 0.140161 -0.0159143 0.0249574 0.989686
1560200173.596891 0.316818 0.609177 0.517932 0.132362 -0.0220837 0.0241512 0.990661
1560200173.630243 0.322543 0.593594 0.527818 0.131401 -0.020678 0.0241727 0.990819
1560200173.663595 0.3284 0.606626 0.543051 0.135463 -0.0202047 0.0252288 0.990255
1560200173.696947 0.386613 0.582782 0.568217 0.132623 -0.0275753 0.0265964 0.990426
1560200173.730299 0.383992 0.546985 0.591608 0.128055 -0.0269411 0.0257328 0.991067
1560200173.765492 0.386849 0.557006 0.622371 0.131983 -0.0284923 0.0257744 0.990507
1560200173.798846 0.395833 0.55568 0.639186 0.133424 -0.0297748 0.0245651 0.990307
1560200173.832200 0.41562 0.511679 0.656984 0.127656 -0.0313847 0.0252765 0.991
1560200173.865553 0.426758 0.467677 0.677118 0.121604 -0.0333996 0.021353 0.991787
1560200173.898906 0.461289 0.410393 0.705184 0.113104 -0.0372169 0.0210814 0.992662
1560200173.932260 0.451731 0.397449 0.720095 0.112833 -0.03379 0.0224007 0.992787
1560200173.965614 0.479878 0.362245 0.737601 0.107795 -0.0367568 0.0186321 0.993319
1560200173.998967 0.466337 0.307006 0.75656 0.0998441 -0.0336204 0.0160117 0.994306
1560200174.032320 0.551016 0.290707 0.77383 0.0988297 -0.0433034 0.0160199 0.994033
1560200174.065674 0.57369 0.30891 0.793478 0.103807 -0.0449683 0.0145789 0.993473
1560200174.099027 0.536853 0.28861 0.818182 0.10208 -0.0380433 0.0134968 0.993957
1560200174.132381 0.529483 0.243407 0.837931 0.0955454 -0.0350865 0.0111261 0.994744
1560200174.165734 0.550932 0.173804 0.852962 0.083928 -0.0361576 0.00758645 0.995787
1560200174.199088 0.606727 0.144969 0.875393 0.0802248 -0.0421008 0.00750796 0.995859
1560200174.232441 0.59758 0.0283615 0.913102 0.061711 -0.0374429 0.00809647 0.997359
1560200174.265795 0.601331 -0.00201866 0.926539 0.0569958 -0.0357391 0.00727826 0.997708
1560200174.299149 0.635949 -0.0428903 0.946951 0.0503963 -0.0389922 0.00540888 0.997953
