scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.053752 0 0 0 0 0 0 1
1560100060.087118 -0.000457131 -0.00322756 0.0109802 -0.000261126 -0.000991995 -0.000119921 0.999999
1560100060.120483 -0.00227004 -0.00466112 0.0216183 -0.000201614 -0.00167019 -0.000318636 0.999999
1560100060.153848 -0.00302821 -0.00590304 0.032872 -0.000422965 -0.00249206 -0.000199628 0.999997
1560100060.187213 -0.00468752 -0.00626448 0.0435784 -0.000309625 -0.00315599 -0.000289933 0.999995
1560100060.220579 -0.00588605 -0.00371004 0.0546195 0.000230422 -0.00373422 -0.000257784 0.999993
1560100060.253944 -0.00921533 -0.00229404 0.064623 0.000586056 -0.0036513 -0.000632991 0.999993
1560100060.287309 -0.00914485 -0.00227695 0.0757567 0.000407248 -0.00409834 -0.00018456 0.999992
1560100060.320674 -0.00862121 -0.00329661 0.087808 0.000310499 -0.00451055 -0.000102536 0.99999
1560100060.354040 -0.0098806 -0.00176258 0.0989968 0.000699825 -0.00433457 9.68287e-05 0.99999
1560100060.387405 -0.0111377 0.000316555 0.109922 0.000982077 -0.00393506 1.94508e-05 0.999992
1560100060.420770 -0.0107486 0.000944802 0.122572 0.00063701 -0.00351769 -0.000103519 0.999994
1560100060.454135 -0.0106689 0.00193421 0.133521 0.000977312 -0.00283631 -0.000339152 0.999995
1560100060.487500 -0.0122432 0.00425815 0.144197 0.00144976 -0.00144563 -0.000575909 0.999998
1560100060.520865 -0.0119922 0.00476494 0.155629 0.00162751 -0.000306293 -0.000882281 0.999998
1560100060.554231 -0.0110038 0.00531937 0.167116 0.00151816 0.000933866 -0.000650079 0.999998
1560100060.587596 -0.0101728 0.00566098 0.178647 0.00176402 0.00232528 -0.000936194 0.999995
1560100060.620961 -0.0125881 0.00686358 0.188808 0.00191946 0.0045561 -0.00120277 0.999987
1560100060.654326 -0.00969743 0.00809904 0.201537 0.00172731 0.00599924 -0.000937473 0.99998
1560100060.687692 -0.00999526 0.00854809 0.213864 0.00176263 0.00818753 -0.0014924 0.999964
1560100060.721057 -0.0097092 0.0103507 0.224929 0.00218799 0.010506 -0.00154209 0.999941
1560100060.754422 -0.00933407 0.011593 0.235317 0.00247809 0.0127939 -0.00222072 0.999913
1560100060.787787 -0.00696141 0.011909 0.248229 0.00220108 0.0152354 -0.00221399 0.999879
1560100060.821975 -0.00522696 0.0102617 0.260156 0.00227745 0.0179363 -0.00214223 0.999834
1560100060.855345 -0.00454006 0.00924869 0.271487 0.00255048 0.0211216 -0.00241435 0.999771
1560100060.888715 -0.00228319 0.0107948 0.283077 0.00262335 0.0240337 -0.0027153 0.999704
1560100060.922086 -0.000781938 0.0126956 0.295495 0.00255774 0.0272706 -0.00253966 0.999622
1560100060.955455 0.00125395 0.0124012 0.307141 0.00276584 0.0305171 -0.0027359 0.999527
1560100060.988825 0.00371558 0.0127289 0.318815 0.00318835 0.0337052 -0.00296454 0.999422
1560100061.022195 0.0078623 0.0125297 0.330652 0.00279806 0.0366374 -0.00267868 0.999321
1560100061.055565 0.0102795 0.0131675 0.343478 0.00276266 0.0401241 -0.00235327 0.999188
1560100061.088935 0.013285 0.0122115 0.355972 0.00294066 0.0437086 -0.00227097 0.999037
1560100061.122305 0.0172325 0.0117479 0.36782 0.00319512 0.0470127 -0.00232561 0.998886
1560100061.155675 0.0200149 0.00996643 0.380346 0.00258954 0.0507431 -0.00289009 0.998704
1560100061.189045 0.0234039 0.00817847 0.392355 0.00216234 0.0544009 -0.00311647 0.998512
1560100061.222415 0.0266668 0.00949716 0.403002 0.00262022 0.0580277 -0.00324567 0.998306
1560100061.255785 0.0288129 0.0107944 0.413998 0.00317398 0.0622209 -0.0034883 0.998051
1560100061.289155 0.0335082 0.0082845 0.426018 0.0024082 0.0658065 -0.00360914 0.997823
1560100061.322525 0.0364246 0.00857646 0.438065 0.0026121 0.0699733 -0.00368943 0.997539
1560100061.355895 0.0381052 0.00874462 0.44949 0.00293861 0.074384 -0.00410848 0.997217
1560100061.389265 0.0402776 0.00774882 0.461844 0.00227944 0.0786782 -0.00453799 0.996887
1560100061.422635 0.0434472 0.00762933 0.473558 0.00195294 0.0828415 -0.00443783 0.996551
1560100061.456005 0.0474891 0.00764698 0.484089 0.00230851 0.0868637 -0.00428092 0.996208
1560100061.489374 0.0516526 0.00786379 0.495068 0.00263408 0.0908713 -0.00431481 0.99585
1560100061.522744 0.0564399 0.00929148 0.506691 0.0024617 0.0947775 -0.00423693 0.995486
1560100061.556114 0.0611302 0.0119195 0.517019 0.00327348 0.0986952 -0.00398106 0.995104
1560100061.589484 0.0671087 0.0111969 0.52726 0.00350594 0.102349 -0.00404057 0.994734
1560100061.622854 0.0719043 0.0118458 0.537768 0.00369656 0.10641 -0.00436073 0.994306
1560100061.656224 0.0774673 0.0114803 0.548086 0.00363605 0.110269 -0.004549 0.993885
1560100061.689594 0.0825411 0.00916814 0.558224 0.00347178 0.114136 -0.0045693 0.993449
1560100061.722964 0.0881494 0.00888715 0.567647 0.00372869 0.118055 -0.00461824 0.992989
1560100061.756334 0.0926996 0.0071435 0.577613 0.00291976 0.122334 -0.00451044 0.992474
1560100061.789704 0.097651 0.00825965 0.586977 0.00323782 0.126665 -0.00440866 0.99193
1560100061.823074 0.104049 0.00874036 0.595882 0.00370282 0.130724 -0.00433475 0.991402
1560100061.856444 0.110196 0.00838486 0.604579 0.0039482 0.135044 -0.00422249 0.990823
1560100061.889814 0.116993 0.00731783 0.612854 0.0033946 0.139288 -0.00418701 0.990237
1560100061.923178 0.123062 0.00657435 0.622063 0.00328793 0.144294 -0.00412996 0.989521
1560100061.953766 0.130324 0.00398737 0.629714 0.00308874 0.149093 -0.00383924 0.988811
1560100061.987126 0.135188 0.00238419 0.638465 0.00314112 0.155117 -0.00356055 0.987885
1560100062.020487 0.141069 0.0029514 0.646529 0.00358553 0.161402 -0.00294134 0.986878
1560100062.053848 0.146743 -0.00021108 0.654183 0.00302578 0.168261 -0.00239641 0.985735
1560100062.087209 0.153066 -0.00154793 0.662341 0.00302976 0.175316 -0.00215728 0.984505
1560100062.120569 0.159194 0.000680973 0.670512 0.0035884 0.182916 -0.0026289 0.983118
1560100062.153930 0.167835 0.00281342 0.677677 0.00423486 0.190318 -0.00273522 0.98171
1560100062.187291 0.175485 0.00398966 0.684937 0.0046026 0.198225 -0.00269703 0.980142
1560100062.220652 0.181653 0.0024865 0.693441 0.0045526 0.206942 -0.00302671 0.978338
1560100062.254013 0.190401 0.00268079 0.701291 0.00453959 0.215217 -0.00377036 0.976549
1560100062.287374 0.198005 0.00347601 0.709345 0.00493019 0.22418 -0.00397755 0.974527
1560100062.320734 0.205961 0.00378625 0.717114 0.00526796 0.233068 -0.0042854 0.972437
1560100062.354095 0.215177 0.00364851 0.724577 0.00549935 0.241753 -0.00471247 0.970311
1560100062.387456 0.223633 0.00649811 0.731998 0.00602394 0.250494 -0.00505735 0.968086
1560100062.420817 0.232664 0.00496519 0.739197 0.00584173 0.259144 -0.00444617 0.965811
1560100062.454177 0.242259 0.00265367 0.745846 0.00579853 0.267418 -0.00403736 0.963555
1560100062.487538 0.251315 0.00232908 0.752628 0.00601768 0.275542 -0.00462369 0.961259
1560100062.520899 0.260283 0.00466808 0.761564 0.00663957 0.28399 -0.00519526 0.95879
1560100062.554260 0.269553 0.0064994 0.768409 0.00738516 0.292007 -0.00578222 0.95637
1560100062.587620 0.278412 0.00791588 0.775487 0.00798168 0.29996 -0.00610553 0.953899
1560100062.620981 0.287521 0.00844034 0.782931 0.00834427 0.30796 -0.00641584 0.951341
