scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004641.130956 0 0 0 0 0 0 1
1563004641.164202 -0.00260458 -0.00918508 0.00754051 -0.00136568 0.00446616 0.000386 0.999989
1563004641.197448 -0.00309445 -0.0122703 0.0179602 -0.00191308 0.00893885 2.40459e-05 0.999958
1563004641.230694 -0.00135293 -0.0269455 0.0295604 -0.00448004 0.0130937 0.000550656 0.999904
1563004641.263940 0.00309557 -0.0339287 0.0396203 -0.00560211 0.0171832 0.00103465 0.999836
1563004641.297186 0.00660737 -0.0372472 0.0515635 -0.00632404 0.0208772 0.00143162 0.999761
1563004641.330432 0.00941582 -0.0371765 0.0619073 -0.00631952 0.0247388 0.00168877 0.999673
1563004641.363678 0.00882518 -0.034915 0.0714426 -0.00566119 0.0296045 0.00207176 0.999544
1563004641.396924 0.0109429 -0.0380397 0.0812505 -0.00597786 0.0344588 0.00238652 0.999385
1563004641.430170 0.00766129 -0.0468396 0.0930269 -0.00743987 0.0404754 0.0029343 0.999149
1563004641.466902 0.0239826 -0.0423092 0.0994309 -0.00626249 0.0431851 0.0036935 0.999041
1563004641.500188 0.0238673 -0.0473413 0.111229 -0.00695821 0.0484503 0.003446 0.998795
1563004641.533473 0.0258108 -0.0531624 0.124413 -0.00795978 0.0537553 0.0037177 0.998515
1563004641.566759 0.0242654 -0.0588093 0.13407 -0.00854366 0.0595021 0.00345945 0.998186
1563004641.600044 0.0221586 -0.0614408 0.144827 -0.00882026 0.0653367 0.00350617 0.997818
1563004641.633330 0.0143509 -0.0677032 0.156015 -0.00966462 0.0727853 0.00347736 0.997295
1563004641.666615 0.0235127 -0.0706261 0.171186 -0.0104001 0.0778218 0.00407152 0.996905
1563004641.699901 0.0234003 -0.0778676 0.182083 -0.0114841 0.0834424 0.00371953 0.996439
1563004641.733186 0.02649 -0.0844306 0.192974 -0.0124748 0.0896184 0.00373249 0.995891
1563004641.766472 0.0404814 -0.0835413 0.205595 -0.0123111 0.0939546 0.00460904 0.99549
1563004641.799757 0.0452391 -0.0873082 0.218988 -0.0128233 0.100079 0.00494752 0.994885
1563004641.833042 0.0539558 -0.0848355 0.229391 -0.0121353 0.105724 0.00544138 0.994307
1563004641.866328 0.0625018 -0.0852631 0.24166 -0.0120644 0.111776 0.00590303 0.993643
1563004641.899613 0.060605 -0.085029 0.25307 -0.0118477 0.119843 0.00623996 0.992702
1563004641.932899 0.0739737 -0.0814397 0.265569 -0.0112073 0.124824 0.00703012 0.992091
1563004641.966184 0.0914367 -0.0802336 0.275639 -0.0108008 0.129462 0.00758325 0.991497
1563004641.999470 0.10198 -0.0820544 0.287253 -0.0110194 0.135438 0.00844879 0.990688
