scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007811.886974 0 0 0 0 0 0 1
1563007811.920249 4.26312e-05 6.08792e-05 8.23709e-05 -7.71241e-05 3.72176e-05 -0.000287796 1
1563007811.953583 6.52976e-05 6.3496e-05 0.000118533 -0.000173973 4.98698e-05 -0.00012655 1
1563007811.986974 -8.31795e-05 9.74561e-06 0.000107943 -0.000391019 8.75589e-05 -0.000114029 1
1563007812.020203 0.00964287 -0.00419966 0.0174037 -0.000830186 -0.000558636 -0.000405994 0.999999
1563007812.053560 0.0119175 -0.00509856 0.021191 -0.000965316 -0.000656473 -0.00054314 0.999999
1563007812.086928 0.0126533 -0.0054342 0.0224704 -0.00118855 -0.00062597 -0.00066303 0.999999
1563007812.120238 0.0192217 -0.00821118 0.0342633 -0.00139739 -0.000877297 -0.000626368 0.999998
1563007812.153595 0.0226156 -0.00964022 0.0403694 -0.00152284 -0.00103725 -0.00084147 0.999998
1563007812.186963 0.0252115 -0.0106867 0.0450663 -0.0017718 -0.00112549 -0.000812176 0.999997
1563007812.220262 0.0358669 -0.0152527 0.0643246 -0.00214287 -0.0015714 -0.00112644 0.999996
1563007812.253572 0.00383762 0.0172836 0.0917717 -0.00105214 -0.000263852 -0.000943012 0.999999
1563007812.286975 0.00145709 0.0172014 0.0890811 -0.000719821 9.70823e-07 -0.00127261 0.999999
1563007812.320250 0.000933183 0.0317242 0.107513 -0.000414881 -4.6987e-05 -0.00144687 0.999999
1563007812.353831 -0.00643505 0.0445574 0.105101 2.82661e-05 0.000205866 -0.000946252 1
1563007812.387234 -0.00639982 0.0426664 0.107367 2.15078e-05 -5.14186e-05 -0.000588086 1
1563007812.420521 -0.00563289 0.0448953 0.123954 6.28805e-06 -0.000179457 -0.000782885 1
1563007812.453831 0.0095319 0.0425902 0.143103 -0.00031561 -0.00106437 -0.00125698 0.999999
1563007812.487234 0.0166652 0.0514372 0.147101 -0.000364316 -0.00163466 -0.000594439 0.999998
1563007812.520510 0.0284598 0.0544179 0.159377 -0.000129259 -0.00247851 -0.00146114 0.999996
1563007812.553831 0.0176785 0.0555442 0.16925 -0.000339725 -0.00210641 -0.000680612 0.999997
1563007812.587234 0.00931229 0.0600531 0.190727 -0.000539532 -0.00202904 -0.000564016 0.999998
1563007812.620510 0.00537021 0.0702239 0.203421 -5.93488e-05 -0.00207315 -0.000354889 0.999998
1563007812.653832 0.00248803 0.0747924 0.212539 -0.000213153 -0.00236285 -0.000435392 0.999997
1563007812.687235 0.0059754 0.0806838 0.227823 0.000218385 -0.00305899 -0.000492006 0.999995
1563007812.720510 0.00619634 0.0821274 0.23498 -0.000233612 -0.00348448 0.000218799 0.999994
1563007812.753832 0.00258325 0.0905245 0.240861 0.000206353 -0.00362978 0.000328827 0.999993
1563007812.787235 0.00294229 0.0953157 0.257993 -0.000431903 -0.00384553 0.000148642 0.999993
1563007812.820568 0.00671864 0.0809005 0.283222 -0.00144549 -0.00480389 0.000159162 0.999987
1563007812.854041 -0.00208034 0.0946806 0.318445 -0.0013395 -0.00532222 0.000564223 0.999985
1563007812.887478 -0.00421798 0.10472 0.331192 -0.00115062 -0.0057104 0.000867342 0.999983
1563007812.920777 -0.00932623 0.110055 0.343995 -0.00118623 -0.00605533 0.00104643 0.99998
1563007812.954075 -0.00321061 0.114172 0.360855 -0.00183199 -0.00722768 0.0010789 0.999972
1563007812.987490 -0.00103951 0.117703 0.376371 -0.00210502 -0.00792955 0.00140724 0.999965
1563007813.020766 -0.0105973 0.11512 0.38456 -0.00291627 -0.00798863 0.00161185 0.999963
1563007813.054087 -0.00345063 0.133225 0.41197 -0.0020792 -0.00945186 0.00179351 0.999952
1563007813.087479 -0.0162869 0.137262 0.425557 -0.00200553 -0.00930337 0.00160435 0.999953
1563007813.120766 -0.0174693 0.172954 0.451317 -0.00147961 -0.0101494 0.00235291 0.999945
1563007813.154087 -0.0205757 0.179716 0.465867 -0.00126984 -0.0106244 0.00280779 0.999939
1563007813.187491 -0.0176449 0.187987 0.480799 -0.00117149 -0.0113655 0.00309306 0.99993
1563007813.220766 -0.0170906 0.185548 0.499335 -0.00166821 -0.0123168 0.00227627 0.99992
1563007813.254030 -0.0270626 0.193042 0.515154 -0.00160606 -0.012528 0.00194692 0.999918
1563007813.287479 -0.028962 0.208068 0.543781 -0.00205291 -0.0140574 0.00263855 0.999896
1563007813.320778 -0.0455542 0.208079 0.561351 -0.00224836 -0.0140071 0.00273406 0.999896
1563007813.354318 -0.0400284 0.222309 0.589678 -0.00215233 -0.0150284 0.00307604 0.99988
1563007813.387733 -0.0377635 0.222645 0.603495 -0.00273656 -0.0157705 0.00326977 0.999867
1563007813.421008 -0.0419771 0.228593 0.623491 -0.00293522 -0.0164366 0.0034027 0.999855
1563007813.454272 -0.0454439 0.260338 0.646127 -0.00128128 -0.0172474 0.00391192 0.999843
1563007813.487709 -0.0560933 0.230081 0.653332 -0.00393034 -0.0174332 0.00372124 0.999833
1563007813.521020 -0.0599929 0.239069 0.671609 -0.00376008 -0.018297 0.00428286 0.999816
1563007813.554318 -0.0519928 0.257047 0.69584 -0.00334136 -0.0199737 0.00424278 0.999786
