scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.533498 0 0 0 0 0 0 1
1560000003.566831 0.000576115 -6.14279e-05 -0.000234583 3.17595e-05 -9.89382e-05 3.91641e-05 1
1560000003.600165 0.000704216 0.00063275 -0.000694071 0.000217339 -0.000152068 0.000252757 1
1560000003.633498 0.000118045 0.00151202 0.000217882 0.000230557 -1.69151e-05 -2.52314e-05 1
1560000003.666831 0.000763766 0.000152356 -0.000552771 -1.44729e-05 -0.000143451 0.00011972 1
1560000003.700165 0.000407661 0.000929807 -0.000189121 0.000185502 -1.7979e-05 -1.07438e-05 1
1560000003.733498 -2.92578e-05 0.000583391 -0.0004219 0.000139085 -1.34696e-05 0.000118346 1
1560000003.766832 0.000859679 0.00181251 0.000414233 0.000246928 -0.000141054 0.000234098 1
1560000003.800165 0.00063125 0.000202626 1.87762e-05 6.14673e-05 -0.000125867 6.14138e-05 1
1560000003.833498 0.000112995 0.000374856 -0.00104171 0.000138263 -3.52409e-05 -4.13759e-05 1
1560000003.866832 -0.000243194 0.000945578 -0.000333608 0.000189664 5.07446e-05 4.88688e-05 1
1560000003.900087 -0.000235355 0.000832632 -0.000252856 0.000206375 4.01782e-05 -0.000113856 1
1560000003.933421 -0.000236 0.000316348 -0.000294228 9.92654e-05 5.8761e-05 -2.28272e-05 1
1560000003.966754 0.000147744 0.000113637 -0.000758933 8.48766e-05 -3.17261e-05 5.08661e-05 1
1560000004.000087 0.000231425 5.16861e-06 -0.000366204 -3.04302e-05 -6.74199e-05 8.71185e-05 1
1560000004.033421 -0.00109463 0.000206189 0.000300025 3.54687e-05 8.44082e-05 -9.4979e-05 1
1560000004.066754 0.000251664 -8.19232e-05 -8.50191e-05 1.33641e-05 -2.39114e-05 0.00010728 1
1560000004.100088 -0.000270393 0.000211056 -0.000452658 1.7463e-05 6.21561e-05 3.29537e-05 1
1560000004.133421 0.000230748 0.000814929 -0.000389767 0.000143031 -1.23221e-05 7.93287e-05 1
1560000004.166754 0.0001647 0.000522844 -0.000244043 7.4632e-05 -4.19124e-05 0.000131946 1
1560000004.200088 -0.000143384 0.000955361 -0.000611877 0.000206597 5.24645e-06 7.24183e-05 1
1560000004.233421 0.0016526 -0.000189793 -0.000544739 -4.6347e-05 -0.000270927 7.59407e-05 1
1560000004.266755 0.000641778 0.000486407 -0.000290116 7.55078e-05 -0.000141344 0.000203765 1
1560000004.300088 -1.96906e-06 0.00028509 -0.000561441 7.58225e-05 5.3748e-06 -6.49218e-05 1
1560000004.333421 0.000389431 0.000435792 0.000195954 8.51011e-05 -3.53896e-05 -9.34239e-05 1
1560000004.366755 0.000310909 0.000541391 -4.51494e-05 7.43619e-05 -8.21015e-05 -6.29176e-06 1
1560000004.400071 -6.76284e-05 0.00100839 -0.000367948 0.000185893 -9.31495e-06 0.000122986 1
1560000004.433404 -5.07256e-05 0.000735129 7.38497e-05 0.000125403 2.51593e-05 8.85076e-05 1
1560000004.466737 0.000609808 9.23073e-05 -0.000463779 2.38339e-05 -0.000119293 2.32304e-05 1
1560000004.500071 0.000108414 0.000704056 -0.000620813 0.000137515 -8.38866e-05 5.05157e-05 1
1560000004.533404 -0.000287608 0.000835359 -0.000196141 0.000186959 6.20441e-05 -6.94917e-05 1
1560000004.566738 0.000705594 0.000277434 6.93338e-05 3.76678e-05 -8.56859e-05 5.76179e-05 1
1560000004.600071 -6.8941e-05 -0.000365131 -0.000430229 -8.07272e-05 -2.85977e-05 -3.04195e-05 1
1560000004.633404 0.00048486 2.31669e-05 -0.000356611 -5.39334e-05 -0.00010916 -4.68584e-05 1
1560000004.666738 3.52407e-05 6.11787e-05 0.000104694 5.18874e-05 -2.52185e-05 0.000161073 1
1560000004.700072 6.77315e-05 -0.000148129 4.60649e-05 -2.58997e-06 -1.98384e-05 -3.93328e-05 1
1560000004.733405 -0.000150132 0.000120686 4.42266e-05 -1.27738e-05 -7.33721e-05 -8.81392e-06 1
1560000004.766738 0.000786914 0.000118613 -0.000787714 4.0544e-05 -0.000141862 -4.40141e-05 1
1560000004.800071 0.000332073 0.000292848 -0.000268254 -1.18839e-05 -4.50499e-05 6.9431e-05 1
1560000004.833405 0.000536914 0.000392297 -0.000292155 4.9818e-05 -0.000116515 0.00021838 1
1560000004.866739 0.000243951 0.000648523 -0.00062843 8.11487e-05 -8.67317e-06 -2.67852e-06 1
1560000004.900069 0.000944156 0.00175953 -0.000885667 0.000274801 -0.000112827 0.00012592 1
1560000004.933403 -0.000146668 0.000125531 0.000397262 1.30757e-05 3.43471e-06 -1.29311e-05 1
1560000004.966736 -0.000258701 -7.51543e-06 3.34745e-06 -3.71051e-05 -4.34307e-06 -0.000104366 1
1560000005.000069 0.000430946 0.000484405 -0.000342932 3.93811e-05 -9.37151e-05 9.1557e-05 1
1560000005.033403 0.000413811 0.000424858 -0.000538116 8.00303e-05 -3.35822e-05 9.7458e-06 1
1560000005.066736 0.000121042 0.000686176 0.000149702 0.00013182 6.68292e-06 0.000162276 1
1560000005.100070 -0.000276919 0.000534281 0.000130238 4.24265e-05 -3.28166e-05 0.000162441 1
1560000005.133403 -0.00119203 0.000346631 -0.000283763 0.000124503 0.000186973 -8.63587e-05 1
1560000005.166736 0.000461819 9.71291e-05 9.04273e-05 -5.645e-06 -0.000137809 0.000105679 1
1560000005.200070 0.000181755 0.000461679 7.82453e-05 5.3927e-05 -5.0179e-05 -1.30923e-05 1
1560000005.233403 0.000197624 0.000281797 -0.000224006 3.59777e-05 -1.11225e-05 -4.61299e-05 1
1560000005.266737 0.000566684 0.000362927 -0.000520568 2.33198e-05 -0.000116838 7.99397e-05 1
1560000005.300070 -0.000588424 0.000333234 3.261e-05 4.19194e-05 0.000116867 6.59003e-05 1
1560000005.333403 9.55762e-06 0.000891328 0.000152802 0.000143493 -4.74902e-05 3.04867e-05 1
1560000005.366737 2.90793e-05 -8.93562e-05 -6.54867e-05 -3.09855e-05 -5.39051e-05 0.000140135 1
1560000005.400076 0.000724112 -0.000112987 -0.000184236 -3.40416e-05 -0.000140206 -0.000110478 1
1560000005.433409 -0.000363109 0.000264412 -0.000581738 7.0077e-05 4.96815e-06 -9.19306e-05 1
1560000005.466743 0.000148395 -6.14299e-05 -0.000498867 2.54839e-05 -4.38752e-05 -2.22257e-05 1
1560000005.500077 0.000163616 0.000322606 -0.00035797 0.000106011 -3.96093e-05 5.39415e-05 1
1560000005.533410 0.000198203 0.000341081 -7.95103e-05 4.02608e-05 -8.53422e-05 2.26622e-05 1
1560000005.566743 7.59744e-05 -0.000147571 -5.64819e-05 -6.61771e-05 -4.15188e-05 0.000162798 1
1560000005.600077 0.000837228 0.000995274 -0.000244631 0.000168531 -0.00016309 0.00022991 1
1560000005.633410 -3.61227e-05 0.000314339 -0.000352769 7.268e-05 1.33547e-06 7.00078e-05 1
1560000005.666744 0.000443235 0.000835504 -0.000325851 0.000137282 -8.03047e-05 -5.7205e-05 1
1560000005.700077 0.000781728 -0.000282259 -0.00100268 -4.67086e-05 -0.000187848 4.20522e-06 1
1560000005.733410 0.00020683 0.000386828 -0.000174236 8.96651e-05 -7.24627e-05 0.000125498 1
1560000005.766744 -8.75086e-05 0.000344976 -0.000179423 7.17098e-05 -2.80089e-05 -2.9979e-05 1
1560000005.800077 0.000434458 0.000626157 -0.000140424 8.14087e-05 -0.000101386 -5.01969e-06 1
1560000005.833411 -4.92991e-05 0.000384687 -0.000314213 0.000110914 -4.49809e-05 9.17451e-05 1
1560000005.866744 0.00075685 0.000504484 -0.000412452 5.28978e-05 -0.000155789 0.000140836 1
1560000005.900128 9.58043e-05 -5.1709e-05 6.35425e-05 -8.51034e-08 -4.84814e-05 -2.62777e-06 1
1560000005.933461 0.000373038 0.00016814 0.000464418 3.18877e-05 -0.000112684 2.77871e-05 1
1560000005.966794 0.00182704 0.000530406 6.38959e-05 5.55308e-05 -0.000298631 0.000104663 1
1560000006.000128 8.41596e-05 0.000606769 -0.000425707 0.000105202 -6.85724e-05 3.93019e-05 1
1560000006.033461 0.000312205 0.00100175 -0.000421709 0.00019537 -7.58786e-05 1.50485e-05 1
1560000006.066795 0.00042419 0.000117572 3.28561e-06 2.52291e-06 -0.000172547 0.000122522 1
1560000006.100128 5.52349e-05 0.0006925 9.67519e-05 0.000116667 -2.99209e-05 -4.91744e-05 1
1560000006.133461 -7.63837e-05 0.000352132 -0.000342245 6.67385e-05 -3.09883e-05 7.76299e-05 1
1560000006.166795 0.000625881 0.00112862 -0.000997933 0.000215408 -0.000105116 2.01764e-05 1
1560000006.200128 4.21097e-05 0.00100974 -0.000717152 0.000265407 5.62895e-06 -1.04587e-05 1
1560000006.233462 0.000536797 0.000978323 -0.00106802 0.000555391 -0.000159951 0.00028923 1
1560000006.266795 0.000184912 -0.00044237 -0.000284656 0.00100885 -0.000230084 0.000159468 0.999999
1560000006.300128 0.000139279 -0.000133623 0.00218827 0.000987148 -0.00041606 0.000278418 0.999999
1560000006.333462 0.000478286 -0.00158545 0.00760959 0.000281614 -0.000774586 0.000144667 1
1560000006.366795 0.000166376 0.000245667 0.013684 0.00053607 -0.00112387 0.000331255 0.999999
1560000006.400140 0.0011191 0.00106583 0.020532 0.000958852 -0.00192808 0.000168886 0.999998
1560000006.433474 0.000890635 -0.00126715 0.0282034 0.000293319 -0.00239945 0.000752437 0.999997
1560000006.466807 0.00118843 0.000153196 0.0385822 0.000152597 -0.00276801 0.000386916 0.999996
1560000006.500141 0.00126589 -0.000113496 0.0470946 -0.000221022 -0.00314651 0.000448166 0.999995
1560000006.533474 -0.000276227 -0.00203542 0.0602269 -0.000628619 -0.00277023 0.000504824 0.999996
1560000006.566807 -0.000333261 0.000907014 0.070178 -3.13403e-05 -0.00263893 0.000393913 0.999996
1560000006.600141 -0.00102221 -0.000991594 0.0811917 -0.000486817 -0.00241613 0.000441347 0.999997
1560000006.633474 -0.000295957 -0.00139232 0.0922491 -0.000925163 -0.00264427 0.000516418 0.999996
1560000006.666808 -0.00112735 -0.00169129 0.104416 -0.00101703 -0.0028694 0.000771457 0.999995
1560000006.700141 -0.000161956 -0.00390766 0.115367 -0.00160606 -0.00331877 0.00097621 0.999993
1560000006.733474 -0.000994855 -0.00412259 0.125455 -0.00224442 -0.00340205 0.00102088 0.999991
1560000006.766808 -0.000114792 -0.0036536 0.137219 -0.00287178 -0.00393637 0.000579451 0.999988
1560000006.800141 -0.00292026 -0.00292398 0.145701 -0.00296968 -0.00331876 0.000528651 0.99999
1560000006.833475 -0.00300496 -0.00315007 0.151047 -0.00255 -0.0029752 0.000458199 0.999992
1560000006.866808 -0.00210863 -0.00389807 0.152224 -0.00221413 -0.00234541 0.000367129 0.999995
1560000006.900094 -0.00182098 -0.00310244 0.15519 -0.00243109 -0.00138552 0.000495689 0.999996
1560000006.933428 -0.0007549 -0.00273758 0.158284 -0.00232936 -0.00072584 0.000689411 0.999997
1560000006.966761 -0.00157545 -0.00428759 0.157697 -0.00195379 -0.000278609 0.000424404 0.999998
1560000007.000094 -0.00217508 -0.00386945 0.157728 -0.00194113 -0.000281932 0.00021137 0.999998
1560000007.033428 -0.00208864 -0.00254996 0.157682 -0.00193698 -0.000529422 0.000508455 0.999998
1560000007.066761 -0.00181708 -0.00453919 0.155988 -0.00197691 -0.00096866 0.000272168 0.999998
1560000007.100095 -0.00210709 -0.00391192 0.155985 -0.00197982 -0.000969475 0.000704907 0.999997
1560000007.133428 -0.000910235 -0.00370075 0.15538 -0.00209669 -0.00128917 0.000447379 0.999997
1560000007.166761 -0.00106172 -0.00320455 0.154498 -0.00201016 -0.00119332 0.000426679 0.999997
1560000007.200095 -0.000905109 -0.00311646 0.154003 -0.001872 -0.0011084 0.00051758 0.999997
1560000007.233428 -0.00114508 -0.00281223 0.153847 -0.00182833 -0.000877562 0.000487298 0.999998
1560000007.266762 -0.00166531 -0.00276004 0.152785 -0.00170559 -0.00070435 0.000520726 0.999998
1560000007.300095 -0.00128185 -0.00317101 0.15214 -0.00168617 -0.000896097 0.000301474 0.999998
1560000007.333428 -0.00184098 -0.00286407 0.152207 -0.00183842 -0.000724611 0.000395723 0.999998
1560000007.366762 -0.00148943 -0.00355252 0.152339 -0.00198399 -0.000871458 0.00033913 0.999998
1560000007.400199 -0.00180687 -0.00332721 0.152356 -0.00180198 -0.000957879 0.000278243 0.999998
1560000007.433532 -0.000662227 -0.00351712 0.151502 -0.00190125 -0.00119474 0.00051717 0.999997
1560000007.466866 -0.0014322 -0.00284655 0.151701 -0.00182506 -0.00109731 0.000364236 0.999998
1560000007.500199 -0.000441319 -0.00371166 0.150804 -0.0020007 -0.00122965 0.00052616 0.999997
1560000007.533532 -0.000496063 -0.00373884 0.151244 -0.00192656 -0.00122749 0.000671172 0.999997
1560000007.566866 -0.0015128 -0.00307281 0.151333 -0.00192673 -0.000997067 0.000415241 0.999998
1560000007.600199 -0.000710836 -0.00391754 0.151838 -0.00205234 -0.00111786 0.000592253 0.999997
1560000007.633533 -0.000195072 -0.003282 0.150873 -0.00184503 -0.00121193 0.00049762 0.999997
1560000007.666866 -0.00159598 -0.00337038 0.152546 -0.00184271 -0.000907649 0.000468711 0.999998
1560000007.700199 -0.00138144 -0.00325385 0.151908 -0.00185949 -0.000971457 0.000361761 0.999998
1560000007.733533 -0.00145898 -0.00310963 0.15175 -0.00185016 -0.00103006 0.000331297 0.999998
1560000007.766866 -0.00137825 -0.00271703 0.151169 -0.00182023 -0.00100677 0.000394322 0.999998
1560000007.800200 -0.000220532 -0.00373493 0.150726 -0.00200512 -0.00131896 0.000457121 0.999997
1560000007.833533 -0.000583436 -0.00361095 0.151177 -0.00189988 -0.00131197 0.000480918 0.999997
1560000007.866866 -0.000587947 -0.00386832 0.151049 -0.00207823 -0.00117907 0.000563873 0.999997
1560000007.900080 -0.00150709 -0.00318991 0.151697 -0.00184495 -0.000983852 0.000351204 0.999998
1560000007.933413 0.000203295 -0.00352461 0.150694 -0.00187559 -0.00125434 0.00075299 0.999997
