scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051886.004168 0 0 0 0 0 0 1
1560051886.037513 -0.0102483 -0.000637194 0.000690992 -0.00063105 -0.00546667 -0.000570407 0.999985
1560051886.070893 -0.0218294 -0.00251728 0.00385705 -0.00107716 -0.0100811 -0.00123893 0.999948
1560051886.104238 -0.0321836 -0.00388898 0.00751355 -0.00173023 -0.0147316 -0.00182361 0.999888
1560051886.137559 -0.0421381 -0.0062773 0.00864164 -0.0027013 -0.0190141 -0.00193555 0.999814
1560051886.170904 -0.0528334 -0.00629629 0.0118109 -0.00305551 -0.0229257 -0.00247934 0.999729
1560051886.204284 -0.0638686 -0.0100183 0.0153307 -0.00452562 -0.0263107 -0.0030004 0.999639
1560051886.237612 -0.0726791 -0.010738 0.0140981 -0.0048237 -0.0302373 -0.00314876 0.999526
1560051886.270934 -0.0835195 -0.0121727 0.0135876 -0.00516545 -0.0339686 -0.00317872 0.999404
1560051886.304279 -0.0945399 -0.0121836 0.0122187 -0.0051062 -0.0373557 -0.00405422 0.999281
1560051886.337601 -0.104457 -0.0133701 0.0117711 -0.00529023 -0.0407947 -0.00482052 0.999142
1560051886.370946 -0.115572 -0.014484 0.0106147 -0.0056925 -0.043415 -0.00584704 0.999024
1560051886.404326 -0.122427 -0.0146642 0.00970216 -0.00589688 -0.0468048 -0.00649526 0.998866
1560051886.437671 -0.124601 -0.0124504 0.00551145 -0.00536421 -0.0500546 -0.00622082 0.998713
1560051886.470993 -0.124757 -0.0122244 0.00475547 -0.0054818 -0.0537774 -0.00673428 0.998515
1560051886.504338 -0.124844 -0.0121335 0.00453085 -0.00573212 -0.0566621 -0.00693466 0.998353
1560051886.537660 -0.124811 -0.0122237 0.00428043 -0.00587174 -0.0596878 -0.00600351 0.998182
1560051886.571005 -0.124912 -0.0120467 0.0039601 -0.00563522 -0.0617716 -0.00628644 0.998055
1560051886.604326 -0.124813 -0.0121471 0.00411872 -0.00591485 -0.063607 -0.00700952 0.997933
1560051886.637660 -0.124889 -0.0120422 0.00377938 -0.00561823 -0.0654841 -0.00700726 0.997813
1560051886.670993 -0.12518 -0.0122322 0.00301573 -0.00567904 -0.0666102 -0.00659525 0.997741
