scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004885.437324 0 0 0 0 0 0 1
1560004885.470658 0.000163143 0.000569212 0.00303112 6.11878e-05 -5.12812e-05 -0.000105582 1
1560004885.503991 -0.000722235 -0.00130333 0.00463392 -0.000155392 -1.38134e-05 -0.000131063 1
1560004885.537324 -0.00174955 -0.000472567 0.00663579 -0.000268162 0.000102383 -0.000115343 1
1560004885.570658 -0.000342756 0.000989642 0.00853839 -0.000267278 0.000126862 -0.00015345 1
1560004885.603991 -2.55918e-05 0.00106118 0.0111011 -0.000310249 0.000345794 -0.00028558 1
1560004885.637325 -0.000151506 8.41015e-05 0.011207 -0.000516694 0.000589084 -3.87647e-05 1
1560004885.670658 0.000568803 0.0019252 0.0131729 -0.000453498 0.000812432 -0.00023727 1
1560004885.703991 0.00148097 0.00154908 0.01367 -0.000368034 0.00112752 -0.000254682 0.999999
1560004885.737325 0.000980738 0.00169592 0.0142005 -0.000301434 0.00149075 -0.000212908 0.999999
1560004885.770658 0.00132836 0.00125588 0.0153461 -0.000438005 0.00175909 -0.000222367 0.999998
1560004885.803992 0.00228926 0.00214146 0.0160024 -0.000407717 0.00199823 -0.000184846 0.999998
1560004885.837325 0.00250686 0.00300398 0.0160668 -0.00024233 0.00212249 -0.000301834 0.999998
1560004885.870658 0.00300802 0.00220198 0.0154636 -0.000364919 0.00208039 -0.000149159 0.999998
1560004885.903992 0.0027243 0.00105258 0.0153137 -0.000488169 0.00208932 -9.54527e-05 0.999998
1560004885.937291 0.00190682 0.00153192 0.0158676 -0.000515795 0.00204076 -0.000109653 0.999998
1560004885.970624 0.00311719 0.000818615 0.013798 -0.000537176 0.00182018 -5.5586e-05 0.999998
1560004886.003958 0.00246452 0.00118587 0.0150948 -0.00041971 0.00186351 -0.000272215 0.999998
1560004886.037291 0.00253221 0.00117745 0.0147469 -0.000453712 0.00193438 -0.000181809 0.999998
1560004886.070625 0.00304339 0.00132814 0.0149904 -0.00042935 0.00185935 -0.000153492 0.999998
1560004886.103958 0.00327445 0.00224113 0.0156919 -0.000314826 0.0018969 -5.27195e-05 0.999998
1560004886.137291 0.00273962 0.000671807 0.0156959 -0.000411827 0.00182726 -0.000173825 0.999998
1560004886.170625 0.00217475 0.000410719 0.0150543 -0.00041781 0.00181082 -0.000142406 0.999998
1560004886.203958 0.00258326 0.000734984 0.0151874 -0.000476191 0.00177743 -2.82851e-05 0.999998
1560004886.237292 0.00260205 0.00149284 0.015199 -0.000384854 0.00175693 -0.000180167 0.999998
1560004886.270625 0.00237855 -0.000394764 0.0142602 -0.000577623 0.00182557 -6.99216e-05 0.999998
1560004886.303958 0.00160809 -0.000148264 0.0140781 -0.000544394 0.00185587 -0.00011452 0.999998
1560004886.337292 0.00272017 0.000590341 0.0141276 -0.000423438 0.00189585 -0.000135621 0.999998
1560004886.370625 0.00246253 0.000684185 0.0154383 -0.000423324 0.00195526 -0.000169775 0.999998
1560004886.403959 0.00304127 0.00102138 0.0148361 -0.000391298 0.00192113 -7.04554e-05 0.999998
1560004886.437277 0.00295785 0.00118038 0.0153668 -0.000405613 0.00192123 -8.32588e-05 0.999998
1560004886.470610 0.00313448 0.00110447 0.0144944 -0.000438955 0.001861 -0.000117416 0.999998
1560004886.503944 0.00197211 -1.24124e-05 0.0135883 -0.00048983 0.0019102 -0.000214284 0.999998
1560004886.537277 0.00234597 0.000667808 0.0139433 -0.000423447 0.00194037 -0.000118906 0.999998
1560004886.570611 0.00215699 0.00137782 0.0152509 -0.000351145 0.0019422 -9.93388e-05 0.999998
1560004886.603944 0.0028269 5.39127e-05 0.0141964 -0.000519358 0.00185747 -7.36096e-05 0.999998
1560004886.637277 0.00149929 0.000476983 0.0137015 -0.000460494 0.00202676 -0.000214498 0.999998
1560004886.670611 0.0024182 0.000983326 0.0147537 -0.000469838 0.00193218 -0.000133038 0.999998
1560004886.703944 0.00218455 0.000594535 0.0135803 -0.000408996 0.00193825 -0.000172691 0.999998
1560004886.737278 0.00198475 0.00116749 0.0143079 -0.000385251 0.00194439 -0.00015945 0.999998
1560004886.770611 0.00161393 0.00060748 0.0142862 -0.000408608 0.00199889 -0.000201091 0.999998
1560004886.803944 0.0026679 0.000411995 0.0136998 -0.000453576 0.00189583 -5.03034e-05 0.999998
1560004886.837278 0.00226686 0.000493584 0.0145261 -0.000422105 0.00191226 -0.000230665 0.999998
1560004886.870611 0.0017713 0.000226849 0.0141279 -0.000480529 0.00197248 -0.000281103 0.999998
1560004886.903945 0.00166644 2.67453e-05 0.013322 -0.000491746 0.00192192 -0.00013655 0.999998
1560004886.937263 0.00187876 0.000539565 0.014042 -0.000420886 0.00195301 -0.000193423 0.999998
1560004886.970596 0.00168369 0.000590563 0.0139446 -0.000411558 0.00198455 -0.00027055 0.999998
1560004887.003929 0.00225783 0.000425837 0.0147554 -0.000455133 0.00195089 -0.000223341 0.999998
1560004887.037263 0.00196647 -0.000300182 0.0135887 -0.000538493 0.0019861 -0.000106511 0.999998
1560004887.070596 0.00250615 0.000862739 0.015303 -0.000453384 0.00194378 -8.51767e-05 0.999998
1560004887.103930 0.00191486 0.000840493 0.0141689 -0.000406103 0.00199017 -0.000213751 0.999998
1560004887.137263 0.00239979 0.000991924 0.0145448 -0.000376956 0.00199074 -0.000202802 0.999998
1560004887.170596 0.00193288 -0.000453343 0.0137381 -0.000485827 0.0020776 -0.000120155 0.999998
1560004887.203930 0.00277238 0.0029148 0.0153582 -9.02786e-05 0.00193324 -0.000332391 0.999998
1560004887.237263 0.00226472 0.00175094 0.015129 -0.000119935 0.00194437 -0.000259512 0.999998
1560004887.270597 0.0015332 0.00108268 0.0127875 -6.07599e-05 0.00186515 -0.000276435 0.999998
1560004887.303930 0.00224429 0.00105374 0.0138097 0.000141903 0.00160599 -0.000121916 0.999999
1560004887.337263 0.00125029 -0.000558249 0.00951625 3.33009e-05 0.00134442 9.71229e-06 0.999999
1560004887.370597 -0.000682211 -0.00204258 0.00661939 -2.88737e-05 0.00117355 -0.000159462 0.999999
1560004887.403930 -0.00028406 -0.00144835 0.00401045 0.000104845 0.000588421 4.22219e-05 1
1560004887.437281 -0.00096276 -0.00205989 0.00066703 5.84019e-05 0.000111344 -3.53176e-06 1
1560004887.470614 -0.00106794 -0.00139504 -0.00324921 0.000218208 -0.000418772 0.00010247 1
1560004887.503948 -0.00269497 -0.00229648 -0.00799532 0.000188653 -0.000927592 1.16673e-05 1
1560004887.537281 -0.00298085 -0.00433225 -0.0157431 0.000132463 -0.00174981 0.000150356 0.999998
1560004887.570615 -0.00408892 -0.00595591 -0.0229147 -0.000126546 -0.00260353 0.000293991 0.999997
1560004887.603948 -0.00591704 -0.00392801 -0.0238315 0.000129799 -0.00355406 -1.4748e-05 0.999994
1560004887.637281 -0.00638048 -0.00470256 -0.0363481 0.000187109 -0.00442927 -0.00033193 0.99999
1560004887.670615 -0.0079482 -0.00561541 -0.0440962 1.1736e-05 -0.00541576 -0.000353765 0.999985
1560004887.703948 -0.00711149 -0.0044466 -0.0510951 -7.78254e-05 -0.00655636 -4.61728e-05 0.999979
1560004887.737282 -0.0115451 -0.00414728 -0.0627952 0.000110084 -0.00709931 -0.000770053 0.999974
1560004887.770615 -0.0122181 -0.00709759 -0.075929 -0.000297396 -0.00806523 -0.000429578 0.999967
1560004887.803948 -0.00983435 -0.00813505 -0.0813987 -0.000843432 -0.00938828 0.000132704 0.999956
1560004887.837282 -0.0123669 -0.00705912 -0.0969582 -0.000816793 -0.0101561 -2.44064e-05 0.999948
1560004887.870615 -0.00948667 -0.00493889 -0.101078 -0.000905427 -0.0116245 7.70554e-05 0.999932
1560004887.903949 -0.0105021 -0.00656197 -0.113615 -0.000727518 -0.012528 -0.000164429 0.999921
1560004887.937320 -0.0114436 -0.00650846 -0.119711 -0.00114758 -0.0135053 -2.44346e-05 0.999908
1560004887.970653 -0.00925814 -0.0032527 -0.129712 -0.000884528 -0.014825 1.92341e-05 0.99989
1560004888.003987 -0.00704993 -0.00658245 -0.143487 -0.00141166 -0.0161643 0.000593097 0.999868
1560004888.037320 -0.00889945 -0.00626572 -0.152956 -0.00156597 -0.0169472 0.000642676 0.999855
1560004888.070654 -0.00967575 -0.00953122 -0.162904 -0.00210541 -0.0180864 0.000700116 0.999834
1560004888.103987 -0.0105855 -0.0126835 -0.174088 -0.00262182 -0.0193628 0.00088563 0.999809
1560004888.137321 -0.00916383 -0.00986932 -0.183934 -0.0025267 -0.0209298 0.00111353 0.999777
1560004888.170654 -0.00937418 -0.00755138 -0.195853 -0.00235302 -0.0224897 0.00108405 0.999744
1560004888.203987 -0.0103565 -0.00892547 -0.210334 -0.00266767 -0.0242102 0.00104657 0.999703
1560004888.237321 -0.0142914 -0.0122018 -0.219855 -0.00276497 -0.0257043 0.00119618 0.999665
1560004888.270654 -0.0123037 -0.00859763 -0.231366 -0.00238664 -0.0281867 0.000692591 0.9996
1560004888.303988 -0.0123313 -0.00916719 -0.233609 -0.00308023 -0.0308343 0.00119263 0.999519
1560004888.337321 -0.0173838 -0.0146767 -0.253782 -0.00420848 -0.0321559 0.000823823 0.999474
1560004888.370654 -0.0233803 -0.0222612 -0.271935 -0.00528593 -0.0339749 0.00105949 0.999408
1560004888.403988 -0.020734 -0.0219065 -0.284512 -0.00515488 -0.036665 0.0014323 0.999313
1560004888.437324 -0.0232757 -0.0219027 -0.294251 -0.0049609 -0.038375 0.000990888 0.999251
1560004888.470657 -0.0245828 -0.0217271 -0.304148 -0.00517909 -0.0404464 0.00151998 0.999167
1560004888.503990 -0.0255313 -0.0229128 -0.312572 -0.00575033 -0.0425396 0.00120441 0.999078
1560004888.537324 -0.0269483 -0.0250238 -0.319138 -0.00646689 -0.0449506 0.00185821 0.998967
1560004888.570657 -0.0295777 -0.0228414 -0.326777 -0.00600233 -0.0461546 0.00112926 0.998916
1560004888.603991 -0.0258543 -0.0201476 -0.325737 -0.00563646 -0.0493976 0.00135271 0.998762
1560004888.637324 -0.028037 -0.0213229 -0.332655 -0.00566456 -0.0511193 0.00106555 0.998676
1560004888.670657 -0.0300088 -0.0239265 -0.340007 -0.00614637 -0.0523882 0.00112955 0.998607
1560004888.703991 -0.0310683 -0.0221647 -0.343556 -0.00586112 -0.0536664 0.000871825 0.998541
1560004888.737324 -0.0323938 -0.0243693 -0.352356 -0.00593301 -0.0550015 0.000971793 0.998468
1560004888.770658 -0.0329491 -0.024818 -0.356055 -0.00583763 -0.0562351 0.00121148 0.9984
1560004888.803991 -0.0330647 -0.024291 -0.35973 -0.00614553 -0.0569808 0.00128988 0.998356
1560004888.837324 -0.0335409 -0.025325 -0.362896 -0.00663533 -0.0575634 0.00126896 0.998319
1560004888.870658 -0.0374694 -0.0253361 -0.372702 -0.00652857 -0.0582052 0.000837531 0.998283
1560004888.903991 -0.0339221 -0.028482 -0.374206 -0.00702117 -0.0596031 0.00130896 0.998197
1560004888.937255 -0.0359339 -0.0221893 -0.373003 -0.00612838 -0.0604787 0.000459903 0.998151
1560004888.970589 -0.0368842 -0.0252418 -0.376765 -0.00621875 -0.0609833 0.00038752 0.998119
1560004889.003922 -0.0366931 -0.0292936 -0.38225 -0.00681797 -0.0617412 0.00113245 0.998068
1560004889.037255 -0.0387302 -0.0283616 -0.381938 -0.00696398 -0.0620828 0.000850762 0.998046
1560004889.070589 -0.03783 -0.0263124 -0.37961 -0.00671136 -0.063135 0.000172832 0.997982
1560004889.103922 -0.0393902 -0.0248152 -0.379675 -0.00659842 -0.0634418 0.000582907 0.997964
1560004889.137256 -0.0397016 -0.0249398 -0.378977 -0.00690464 -0.0633993 0.000619549 0.997964
1560004889.170589 -0.0381089 -0.0256787 -0.375902 -0.00730035 -0.0639635 0.00123127 0.997925
1560004889.203922 -0.0408142 -0.0238472 -0.378071 -0.00669346 -0.0638777 0.000463538 0.997935
1560004889.237256 -0.0414585 -0.0216695 -0.370505 -0.00654636 -0.0636152 0.0002884 0.997953
1560004889.270589 -0.0408971 -0.0251157 -0.372248 -0.00699825 -0.0638116 0.000198643 0.997937
1560004889.303922 -0.0423368 -0.0250865 -0.36839 -0.00693786 -0.0636578 2.96932e-06 0.997948
1560004889.337256 -0.0422631 -0.0253492 -0.367464 -0.00660867 -0.0639606 0.00038967 0.99793
1560004889.370589 -0.0409043 -0.0238266 -0.361033 -0.00689153 -0.0647942 0.000818768 0.997875
1560004889.403923 -0.0431954 -0.022012 -0.358247 -0.00659865 -0.0649197 9.96567e-05 0.997869
1560004889.437144 -0.0458841 -0.0239147 -0.354666 -0.00674874 -0.0653718 0.000293239 0.997838
1560004889.470478 -0.0438819 -0.0292023 -0.3535 -0.00764911 -0.0667956 0.00162554 0.997736
1560004889.503811 -0.0463207 -0.0295188 -0.348713 -0.0075238 -0.0677092 0.00120683 0.997676
1560004889.537144 -0.0470094 -0.0266786 -0.344536 -0.00723499 -0.0687413 0.000802448 0.997608
1560004889.570478 -0.0499953 -0.0282798 -0.341441 -0.00752964 -0.0697758 0.000636733 0.997534
1560004889.603811 -0.0518437 -0.0276619 -0.33545 -0.00793403 -0.0708721 0.000984007 0.997453
1560004889.637145 -0.0559999 -0.0268606 -0.332088 -0.00793155 -0.0717165 0.000700358 0.997393
1560004889.670478 -0.0574138 -0.0317083 -0.32868 -0.00873459 -0.0730082 0.000903757 0.997293
1560004889.703811 -0.059255 -0.0325226 -0.325876 -0.00890623 -0.0744315 0.000448135 0.997186
1560004889.737145 -0.0607066 -0.0339074 -0.322378 -0.00920932 -0.0761653 0.000304818 0.997053
1560004889.770478 -0.0645069 -0.0309838 -0.313512 -0.00919316 -0.0780856 0.000796266 0.996904
1560004889.803812 -0.0637612 -0.0394574 -0.318355 -0.0102479 -0.081043 0.000742302 0.996658
1560004889.837145 -0.0664975 -0.0358353 -0.311175 -0.00973327 -0.08378 0.000564253 0.996437
1560004889.870478 -0.075783 -0.0352137 -0.310663 -0.00952205 -0.085607 -0.0007949 0.996283
1560004889.903812 -0.0748748 -0.039331 -0.302614 -0.0104625 -0.0905043 0.00111314 0.99584
1560004889.937212 -0.0774492 -0.0412053 -0.303751 -0.0103691 -0.0948242 0.000344201 0.99544
1560004889.970545 -0.0784147 -0.0417886 -0.297496 -0.0108576 -0.100731 0.0014675 0.994853
1560004890.003879 -0.0867473 -0.0430946 -0.297943 -0.0109084 -0.105316 0.00104432 0.994378
1560004890.037212 -0.0903803 -0.0523075 -0.304086 -0.0124391 -0.111522 0.00242939 0.993681
1560004890.070545 -0.0996711 -0.0425464 -0.288564 -0.0108717 -0.11768 0.000977077 0.992992
1560004890.103879 -0.104072 -0.0482201 -0.283328 -0.0115867 -0.123834 0.00158355 0.992234
1560004890.137213 -0.10459 -0.0551352 -0.28339 -0.0124596 -0.131202 0.00122328 0.991277
1560004890.170546 -0.113012 -0.0683882 -0.286231 -0.0135397 -0.137871 0.00177842 0.990356
1560004890.203879 -0.125634 -0.0716313 -0.27715 -0.0142117 -0.14317 0.00123178 0.989595
1560004890.237212 -0.135732 -0.0620206 -0.261064 -0.012668 -0.149753 -7.13358e-06 0.988642
1560004890.270546 -0.137918 -0.0621248 -0.239071 -0.0135834 -0.158313 0.00289612 0.987291
1560004890.303879 -0.16252 -0.0562006 -0.215358 -0.0129598 -0.163264 0.00147051 0.986496
1560004890.337213 -0.171538 -0.0502794 -0.202724 -0.0123511 -0.168284 0.00149793 0.98566
1560004890.370546 -0.183264 -0.0478328 -0.190701 -0.0125504 -0.173057 0.00102633 0.984831
1560004890.403879 -0.195989 -0.0534908 -0.178413 -0.013273 -0.177136 0.000356456 0.984097
1560004890.437118 -0.221778 -0.0545825 -0.167609 -0.0133666 -0.17886 0.000672228 0.983783
1560004890.470452 -0.232095 -0.0514069 -0.158636 -0.0125557 -0.182366 0.000177694 0.983151
1560004890.503785 -0.252574 -0.0514993 -0.143683 -0.0127194 -0.185384 -0.0018869 0.982582
1560004890.537119 -0.264649 -0.0509248 -0.134459 -0.01239 -0.188411 -0.00206661 0.98201
1560004890.570452 -0.277002 -0.0540051 -0.12437 -0.0128271 -0.191635 -0.00368781 0.981375
1560004890.603786 -0.289887 -0.0471738 -0.111172 -0.0118318 -0.194781 -0.00379485 0.980768
1560004890.637119 -0.31068 -0.0349137 -0.0809578 -0.0106727 -0.197576 -0.00505562 0.980217
1560004890.670452 -0.3223 -0.0348297 -0.065573 -0.0108179 -0.200884 -0.00544992 0.97954
1560004890.703786 -0.327297 -0.0349597 -0.0509667 -0.0106387 -0.204224 -0.00545901 0.978851
1560004890.737119 -0.343326 -0.0323453 -0.0424842 -0.0103128 -0.206619 -0.0073546 0.97834
1560004890.770452 -0.350956 -0.0301137 -0.0308599 -0.00977444 -0.209577 -0.00745944 0.977715
1560004890.803786 -0.366178 -0.0247258 -0.00133817 -0.00933267 -0.212402 -0.00720784 0.977111
1560004890.837119 -0.383781 -0.0209003 0.0158756 -0.00844251 -0.214079 -0.00740927 0.976752
1560004890.870453 -0.395755 -0.0153488 0.0331665 -0.00763029 -0.216028 -0.00737486 0.97633
1560004890.903786 -0.406594 -0.0272095 0.0459088 -0.00863017 -0.217356 -0.00811724 0.97602
1560004890.937094 -0.42338 -0.0135763 0.0707622 -0.00794362 -0.219247 -0.00760358 0.975607
1560004890.970428 -0.434764 -0.0110309 0.0865023 -0.00794739 -0.22044 -0.00801756 0.975335
1560004891.003761 -0.447378 -0.00791931 0.11692 -0.00786755 -0.222672 -0.00764361 0.974832
1560004891.037094 -0.457646 -0.00509225 0.136125 -0.0076458 -0.223594 -0.00713544 0.974626
1560004891.070428 -0.467116 -0.00136687 0.156108 -0.00720186 -0.224886 -0.00617371 0.974339
1560004891.103761 -0.483164 0.00235884 0.175681 -0.00675474 -0.225193 -0.005624 0.974275
1560004891.137094 -0.487835 -0.00579448 0.19313 -0.00778885 -0.226698 -0.00590626 0.973916
1560004891.170428 -0.496696 0.00407454 0.220689 -0.00682183 -0.228481 -0.00466985 0.973513
1560004891.203761 -0.507897 -0.00767123 0.232192 -0.00789818 -0.228853 -0.00574186 0.973412
1560004891.237095 -0.516081 -0.00590859 0.250437 -0.00717105 -0.229902 -0.00502295 0.973174
1560004891.270428 -0.530888 -0.00683132 0.277667 -0.00678703 -0.23177 -0.00469615 0.972736
1560004891.303761 -0.540382 -0.00159353 0.295534 -0.00638437 -0.232689 -0.00438401 0.97252
1560004891.337095 -0.551447 -0.00329411 0.31944 -0.00639301 -0.234182 -0.00430309 0.972162
1560004891.370428 -0.559719 -0.00693824 0.335692 -0.00630206 -0.23518 -0.00442924 0.971921
1560004891.403762 -0.569896 -0.00826981 0.354142 -0.00595055 -0.236192 -0.00517278 0.971674
1560004891.437064 -0.58302 -0.0103899 0.367386 -0.006546 -0.236708 -0.00510588 0.971545
1560004891.470397 -0.592404 -0.00649612 0.384667 -0.00651402 -0.237767 -0.00483342 0.971288
1560004891.503731 -0.603877 -0.00662034 0.408656 -0.00620617 -0.238934 -0.00462229 0.971005
1560004891.537064 -0.616247 -0.00516016 0.427818 -0.00604332 -0.240307 -0.00393715 0.97067
1560004891.570397 -0.62342 -0.00427352 0.456875 -0.0055589 -0.243881 -0.00325394 0.969784
1560004891.603731 -0.632855 -0.00580506 0.476799 -0.00579304 -0.245676 -0.00311663 0.96933
1560004891.637064 -0.646897 -0.0054236 0.497946 -0.00567173 -0.247294 -0.00288652 0.96892
1560004891.670398 -0.653957 -0.00611697 0.515554 -0.004976 -0.248865 -0.00263402 0.968522
1560004891.703731 -0.667452 -0.00602849 0.534144 -0.00436159 -0.250087 -0.00254509 0.96821
