scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116808.865494 0 0 0 0 0 0 1
1560116808.898828 0.00110867 -0.00218578 -0.00825583 -0.000249994 0.000974518 -2.89532e-05 0.999999
1560116808.932161 0.00431825 -0.000975118 -0.0142709 2.19213e-05 0.00156526 0.000316445 0.999999
1560116808.965495 0.00757387 2.63786e-05 -0.0219414 0.00025287 0.00207923 0.000622059 0.999998
1560116808.998828 0.00746493 0.000493099 -0.0283716 0.000234782 0.00372165 0.000938783 0.999993
1560116809.032161 0.0100554 0.000123497 -0.0373235 0.000200136 0.00436048 0.00107668 0.99999
1560116809.065495 0.0121699 0.00292888 -0.0440344 0.00072504 0.00505606 0.00115989 0.999986
1560116809.098828 0.0119649 -0.000891721 -0.0536335 -0.000233269 0.00581686 0.00106315 0.999982
1560116809.132162 0.0137443 0.000363798 -0.0627178 6.75468e-06 0.00597352 0.00119846 0.999981
1560116809.165371 0.012102 0.000813099 -0.0701287 0.0002428 0.00726933 0.00114384 0.999973
1560116809.198704 0.0150465 0.000849234 -0.0818866 0.000279148 0.00749221 0.001554 0.999971
1560116809.232038 0.0122762 0.00125756 -0.0879127 0.000154656 0.00870928 0.00130004 0.999961
1560116809.265371 0.0129431 -0.00256806 -0.0973974 -0.000732969 0.00891276 0.000797764 0.99996
1560116809.298704 0.0145888 0.00056971 -0.10564 -0.000120157 0.00846006 0.00061658 0.999964
1560116809.332038 0.0163269 -0.000237537 -0.112273 -0.000664307 0.00800471 0.00087072 0.999967
1560116809.365371 0.013568 0.00108238 -0.12085 -0.00023048 0.00868457 0.000767744 0.999962
1560116809.398705 0.0130565 0.000147068 -0.12893 -0.000256059 0.00844581 0.000794827 0.999964
1560116809.432038 0.011934 4.89173e-05 -0.136473 -0.000386801 0.00861534 0.000821222 0.999962
1560116809.465371 0.0097352 -0.0016652 -0.145671 -0.000799904 0.00881976 0.000440126 0.999961
1560116809.498705 0.00909385 -0.00180032 -0.152963 -0.000926545 0.0084058 -8.18221e-07 0.999964
1560116809.532038 0.0101118 -0.000779778 -0.162124 -0.000668114 0.00760044 0.000184102 0.999971
1560116809.565372 0.00984382 -0.000283828 -0.170126 -0.000589679 0.00698659 0.000413379 0.999975
1560116809.598705 0.00721882 -0.0025685 -0.177952 -0.00120448 0.00669771 -0.000235123 0.999977
1560116809.632038 0.00408929 -0.00232885 -0.184522 -0.00124738 0.00676752 2.72963e-05 0.999976
1560116809.665353 0.00487221 0.000922572 -0.19368 -0.000195317 0.00565587 0.000306759 0.999984
1560116809.698687 0.00107826 -0.00283524 -0.199818 -0.00115822 0.0054301 -0.000196588 0.999985
1560116809.732020 -0.00293459 -0.000513769 -0.209118 -0.000553677 0.00519012 -0.000132605 0.999986
1560116809.765353 -0.00233961 -0.000350805 -0.21484 -0.000389892 0.0038638 -0.000560114 0.999992
1560116809.798687 -0.00598581 -0.0017351 -0.221644 -0.000641602 0.00360978 -0.000723548 0.999993
1560116809.832020 -0.00628516 -0.00256296 -0.228112 -0.000797012 0.00248623 -0.000443778 0.999996
1560116809.865354 -0.00818048 -0.00107269 -0.235239 -0.000375128 0.00177609 -0.000256497 0.999998
1560116809.898687 -0.00773213 -0.00173511 -0.242712 -0.000361599 0.000586373 -0.000241429 1
1560116809.932020 -0.0137481 -0.00139778 -0.249969 -0.000416974 0.000683812 -0.000856708 0.999999
