scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244957.131794 0 0 0 0 0 0 1
1560244957.165127 -0.00172279 0.00243777 0.00116756 0.000407185 0.000363183 9.6254e-06 1
1560244957.198460 0.00104253 -0.000228578 -0.000424746 -9.45466e-05 -0.000119174 0.000121853 1
1560244957.231794 0.000427535 -5.4992e-05 -0.000244395 -1.12965e-05 3.75308e-05 -4.46663e-05 1
1560244957.265127 0.000686962 -0.000394483 -0.000772725 -0.000128847 -0.000195658 -5.07459e-05 1
1560244957.298461 -0.000790936 0.0010319 0.000396696 8.80743e-05 -8.21011e-05 -3.42072e-05 1
1560244957.331794 -0.00100629 -0.000749522 0.000104513 -0.000225387 -0.000125889 -0.000386184 1
1560244957.365127 0.000425649 -0.00152407 -0.000949401 -0.000394919 -0.000215805 -0.000215685 1
1560244957.398388 -0.000172531 -0.000510883 -0.000348483 -0.000160849 -0.000116912 -0.000232798 1
1560244957.431722 -0.000175466 0.000496308 0.000367854 4.9616e-05 -0.000115191 -3.80822e-05 1
1560244957.465055 -0.000140624 -0.000515257 -0.000318089 -9.23706e-05 -8.08396e-05 5.20968e-06 1
1560244957.498389 -0.000110503 0.000482521 -0.0006584 3.02237e-05 -0.000125852 0.000129601 1
1560244957.531722 0.000391769 0.000412176 3.39055e-05 -3.2941e-05 -0.000232206 0.000133343 1
1560244957.565055 0.000345648 -0.00176494 -0.000611996 -0.000384424 -0.000235071 -0.000339326 1
1560244957.598389 -0.000454694 5.26358e-05 0.000757738 -8.82452e-05 -8.56827e-05 -1.82449e-05 1
1560244957.631722 0.000307811 -0.000921634 -0.000962821 -0.000247755 -0.000195634 -0.000204328 1
1560244957.665056 -0.000326308 -0.000167811 0.000759295 -0.000180555 -0.000105073 -0.000250721 1
1560244957.698389 0.000174631 -0.000206169 -0.000688519 -5.45956e-05 -0.000124228 -2.24438e-05 1
1560244957.731722 -0.000142694 -0.000432027 0.000186073 -0.000275873 -0.000158863 -0.000119277 1
1560244957.765056 0.000371283 0.0012062 -6.92998e-06 0.000213074 -0.000182961 6.95329e-05 1
1560244957.798389 -4.76018e-05 5.185e-05 -0.00014196 -0.000120884 -0.000209797 -0.00019205 1
1560244957.831722 0.000447872 -0.00157726 -0.000515246 -0.000350911 -0.000261609 -0.000239291 1
1560244957.865056 0.000742752 -0.00148267 -0.000943603 -0.000392667 -0.000283134 -0.000180077 1
1560244957.898420 -0.000136961 -0.00104451 0.000301426 -0.000403104 -0.000240651 -0.00040284 1
1560244957.931754 -0.000123267 0.00093744 -0.000693464 0.000102821 -9.97084e-05 -3.87211e-06 1
1560244957.965087 -0.000476182 -0.000286437 0.000307678 -0.000222445 -8.11062e-05 -0.00017916 1
1560244957.998421 1.62057e-05 0.00047203 0.00034023 -1.23816e-05 -0.000202608 -5.02601e-05 1
1560244958.031754 -0.000458797 0.000459755 0.000682702 -5.45311e-05 -0.00010657 -7.31421e-06 1
1560244958.065087 -0.000459098 -0.000349544 0.000380096 -0.000157426 -7.09623e-05 -5.50763e-05 1
1560244958.098421 0.0006003 -0.000182259 -0.000646998 -0.000125027 -0.000273864 2.19205e-05 1
1560244958.131754 0.00082892 -0.000426091 0.000104363 -0.000216028 -0.000304154 -9.97322e-05 1
1560244958.165088 0.000147226 -0.0012609 -4.3e-05 -0.00034793 -0.000220089 -0.000128831 1
1560244958.198421 0.000189778 -0.000508389 -0.000550147 -0.000213719 -0.000201845 -0.000118063 1
1560244958.231754 0.000183736 0.000166991 3.39571e-05 -9.18757e-05 -0.000187368 -0.000133119 1
1560244958.265088 0.000282658 -0.000316532 -0.000251843 -0.000187738 -0.000224685 -0.000248308 1
1560244958.298421 0.000391941 -0.00101752 -0.000710504 -0.000321181 -0.00021896 -0.000220463 1
1560244958.331755 7.80262e-06 -3.50839e-05 -0.000343219 -0.000146772 -0.000175895 2.89129e-05 1
1560244958.365088 0.000746783 -0.000114748 0.00061655 -0.000148645 -0.000291962 -8.28791e-05 1
1560244958.398346 5.22085e-08 -0.00111363 0.000151991 -0.000363699 -0.000172591 -0.000346338 1
1560244958.431679 0.000389894 -0.000159178 -0.000728758 -0.000146293 -0.000232019 -0.000161175 1
1560244958.465013 0.000151816 -0.000132563 8.00013e-05 -0.000134113 -0.000254664 -0.000112662 1
1560244958.498346 -0.000520805 0.000715118 3.9087e-05 2.57247e-05 -3.24385e-05 -3.07809e-05 1
1560244958.531679 -0.000467353 0.000319405 0.000460889 -5.0249e-05 -0.000123543 8.18145e-06 1
1560244958.565013 -0.000465286 0.000515296 -0.000199515 9.88827e-06 -0.000167574 3.2999e-05 1
1560244958.598346 0.000284154 0.000193921 -0.000106372 -4.27853e-05 -0.000209723 1.25377e-05 1
1560244958.631680 9.14931e-07 -0.000857141 -0.000509415 -0.000281316 -0.00017651 -0.000200135 1
1560244958.665013 0.000620988 -0.000221284 -0.000831035 -0.000100287 -0.000293421 2.29204e-05 1
1560244958.698346 -0.00111473 0.000471113 0.00028609 -2.57069e-05 -3.913e-05 -0.000103096 1
1560244958.731680 -0.00135514 0.000638053 0.000580909 0.000109333 -1.61635e-05 9.38943e-05 1
1560244958.765013 -0.000525577 0.000573401 -9.08368e-05 2.26449e-05 -0.000125775 -9.98287e-05 1
1560244958.798347 -0.000801518 -0.000219457 0.00047266 -0.000148086 -3.10438e-05 -5.39545e-05 1
1560244958.831680 -0.000337488 -0.000306969 0.000378072 -0.000214098 -9.77899e-05 -0.000258954 1
1560244958.865013 -0.000518 -4.5101e-05 0.000248947 -0.000196531 -0.000137117 -0.000154224 1
1560244958.898345 -3.18287e-05 -0.000321796 0.000190292 -0.000144091 -0.000175008 -7.88744e-05 1
1560244958.931678 -0.000550367 4.85935e-05 -0.00111601 -0.000118851 -9.07236e-05 -0.000141054 1
