scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000002.519268 0 0 0 0 0 0 1
1560000002.552601 3.42064e-05 0.000305705 0.000530896 8.36558e-06 0.00018152 -4.77768e-05 1
1560000002.585935 0.000213285 0.00109486 0.0017223 7.49347e-05 0.000263927 3.49111e-06 1
1560000002.619268 0.000145882 0.00102043 0.00231065 8.56214e-05 0.00028969 2.72669e-05 1
1560000002.652601 -0.000780144 0.00169661 0.00362975 0.000183549 0.000440756 8.38604e-05 1
1560000002.685935 -0.000538184 0.00137409 0.00342817 0.000326798 0.00025562 -0.000112553 1
1560000002.719268 -0.00110509 0.00140792 0.00504883 0.000219555 0.000130926 -0.000145522 1
1560000002.752602 -0.00115853 0.00142879 0.00596597 0.000263065 3.61211e-05 -6.72115e-05 1
1560000002.785935 -0.00136854 0.00162571 0.00665844 0.000454119 3.11974e-05 -5.71215e-06 1
1560000002.819268 -0.00164404 0.0018489 0.00820483 0.000542324 -0.000276771 -4.98864e-05 1
1560000002.852602 -0.00154328 0.00288106 0.0104002 0.000678265 -0.000439079 -0.000139023 1
1560000002.885935 -0.00161029 0.00295035 0.0115782 0.000633859 -0.000664853 3.16732e-05 1
1560000002.919269 -0.00163961 0.00151283 0.0134744 0.000474646 -0.000844952 6.02232e-05 1
1560000002.952643 -0.00119718 -0.000160732 0.015587 0.000101181 -0.00115261 -0.000288247 0.999999
1560000002.985976 -7.56353e-05 -0.000392658 0.0167732 4.02954e-05 -0.00167989 0.000328984 0.999999
1560000003.019310 -0.000147905 0.000193083 0.0199968 0.000150194 -0.00206967 2.34657e-05 0.999998
1560000003.052643 -0.00165123 0.0015107 0.0209785 0.000519425 -0.00224965 0.000187229 0.999997
1560000003.085977 -0.000322649 0.00123693 0.0234646 0.000454864 -0.00314239 1.60421e-05 0.999995
1560000003.119310 -0.000338716 0.000828057 0.0240626 0.000587793 -0.00347035 0.000138319 0.999994
1560000003.152643 -0.000277541 0.00070289 0.026141 0.000504816 -0.00404799 8.34652e-05 0.999992
1560000003.185977 -0.00121343 0.00158443 0.0284059 0.000595362 -0.00424847 -1.71893e-05 0.999991
1560000003.219310 2.5778e-05 0.000138266 0.0301569 0.00020355 -0.0050157 0.000300201 0.999987
1560000003.252644 -8.33393e-05 0.000938632 0.0320737 0.000326823 -0.00561754 0.000342789 0.999984
1560000003.285977 -0.000343975 -0.00107543 0.035104 -5.59125e-05 -0.00632549 0.00042073 0.99998
1560000003.319310 -0.00037958 -0.00092794 0.038458 -2.9496e-05 -0.00707739 0.000227251 0.999975
