scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400009.851495 0 0 0 0 0 0 1
1560400009.884829 -0.000568912 -0.00365054 0.011972 -0.00142489 0.00165097 -0.00181758 0.999996
1560400009.918162 0.00469845 -0.00060719 0.0248979 -0.000665436 0.0028629 -0.00122397 0.999995
1560400009.951495 0.00966324 -0.00047089 0.0347266 0.00054486 0.00429048 -0.00122191 0.99999
1560400009.984829 0.0130013 -0.00245177 0.0473249 0.000476318 0.00523995 -0.000846621 0.999986
1560400010.018162 0.0162283 -0.00214566 0.0634006 -0.00134817 0.00610629 0.000145586 0.99998
1560400010.051496 0.0231543 0.00214387 0.0765286 -0.00224925 0.00632379 0.00262681 0.999974
1560400010.084829 0.0351125 0.00365661 0.0873259 -0.00287256 0.00509174 0.00511891 0.99997
1560400010.118162 0.0375163 0.0040546 0.102003 -0.00353883 0.00492596 0.00634876 0.999961
1560400010.151496 0.0362903 0.0044245 0.115654 -0.00364652 0.0044999 0.00582222 0.999966
1560400010.184829 0.0339632 0.00229247 0.127058 -0.00312593 0.00412489 0.00433519 0.999977
1560400010.218133 0.0355824 -0.000157572 0.140361 -0.00249263 0.00288012 0.00369526 0.999986
1560400010.251467 0.0358629 0.00257159 0.153079 -0.00202966 0.00218876 0.00408556 0.999987
1560400010.284800 0.0353545 0.00341765 0.16829 -0.00260525 0.00158935 0.00454644 0.999985
1560400010.318134 0.0324541 0.00347207 0.180707 -0.00256512 0.00146061 0.0048376 0.999984
1560400010.351467 0.0309597 -0.000409481 0.192568 -0.00298087 0.000615546 0.00443191 0.999986
1560400010.384800 0.0287129 -0.000242695 0.206432 -0.00278333 -0.000322521 0.00386059 0.999989
1560400010.418134 0.0258526 0.000835466 0.218723 -0.0034726 -0.00126893 0.00365359 0.999986
1560400010.451467 0.025176 0.00167784 0.232427 -0.00404901 -0.00261194 0.00379913 0.999981
1560400010.484801 0.022436 -0.00144645 0.244763 -0.00345378 -0.0037011 0.00392976 0.999979
1560400010.518134 0.0198776 -0.00173756 0.255207 -0.00196757 -0.00502206 0.00367901 0.999979
1560400010.551467 0.0156111 1.84694e-05 0.267531 -0.00232276 -0.00558839 0.00259569 0.999978
1560400010.584801 0.0142632 0.00167072 0.280684 -0.00383572 -0.0067431 0.00263122 0.999966
1560400010.618134 0.0115582 0.00540462 0.290251 -0.0029635 -0.00706186 0.00353866 0.999964
1560400010.651468 0.0114814 0.000400359 0.299443 -0.00224827 -0.00807695 0.00352362 0.999959
1560400010.684801 0.00896432 -0.00381557 0.3084 0.000383439 -0.00875793 0.00337959 0.999956
1560400010.718148 0.00687475 -0.0074262 0.315763 0.0033957 -0.0096415 0.0032396 0.999943
1560400010.751482 0.00636169 -0.0100424 0.322629 0.00330471 -0.0106681 0.00294424 0.999933
1560400010.784815 0.00415606 -0.00521785 0.340917 0.00162813 -0.0111995 0.00300684 0.999931
1560400010.818149 0.00444326 -0.003304 0.353674 0.000554367 -0.011938 0.00353241 0.999922
1560400010.851482 0.00289116 -0.00502155 0.36544 0.000448611 -0.0122665 0.00308494 0.99992
1560400010.884815 0.00235939 -0.00405861 0.374144 0.00219156 -0.0127587 0.00355218 0.99991
1560400010.918149 0.000761 -0.00886346 0.382971 0.00256287 -0.0130432 0.00296689 0.999907
1560400010.951483 -0.000363058 -0.0150587 0.392381 0.00109922 -0.0133753 0.00237624 0.999907
1560400010.984816 -0.00115225 -0.0097367 0.407288 0.00155983 -0.0137884 0.00275743 0.9999
1560400011.018149 -0.000531537 -0.00817143 0.414656 0.00193335 -0.0145163 0.00275663 0.999889
1560400011.051482 -0.00114754 -0.00814692 0.424019 0.00238375 -0.0149248 0.00296518 0.999881
1560400011.084816 -0.00300507 -0.00970398 0.434987 0.00238371 -0.0150475 0.00267598 0.99988
1560400011.118150 -0.00322991 -0.00833273 0.445693 0.00279605 -0.0159012 0.00274654 0.999866
1560400011.151483 -0.00273233 -0.00899164 0.453303 0.00246118 -0.0165021 0.00290355 0.999857
1560400011.184816 -0.00308274 -0.00847781 0.4626 0.00277504 -0.0170554 0.00293763 0.999846
1560400011.218072 -0.00327904 -0.00899377 0.471316 0.00288473 -0.017621 0.00300382 0.999836
1560400011.251406 -0.00354546 -0.00849832 0.481228 0.00303246 -0.0180293 0.0030317 0.999828
1560400011.284739 -0.00354692 -0.00842626 0.490369 0.00302998 -0.0185952 0.00311068 0.999818
1560400011.318073 -0.00377348 -0.00801326 0.499626 0.00311576 -0.0191874 0.00348767 0.999805
1560400011.351406 -0.00554866 -0.00929064 0.510611 0.00327125 -0.0196867 0.00377767 0.999794
1560400011.384739 -0.00683886 -0.0109716 0.520456 0.00295768 -0.0200747 0.0034708 0.999788
1560400011.418073 -0.00937248 -0.00954197 0.530019 0.0034484 -0.0200957 0.00350341 0.999786
1560400011.451406 -0.0101698 -0.0120573 0.537522 0.00314932 -0.0206134 0.00295385 0.999778
1560400011.484740 -0.0109646 -0.0121716 0.547704 0.00321891 -0.0211432 0.00318858 0.999766
1560400011.518073 -0.0111282 -0.0114261 0.557453 0.00324449 -0.0215922 0.0034633 0.999756
1560400011.551406 -0.0128782 -0.0117897 0.565989 0.00333603 -0.0218468 0.00335925 0.99975
1560400011.584740 -0.013605 -0.0130633 0.575326 0.0030406 -0.0220295 0.00323759 0.999747
1560400011.618073 -0.013813 -0.015058 0.583073 0.00304968 -0.0222733 0.00314072 0.999742
1560400011.651407 -0.0119044 -0.0146077 0.591812 0.00302113 -0.0225781 0.0033553 0.999735
1560400011.684740 -0.0111726 -0.0152508 0.599143 0.00296363 -0.0222806 0.00333187 0.999742
1560400011.718058 -0.00966604 -0.0155271 0.613135 0.00299886 -0.02137 0.00360801 0.999761
1560400011.751392 -0.00641484 -0.0175852 0.618737 0.00266717 -0.0204552 0.00402333 0.999779
1560400011.784725 -0.00211622 -0.0193892 0.626875 0.0023041 -0.019349 0.00426563 0.999801
1560400011.818058 0.0020622 -0.019993 0.636511 0.00235455 -0.0174714 0.00449777 0.999834
1560400011.851392 0.00511558 -0.0184967 0.644809 0.00296128 -0.015053 0.00447819 0.999872
1560400011.884725 0.00671817 -0.0177673 0.655094 0.00310126 -0.0114844 0.0041312 0.999921
1560400011.918059 0.00945177 -0.0152627 0.663946 0.00356434 -0.0072446 0.00471745 0.999956
1560400011.951392 0.0123563 -0.0133448 0.671556 0.00431624 -0.0032463 0.00460419 0.999975
1560400011.984725 0.0154347 -0.0110804 0.680087 0.00483087 0.00131526 0.00469717 0.999976
1560400012.018059 0.0146133 -0.0108425 0.68684 0.0052138 0.00718483 0.00456021 0.99995
1560400012.051392 0.0146022 -0.00976041 0.693878 0.00552824 0.0127634 0.00380158 0.999896
1560400012.084726 0.0166864 -0.00839289 0.699401 0.00580314 0.0185696 0.0046189 0.9998
1560400012.118059 0.0203466 -0.00978777 0.705684 0.00543106 0.0239605 0.00470198 0.999687
1560400012.151392 0.0239833 -0.0147209 0.704106 0.0046204 0.029656 0.00443773 0.99954
1560400012.184726 0.0285597 -0.0154544 0.704865 0.00502481 0.0352377 0.00413303 0.999358
1560400012.218061 0.0351412 -0.0124318 0.7153 0.00568397 0.0403 0.00445727 0.999162
1560400012.251395 0.0454938 -0.0149537 0.718934 0.00496585 0.0435722 0.00515566 0.999025
1560400012.284728 0.0507638 -0.0138157 0.724504 0.00562458 0.0482973 0.00529318 0.998803
1560400012.318062 0.059891 -0.0118567 0.730256 0.00622857 0.0519858 0.00564892 0.998612
1560400012.351395 0.0695431 -0.0158351 0.739891 0.00515934 0.0555447 0.00652903 0.998422
1560400012.384728 0.0755074 -0.0140166 0.746135 0.00596577 0.0601304 0.00664571 0.998151
1560400012.418062 0.0815928 -0.0146441 0.750979 0.00551287 0.0652975 0.00679047 0.997828
1560400012.451395 0.0870235 -0.0147244 0.75697 0.00533129 0.0702291 0.00675752 0.997494
1560400012.484729 0.0957217 -0.0151768 0.763105 0.00539831 0.0749252 0.00733378 0.997148
1560400012.518062 0.106068 -0.0173921 0.768058 0.00504017 0.0798096 0.0061425 0.996778
1560400012.551395 0.110319 -0.0184668 0.769547 0.00505288 0.0863144 0.00710196 0.99623
1560400012.584729 0.126043 -0.0194839 0.776585 0.00460262 0.0897941 0.00701665 0.995925
1560400012.618062 0.13312 -0.017879 0.782642 0.00488295 0.0962172 0.00711153 0.995323
1560400012.651396 0.147665 -0.0176343 0.78816 0.0050973 0.100421 0.00791083 0.994901
1560400012.684729 0.157789 -0.0183747 0.786697 0.00514113 0.106726 0.00764995 0.994246
1560400012.718047 0.169339 -0.0187686 0.795268 0.00506058 0.11256 0.00794324 0.9936
1560400012.751380 0.187576 -0.0152685 0.798884 0.00622765 0.117047 0.00790715 0.993075
1560400012.784714 0.205446 -0.01474 0.803849 0.00629624 0.121305 0.00789555 0.992564
1560400012.818047 0.222583 -0.0112685 0.814164 0.00718027 0.126587 0.00815567 0.991896
1560400012.851381 0.238026 -0.0123245 0.821676 0.00695885 0.132121 0.00791928 0.991178
1560400012.884714 0.24888 -0.0112036 0.82979 0.00768652 0.139902 0.00883696 0.990096
1560400012.918048 0.262721 -0.012659 0.841384 0.00748861 0.146691 0.00934471 0.98911
1560400012.951381 0.271786 -0.0128998 0.846327 0.00687214 0.154336 0.00886702 0.987955
1560400012.984714 0.285588 -0.0125701 0.851656 0.00712124 0.16008 0.00923944 0.987035
1560400013.018048 0.30168 -0.0115922 0.85529 0.00804686 0.165169 0.0101219 0.986181
1560400013.051381 0.314778 -0.00874651 0.862201 0.0090384 0.171373 0.0109479 0.985104
1560400013.084715 0.3241 -0.00716315 0.86953 0.00958427 0.178507 0.0124099 0.983814
1560400013.118048 0.338244 -0.00589478 0.872931 0.00978537 0.183765 0.0125932 0.982841
1560400013.151381 0.348538 -0.00948106 0.879653 0.0089335 0.190207 0.0130456 0.981617
1560400013.184715 0.359596 -0.0102765 0.885414 0.00892196 0.196029 0.0133004 0.980467
1560400013.218016 0.374027 -0.00864296 0.888909 0.00935081 0.200829 0.0133936 0.97949
