scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000110.947943 0 0 0 0 0 0 1
1560000110.981277 -7.38844e-05 0.00020577 0.000179126 4.0468e-06 -0.000664095 0.000348148 1
1560000111.014610 -0.00155113 -0.00148504 0.00183347 -0.000374721 -0.00135301 0.000174045 0.999999
1560000111.047944 -0.00208197 1.96684e-05 0.00375366 -0.000187149 -0.00245424 0.000309806 0.999997
1560000111.081277 -0.00403139 -0.00140048 0.0031779 -0.000519104 -0.00332324 0.000271606 0.999994
1560000111.114672 -0.00468031 -0.00118241 0.00281598 -0.000483994 -0.0047855 0.000264661 0.999988
1560000111.148005 -0.00467976 -0.000740828 0.00285516 -0.000454072 -0.00649923 0.000435575 0.999979
1560000111.181338 -0.00507634 -0.00150371 0.00345431 -0.000723083 -0.00815038 0.000466789 0.999966
1560000111.214672 -0.00462106 -0.00114042 0.00385165 -0.000614439 -0.00973234 0.000813306 0.999952
1560000111.248005 -0.00482887 -0.00293516 0.00377868 -0.000970996 -0.0111985 0.000671091 0.999937
1560000111.281339 -0.00551685 -0.00116246 0.00430804 -0.000739615 -0.0115409 0.000857406 0.999933
1560000111.314672 -0.00566109 -0.00253941 0.00361596 -0.001039 -0.0114879 0.000601 0.999933
1560000111.348005 -0.00558832 -0.00202667 0.00450574 -0.00089763 -0.0111289 0.000501373 0.999938
1560000111.381339 -0.00603305 -0.00140756 0.00313662 -0.000583899 -0.0100329 0.00048061 0.999949
1560000111.414672 -0.00591537 -0.000418638 0.005863 -0.000473307 -0.00950526 0.000460659 0.999955
1560000111.448006 -0.0034853 -0.000188697 0.00380779 -0.000425158 -0.00923 0.000742258 0.999957
1560000111.481339 -0.00306072 -0.00187159 0.00551622 -0.000872746 -0.00900563 0.000759614 0.999959
1560000111.514672 -0.0033466 -0.00183846 0.00462539 -0.000729312 -0.00887718 0.000304673 0.99996
1560000111.548006 -0.00327097 -0.00185687 0.00506747 -0.000766671 -0.00912669 0.000756416 0.999958
1560000111.581339 -0.00310313 -0.00170754 0.00544489 -0.000753023 -0.00942629 0.000517619 0.999955
1560000111.614657 -0.00331475 -0.00186838 0.00461021 -0.000759192 -0.00951738 0.000796205 0.999954
1560000111.647991 -0.00348079 -0.00147971 0.0051637 -0.000808641 -0.0095661 0.000957052 0.999953
1560000111.681324 -0.00374089 -0.00120159 0.00481967 -0.000765528 -0.0094694 0.000739026 0.999955
1560000111.714658 -0.00370203 -0.00137153 0.00487804 -0.00073265 -0.00927073 0.000707509 0.999957
1560000111.747991 -0.0036673 -0.00151965 0.00475296 -0.000871279 -0.0090352 0.000559785 0.999959
1560000111.781324 -0.00384836 -0.00141695 0.00471977 -0.000745852 -0.00881204 0.000717823 0.999961
1560000111.814658 -0.00367744 -0.00147289 0.00500919 -0.000792912 -0.00844815 0.000534563 0.999964
1560000111.847991 -0.00342625 -0.00142865 0.00488074 -0.000750084 -0.00835966 0.000625451 0.999965
1560000111.881325 -0.00375846 -0.00137742 0.00454966 -0.000734791 -0.00823133 0.000464402 0.999966
1560000111.914658 -0.00399084 -0.00117691 0.00219904 -0.000617828 -0.00806105 0.000686465 0.999967
1560000111.947991 -0.0041061 -0.00049147 0.00358176 -0.000447822 -0.00802134 0.000562564 0.999968
1560000111.981325 -0.0036885 -0.00102828 0.00378368 -0.000595053 -0.00802401 0.000601189 0.999967
1560000112.014658 -0.00370363 -0.00135981 0.00413736 -0.000662214 -0.00799416 0.0005151 0.999968
1560000112.047992 -0.00377932 -0.00150643 0.00377183 -0.000644981 -0.00803401 0.000478514 0.999967
1560000112.081325 -0.00384907 -0.00151101 0.00364271 -0.000608239 -0.00828854 0.000415877 0.999965
1560000112.114548 -0.00371966 -0.00142455 0.00484294 -0.00073193 -0.00828168 0.000531859 0.999965
1560000112.147882 -0.00347749 -0.00140502 0.00476554 -0.00075398 -0.00831557 0.000572646 0.999965
1560000112.181215 -0.00383401 -0.00153842 0.00363572 -0.000700972 -0.00824391 0.000735186 0.999966
1560000112.214548 -0.00365821 -0.00146414 0.00419524 -0.000704418 -0.00812034 0.000640555 0.999967
1560000112.247882 -0.00366476 -0.0013963 0.00410192 -0.000602223 -0.00825349 0.000536627 0.999966
1560000112.281215 -0.00356506 -0.00141336 0.00464294 -0.000694094 -0.00825457 0.000717603 0.999965
1560000112.314548 -0.00379901 -0.00154242 0.00358926 -0.000665295 -0.00829859 0.000598681 0.999965
1560000112.347882 -0.00385676 -0.00162249 0.00364994 -0.000671424 -0.00840309 0.000620542 0.999964
1560000112.381215 -0.00431844 -0.00160844 0.00289524 -0.00064146 -0.00836817 0.000454796 0.999965
1560000112.414549 -0.00398958 -0.00156977 0.00309498 -0.000653941 -0.00833007 0.000769497 0.999965
1560000112.447882 -0.00349929 -0.00139624 0.00509803 -0.000748765 -0.0085758 0.000607967 0.999963
1560000112.481215 -0.00362123 -0.0013276 0.00507696 -0.000781362 -0.00855537 0.000680211 0.999963
1560000112.514549 -0.00393545 -0.00135093 0.00351849 -0.000629954 -0.00852448 0.000492911 0.999963
1560000112.547882 -0.00446385 -0.00150409 0.00313925 -0.000649915 -0.00857846 0.000587802 0.999963
1560000112.581216 -0.0041349 -0.00155879 0.00317028 -0.000603098 -0.00888241 0.000747114 0.99996
1560000112.614526 -0.00411362 -0.00155787 0.0035195 -0.000643727 -0.00897051 0.000753432 0.999959
1560000112.647860 -0.00390366 -0.00152025 0.00345421 -0.000664899 -0.0092785 0.000766894 0.999956
1560000112.681193 -0.00387577 -0.00152318 0.00389573 -0.000634985 -0.00927685 0.000899485 0.999956
1560000112.714526 -0.00407971 -0.00152992 0.00330961 -0.000608151 -0.00927423 0.000681516 0.999957
1560000112.747860 -0.0040885 -0.00154117 0.00336028 -0.00070199 -0.00893625 0.000855105 0.999959
1560000112.781193 -0.00403585 -0.00156869 0.00352799 -0.000656144 -0.0090766 0.000848615 0.999958
