scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200074.198173 0 0 0 0 0 0 1
1560200074.231507 0.00173893 0.00288643 0.0442143 0.000113887 -0.000322039 -3.65787e-05 1
1560200074.264840 0.0047405 0.0101522 0.0892271 0.000601588 -0.000823554 0.000618411 0.999999
1560200074.298172 0.0134532 0.0153683 0.138366 0.000457225 -0.00194346 0.00143748 0.999997
1560200074.331505 0.0189531 0.0211563 0.182575 0.00106365 -0.00293158 0.00123172 0.999994
1560200074.364839 0.0297372 0.0309732 0.226197 0.00235359 -0.00401588 0.000341689 0.999989
1560200074.398172 0.0312822 0.0352442 0.26735 0.0025921 -0.00480129 0.000475487 0.999985
1560200074.431506 0.0260062 0.0237405 0.32438 0.00237734 -0.00557465 0.000929708 0.999981
1560200074.464839 0.0277573 0.0287545 0.368503 0.00238663 -0.00625387 0.000687288 0.999977
1560200074.498172 0.0251906 0.0243381 0.406772 0.0014745 -0.00657861 0.00126051 0.999976
1560200074.531506 0.0207955 0.0178714 0.462536 0.00145931 -0.00763356 0.000880742 0.999969
1560200074.564839 0.0200468 0.0139355 0.50584 0.000785254 -0.00817077 0.000716707 0.999966
1560200074.598173 0.0161418 0.0147558 0.545914 0.00116698 -0.00879182 0.00105686 0.99996
1560200074.631506 0.0191511 0.0249603 0.598084 0.00219201 -0.0105827 0.00166282 0.99994
1560200074.664839 0.0184444 0.0264109 0.642557 0.00239361 -0.0111294 0.0018935 0.999933
1560200074.698173 0.00983729 0.00997818 0.691584 0.00159373 -0.011899 0.000887664 0.999928
1560200074.731506 0.00718095 0.0138295 0.740625 0.00199281 -0.0123879 0.000782827 0.999921
1560200074.764840 0.000424689 0.0177384 0.783749 0.00213804 -0.0126217 0.000951389 0.999918
1560200074.798093 0.00427368 0.012013 0.831218 0.0015435 -0.0137476 0.000670162 0.999904
1560200074.831426 0.00355769 0.00567214 0.88283 0.00126875 -0.0141354 -0.000199159 0.999899
1560200074.864759 -0.00355685 -0.00938298 0.938805 0.00022459 -0.0139337 -0.0005386 0.999903
1560200074.898093 0.00131691 0.00215564 0.986558 0.00116793 -0.0150716 0.000417589 0.999886
1560200074.931426 0.000243045 0.00160491 1.02994 0.00132211 -0.0152468 0.000590846 0.999883
1560200074.964760 0.00462728 0.00541292 1.07096 0.00158671 -0.0161493 0.000582989 0.999868
1560200074.998093 0.00313213 0.0050653 1.10824 0.00158037 -0.0165523 0.000305501 0.999862
1560200075.031426 0.00191314 -0.00428545 1.16388 0.00125311 -0.0169498 0.000443209 0.999855
1560200075.064760 0.00389763 -0.00596194 1.20073 0.000974696 -0.0176355 0.000482386 0.999844
1560200075.098093 -0.00142668 -0.00312069 1.24555 0.00116429 -0.0174742 0.000560253 0.999846
1560200075.131427 -0.00798573 -0.00205601 1.30596 0.00149482 -0.0177402 0.00152269 0.99984
1560200075.164760 -0.00591547 -0.00960266 1.34311 0.00102838 -0.0181207 0.000689154 0.999835
1560200075.198093 -0.00914479 -0.01819 1.38501 -4.53816e-06 -0.0181488 0.000176423 0.999835
1560200075.231427 -0.0191783 -0.0145001 1.47671 0.000676215 -0.0169871 0.000201899 0.999855
1560200075.264760 -0.0208882 -0.0175374 1.52019 0.000372568 -0.0172293 -5.61955e-05 0.999851
1560200075.298107 -0.0182771 -0.0177625 1.56173 0.000444589 -0.0180428 0.000282867 0.999837
1560200075.331440 -0.029503 -0.0232774 1.61274 0.000461968 -0.0174318 4.33436e-06 0.999848
1560200075.364774 -0.0278505 -0.0206261 1.6526 0.000572564 -0.0182157 -0.000430909 0.999834
1560200075.398107 -0.0341235 -0.021871 1.69867 0.000374445 -0.0186584 7.49592e-05 0.999826
1560200075.421442 -0.0324697 -0.0265741 1.73374 0.000126045 -0.0192899 -0.000284636 0.999814
1560200075.454775 -0.0332382 -0.0244941 1.77396 0.000445881 -0.0200312 0.000404638 0.999799
1560200075.488108 -0.0330006 -0.0210777 1.8123 0.000330259 -0.021139 4.6694e-05 0.999776
1560200075.521442 -0.0384042 -0.0255483 1.85255 0.000420017 -0.0212546 -0.000425511 0.999774
1560200075.554775 -0.039639 -0.032013 1.89141 0.000110427 -0.0217337 -0.000436973 0.999764
1560200075.588109 -0.0400871 -0.0349879 1.93157 0.00035825 -0.0223829 -0.000114303 0.999749
1560200075.621442 -0.054847 -0.0377267 2.0024 0.00127099 -0.0211833 -0.000289415 0.999775
1560200075.654775 -0.0575104 -0.0438891 2.0443 0.00076739 -0.0213961 -0.000355922 0.999771
1560200075.688109 -0.0583878 -0.0438443 2.08662 0.000393357 -0.0212231 -0.000169164 0.999775
1560200075.721442 -0.0622974 -0.0495554 2.13205 0.000308883 -0.021114 -0.000584099 0.999777
1560200075.754776 -0.0645596 -0.0514315 2.1708 0.000137916 -0.0205204 -0.000559142 0.999789
