scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200172.207420 0 0 0 0 0 0 1
1560200172.240753 -0.00248446 0.00432928 0.0326035 0.000457776 0.000969152 0.000424226 0.999999
1560200172.274087 -0.0115774 0.000767744 0.0611241 0.000357404 0.00259558 -0.000274188 0.999997
1560200172.307420 -0.00850703 0.000690778 0.114438 0.000475776 0.0030953 -0.000461339 0.999995
1560200172.340753 -0.00625518 -0.00311661 0.144709 9.9506e-05 0.00354022 -0.000380358 0.999994
1560200172.374087 -0.00525275 -0.00533422 0.188248 0.000449495 0.00450137 -0.000361387 0.99999
1560200172.407420 -0.0105402 -0.000182746 0.230641 0.00096531 0.00501355 -0.000747557 0.999987
1560200172.440754 -0.00487515 0.00732434 0.263837 0.00108564 0.00539894 -0.000359614 0.999985
1560200172.474068 -0.0132942 0.00563273 0.28339 0.00104501 0.00775237 1.56389e-05 0.999969
1560200172.507402 -0.0110709 -0.00249179 0.325401 0.00046407 0.00828783 -0.000822376 0.999965
1560200172.540735 -0.0145049 0.000887619 0.359871 0.000818246 0.0092813 -0.000478323 0.999956
1560200172.574069 -0.00715965 0.00899159 0.388348 0.00149358 0.0105478 -0.00144951 0.999942
1560200172.607402 -0.0323066 -0.0081718 0.433147 0.000184959 0.0128592 0.000317753 0.999917
1560200172.640735 -0.0239601 -0.00639782 0.477306 0.000292397 0.0138632 -6.41573e-05 0.999904
1560200172.674069 -0.0201636 -0.000248363 0.516368 0.000743731 0.014825 0.000238265 0.99989
1560200172.707402 -0.0320488 0.00234011 0.553381 0.000934987 0.0168979 -0.00047508 0.999857
1560200172.740736 -0.0335167 0.00166544 0.584255 0.000859348 0.0182303 -0.00037053 0.999833
1560200172.774069 -0.0296574 -0.00104163 0.63283 0.000513625 0.0190077 -2.44967e-05 0.999819
1560200172.807402 -0.030697 0.0095902 0.681848 0.000963946 0.0199212 -0.000641033 0.999801
1560200172.840736 -0.0346649 0.00159633 0.691391 -0.000736877 0.0211746 0.00072443 0.999775
1560200172.874069 -0.0249325 -0.0107789 0.73511 -0.00064821 0.0212416 -0.000499992 0.999774
1560200172.907403 -0.0372406 -0.0362494 0.807205 -0.00235554 0.0226612 0.000412416 0.99974
1560200172.940736 -0.0257897 -0.0305866 0.86244 -0.00180735 0.0217662 0.000339027 0.999761
1560200172.974047 -0.0249188 -0.0464658 0.910572 -0.0027385 0.0221403 0.000739995 0.999751
1560200173.007381 -0.0106797 -0.0639886 0.951012 -0.00367115 0.0216442 0.000652459 0.999759
1560200173.040714 -0.0339766 -0.0405654 0.998641 -0.00215278 0.0242567 0.00104634 0.999703
1560200173.074047 -0.0427687 -0.0320766 1.04211 -0.00148326 0.0252159 0.000990465 0.99968
1560200173.107381 -0.0451015 -0.0413018 1.05708 -0.00249626 0.0262706 0.00196355 0.99965
1560200173.140714 -0.0414744 -0.0297158 1.09738 -0.00140295 0.02704 0.00122407 0.999633
1560200173.174048 -0.0413799 -0.0142927 1.15888 -0.000976954 0.0284822 0.00239107 0.999591
1560200173.207381 -0.0285634 -0.020457 1.20859 -0.00108665 0.028606 0.00276084 0.999586
1560200173.240714 -0.0269117 -0.0356643 1.22981 -0.00170246 0.0294028 0.00335316 0.999561
1560200173.274048 -0.0196405 -0.0307721 1.26412 -0.00147921 0.0310912 0.00216184 0.999513
1560200173.307381 -0.0209156 -0.0293615 1.31461 -0.00140442 0.0321823 0.00252126 0.999478
1560200173.340715 -0.0298758 -0.0232096 1.35048 -0.000918745 0.0339366 0.00299307 0.999419
1560200173.374048 -0.0273573 -0.0123567 1.39055 -0.000279756 0.0354199 0.00264371 0.999369
1560200173.407381 -0.0670774 -0.013656 1.42981 -0.00196283 0.0386642 0.00646034 0.999229
1560200173.440715 -0.0395508 -0.021445 1.46415 -0.0018347 0.038588 0.00554901 0.999238
1560200173.474028 -0.0178637 -0.022589 1.51708 -0.00130253 0.0388695 0.00552251 0.999228
1560200173.507361 -0.0151347 -0.0177858 1.52512 -0.00057762 0.0402603 0.00252176 0.999186
1560200173.540695 -0.015814 -0.00852112 1.53364 -0.000666545 0.0428999 0.0025278 0.999076
1560200173.574028 0.00218892 -0.0205724 1.56169 -0.00144545 0.0433572 0.00335466 0.999053
1560200173.607362 0.00547455 -0.0150455 1.57849 -0.000923847 0.0459041 0.00229419 0.998943
1560200173.640695 0.0118594 -0.0110722 1.59753 -0.000708099 0.047719 0.00177703 0.998859
1560200173.674028 0.0185539 -0.0212199 1.68504 -0.000718751 0.0476607 0.00215584 0.998861
1560200173.707362 0.0361985 -0.0249696 1.71471 -0.0017965 0.0484532 -0.00129261 0.998823
1560200173.740695 0.039705 -0.0269977 1.72709 -0.00220781 0.0498443 -0.000501814 0.998754
1560200173.774029 0.0575296 -0.0300902 1.75428 -0.0029362 0.0494426 -0.00173222 0.998771
1560200173.807362 0.0745786 -0.0221485 1.78387 -0.00244783 0.0495239 -0.00154544 0.998769
1560200173.840695 0.0640523 -0.0317096 1.82142 -0.00343509 0.0510522 -0.00138167 0.998689
1560200173.874029 0.0795361 -0.032823 1.8503 -0.0034835 0.0518416 -0.000174605 0.998649
1560200173.907362 0.0762497 -0.0358241 1.89416 -0.00329449 0.0540845 -0.000192991 0.998531
1560200173.940696 0.0580126 -0.018853 1.9217 -0.00164672 0.0567194 0.000379115 0.998389
1560200173.974011 0.047385 -0.0181453 1.95857 -0.000945552 0.0597338 0.0023329 0.998211
1560200174.007344 0.0413602 -0.0175124 1.98055 -0.00139531 0.0628976 0.00336423 0.998013
1560200174.040678 0.0601449 -0.0315629 2.01747 -0.00212368 0.063863 0.00206781 0.997954
1560200174.074011 0.0561885 -0.0337385 2.05842 -0.00133518 0.0663446 0.00275149 0.997792
1560200174.107344 0.0629485 -0.0342874 2.09006 -0.000509121 0.0690789 0.0027163 0.997607
1560200174.140678 0.0631628 -0.0385974 2.12892 -0.000810335 0.0717086 0.00203801 0.997423
1560200174.174011 0.0702308 -0.036248 2.16092 -0.000794494 0.0742665 0.00155732 0.997237
1560200174.207345 0.0556813 -0.0438865 2.18606 -0.00128838 0.0777291 0.00260481 0.99697
1560200174.240678 0.0644929 -0.0536738 2.21314 -0.00205853 0.0800333 0.00311004 0.996785
1560200174.274011 0.0735106 -0.0661351 2.2605 -0.00290213 0.082622 0.00308871 0.996572
