scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200044.007172 0 0 0 0 0 0 1
1560200044.040505 0.00425925 0.00294576 0.0115485 0.000896583 -0.000286938 0.000523704 0.999999
1560200044.073838 0.00813034 0.00551958 0.0199914 0.00204773 -0.000603123 0.00135721 0.999997
1560200044.107172 0.00273373 0.00228115 0.0417153 0.000937215 0.000569065 -0.000117714 0.999999
1560200044.140505 0.00295034 -0.00024249 0.0567275 0.000410945 0.000663851 -0.000297951 1
1560200044.173839 0.00126943 1.08864e-05 0.0745212 -7.57786e-07 0.00091919 -0.00018126 1
1560200044.207172 0.00201117 -0.000404006 0.0866999 6.78118e-05 0.000980546 0.000127279 1
1560200044.240505 0.00220514 -0.00404092 0.101472 -0.000175622 0.000958249 0.000408226 0.999999
1560200044.273839 0.00293163 -0.000916296 0.116518 9.76364e-05 0.000905688 0.000670756 0.999999
1560200044.307172 0.00404382 -0.00066037 0.130003 0.000380792 0.00058172 0.000306221 1
1560200044.340506 0.00381988 -0.00342704 0.144869 -9.03137e-05 0.000907528 -3.07175e-05 1
1560200044.373839 0.00296981 -0.00294996 0.160455 0.00032419 0.00127304 -0.000386906 0.999999
1560200044.407172 0.000222518 -0.000436725 0.17588 0.000292447 0.00188431 -0.000370929 0.999998
1560200044.440420 0.00421901 -0.00236832 0.190069 -8.81082e-05 0.00129394 0.000258134 0.999999
1560200044.473754 0.00675238 -0.00372141 0.204282 -4.07833e-05 0.00101757 0.000110691 0.999999
1560200044.507087 0.00520232 -0.00135028 0.223289 -0.000178051 0.00150058 -8.37615e-05 0.999999
1560200044.540421 0.00378191 -0.00533371 0.240704 -0.00107903 0.00180728 -0.000918849 0.999997
1560200044.573754 0.00111072 -0.00555772 0.258222 -0.000971256 0.00283137 -0.00114989 0.999995
1560200044.607087 0.00228719 -0.00616668 0.273185 -0.000776314 0.00269317 -0.00108266 0.999995
1560200044.640421 0.00186423 -0.00711935 0.288019 -0.00097941 0.0032024 -0.0017968 0.999993
1560200044.673754 9.69109e-05 -0.00685351 0.304944 -0.000819557 0.00407787 -0.00180354 0.99999
1560200044.707088 0.00292595 -0.00703785 0.317572 -0.000391169 0.00412362 -0.00112711 0.999991
1560200044.740421 0.0064701 -0.00911348 0.329904 -0.000726685 0.0038481 -0.000734707 0.999992
1560200044.773754 0.00211876 -0.00879031 0.351502 -0.00105632 0.00561336 -0.00145706 0.999983
1560200044.807088 0.00442575 -0.00853167 0.366501 -0.000451549 0.00573505 -0.00127369 0.999983
1560200044.840421 0.00315919 -0.0107175 0.381306 -0.000863094 0.0063939 -0.00187897 0.999977
1560200044.873755 0.00473566 -0.0111512 0.395509 -0.000651931 0.00706846 -0.00201965 0.999973
1560200044.907088 0.00597218 -0.0122304 0.408073 -0.000896007 0.00715774 -0.0021251 0.999972
1560200044.940421 0.00626838 -0.0126382 0.42156 -0.000501764 0.00790323 -0.00166189 0.999967
1560200044.973714 0.0106649 -0.0128653 0.436751 0.000169251 0.00795691 -0.000754545 0.999968
1560200045.007047 0.013102 -0.0153578 0.452388 -0.000503596 0.00797014 -0.00101899 0.999968
1560200045.040380 0.011825 -0.0140656 0.466837 0.000152596 0.00881123 -0.00112969 0.999961
1560200045.073714 0.0111634 -0.0141367 0.479741 0.000179391 0.00961721 -0.00101004 0.999953
1560200045.107047 0.0104155 -0.0154168 0.495004 -0.000240973 0.0102714 -0.00119691 0.999947
1560200045.140381 0.0120154 -0.0168028 0.507329 -0.00024845 0.0104782 -0.00191663 0.999943
1560200045.173714 0.0127869 -0.0165528 0.51932 5.3312e-05 0.010787 -0.00157813 0.999941
1560200045.207047 0.0129991 -0.0194688 0.537014 -0.00104837 0.0113742 -0.00278796 0.999931
1560200045.240381 0.0132709 -0.0204152 0.552293 -0.00139445 0.0113291 -0.00293685 0.999931
1560200045.273714 0.0135772 -0.0195821 0.565454 -0.000913233 0.0116141 -0.00208532 0.99993
1560200045.307048 0.0134603 -0.0200479 0.578926 -0.000865587 0.0115676 -0.00258082 0.999929
1560200045.340381 0.0148644 -0.0213578 0.593139 -0.00134251 0.0116048 -0.00219343 0.999929
1560200045.373714 0.0115038 -0.0205016 0.608534 -0.00175698 0.0124854 -0.00298433 0.999916
1560200045.407048 0.0162551 -0.0226333 0.613676 -0.00147886 0.0115951 -0.0028664 0.999928
1560200045.440381 0.0150947 -0.0208429 0.628581 -0.00110426 0.0124358 -0.00255514 0.999919
1560200045.473722 0.0175463 -0.0222599 0.639142 -0.00178309 0.0122383 -0.00259384 0.99992
1560200045.507056 0.016642 -0.0224496 0.652675 -0.00190677 0.0126525 -0.00320559 0.999913
1560200045.540389 0.0151749 -0.0229117 0.664211 -0.00210239 0.0130947 -0.00313388 0.999907
1560200045.573723 0.0193539 -0.0227553 0.672704 -0.00165783 0.0123899 -0.0027514 0.999918
1560200045.607056 0.0193085 -0.0228885 0.686056 -0.00192267 0.0127515 -0.0025999 0.999913
1560200045.640389 0.0164804 -0.0232135 0.700438 -0.00238572 0.0132762 -0.00369037 0.999902
1560200045.673723 0.0189685 -0.0228091 0.710684 -0.00231785 0.0129715 -0.0039383 0.999905
1560200045.707056 0.0200005 -0.0256143 0.722054 -0.00272241 0.0129746 -0.00341989 0.999906
1560200045.740389 0.0205056 -0.0254302 0.735309 -0.00263031 0.0129758 -0.00324485 0.999907
1560200045.773723 0.0229154 -0.0252468 0.742917 -0.00237829 0.0125758 -0.00312674 0.999913
1560200045.807056 0.025327 -0.0252713 0.749636 -0.00249445 0.0118592 -0.00321738 0.999921
1560200045.840390 0.0290363 -0.0258779 0.758312 -0.00227786 0.0111214 -0.00269885 0.999932
1560200045.873723 0.03186 -0.0263391 0.766146 -0.00185096 0.010684 -0.00218042 0.999939
1560200045.907056 0.0250779 -0.0252093 0.782023 -0.00207043 0.0120127 -0.00324315 0.99992
1560200045.940390 0.0193602 -0.0244541 0.799308 -0.00221056 0.0128248 -0.00426493 0.999906
1560200045.973714 0.0199702 -0.0237548 0.813932 -0.00222619 0.0128741 -0.00409157 0.999906
1560200046.007048 0.0229752 -0.0262574 0.817006 -0.00272921 0.0123741 -0.00386298 0.999912
1560200046.040381 0.0278453 -0.0300695 0.824238 -0.00311342 0.0117129 -0.00325458 0.999921
1560200046.073714 0.0262203 -0.029022 0.838463 -0.00316648 0.0120101 -0.00352066 0.999917
1560200046.107048 0.0275921 -0.0271324 0.845946 -0.00236937 0.0115831 -0.00333616 0.999925
1560200046.140381 0.030846 -0.0292427 0.853981 -0.00243666 0.0109181 -0.00348446 0.999931
1560200046.173715 0.0340057 -0.0296735 0.860163 -0.0020721 0.00997322 -0.00342097 0.999942
1560200046.207048 0.0347806 -0.0306126 0.866064 -0.00202403 0.00977481 -0.0029785 0.999946
1560200046.240381 0.0326541 -0.0268177 0.882513 -0.00151266 0.0104361 -0.00352019 0.999938
1560200046.273715 0.0316734 -0.0276071 0.890015 -0.00131859 0.0106713 -0.003657 0.999936
1560200046.307048 0.0323154 -0.0276464 0.896973 -0.00137011 0.0107856 -0.00361537 0.999934
1560200046.340382 0.0332714 -0.0279607 0.909207 -0.00144816 0.0111754 -0.00333068 0.999931
1560200046.373715 0.0338564 -0.0280884 0.916133 -0.00115636 0.0114042 -0.00385612 0.999927
1560200046.407048 0.0322901 -0.0281539 0.925285 -0.00113308 0.0122395 -0.00418313 0.999916
1560200046.440382 0.0364239 -0.0299129 0.929839 -0.000473135 0.0120383 -0.00376026 0.99992
1560200046.473688 0.041215 -0.0312655 0.934834 -0.000175617 0.0118724 -0.00320159 0.999924
