scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000122.947505 0 0 0 0 0 0 1
1560000122.980838 0.000565559 -0.000514362 0.000931321 -0.000151919 -0.00340257 0.000494878 0.999994
1560000123.014172 0.000507166 -0.000351149 0.000577013 0.000461226 -0.0077248 0.00120438 0.999969
1560000123.047505 -0.0249333 0.000305447 0.0167723 -0.000155861 -0.00708904 -0.0017549 0.999973
1560000123.080839 -0.0268011 0.00289078 0.0196187 0.000454515 -0.0106633 -0.0017376 0.999942
1560000123.114172 -0.0364284 0.00586513 0.0257031 0.000931203 -0.0125345 -0.00252516 0.999918
1560000123.147437 -0.0428827 0.00171532 0.0299548 -0.000137344 -0.0148868 -0.00269091 0.999886
1560000123.180770 -0.0516602 0.00308446 0.0348559 6.99578e-05 -0.0170871 -0.0033433 0.999848
1560000123.214103 -0.0583413 0.00328837 0.0394519 0.000100847 -0.0196118 -0.00360158 0.999801
1560000123.247437 -0.0721129 0.000663569 0.040251 -0.000210472 -0.0214579 -0.0047542 0.999758
1560000123.280770 -0.0691142 0.002917 0.0383902 0.000536199 -0.0271774 -0.00463291 0.99962
1560000123.314104 -0.0841593 0.00411042 0.0474148 0.000592603 -0.0292673 -0.00575657 0.999555
1560000123.347437 -0.0914618 0.00266287 0.0506968 0.000292714 -0.0329529 -0.00596718 0.999439
1560000123.380770 -0.100554 0.00340496 0.0513254 0.00047609 -0.0364407 -0.00657245 0.999314
1560000123.414104 -0.109558 0.00244944 0.0487318 0.000368134 -0.0402572 -0.00771184 0.99916
1560000123.447437 -0.126383 0.00018067 0.0564937 -0.000407151 -0.0420948 -0.00866965 0.999076
1560000123.480771 -0.137642 0.00256559 0.0596063 0.000141633 -0.0447043 -0.00969766 0.998953
1560000123.514104 -0.150164 0.000714858 0.0656009 -0.000544209 -0.0465018 -0.0102978 0.998865
1560000123.547437 -0.155553 -0.00117268 0.0628605 -0.000697714 -0.0493347 -0.0113107 0.998718
1560000123.580771 -0.162767 0.00152833 0.0697296 -3.90951e-05 -0.0508187 -0.0109787 0.998648
1560000123.614104 -0.165035 0.00426641 0.0746093 0.000480241 -0.052654 -0.0110642 0.998551
1560000123.647402 -0.169743 0.00590376 0.0812486 0.00080218 -0.0534269 -0.0115057 0.998505
1560000123.680736 -0.170865 0.00619713 0.0847309 0.00089531 -0.0542977 -0.0108564 0.998465
1560000123.714069 -0.172179 0.00612213 0.0964115 0.00112528 -0.0546623 -0.0113876 0.998439
1560000123.747402 -0.173565 0.00314286 0.100741 0.000498625 -0.0540805 -0.0110363 0.998475
1560000123.780736 -0.17192 0.00266482 0.103967 0.000257144 -0.0539818 -0.0113041 0.998478
1560000123.814069 -0.175089 0.00191684 0.109871 0.000197053 -0.0528239 -0.0113751 0.998539
1560000123.847403 -0.171188 0.00340929 0.114564 0.000355444 -0.0531717 -0.0113154 0.998521
