scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300019.479884 0 0 0 0 0 0 1
1560300019.513217 0.00615975 0.00536729 0.0105904 0.00082252 0.00562558 0.000683318 0.999984
1560300019.546551 0.00943741 0.00282292 0.0137733 0.000397141 0.0120448 0.000673714 0.999927
1560300019.579884 0.0133531 0.005711 0.0202726 0.000859779 0.0184276 0.00113729 0.999829
1560300019.613218 0.0176031 0.00221759 0.0205979 0.000364497 0.024921 0.000788758 0.999689
1560300019.646551 0.022427 0.000515337 0.0238034 7.12384e-06 0.0314672 0.00136294 0.999504
1560300019.679884 0.0260709 0.0059376 0.0326791 0.000954497 0.0381368 0.000958767 0.999272
1560300019.713218 0.0313519 -0.00239076 0.0266422 -0.000204202 0.044986 0.00126641 0.998987
1560300019.746551 0.0350492 -0.00837099 0.0218729 -0.00111812 0.0526025 0.00113496 0.998614
1560300019.779885 0.0381538 -0.0102777 0.0245655 -0.00152976 0.0602405 0.000778727 0.998182
1560300019.813218 0.0427304 -0.00510112 0.0324782 -0.000611643 0.0673473 0.000417808 0.997729
1560300019.846551 0.0440641 -0.00648956 0.0354528 -0.000777665 0.0758481 -0.000999018 0.997119
1560300019.879885 0.0465747 -0.00245727 0.0419552 -0.00016603 0.0836402 -0.00198615 0.996494
1560300019.913218 0.053135 0.000402703 0.0472761 0.000534938 0.0911783 -0.00201505 0.995832
1560300019.946552 0.0534247 -0.00697513 0.0430108 -0.000632019 0.0995449 -0.00390942 0.995025
1560300019.979864 0.0569146 0.000499075 0.0521269 0.000515375 0.107924 -0.00494173 0.994147
1560300020.013197 0.0609041 0.00150324 0.057913 0.000496497 0.116256 -0.0060592 0.993201
1560300020.046530 0.0626146 -0.00290898 0.0532352 0.000296876 0.125909 -0.00469842 0.992031
1560300020.079864 0.069826 -4.49019e-05 0.0535873 0.00145135 0.132838 -0.00535473 0.991122
1560300020.113197 0.0753492 0.0029552 0.0502791 0.0027379 0.139787 -0.00670179 0.990155
1560300020.146531 0.083003 0.00799167 0.052704 0.00415175 0.146515 -0.00718127 0.989174
1560300020.179864 0.0936645 0.0158998 0.0592853 0.00615633 0.1537 -0.00664463 0.988076
1560300020.213197 0.105754 0.0245207 0.0705945 0.00776401 0.160486 -0.00686616 0.986984
1560300020.246531 0.115048 0.0282387 0.0743099 0.00868851 0.167603 -0.00742566 0.985788
1560300020.279864 0.122314 0.0334519 0.0828149 0.00959269 0.174721 -0.00811206 0.984538
1560300020.313198 0.129112 0.0354671 0.0886082 0.00986901 0.181998 -0.00839183 0.983214
1560300020.346531 0.1303 0.0280849 0.0848454 0.00857915 0.190457 -0.0100671 0.981606
1560300020.379864 0.134423 0.0300465 0.0877247 0.00914854 0.197194 -0.0107813 0.980263
1560300020.413198 0.1428 0.0318696 0.0924342 0.00980159 0.203191 -0.0104939 0.979034
1560300020.446531 0.149001 0.0528572 0.097989 0.0147994 0.210285 -0.0102954 0.977474
1560300020.479946 0.158041 0.0560033 0.098436 0.0157566 0.215229 -0.0113341 0.976371
1560300020.513279 0.166088 0.0607702 0.102449 0.0172754 0.220761 -0.0114091 0.975108
1560300020.546613 0.17743 0.0551387 0.0985489 0.0165872 0.224148 -0.0112911 0.974349
1560300020.579946 0.181159 0.051263 0.100949 0.0154415 0.229342 -0.0120954 0.973148
1560300020.613280 0.180293 0.0507408 0.100141 0.015854 0.235889 -0.0125772 0.971569
1560300020.646613 0.193342 0.0567618 0.0954107 0.0177554 0.238918 -0.0120599 0.970802
1560300020.679946 0.194022 0.044069 0.0912955 0.0151799 0.244237 -0.0137158 0.9695

