scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004641.131103 0 0 0 0 0 0 1
1563004641.164425 0.00189983 0.00141161 0.00318309 0.000109228 0.00110123 -0.000311828 0.999999
1563004641.197712 0.00151272 0.00268416 0.0153457 6.894e-05 0.00241663 -0.000838907 0.999997
1563004641.231080 0.0154471 0.0116114 0.0273924 0.00052502 0.00318113 -0.00140799 0.999994
1563004641.264379 0.0196457 0.0150309 0.0496379 0.000271071 0.00490346 -0.001601 0.999987
1563004641.297689 0.0216077 0.0257481 0.0631706 0.000633308 0.00663935 -0.0024487 0.999975
1563004641.331103 0.0313079 0.0380531 0.0821482 0.00125233 0.00816188 -0.00322304 0.999961
1563004641.364367 0.0365247 0.0318452 0.0880243 0.000752104 0.0103424 -0.00420404 0.999937
1563004641.397701 0.0456783 0.04228 0.115369 0.000980331 0.012346 -0.00508939 0.99991
1563004641.431092 0.0484654 0.0363967 0.102173 0.000894173 0.0154906 -0.00611462 0.999861
1563004641.464550 0.0428696 0.0268329 0.0752815 0.000132951 0.0187564 -0.0080325 0.999792
1563004641.497860 0.0535145 0.0323227 0.0892097 0.000488783 0.0205428 -0.00856492 0.999752
1563004641.531217 0.0576286 0.0502911 0.113878 0.00148825 0.0239918 -0.0100065 0.999661
1563004641.564538 0.0716864 0.0636577 0.136844 0.00241964 0.0266042 -0.0110769 0.999582
1563004641.597814 0.0903964 0.0794623 0.156667 0.00342628 0.0284358 -0.0122138 0.999515
1563004641.631194 0.10329 0.0933716 0.172713 0.00447614 0.0309566 -0.0135141 0.999419
1563004641.664493 0.11898 0.0890935 0.205084 0.00392846 0.0332038 -0.0145465 0.999335
1563004641.697791 0.140296 0.103348 0.234014 0.00422095 0.0359678 -0.0163498 0.99921
1563004641.731206 0.159916 0.108279 0.25394 0.00452468 0.0383765 -0.017027 0.999108
1563004641.764481 0.164243 0.114119 0.26502 0.00437227 0.0422618 -0.0195117 0.998906
1563004641.797803 0.171699 0.123968 0.288591 0.00456285 0.0459107 -0.0213633 0.998707
1563004641.831206 0.188562 0.133536 0.315261 0.00471025 0.0485053 -0.0234397 0.998537
1563004641.864481 0.218063 0.141315 0.336053 0.0051871 0.0505014 -0.024186 0.998418
1563004641.897803 0.236869 0.158412 0.369594 0.00631686 0.0537257 -0.0258176 0.998202
1563004641.931206 0.251262 0.15668 0.382179 0.00588555 0.0571559 -0.0276208 0.997966
1563004641.964812 0.267881 0.177216 0.398498 0.00776525 0.0603867 -0.0295204 0.997708
1563004641.998134 0.287873 0.179147 0.414925 0.00793326 0.0628121 -0.0311138 0.997509
1563004642.031479 0.300362 0.189882 0.429528 0.00903098 0.0661939 -0.0335736 0.997201
1563004642.064801 0.341808 0.226056 0.471816 0.0112651 0.0688272 -0.0358438 0.996921
1563004642.098088 0.363684 0.227504 0.48056 0.0114814 0.0719518 -0.0378278 0.996624
1563004642.131456 0.384584 0.223017 0.500802 0.0110122 0.0747739 -0.0396935 0.996349
1563004642.164754 0.397722 0.224883 0.515519 0.0112784 0.0789745 -0.0409704 0.995971
1563004642.198065 0.420262 0.235165 0.507548 0.0119746 0.083129 -0.0429578 0.99554
1563004642.231421 0.470142 0.261914 0.540147 0.0139679 0.0855191 -0.0451189 0.995216
1563004642.264732 0.496339 0.258425 0.554431 0.0138837 0.0887769 -0.0459615 0.994894
1563004642.298030 0.519937 0.278908 0.567348 0.0155354 0.0927135 -0.0490992 0.99436
1563004642.331445 0.544364 0.282883 0.567504 0.0156598 0.0960805 -0.0512129 0.993932
1563004642.364709 0.573421 0.281169 0.575953 0.015577 0.0988827 -0.0541422 0.993503
1563004642.398042 0.597005 0.299526 0.597818 0.0176054 0.103202 -0.0562073 0.992915
1563004642.431433 0.688323 0.292665 0.611273 0.0156361 0.103012 -0.0560296 0.992978
1563004642.464940 0.725438 0.292947 0.617784 0.015335 0.105404 -0.0573553 0.992656
1563004642.498250 0.756008 0.292161 0.61135 0.0151445 0.108893 -0.0597662 0.99214
1563004642.531607 0.785453 0.285893 0.597851 0.0147349 0.112295 -0.0616584 0.991651
1563004642.564917 0.818443 0.299369 0.609787 0.0158135 0.11555 -0.064748 0.991063
1563004642.598204 0.917582 0.316633 0.639268 0.017901 0.114665 -0.0659394 0.991052
1563004642.631584 0.958695 0.325253 0.635665 0.0186428 0.117058 -0.0679399 0.990623
1563004642.664882 0.98588 0.339334 0.646163 0.0203637 0.1214 -0.0706854 0.989874
1563004642.698181 1.02328 0.330733 0.63243 0.020376 0.125147 -0.0738613 0.989175
1563004642.731596 1.05334 0.347505 0.644482 0.0220781 0.129302 -0.0766253 0.988394
1563004642.764859 1.10779 0.330755 0.639689 0.0214341 0.131322 -0.077453 0.988077
1563004642.798193 1.1594 0.324742 0.63544 0.020886 0.132548 -0.0807697 0.987659
1563004642.831584 1.17115 0.342464 0.639723 0.0229502 0.138375 -0.0833395 0.9866
1563004642.864871 1.19948 0.344642 0.636567 0.0233727 0.142142 -0.0868326 0.985753
1563004642.898181 1.23759 0.3438 0.631108 0.0234068 0.144466 -0.0895198 0.985174
1563004642.931538 1.34892 0.351255 0.646807 0.0244788 0.14362 -0.0920931 0.985034
1563004642.965118 1.37097 0.358483 0.653375 0.0249227 0.148485 -0.0951267 0.984013
1563004642.998393 1.40915 0.34427 0.649918 0.0240116 0.151525 -0.0974404 0.983346
1563004643.031773 1.44204 0.351673 0.659757 0.0241849 0.156466 -0.0986806 0.982444
1563004643.065072 1.4693 0.344488 0.658814 0.0228682 0.161505 -0.101587 0.981363
1563004643.098370 1.54966 0.377435 0.680363 0.026723 0.163289 -0.106786 0.980418
1563004643.131739 1.58604 0.376302 0.674585 0.0264734 0.166762 -0.10936 0.979556
1563004643.164979 1.61356 0.344183 0.684382 0.0226035 0.171352 -0.112409 0.978515
1563004643.198324 1.64597 0.364162 0.688859 0.0243604 0.175999 -0.115152 0.977328
1563004643.231646 1.68899 0.39574 0.716929 0.0285695 0.181896 -0.118522 0.975731
1563004643.264991 1.7145 0.374678 0.735372 0.0265446 0.188066 -0.11878 0.974586
1563004643.298324 1.78803 0.389758 0.749579 0.0290623 0.188753 -0.122025 0.97398
1563004643.331658 1.80982 0.381456 0.753472 0.0276126 0.194866 -0.124973 0.972444
