scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000083.949067 0 0 0 0 0 0 1
1560000083.982400 0.000279814 0.00146798 -0.00883986 0.000219478 0.000235102 -1.73204e-05 1
1560000084.015734 -0.00114698 3.92437e-05 -0.0176939 -0.000289937 0.000890675 4.28195e-05 1
1560000084.049067 -0.000912192 -0.000894106 -0.0245832 -0.000542725 0.00109466 -3.19605e-05 0.999999
1560000084.082392 0.000750036 -0.00377411 -0.0343236 -0.000800715 0.00110314 7.19069e-05 0.999999
1560000084.115725 -0.000842231 -0.00444446 -0.0399871 -0.00097229 0.00177146 -7.08723e-06 0.999998
1560000084.149059 0.000620875 -0.00529704 -0.0458807 -0.00126568 0.00187513 -0.000105544 0.999997
1560000084.182392 -0.00110191 -0.00209899 -0.0515722 -0.000943423 0.00253252 -0.000159149 0.999996
1560000084.215726 -0.00108305 -3.68263e-05 -0.0548516 -0.000409307 0.00279238 -4.99483e-05 0.999996
1560000084.249059 0.00134605 0.000724984 -0.0607277 3.8543e-05 0.002384 0.000152658 0.999997
1560000084.282392 -0.000114791 -0.00346765 -0.0677469 -0.000656567 0.00276417 -0.000187149 0.999996
1560000084.315726 -0.000986909 -0.001215 -0.0700743 -0.000507925 0.00299818 -0.000142628 0.999995
1560000084.349059 -0.00112559 0.000681344 -0.0703129 -0.000488916 0.00297828 -0.000519072 0.999995
1560000084.382393 -0.00156733 0.00208975 -0.0756301 2.14733e-05 0.00302747 -0.000322748 0.999995
1560000084.415726 -0.000947414 -0.000828981 -0.0791441 -0.000324839 0.00291074 -0.000319794 0.999996
1560000084.449059 -0.00167002 -0.00262203 -0.080493 -0.000796539 0.00301936 -0.000307148 0.999995
1560000084.482393 -0.00110895 -0.000112228 -0.0812999 -0.000561433 0.00290119 -6.04828e-06 0.999996
1560000084.515726 -0.00124524 0.00037167 -0.0828265 -0.000429089 0.00292367 1.22322e-05 0.999996
1560000084.549060 -0.0023801 -0.00246853 -0.0842876 -0.000690731 0.0031569 -0.000169296 0.999995
1560000084.582358 -0.00274988 -0.00213412 -0.0852056 -0.000781483 0.00334727 -0.000184123 0.999994
1560000084.615691 -0.00189374 -0.00106 -0.0853489 -0.000730745 0.0031694 -0.000199618 0.999995
