scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100059.379718 0 0 0 0 0 0 1
1560100059.413051 0.011775 -0.0170655 0.061844 -0.00109526 -0.00106415 -0.000798299 0.999999
1560100059.446384 0.00419111 -0.0147161 0.117446 -0.000512459 -0.00049624 -0.000651816 1
1560100059.479718 -0.00314686 -0.00632391 0.184972 0.000105407 -0.000593225 -0.000277907 1
1560100059.513051 -0.00253664 -0.00346521 0.249346 0.000734292 -0.000705615 -0.000737396 0.999999
1560100059.546385 0.00129415 0.00452807 0.310322 0.00151565 -0.00143322 -0.00059142 0.999998
1560100059.579718 -0.00266363 0.0047374 0.365311 0.00192724 -0.00134439 -0.000860893 0.999997
1560100059.623050 -0.00636677 0.0223368 0.437285 0.00365988 -0.00129403 -0.00029423 0.999992
1560100059.656384 0.00517438 -0.0103209 0.492172 0.00116614 -0.00265962 -0.000880497 0.999995
1560100059.689718 0.0160635 -0.0307123 0.547648 -4.25061e-05 -0.00334451 -0.00168918 0.999993
1560100059.723051 0.022289 -0.0554677 0.609259 -0.00127778 -0.00397101 -0.00223129 0.999989
1560100059.756384 0.0288734 -0.0796271 0.669653 -0.00278928 -0.00460399 -0.00367761 0.999979
1560100059.789717 0.035617 -0.103733 0.730088 -0.00480047 -0.00536651 -0.00418546 0.999965
1560100059.823051 0.0390414 -0.117585 0.768402 -0.00589286 -0.00503557 -0.00463738 0.999959
1560100059.856524 0.0464678 -0.12177 0.814081 -0.00629977 -0.00467102 -0.00530592 0.999955
1560100059.889857 0.0519487 -0.115311 0.878366 -0.00535819 -0.00488534 -0.004706 0.999963
1560100059.923190 -0.0175969 -0.0454908 0.983986 -0.000464917 -4.4398e-05 -0.000897153 0.999999
1560100059.956524 -0.0143031 -0.0570553 1.03413 -0.00114282 0.000421867 -0.000552817 0.999999
1560100059.989857 -0.011063 -0.070336 1.08363 -0.00251048 0.00101374 -0.00134544 0.999995
1560100060.023190 -0.00829382 -0.0827652 1.12891 -0.0033316 0.00180937 -0.00157767 0.999992
1560100060.056524 -0.0168313 -0.0586694 1.19417 -0.00071399 0.00283383 -0.00144887 0.999995
1560100060.089857 -0.00917888 -0.0555689 1.26215 -0.000789125 0.00315973 -0.000955084 0.999994
1560100060.123191 -0.00695932 -0.0536314 1.31184 -0.0012855 0.00354397 -0.00109647 0.999992
1560100060.156524 -0.017778 -0.0606632 1.37418 -0.0013255 0.00525812 -0.000734271 0.999985
1560100060.189857 -0.0246257 -0.0682171 1.43638 -0.00135009 0.00638229 -0.00110402 0.999978
1560100060.223191 -0.0277963 -0.0633144 1.49362 -0.00152134 0.00748863 -0.00185387 0.999969
1560100060.256524 -0.020606 -0.0640459 1.55627 -0.00155554 0.00787265 -0.00180021 0.999966
