scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100059.390683 0 0 0 0 0 0 1
1560100059.424049 0.00297157 0.00236296 0.0362153 0.000276188 -0.000360483 9.6152e-05 1
1560100059.457415 0.00433995 0.0009239 0.0758993 0.000553678 -0.000730705 -0.000297457 1
1560100059.490781 0.00379157 0.000840815 0.114707 0.00093285 -0.000843095 -0.000285306 0.999999
1560100059.524147 0.00799586 -0.000955636 0.149603 0.000877284 -0.00139408 -0.000316251 0.999999
1560100059.557513 0.0182293 0.000826694 0.184876 0.000876209 -0.00219774 -0.000394187 0.999997
1560100059.590879 0.0189677 0.00120805 0.224239 0.00125706 -0.00247242 -0.000800655 0.999996
1560100059.624245 0.0204017 9.11664e-05 0.259904 0.00154608 -0.00282054 -0.000513913 0.999995
1560100059.657611 0.0283175 0.00215065 0.294712 0.0014637 -0.00347446 -0.000515195 0.999993
1560100059.690977 0.0274149 0.00292064 0.337453 0.0013605 -0.00368802 -0.00047778 0.999992
1560100059.724343 0.0259323 0.00892008 0.363158 0.00216692 -0.00379777 -0.000669694 0.99999
1560100059.757709 0.0260221 -0.000218184 0.408771 0.00190135 -0.00377782 -0.000979406 0.999991
1560100059.791075 0.0363296 -0.00102183 0.437521 0.00175851 -0.00416331 -0.000689288 0.99999
1560100059.824441 0.0335417 -0.00103991 0.476023 0.00146923 -0.00375467 -0.000936688 0.999991
1560100059.857807 0.0127794 -0.00755152 0.522607 0.001394 -0.00216594 -0.000622995 0.999996
1560100059.891173 0.0159566 -0.00802158 0.560378 0.00143828 -0.00175414 -0.000678949 0.999997
1560100059.924539 0.0188855 -0.00796396 0.588299 0.00111325 -0.00120589 -0.000545377 0.999999
1560100059.957905 0.0129232 -0.000657764 0.617487 0.00131114 -4.67665e-05 -0.000532436 0.999999
1560100059.991271 0.0124099 -0.000277663 0.652033 0.00121133 0.00100484 -0.000751875 0.999998
1560100060.024637 0.0235665 -0.00835365 0.700801 0.000859569 0.00130063 -0.000669675 0.999999
1560100060.058002 0.0151251 -0.00205924 0.730012 0.00144632 0.00254364 -0.00054502 0.999996
1560100060.091368 0.0186722 -0.00603574 0.766632 0.00109077 0.0031812 -0.00028578 0.999994
1560100060.124734 0.0248138 -0.00311518 0.803916 0.000930603 0.00363439 -0.000262936 0.999993
1560100060.158100 0.0185084 0.00171391 0.83216 0.00147973 0.00472761 -0.000682444 0.999987
1560100060.191466 0.0234144 -0.000446392 0.869469 0.00153942 0.00547989 -0.000843922 0.999983
1560100060.224832 0.0305599 -0.00360379 0.914415 0.00103478 0.00614155 -0.00113929 0.99998
1560100060.258198 0.0259278 -0.00369855 0.948161 0.000780275 0.0072867 -0.00127951 0.999972
1560100060.291564 0.0353169 -0.00390057 0.987568 0.000627807 0.00762684 -0.00117133 0.99997
1560100060.324923 0.0329453 -0.00042945 1.01998 0.00105273 0.00865869 -0.00144011 0.999961
