scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004641.130956 0 0 0 0 0 0 1
1563004641.164202 0.00284514 -0.00107167 0.0113635 -5.19184e-05 0.00359482 0.000374882 0.999993
1563004641.197448 0.00657 -0.000932291 0.0204024 -7.94495e-05 0.00728745 0.000511261 0.999973
1563004641.230694 0.0111293 -0.00167282 0.0324864 -0.000259924 0.0111993 0.000778294 0.999937
1563004641.263940 0.0142773 -0.00417013 0.0413175 -0.000484593 0.0153422 0.00105951 0.999882
1563004641.297186 0.0166159 -0.0044716 0.0546921 -0.000655473 0.0195046 0.0010357 0.999809
1563004641.330432 0.0203861 -0.00509145 0.0659591 -0.000762755 0.0235099 0.00129871 0.999722
1563004641.363678 0.0252605 -0.00676334 0.0772726 -0.00101168 0.0275536 0.00163506 0.999618
1563004641.396924 0.0291096 -0.00797995 0.0866686 -0.00101043 0.0319375 0.00194721 0.999487
1563004641.430170 0.0343417 -0.00844474 0.100226 -0.00110716 0.0365659 0.00231352 0.999328
1563004641.466902 0.0395633 -0.00970641 0.1087 -0.00124929 0.0410937 0.00276549 0.999151
1563004641.500188 0.043532 -0.0103722 0.123322 -0.00126875 0.0457708 0.00301377 0.998947
1563004641.533473 0.0481025 -0.0131228 0.133222 -0.00132688 0.050386 0.0034545 0.998723
1563004641.566759 0.051932 -0.0129323 0.148291 -0.00116632 0.0553556 0.0032636 0.998461
1563004641.600044 0.0566222 -0.0143267 0.15689 -0.00138087 0.0602915 0.00356032 0.998174
1563004641.633330 0.0635708 -0.0156834 0.166278 -0.00140821 0.0650209 0.0037727 0.997876
1563004641.666615 0.0716663 -0.0170663 0.185874 -0.00166238 0.0705177 0.00403174 0.997501
1563004641.699901 0.0778263 -0.0168767 0.191868 -0.00152818 0.0751796 0.00420536 0.99716
1563004641.733186 0.0856393 -0.019896 0.201471 -0.00193941 0.0805031 0.00447719 0.996742
1563004641.766472 0.093836 -0.0197259 0.211995 -0.00182055 0.0858088 0.00515912 0.996297
1563004641.799757 0.102609 -0.0214183 0.223605 -0.00210344 0.0913758 0.00526341 0.9958
1563004641.833042 0.107873 -0.0215528 0.237707 -0.00216809 0.0976046 0.00617871 0.995204
1563004641.866328 0.118233 -0.0225491 0.24904 -0.00224125 0.103299 0.00611814 0.994629
1563004641.899613 0.125927 -0.0228566 0.264176 -0.00232616 0.10919 0.00706349 0.993993
1563004641.932899 0.135305 -0.0246971 0.277091 -0.00261506 0.115228 0.00762125 0.993306
1563004641.966184 0.145914 -0.0247984 0.289707 -0.00266318 0.121121 0.00817251 0.992601
1563004641.999470 0.157029 -0.0274773 0.297354 -0.002863 0.127029 0.00922445 0.991852
