scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244957.150686 0 0 0 0 0 0 1
1560244957.182240 0.00107974 0.000783976 9.98195e-05 -0.000164906 -0.000143315 -9.68235e-05 1
1560244957.213794 0.000125352 0.000753888 0.00114122 -0.000197276 -1.30442e-05 -2.91524e-05 1
1560244957.249530 0.00300818 -0.000857847 -0.00228008 -0.000467223 -0.000552163 -0.000311551 1
1560244957.281598 0.000643338 -0.00120436 -0.000753937 -0.000574796 -0.000275492 -0.000344464 1
1560244957.313666 0.00108432 0.000203123 -0.000238512 -0.000261047 -0.000520294 -2.69786e-05 1
1560244957.349075 0.00212951 -0.000407219 -0.00126053 -0.000417955 -0.000702823 -3.26001e-05 1
1560244957.381470 0.00125785 -0.000220251 -0.000950791 -0.000378679 -0.000432394 -8.95532e-05 1
1560244957.413866 0.00107542 -1.75973e-06 -0.000730544 -0.000374441 -0.000403244 -0.000101916 1
1560244957.448901 0.00210349 -0.00240269 -0.00175588 -0.000866951 -0.000587058 -0.000641391 0.999999
1560244957.481513 0.000985872 -0.00134358 -0.000885404 -0.00065164 -0.00042704 -0.000382215 1
1560244957.514118 -1.42534e-05 -0.000399279 0.00064691 -0.00054944 4.1531e-05 -6.11972e-05 1
1560244957.546730 0.000162914 -0.00051179 0.000128021 -0.000499706 -0.000262578 -0.000105756 1
1560244957.581623 0.000640089 -0.000163395 -0.000473823 -0.000441096 -0.000299493 -8.50716e-05 1
1560244957.614384 0.000827609 -0.00109162 -0.000581436 -0.000616862 -0.000384625 -0.000277237 1
1560244957.647146 0.000757043 -0.000916468 -0.000164187 -0.000558814 -0.000359696 -0.000359378 1
1560244957.681804 0.00118447 -0.000127116 -0.000330415 -0.000355818 -0.000435071 -0.000140508 1
1560244957.714676 0.00170104 -0.00101884 -0.00132037 -0.000605326 -0.000561257 -0.000286887 1
1560244957.747548 0.00121655 -0.00039798 -0.00078204 -0.000473838 -0.000428434 -4.18563e-05 1
1560244957.781995 0.00110753 -0.00131783 -0.000998105 -0.000735649 -0.000389437 -0.000430482 1
1560244957.802883 -0.000558313 0.000527383 -0.000274639 -0.000326683 -0.000100687 0.000170855 1
1560244957.814948 0.000787553 -0.0012974 -0.000767242 -0.000747759 -5.97954e-05 -0.000252028 1
1560244957.847902 8.87384e-05 -0.000251238 2.78118e-05 -0.000444126 -0.000293744 -0.000295368 1
1560244957.882215 0.00143322 -0.000722032 -0.000829381 -0.000556519 -0.000544539 -0.000397178 1
1560244957.915232 0.00183493 -0.00109135 -0.00115619 -0.000664157 -0.000645942 -0.000358888 1
1560244957.948250 0.00124024 -8.91829e-05 -0.000414486 -0.000448192 -0.000464415 -6.36682e-05 1
1560244957.982403 0.00131895 -0.000235624 7.81501e-06 -0.000473402 -0.000545217 -8.92234e-05 1
1560244958.015470 0.000902303 -0.00112679 -0.000745973 -0.000631594 -0.000423854 -0.000552224 1
1560244958.048536 0.000816055 -0.000667578 -0.000909817 -0.000544688 -0.000378159 -0.000354449 1
1560244958.082596 0.000682637 -0.00113803 -0.000332421 -0.000679752 -0.000400429 -0.000570661 1
1560244958.111496 0.000974355 -0.000336274 -0.000506615 -0.000532942 -0.000441093 -0.000153485 1
1560244958.115709 0.000781663 -0.00157825 -0.000896024 -0.000763459 -0.000415811 -0.000497949 0.999999
1560244958.149650 0.000687975 -0.00137438 -0.000923404 -0.000713439 -0.000378933 -0.000625099 0.999999
1560244958.182787 0.000317222 -0.000705987 -5.6156e-05 -0.000562985 -0.000324673 -0.000416159 1
1560244958.215925 0.000406888 -0.000221837 -0.000105567 -0.000479656 -0.000379146 -0.000276413 1
1560244958.249810 0.000730151 -0.00156451 -0.000752392 -0.00077487 -0.000345812 -0.000617876 0.999999
1560244958.282975 0.000363898 -0.000299827 -6.69871e-05 -0.000463446 -0.000319536 -0.000350163 1
1560244958.316139 0.000812979 -0.000304077 -8.74019e-05 -0.00050624 -0.000450429 -0.000249858 1
1560244958.349303 0.000923838 -0.0010119 -0.000393532 -0.000644567 -0.00044038 -0.00034244 1
1560244958.382467 0.00160557 -0.00151795 -0.00072126 -0.000764652 -0.000526384 -0.000482502 0.999999
1560244958.415632 -0.0012131 0.000136977 0.000129211 -0.000369051 7.25342e-05 -0.000116302 1
1560244958.448796 -0.000264302 -0.000550964 3.50911e-05 -0.00055044 -0.000130944 -0.000212079 1
1560244958.481960 0.000998037 -0.00140795 -0.000492374 -0.00073166 -0.000439419 -0.000536513 0.999999
1560244958.515124 0.00160806 -0.000398368 -0.00124168 -0.00047324 -0.000517344 -0.000105001 1
1560244958.548289 0.000944619 -0.00070655 -0.00101709 -0.000510575 -0.000432048 -0.00042467 1
1560244958.581453 0.00159543 -0.000225996 -0.0014359 -0.000471202 -0.000499358 -0.000210735 1
1560244958.614617 0.000827915 -0.000839211 -0.000574059 -0.000665682 -0.000374841 -0.000332631 1
1560244958.647781 -0.000141398 -0.000787062 -6.29129e-05 -0.000608657 -0.000255753 -0.000453316 1
1560244958.680946 0.00198772 -0.000254616 -0.00176536 -0.000442511 -0.000617212 3.91168e-05 1
1560244958.714110 0.000129006 0.00102561 9.12286e-05 -0.00015382 -0.000329793 0.000146768 1
1560244958.747274 0.000533199 -0.000337716 0.00034358 -0.000488849 -0.000424937 -0.000312701 1
1560244958.780438 0.00115707 -0.000744514 -0.000401873 -0.000587006 -0.000497303 -0.000312845 1
1560244958.813602 0.00143626 -0.000689683 -0.000801533 -0.000539137 -0.000527144 -0.00026291 1
1560244958.846767 0.000929146 0.000141591 -0.000832839 -0.000369451 -0.000362152 7.12679e-05 1
1560244958.879931 0.000172175 0.000243207 0.00028798 -0.000355137 -0.000271581 5.6087e-05 1
1560244958.913095 5.85182e-05 6.96467e-05 -5.00804e-05 -0.000434344 -0.000247844 -5.49225e-05 1
1560244958.946259 0.00102915 0.000289191 -0.000579645 -0.000357471 -0.000461011 -6.64942e-06 1
1560244958.979424 0.00105031 -0.00116852 -0.000656252 -0.00075001 -0.000447181 -0.000334053 1
1560244959.012588 0.000591934 8.38697e-05 0.000157188 -0.000424649 -0.00040923 -1.1202e-05 1
1560244959.045752 0.00224703 -0.00153603 -0.00159649 -0.000779081 -0.000715289 -0.000378766 0.999999
1560244959.078916 0.000490485 -0.000400392 -5.73059e-05 -0.000526153 -0.000355208 -0.000281905 1
1560244959.112081 0.000727025 0.000725775 0.000123969 -0.000255513 -0.000425411 0.000167821 1
1560244959.145245 0.000184897 -0.000138934 0.000283155 -0.00046147 -0.000394044 -0.000110113 1
1560244959.178409 0.000442116 -0.000467941 0.000384411 -0.000495767 -0.000405839 -0.000179856 1
1560244959.211573 0.00105711 -0.000375083 -0.000526936 -0.000459519 -0.000532959 -0.000187085 1
1560244959.248936 0.00064036 -0.00141756 -0.000230017 -0.000777206 -0.000402322 -0.0003145 1
1560244959.282179 0.000151773 -0.000460614 0.000466096 -0.0004898 -0.000352736 -0.000309452 1
1560244959.315422 0.000908112 -0.00179438 0.000183151 -0.0008394 -0.000435741 -0.000626868 0.999999
1560244959.348664 0.00107993 -0.0010956 0.000563009 -0.000675635 -0.000485205 -0.000424121 1
1560244959.381907 0.000958479 -0.000731347 0.00182939 -0.000618401 -0.000516067 -0.000399835 1
1560244959.415150 0.000156424 -0.000466751 0.00289845 -0.000568334 -0.000410408 -0.00030844 1
1560244959.448392 0.000613234 -0.000667465 0.00306428 -0.000579938 -0.000531744 -0.000268579 1
1560244959.481635 0.000314761 0.000230865 0.00410412 -0.000346494 -0.000529242 -4.88661e-05 1
