scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244286.276589 0 0 0 0 0 0 1
1560244286.309948 7.14172e-05 0.000476344 4.66151e-06 0.000118945 -6.33008e-05 -4.66047e-05 1
1560244286.343307 -1.51541e-05 0.000535421 8.48822e-06 0.000103596 -6.62941e-05 -6.05661e-05 1
1560244286.376666 0.000113991 0.000962737 -0.000249932 0.000223163 -7.28267e-05 -0.000110238 1
1560244286.410024 0.000439437 0.000804277 8.44728e-05 0.000178941 -9.21419e-05 -9.10487e-05 1
1560244286.443383 0.000424456 0.000854815 0.000221009 0.000144634 -7.30046e-05 2.33951e-05 1
1560244286.476742 1.18502e-05 0.000597642 -8.43096e-05 0.000117503 2.89486e-06 6.43477e-05 1
1560244286.510101 0.000410448 0.000353941 0.000357731 7.16204e-05 -7.61965e-05 5.11918e-06 1
1560244286.543459 -0.000345082 0.000507355 -3.01812e-05 4.59401e-05 2.90415e-05 -9.981e-05 1
1560244286.576818 3.02875e-05 0.00109277 -8.85281e-05 0.000202211 -4.61045e-06 -0.00016014 1
1560244286.610177 -0.000237753 0.000531743 0.000170896 5.57169e-05 2.23483e-05 -6.80076e-05 1
1560244286.643536 1.18152e-05 0.000454671 0.000336549 8.04305e-05 -2.73513e-05 -8.80412e-05 1
1560244286.676895 -0.000111753 0.0010485 -0.000114955 0.000198178 -1.51848e-06 3.26367e-05 1
1560244286.710254 -0.000137068 0.00122788 0.00015848 0.00023787 1.15697e-05 -4.56745e-05 1
1560244286.743613 0.000832046 0.00141632 0.000421428 0.000296488 -0.000173381 -6.91761e-05 1
1560244286.776971 0.000471227 0.000682352 -0.000118963 0.000111538 -0.000122337 -3.95397e-05 1
1560244286.810330 -0.000841665 0.000746465 -0.000124871 0.000137293 0.000170164 -0.000105007 1
1560244286.843689 0.000229461 0.000969953 -9.33662e-05 0.000187262 -6.23026e-05 -6.42124e-05 1
1560244286.877048 0.000115014 0.000854312 0.000247783 0.000156053 -4.8515e-05 -7.30973e-05 1
1560244286.910407 -3.00006e-05 0.00110073 -0.000139973 0.000228072 1.5768e-06 -0.000101745 1
1560244286.943765 0.000292359 0.000385492 -3.23398e-05 2.10038e-05 -8.51994e-05 1.3435e-05 1
1560244286.977124 -0.000231242 0.0010193 0.000116013 0.000182972 5.8093e-05 -0.000141135 1
1560244287.010483 5.92161e-05 0.000754591 -0.000127555 0.000113995 -1.5056e-05 -1.70808e-05 1
1560244287.043842 0.000431391 0.00099099 -0.000402808 0.000184995 -0.000110518 -0.000143489 1
1560244287.077201 0.000218685 0.000967555 0.000460569 0.000183933 -8.38137e-05 -0.000104726 1
1560244287.110559 0.000238344 0.000239268 6.68648e-06 1.87108e-06 -8.80987e-05 3.87234e-06 1
1560244287.143918 0.000618567 0.000339054 0.000130883 7.74833e-06 -0.000133673 -9.22625e-05 1
1560244287.177270 3.57767e-05 0.000941899 0.000395596 0.000160531 -7.66297e-06 -9.74828e-05 1
1560244287.209023 0.000253583 0.000755353 5.44179e-05 0.000137378 -6.87033e-05 -2.90478e-05 1
1560244287.242376 0.000822415 0.00133285 0.00044909 0.000235472 -0.000198138 -3.02114e-05 1
1560244287.275729 0.000239305 0.000698058 -0.000322536 0.000119538 -9.19554e-05 -3.92775e-05 1
1560244287.309083 0.000115203 0.000706088 0.000103728 8.99137e-05 -3.01597e-05 -7.66395e-05 1
1560244287.342436 0.000478786 0.000648834 9.14416e-05 0.00010718 -0.000112529 3.86249e-06 1
1560244287.375789 0.000704663 0.00095071 0.000103888 0.00016108 -0.00015858 -8.72403e-05 1
1560244287.409142 0.00120618 0.000655559 0.000275118 7.98628e-05 -0.000281955 -4.96861e-05 1
1560244287.442495 0.000551876 0.000875693 0.000268564 0.000147517 -0.000159843 -0.000107364 1
1560244287.475848 0.000714188 0.000525892 0.000583134 5.77918e-05 -0.000174395 -0.000104806 1
1560244287.509202 0.000642702 0.000952259 7.85257e-05 0.000159963 -0.000117107 2.1066e-05 1
1560244287.542555 0.00110567 0.000764192 0.000156676 0.000138903 -0.000239265 -1.47178e-05 1
1560244287.575908 0.000787631 0.000479247 0.000188599 6.71109e-05 -0.000208013 -4.2401e-05 1
1560244287.609261 0.00036329 0.000922737 0.000167499 0.000142715 -8.39435e-05 -0.000144992 1
1560244287.642614 0.000492842 0.0012462 0.000148907 0.000203941 -0.000109372 -2.50821e-05 1
1560244287.675967 0.000524486 0.000478584 0.000111946 3.24206e-05 -0.000109348 -4.69293e-05 1
1560244287.709321 -0.000438901 0.00127929 -0.00026804 0.000263245 9.35813e-05 -5.51539e-05 1
1560244287.742674 0.000940524 0.00134854 4.99196e-05 0.000273242 -0.000243568 -2.31201e-05 1
1560244287.776027 -0.000103937 0.0010954 8.03576e-05 0.000194727 6.71229e-06 -7.30117e-05 1
1560244287.809380 7.02067e-05 0.00128153 -0.000103349 0.000214182 -3.27035e-05 -2.49131e-05 1
1560244287.842733 0.000356883 0.00100679 0.000335046 0.000162292 -6.88585e-05 -0.000115431 1
1560244287.876087 -0.000417729 0.000978134 -0.000148628 0.000159578 8.46962e-05 -0.000205271 1
1560244287.909440 0.000101033 0.000742223 -6.63982e-05 9.34758e-05 -4.25139e-05 -7.51468e-05 1
1560244287.942793 0.000320492 0.00191379 0.000140382 0.000371664 -9.99974e-05 -0.000104751 1
1560244287.976146 -9.77368e-05 0.00120749 -0.000185854 0.000237493 5.01298e-06 -1.22502e-05 1
1560244288.009499 0.000477594 0.00190989 2.80848e-05 0.000387854 -8.69873e-05 -6.16588e-05 1
1560244288.042853 0.00027984 0.00104632 0.000291279 0.000157842 -6.91656e-05 -0.000135698 1
1560244288.076205 0.000562736 0.000428126 0.000123278 3.77744e-05 -0.000159404 -3.44435e-05 1
1560244288.109559 8.242e-06 0.00145582 5.12811e-05 0.00023987 9.07409e-06 -6.47527e-05 1
1560244288.142912 0.000481828 0.00101287 0.000264467 0.000158041 -0.000129811 -1.21687e-05 1
1560244288.176625 9.77798e-05 0.000692692 -0.000118626 7.42453e-05 -3.71024e-05 -2.08816e-05 1
1560244288.209979 -0.00028822 0.00156573 0.000194479 0.00031712 6.20883e-05 -6.88012e-05 1
1560244288.243334 0.000638478 0.000937466 -3.07338e-05 0.000162456 -0.000148679 -5.16072e-05 1
1560244288.276688 0.000806257 0.00142135 0.000200071 0.000283522 -0.000186707 -8.11199e-05 1
1560244288.310043 0.000292734 0.000296413 4.01114e-05 1.23903e-05 -6.95513e-05 -7.33148e-05 1
1560244288.343397 0.00104781 0.00115387 -3.47188e-05 0.000192794 -0.000236864 -1.84341e-05 1
1560244288.376752 0.000858589 0.000568482 0.000215981 5.08168e-05 -0.000191566 -6.21363e-05 1
1560244288.410106 0.000691901 0.00129948 0.000521663 0.000212574 -0.000167468 1.76284e-05 1
1560244288.443460 0.000110622 0.00122692 0.000139674 0.000214801 -2.62499e-05 -5.26385e-05 1
1560244288.476815 0.000169521 0.00111728 0.000141225 0.000194234 -3.57795e-05 3.02648e-05 1
1560244288.510170 0.000364548 0.000907355 0.000122369 0.000148548 -9.48135e-05 -6.11255e-07 1
