scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.537705 0 0 0 0 0 0 1
1560000003.570869 -0.000486504 -0.00040506 0.0001371 -0.000135965 8.22774e-05 7.55124e-06 1
1560000003.604034 0.000262783 -0.000266754 -0.000102942 -5.60113e-05 -3.75422e-05 -5.66949e-05 1
1560000003.637198 6.99143e-05 7.99188e-05 0.000155708 1.33303e-05 -2.84335e-05 2.60048e-05 1
1560000003.670363 3.22302e-05 -0.00034563 0.000234541 -7.511e-05 -3.01748e-05 -1.55015e-05 1
1560000003.703528 0.00045394 -0.000386732 0.000207585 -9.17298e-05 -0.000105296 -2.72073e-05 1
1560000003.736692 5.33911e-05 -0.000578876 0.000217744 -0.000149727 3.71851e-06 -3.71821e-05 1
1560000003.769857 7.81817e-05 0.000136039 0.000252599 1.87472e-06 -1.79233e-05 -3.91755e-05 1
1560000003.807313 0.000537463 -0.000157606 -0.00021616 -4.06897e-05 -0.000150317 2.65176e-05 1
1560000003.840557 0.000376489 -0.000177773 4.41606e-06 -2.87634e-05 -7.20626e-05 4.38707e-05 1
1560000003.873802 -0.000691315 8.20212e-05 0.000652562 6.27763e-06 0.000183775 -4.24362e-06 1
1560000003.907047 -0.000105197 -0.000451386 0.00020242 -9.49572e-05 3.63517e-06 5.28632e-05 1
1560000003.940292 6.81213e-05 -2.7849e-05 -8.7489e-05 -5.59465e-06 -2.92888e-05 1.53718e-05 1
1560000003.973537 0.000434986 -0.000149369 0.000109287 -3.75239e-05 -0.000121002 -8.86814e-07 1
1560000004.006782 -1.69155e-05 -3.86548e-05 0.000626994 -2.41444e-05 2.45119e-05 1.969e-05 1
1560000004.040027 -0.000184036 -0.000260648 9.88092e-06 -5.80107e-05 2.58658e-05 -3.40126e-05 1
1560000004.073271 2.83855e-05 -0.000222728 0.000129543 -4.81458e-05 -3.95853e-06 4.2757e-05 1
1560000004.106516 9.03709e-06 -0.000261424 0.000227641 -7.98657e-05 -3.74519e-05 -2.09899e-06 1
1560000004.139761 -7.49475e-06 -0.00037241 -6.0994e-05 -0.000100129 3.47877e-06 -5.31286e-05 1
1560000004.173006 -0.000431413 -0.000545891 0.000138032 -0.000141346 6.61473e-05 -1.47041e-05 1
1560000004.206251 -1.12013e-05 -0.000344465 -5.51236e-05 -8.37557e-05 -5.20842e-06 -1.34745e-05 1
1560000004.239496 0.000100409 -0.000272212 8.47014e-05 -7.97609e-05 -8.65444e-06 7.21537e-05 1
1560000004.272740 -0.000159312 -0.000211718 5.26671e-05 -6.24399e-05 2.18729e-05 -3.64473e-05 1
1560000004.305985 -0.000418701 -0.00027089 0.000114627 -8.55109e-05 8.56012e-05 -1.08653e-05 1
1560000004.339230 -0.000322962 -0.000128466 0.000112611 -5.69626e-05 3.98699e-05 2.89082e-06 1
1560000004.372475 0.000498177 -0.000149615 -8.90533e-05 -1.62261e-05 -0.000113956 7.4302e-05 1
1560000004.405720 0.000213297 -0.000413915 -0.000115167 -0.000101341 -3.08145e-05 -3.01067e-05 1
1560000004.438965 -0.00033477 -0.000243396 -1.96742e-05 -7.11362e-05 6.16877e-05 -1.89259e-05 1
1560000004.472209 0.000117765 -0.000105875 -5.37795e-05 -2.72925e-05 -4.60843e-05 6.19012e-05 1
1560000004.505454 -0.000163461 -0.000333081 0.000344981 -9.82276e-05 1.38202e-05 -4.39139e-05 1
