scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003603.721775 0 0 0 0 0 0 1
1563003603.755157 -5.55071e-05 -0.000148441 0.0129259 -0.000112135 0.0003799 -3.36083e-05 1
1563003603.788540 0.000546682 0.000195443 0.0341485 -7.28927e-07 0.000626766 0.000263673 1
1563003603.821922 0.00101977 -0.000979401 0.0515977 -0.000220445 0.000830515 0.000200926 1
1563003603.855304 0.00289858 0.00196598 0.069735 -0.000163156 0.00116907 0.000322018 0.999999
1563003603.888686 0.00201853 -0.00514363 0.0870636 -0.000143222 0.00155067 0.000127779 0.999999
1563003603.922069 -0.00300917 -0.00803806 0.10646 -0.000420324 0.00185434 0.000180443 0.999998
1563003603.955451 -0.00224626 -0.0131753 0.123646 -0.000509469 0.0020969 0.000151291 0.999998
1563003603.988834 -0.00301054 -0.01348 0.139274 -0.000656123 0.00247029 8.07513e-05 0.999997
1563003604.022216 -0.0032718 -0.0139068 0.157837 -0.000602224 0.00281593 0.00018991 0.999996
1563003604.055598 -0.00382925 -0.0169128 0.175668 -0.000812385 0.00303258 0.00038992 0.999995
1563003604.088981 -0.00532588 -0.0151464 0.195327 -0.000618142 0.00341334 0.000441033 0.999994
1563003604.122363 -0.00735385 -0.0208203 0.21527 -0.000987275 0.00385803 0.000296688 0.999992
1563003604.155745 -0.00689701 -0.0161385 0.229901 -0.000863593 0.00405549 0.0005734 0.999991
1563003604.189128 -0.00580215 -0.0253797 0.251448 -0.00101813 0.00438993 0.000327909 0.99999
1563003604.222510 -0.00684207 -0.025168 0.272619 -0.00135507 0.00506778 9.94104e-06 0.999986
1563003604.255975 -0.0127473 -0.0267345 0.293849 -0.00157353 0.00529959 -3.08105e-06 0.999985
1563003604.289360 -0.0100191 -0.0291059 0.3148 -0.00164805 0.0052332 -0.000117956 0.999985
1563003604.322745 -0.00966845 -0.0310867 0.335301 -0.00113721 0.00590062 -1.28509e-05 0.999982
1563003604.356130 -0.00948551 -0.0349689 0.356294 -0.0015198 0.00633104 0.000185217 0.999979
1563003604.389516 -0.0123603 -0.0351909 0.37796 -0.00114226 0.00679376 0.00047049 0.999976
1563003604.422901 -0.0112773 -0.0348183 0.387206 -0.00131639 0.00716552 0.000348166 0.999973
1563003604.456286 -0.0120119 -0.0397932 0.41989 -0.00127939 0.00735717 0.000181262 0.999972
1563003604.489671 -0.0128238 -0.0388778 0.428236 -0.00114434 0.00778738 0.000184695 0.999969
1563003604.523057 -0.00933072 -0.0412635 0.453156 -0.00110606 0.00788629 0.000136952 0.999968
1563003604.556442 -0.00952399 -0.0479519 0.481155 -0.00137709 0.00833882 0.000248135 0.999964
1563003604.589827 -0.0074177 -0.0539557 0.499856 -0.00140502 0.00873592 0.000360882 0.999961
1563003604.623212 -0.0121227 -0.0512338 0.521657 -0.00123582 0.00926576 0.000820176 0.999956
1563003604.656598 -0.0101307 -0.0579855 0.543452 -0.00146463 0.00970481 0.000696797 0.999952
1563003604.689983 -0.0107382 -0.0620148 0.564637 -0.00126692 0.0102842 0.000888172 0.999946
1563003604.723368 -0.0114181 -0.0569115 0.584834 -0.00065669 0.0105462 0.000791233 0.999944
1563003604.756754 -0.0126423 -0.0502045 0.608682 -0.00034617 0.0106195 0.000770026 0.999943
1563003604.790139 -0.0133361 -0.0460078 0.625504 -0.000195851 0.0111116 0.00105089 0.999938
1563003604.823524 -0.0145137 -0.0497919 0.647456 -0.000468803 0.0115062 0.00101735 0.999933
1563003604.856910 -0.0126528 -0.0654068 0.666657 -0.000931414 0.0119854 0.00154279 0.999927
1563003604.890295 -0.00764996 -0.0732248 0.687981 -0.00133146 0.0121956 0.00187744 0.999923
1563003604.923680 -0.0123591 -0.068309 0.711766 -0.00103038 0.0128273 0.00209364 0.999915
1563003604.957065 -0.013954 -0.0710482 0.735927 -0.00096708 0.0133831 0.00211881 0.999908
1563003604.990450 -0.0112748 -0.0763717 0.762453 -0.00143803 0.0135659 0.0023768 0.999904
1563003605.023836 -0.0117848 -0.0735588 0.782298 -0.00147829 0.0138038 0.00264059 0.9999
1563003605.057221 -0.0110739 -0.0813271 0.812268 -0.00124143 0.0143444 0.00269474 0.999893
1563003605.090606 -0.0100579 -0.0798978 0.836855 -0.000935598 0.0147516 0.0029684 0.999886
1563003605.123991 -0.00875205 -0.0848545 0.860559 -0.00130342 0.0150536 0.00270867 0.999882
1563003605.157377 -0.00226148 -0.0933243 0.889942 -0.00158841 0.0153618 0.00259513 0.999877
1563003605.190762 -0.00624999 -0.08896 0.918504 -0.00163268 0.0158764 0.00244578 0.99987
1563003605.224147 -0.0101527 -0.0840089 0.944124 -0.00106582 0.0164827 0.00203783 0.999862
1563003605.257526 -0.00485119 -0.0947313 0.969367 -0.0017173 0.0166577 0.00184598 0.999858
1563003605.289264 -0.00860384 -0.0949589 0.995521 -0.00137819 0.0174525 0.00112785 0.999846
1563003605.322632 -0.00618552 -0.105876 1.02428 -0.00184138 0.0177313 0.000900659 0.999841
1563003605.356001 -0.00914947 -0.104163 1.0562 -0.00204287 0.0180715 0.000663928 0.999834
1563003605.389369 -0.0114819 -0.105709 1.08152 -0.00158638 0.0185362 0.000119153 0.999827
1563003605.422738 -0.0150791 -0.108159 1.1077 -0.00146462 0.0191495 0.000146449 0.999816
1563003605.456106 -0.0121609 -0.111247 1.1388 -0.00120004 0.0195732 0.000212818 0.999808
1563003605.489475 -0.01125 -0.112926 1.16415 -0.00116891 0.0200975 9.32578e-05 0.999797
1563003605.522844 -0.0163774 -0.110953 1.1918 -0.000850802 0.0208468 -4.42564e-06 0.999782
1563003605.556212 -0.0129553 -0.110008 1.22459 -0.000513844 0.0211172 0.00031612 0.999777
1563003605.589581 -0.000702135 -0.119373 1.2551 -0.00121943 0.0207498 0.00107286 0.999783
1563003605.622949 -0.0074742 -0.123322 1.28553 -0.00151046 0.0221513 0.000577201 0.999753
1563003605.656318 -0.00190401 -0.116604 1.31643 -0.000492411 0.0228795 0.000312297 0.999738
1563003605.689686 -0.0134368 -0.125361 1.34111 -0.000965482 0.0235635 0.000223099 0.999722
1563003605.723055 -0.00903707 -0.128869 1.37548 -0.00099867 0.0236267 -0.000315122 0.99972
1563003605.756423 -0.00374795 -0.133986 1.40638 -0.00118986 0.0238482 -0.000655084 0.999715
1563003605.789792 -0.000598311 -0.141024 1.43917 -0.00162806 0.0242753 -0.000938051 0.999704
1563003605.823160 -0.00855743 -0.143658 1.46067 -0.00154276 0.0249663 -0.000641168 0.999687
1563003605.856529 -0.0150562 -0.143202 1.47928 -0.00215469 0.0253556 -0.000700467 0.999676
1563003605.889897 -0.0073632 -0.146676 1.52897 -0.00188602 0.025832 -0.000416595 0.999664
1563003605.923266 -0.00570188 -0.154979 1.56254 -0.00195525 0.026515 -0.000266331 0.999646
1563003605.956634 -0.0081704 -0.156999 1.58446 -0.00152973 0.0269937 2.04408e-05 0.999634
1563003605.990003 -0.00305331 -0.158345 1.62096 -0.00191928 0.0271929 -0.000197363 0.999628
1563003606.023371 -0.000230595 -0.15867 1.64827 -0.00171353 0.0273886 -0.000112591 0.999623
1563003606.056740 -0.00314154 -0.162302 1.67713 -0.00202998 0.0279153 -0.000157092 0.999608
1563003606.090108 -0.00603857 -0.16857 1.70565 -0.00217951 0.0285456 -0.00035006 0.99959
1563003606.123477 -0.00775269 -0.164828 1.73185 -0.00193884 0.028969 -0.000869662 0.999578
1563003606.156846 -0.00658502 -0.168944 1.76606 -0.00232157 0.0292744 -0.00147518 0.999568
1563003606.190214 -0.00513963 -0.170778 1.78464 -0.00228497 0.0293238 -0.00152981 0.999566
1563003606.223583 -0.00746243 -0.175558 1.81362 -0.00140771 0.029811 -0.00159523 0.999553
1563003606.256944 -0.0049912 -0.179765 1.8453 -0.00153477 0.0299762 -0.00120066 0.999549
1563003606.289366 -0.00371742 -0.181138 1.86991 -0.0013241 0.0302954 -0.00122752 0.999539
1563003606.322723 0.000377811 -0.175325 1.90004 -0.000952226 0.0304709 -0.00135558 0.999534
1563003606.356080 -0.00364878 -0.175713 1.93666 -0.000932189 0.0310546 -0.00185461 0.999516
1563003606.389438 -0.00389189 -0.18793 1.96617 -0.00120116 0.0312623 -0.00180008 0.999509
1563003606.422795 -0.00224932 -0.190336 1.98917 -0.00171181 0.0310356 -0.00134153 0.999516
1563003606.456152 0.00469019 -0.191597 2.01851 -0.00166375 0.0311066 -0.00133202 0.999514
1563003606.489510 0.00404805 -0.192093 2.04991 -0.00266019 0.0316283 -0.000774315 0.999496
1563003606.522867 0.00454542 -0.206409 2.07852 -0.00292719 0.0318251 -0.000872784 0.999489
1563003606.556224 0.00246541 -0.201458 2.10189 -0.00276963 0.0319412 -0.000862402 0.999486
1563003606.589581 -0.00118256 -0.204601 2.1347 -0.0028189 0.0322948 -0.00166568 0.999473
1563003606.622938 0.0016298 -0.208635 2.16738 -0.00270591 0.032123 -0.00153259 0.999479
1563003606.656296 -0.00218923 -0.211674 2.19229 -0.00305453 0.0321474 -0.00139757 0.999477
1563003606.689653 -0.00314777 -0.213288 2.22343 -0.00297071 0.0321923 -0.000922829 0.999477
1563003606.723010 -0.000650838 -0.213282 2.24842 -0.00322064 0.0319996 -0.000607615 0.999483
1563003606.756368 -0.00491551 -0.214871 2.27696 -0.00332359 0.0325682 -0.00121038 0.999463
1563003606.789725 -0.00296508 -0.222954 2.30759 -0.00415843 0.0325533 -0.00130912 0.99946
1563003606.823082 -0.00427705 -0.222325 2.32345 -0.00348775 0.0321381 -0.00148123 0.999476
1563003606.856439 -0.0154072 -0.220417 2.35117 -0.00357731 0.0324076 -0.00235986 0.999466
1563003606.889797 -0.0137249 -0.213049 2.38232 -0.00298429 0.0326051 -0.00291899 0.99946
1563003606.923154 0.0106493 -0.230217 2.42856 -0.00363776 0.0317226 -0.00249514 0.999487
1563003606.956511 0.00577745 -0.231437 2.45493 -0.00340871 0.0318173 -0.00246439 0.999485
1563003606.989869 0.0103158 -0.236385 2.48207 -0.00383906 0.0311357 -0.00177214 0.999506
1563003607.023226 0.0274653 -0.228884 2.5088 -0.00297343 0.029882 -0.000868016 0.999549
1563003607.056583 0.0125486 -0.241235 2.54001 -0.00339121 0.0308956 -0.000924681 0.999516
1563003607.089941 0.0120735 -0.244291 2.56876 -0.00274531 0.031098 -0.000506138 0.999512
1563003607.123298 0.00705718 -0.245787 2.60329 -0.00282279 0.0308978 -0.000566079 0.999518
1563003607.156655 0.00903387 -0.254337 2.62806 -0.00275693 0.0303753 -0.000980585 0.999534
1563003607.190012 0.00971659 -0.257982 2.66233 -0.00266002 0.0299558 -0.000874472 0.999547
1563003607.223369 0.0122549 -0.261673 2.6804 -0.00255334 0.0294828 -0.000566544 0.999562
1563003607.257019 0.0115867 -0.263496 2.7045 -0.00220997 0.0297194 -0.000796128 0.999556
1563003607.290377 0.00436671 -0.262786 2.74065 -0.00221019 0.0298701 -0.00102197 0.999551
1563003607.323737 0.0112594 -0.268534 2.77469 -0.00259693 0.0288753 -0.000511398 0.99958
1563003607.357095 0.0193029 -0.264238 2.80958 -0.0023245 0.0280876 -0.000751456 0.999602
1563003607.390455 0.0159336 -0.269461 2.83458 -0.00226882 0.027996 -0.000240574 0.999605
1563003607.423814 0.00430073 -0.274073 2.86614 -0.00248201 0.0283638 -0.000393269 0.999595
1563003607.457173 0.00724372 -0.279663 2.89843 -0.00243363 0.028143 4.89247e-05 0.999601
1563003607.490531 0.0129839 -0.279717 2.92312 -0.00263641 0.0275263 -3.7385e-05 0.999618
1563003607.523891 0.0098722 -0.284333 2.95802 -0.00252964 0.0272452 0.000184542 0.999626
1563003607.557250 0.0104547 -0.28579 2.98522 -0.00260252 0.0265408 0.000808574 0.999644
1563003607.590609 0.0152058 -0.291403 3.01132 -0.00293555 0.0261769 0.000902324 0.999653
1563003607.623968 0.0170363 -0.295422 3.04107 -0.00282587 0.0265606 0.0010133 0.999643
1563003607.657327 0.01651 -0.292605 3.05642 -0.00241727 0.0263911 0.000977672 0.999648
1563003607.690686 0.0139811 -0.291422 3.06639 -0.00234306 0.0260491 0.000253931 0.999658
1563003607.724045 0.0162819 -0.290417 3.12777 -0.00183002 0.0257246 0.000600496 0.999667
1563003607.757404 0.013464 -0.305112 3.15374 -0.00245738 0.0256795 -0.000312455 0.999667
1563003607.790763 0.0203598 -0.301702 3.17962 -0.00205904 0.0252107 -0.000306637 0.99968
1563003607.824122 0.0138918 -0.304785 3.21139 -0.00229495 0.0250387 0.00011118 0.999684
1563003607.857481 0.0184635 -0.309088 3.23743 -0.00222632 0.0246442 0.000350013 0.999694
1563003607.890840 0.0120666 -0.318593 3.26888 -0.00301238 0.0251674 0.000103418 0.999679
1563003607.924199 0.0159417 -0.317276 3.29714 -0.00236065 0.0249851 0.000137976 0.999685
1563003607.957558 0.00919965 -0.323226 3.32993 -0.00271389 0.0249468 1.66868e-05 0.999685
1563003607.990917 0.0142191 -0.326265 3.36083 -0.00243238 0.0246955 -0.000161268 0.999692
1563003608.024276 0.0110499 -0.324722 3.38845 -0.00243734 0.0245775 -5.33533e-05 0.999695
1563003608.057635 0.0141983 -0.32767 3.42133 -0.00237596 0.0246407 2.26479e-05 0.999694
1563003608.090994 0.0149573 -0.329409 3.44628 -0.00244061 0.0244546 0.000269497 0.999698
1563003608.124353 0.012851 -0.333559 3.47328 -0.00235634 0.0241096 0.000464956 0.999706
1563003608.157712 0.0143788 -0.34071 3.50766 -0.00235721 0.0244366 0.0004167 0.999699
1563003608.191071 0.0193858 -0.339389 3.52929 -0.00174907 0.0245539 0.000650351 0.999697
1563003608.224430 0.0119663 -0.33393 3.56134 -0.00144237 0.024672 0.000923811 0.999694
1563003608.257944 0.0215622 -0.346367 3.58656 -0.00163504 0.0241455 0.000592548 0.999707
1563003608.291304 0.0225526 -0.345781 3.60822 -0.00171114 0.0241031 0.000364655 0.999708
