scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200074.203107 0 0 0 0 0 0 1
1560200074.236454 0.000245572 9.60711e-05 0.0373997 0.00014056 -0.000300827 -0.000308761 1
1560200074.269802 -0.00199802 0.000265154 0.0759014 0.00014254 -0.00048576 -0.000343608 1
1560200074.303150 -0.00403098 -0.00165386 0.113217 0.000166586 -0.00084387 -8.56565e-05 1
1560200074.336498 -0.00491172 -0.000977904 0.155006 0.000526993 -0.00128467 -0.000195328 0.999999
1560200074.369845 -0.00575406 0.000841453 0.193029 0.000993978 -0.00180981 -0.000277457 0.999998
1560200074.403193 -0.00281762 0.00134106 0.226472 0.00105727 -0.00242562 -0.000328276 0.999996
1560200074.436541 -0.000645812 9.31613e-05 0.261995 0.000739722 -0.0031901 -0.000484725 0.999995
1560200074.469888 -0.00510807 0.00219873 0.304951 0.000431422 -0.00360333 -0.000631215 0.999993
1560200074.503236 -0.00519734 0.00164312 0.341197 0.000248998 -0.00429913 -0.00041453 0.999991
1560200074.536584 -0.00848422 0.00224912 0.384364 0.000172471 -0.00492178 -0.000340618 0.999988
1560200074.569932 -0.008278 0.00146841 0.418381 0.000265043 -0.00582262 -0.000559429 0.999983
1560200074.603279 -0.0119693 0.00269665 0.457452 0.000539012 -0.00642117 -0.000547068 0.999979
1560200074.636627 -0.0100819 0.0019756 0.492686 0.000702683 -0.00743569 -0.000563093 0.999972
1560200074.669974 -0.00857752 -0.000121868 0.529787 0.000779746 -0.00862513 -0.000700068 0.999962
1560200074.704301 -0.00782161 0.0028284 0.570485 0.000780159 -0.00952372 -0.000880115 0.999954
1560200074.737651 -0.00973292 -0.00013995 0.609283 0.000356091 -0.010196 -0.000993346 0.999947
1560200074.771002 -0.008587 -0.00130339 0.645503 9.43863e-05 -0.011053 -0.00145427 0.999938
1560200074.804352 -0.00915151 -0.000766005 0.684702 -0.000267964 -0.0113762 -0.00144705 0.999934
1560200074.837703 -0.00664147 -0.00114117 0.721778 -0.000210791 -0.0118141 -0.00167684 0.999929
1560200074.871053 -0.0043027 -0.000959076 0.76153 -7.53251e-05 -0.0122982 -0.00145837 0.999923
1560200074.904404 -0.00662731 0.000329533 0.796949 -0.000202415 -0.0122358 -0.000989257 0.999925
1560200074.937754 -0.00759513 -9.56837e-05 0.835584 -0.000171999 -0.012608 -0.00110984 0.99992
1560200074.971105 -0.000215042 0.00338119 0.871162 0.000197755 -0.0133866 -0.00112532 0.99991
1560200075.004456 -0.00631876 -0.000399358 0.911085 -0.000165764 -0.0131928 -0.000839012 0.999913
1560200075.037806 -0.0023333 -0.00411869 0.93804 -0.000374987 -0.0137654 -0.000232773 0.999905
1560200075.071157 -0.00528323 -0.0032787 0.982475 -0.000221355 -0.0138339 -0.000500416 0.999904
1560200075.104507 -0.0283033 0.00628979 0.997358 8.45764e-05 -0.0130786 -0.000788344 0.999914
1560200075.137858 -0.0321592 0.00525089 1.03106 0.000120903 -0.0130519 -0.00079105 0.999914
1560200075.171208 -0.016196 -0.00371252 1.10619 -0.000176023 -0.0140381 -0.000649299 0.999901
