scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200044.025910 0 0 0 0 0 0 1
1560200044.059235 8.77563e-05 7.67291e-05 0.0140591 0.000249647 0.000429097 9.57975e-05 1
1560200044.092561 -1.26158e-05 -0.00028027 0.0270171 0.000346164 0.000816781 2.62769e-05 1
1560200044.125886 -6.32176e-05 0.000296483 0.0422111 0.000416375 0.00107602 -9.46857e-05 0.999999
1560200044.159212 -0.000480311 -0.000170252 0.0569539 0.000314993 0.00128301 0.000363723 0.999999
1560200044.192537 -0.000424649 8.81137e-05 0.0701463 0.00025746 0.00136421 0.000313114 0.999999
1560200044.225863 -0.000790963 0.000319969 0.0845805 0.000380872 0.00158501 9.52291e-05 0.999999
1560200044.259181 -0.000560784 0.000895925 0.100054 0.000530796 0.00159596 5.60708e-06 0.999999
1560200044.291610 -0.00125187 0.000278275 0.11133 0.000354413 0.00183933 0.000179873 0.999998
1560200044.324929 -0.00192057 -0.000696022 0.126306 0.00018314 0.00226456 -0.000328585 0.999997
1560200044.358248 -0.0017462 7.5345e-06 0.140136 0.000635157 0.00254027 -0.000395396 0.999996
1560200044.391567 -0.000595097 -0.000374186 0.152478 0.000641992 0.002632 9.16115e-05 0.999996
1560200044.424886 -0.00359174 0.000867406 0.167174 0.000509297 0.00346907 -0.000200023 0.999994
1560200044.458205 -0.00256482 0.000494658 0.180428 0.00067837 0.00352694 -0.00012316 0.999994
1560200044.491524 -0.000378278 -0.000414105 0.193517 0.000671133 0.00351489 0.000204892 0.999994
1560200044.524843 -0.00243574 -0.000302267 0.206443 0.000344799 0.00404096 -0.000105623 0.999992
1560200044.558162 -0.0037709 0.000207082 0.221499 0.000416086 0.00459106 -0.000243093 0.999989
1560200044.591481 -0.0014615 0.000771703 0.234573 0.000746284 0.00467163 -2.4498e-05 0.999989
1560200044.624800 -0.00121437 0.00145721 0.247196 0.000909793 0.00511509 0.00012389 0.999986
1560200044.658119 -0.00143742 -0.000370798 0.261748 0.000510098 0.00583623 -0.000115123 0.999983
1560200044.691438 0.00098761 -0.00158965 0.277412 0.000652012 0.00603139 0.000139665 0.999982
1560200044.724757 0.00127259 -0.00107658 0.288251 0.00115445 0.00656523 0.000339483 0.999978
1560200044.758076 0.00251777 -0.0015541 0.303649 0.00104777 0.00713429 0.000477157 0.999974
1560200044.791395 0.00246515 -0.00230302 0.318053 0.000991225 0.00783596 0.000166096 0.999969
1560200044.824714 0.00254674 -0.00180699 0.331162 0.00149254 0.00862154 0.000307516 0.999962
1560200044.858032 0.00370682 -0.00171811 0.344313 0.00168961 0.00923761 0.000405577 0.999956
1560200044.891351 0.00239251 -0.000615467 0.358224 0.00189309 0.0102439 0.000181708 0.999946
1560200044.924670 0.0025849 -0.00234352 0.371727 0.00180281 0.0109985 0.000300417 0.999938
1560200044.957989 0.00489572 -0.00117505 0.383464 0.00235339 0.011343 0.000573289 0.999933
1560200044.991308 0.00479278 -0.00167766 0.398862 0.00246466 0.0121719 0.00043754 0.999923
1560200045.024627 0.00436475 -0.00123785 0.411034 0.00278622 0.0129503 0.000598891 0.999912
1560200045.057946 0.00519604 -0.00168213 0.423824 0.00280128 0.0134288 0.000368623 0.999906
1560200045.091265 0.00562057 -0.00171361 0.437554 0.00292201 0.014102 0.000451267 0.999896
1560200045.124584 0.00560771 -0.00114471 0.451483 0.00318169 0.0148664 0.000188615 0.999884
1560200045.157903 0.00694746 -0.00165866 0.463005 0.00340563 0.0153238 0.000490999 0.999877
1560200045.191222 0.00738427 -0.000384854 0.475555 0.00333772 0.015841 0.000579633 0.999869
1560200045.224541 0.007893 -0.000334354 0.488751 0.00308743 0.0161795 0.000940105 0.999864
1560200045.260892 0.00835311 -0.00184774 0.502032 0.00289914 0.0162441 0.000496306 0.999864
1560200045.294224 0.00904692 -0.0012275 0.512868 0.00332307 0.0164096 0.000849832 0.999859
1560200045.327556 0.00853285 -0.000737883 0.525983 0.00331179 0.0168193 0.00103835 0.999853
1560200045.360888 0.00966864 -0.00108968 0.538734 0.0031383 0.0169682 0.00124723 0.99985
1560200045.394219 0.0109058 -0.00154005 0.549247 0.003186 0.0171991 0.00112029 0.999846
1560200045.427551 0.0110334 -0.00113901 0.562292 0.00326464 0.0176793 0.00148386 0.999837
1560200045.460883 0.0111021 -0.000250363 0.573539 0.00321045 0.0182477 0.00152167 0.999827
1560200045.494215 0.0117935 -0.00145356 0.585742 0.00284738 0.0183965 0.00120959 0.999826
1560200045.527547 0.011634 -0.00157351 0.596654 0.002979 0.0187044 0.00153581 0.999819
1560200045.560879 0.0132654 -0.00124257 0.606529 0.00331093 0.0187099 0.001883 0.999818
1560200045.594210 0.0137798 -0.00138923 0.618669 0.00287099 0.0188404 0.00153989 0.999817
1560200045.627542 0.0139132 -0.00143656 0.628501 0.00278645 0.019035 0.00142052 0.999814
1560200045.660874 0.0142157 -0.00217209 0.638232 0.00274732 0.019208 0.00124692 0.999811
1560200045.694206 0.0144653 -0.00140037 0.6499 0.00280077 0.0194221 0.00128098 0.999807
1560200045.727538 0.0140766 -0.00154945 0.661145 0.00284277 0.0196998 0.00128092 0.999801
1560200045.760870 0.0146128 -0.00249335 0.668709 0.00274911 0.0194495 0.00127435 0.999806
1560200045.794202 0.0154804 -0.00256872 0.678501 0.00264971 0.0192459 0.00120024 0.999811
1560200045.827533 0.015016 -0.002366 0.690271 0.00277048 0.0193313 0.00122554 0.999809
1560200045.860866 0.0150631 -0.00207782 0.700137 0.002941 0.0192944 0.00126932 0.999809
1560200045.894197 0.0152488 -0.00242141 0.708973 0.00284999 0.0192109 0.00123827 0.999811
1560200045.927529 0.0153462 -0.00245248 0.719921 0.00281314 0.0193179 0.000870322 0.999809
1560200045.960861 0.0163909 -0.00270196 0.727821 0.0028678 0.019244 0.00124649 0.99981
1560200045.994193 0.0163867 -0.00245626 0.73782 0.00303443 0.0194319 0.00124585 0.999806
1560200046.027525 0.0176869 -0.00288242 0.745508 0.00292926 0.0191982 0.00144732 0.99981
1560200046.060856 0.017058 -0.00285866 0.756195 0.00264708 0.0193089 0.00124455 0.999809
1560200046.094188 0.0164093 -0.00379066 0.765663 0.00263544 0.0195685 0.000790949 0.999805
