scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000083.949196 0 0 0 0 0 0 1
1560000083.982557 0.00112371 0.000887113 -0.00764672 0.000153811 7.66434e-05 0.000138713 1
1560000084.015918 0.000223473 0.00181372 -0.0141926 0.000107954 0.000698695 0.000187018 1
1560000084.049279 0.000736099 0.000520529 -0.0218899 -0.000159561 0.000991091 8.95894e-05 0.999999
1560000084.082641 0.000625735 0.000241239 -0.0285629 -3.17013e-05 0.00138378 0.000123192 0.999999
1560000084.116003 0.00108659 0.000178326 -0.0353034 -4.60094e-05 0.00158107 0.000103092 0.999999
1560000084.149364 0.00089926 0.00162627 -0.0414954 0.000199736 0.00202151 3.56482e-05 0.999998
1560000084.182725 0.00137102 0.00275956 -0.0467078 0.000323866 0.00218563 0.000195432 0.999998
1560000084.216086 0.000926904 0.00154171 -0.0511206 0.000105014 0.0024307 0.000195322 0.999997
1560000084.249448 0.0011118 0.000702197 -0.0562754 0.000144988 0.00253563 0.00013019 0.999997
1560000084.282809 0.00179958 0.00282534 -0.0609097 0.000874483 0.00248664 0.000208492 0.999997
1560000084.316171 0.00160496 0.00416157 -0.063971 0.00104233 0.00255814 0.000121648 0.999996
1560000084.349526 0.000639609 0.0038216 -0.066344 0.000809875 0.00270715 0.000273591 0.999996
1560000084.382712 0.000839669 0.00189564 -0.0693743 0.000432929 0.00257874 0.000267754 0.999997
1560000084.416074 -0.000288328 0.00367052 -0.0721281 0.00101192 0.00282739 -2.85871e-06 0.999995
1560000084.449435 0.00055159 0.00439001 -0.0735784 0.00112029 0.00259818 5.86653e-05 0.999996
1560000084.482796 0.000645075 0.00409336 -0.0748009 0.000840983 0.00252122 0.000189044 0.999996
1560000084.516157 0.00161432 0.00394466 -0.0761688 0.000841353 0.00231514 0.000202404 0.999997
1560000084.549518 0.00109832 0.00391738 -0.0769569 0.00100703 0.00244691 0.000139549 0.999996
1560000084.582880 0.00112583 0.00444828 -0.0781925 0.00108637 0.00243717 4.0815e-05 0.999996
1560000084.616241 0.00169479 0.00385719 -0.0778124 0.000762248 0.00229642 5.53544e-05 0.999997
1560000084.649602 0.000885462 0.00596786 -0.0779049 0.0011857 0.00253715 0.000118623 0.999996
1560000084.682963 0.000748996 0.00489038 -0.0772244 0.00088473 0.0026714 0.000111452 0.999996
1560000084.716325 0.00123637 0.00527726 -0.0768202 0.00104223 0.00269168 0.000157795 0.999996
1560000084.749686 0.000758493 0.00480806 -0.0770334 0.00080863 0.00299263 0.000102354 0.999995
1560000084.783047 8.48746e-05 0.00516799 -0.0771631 0.000793268 0.00327657 -9.71873e-05 0.999994
1560000084.816408 0.000874551 0.00468832 -0.0769871 0.000746564 0.00305981 0.000219803 0.999995
1560000084.849769 0.00111952 0.00526799 -0.0763801 0.000873568 0.00275296 0.000272384 0.999996
1560000084.883130 0.00021014 0.00502263 -0.0761207 0.000792245 0.00275362 -1.56765e-05 0.999996
1560000084.916492 0.00109296 0.00499927 -0.0759198 0.000734959 0.00235788 9.89363e-05 0.999997
1560000084.949853 1.17995e-05 0.00526926 -0.0757231 0.000788499 0.0025364 0.000141298 0.999996
1560000084.983214 0.000488933 0.00543589 -0.0754436 0.000851641 0.0024815 0.000152277 0.999997
1560000085.016575 0.000423996 0.00482101 -0.0754322 0.000675892 0.00256119 0.000180902 0.999996
1560000085.049936 0.000726282 0.00475298 -0.0759257 0.000657121 0.0026414 8.44029e-05 0.999996
1560000085.083297 5.41398e-05 0.00588255 -0.0756334 0.000943769 0.00284695 2.58881e-05 0.999996
1560000085.116659 0.000393917 0.00465298 -0.0754631 0.000584551 0.00265292 0.00012656 0.999996
1560000085.150020 0.000669223 0.00532631 -0.0748662 0.000799848 0.0024224 0.000229346 0.999997
1560000085.183381 0.000883145 0.0063276 -0.0754415 0.00111597 0.00228387 0.000252961 0.999997
1560000085.216743 0.000127987 0.00530572 -0.0750625 0.000755714 0.00241351 0.000182551 0.999997
1560000085.250103 0.000626025 0.00437721 -0.0754742 0.000509934 0.00242862 4.83023e-05 0.999997
