scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000110.937641 0 0 0 0 0 0 1
1560000110.971004 -0.00041045 -0.000177374 0.00111755 -0.000109623 -0.000800045 0.000133906 1
1560000111.004368 -0.000721442 0.000107055 0.00196464 1.89917e-05 -0.00181876 0.000123468 0.999998
1560000111.037731 -0.00146248 2.5625e-05 0.00288899 1.02997e-05 -0.00300647 8.88223e-05 0.999995
1560000111.071094 -0.00215565 6.00079e-05 0.00347949 -2.607e-05 -0.00425328 0.000385179 0.999991
1560000111.104458 -0.00298911 -8.3211e-05 0.00420227 -6.47776e-05 -0.00587534 0.000146204 0.999983
1560000111.137820 -0.00437592 0.000196543 0.00479302 -5.79609e-05 -0.00746594 0.000408048 0.999972
1560000111.171184 -0.00521701 0.000219066 0.00513603 -1.04433e-05 -0.00926583 0.000403048 0.999957
1560000111.204547 -0.00623112 -0.000457743 0.00528789 -0.000269464 -0.0108901 0.000271018 0.999941
1560000111.237911 -0.0068772 -0.000190416 0.00588913 -0.000197995 -0.0123944 -8.34812e-05 0.999923
1560000111.271274 -0.00717732 4.04596e-05 0.00561146 -0.00010507 -0.0133749 -0.000259326 0.999911
1560000111.304637 -0.00692544 -0.000288323 0.00591759 -0.000205182 -0.0136441 -0.000429295 0.999907
1560000111.338000 -0.00677763 -0.000385375 0.006995 -0.000266053 -0.0132843 -0.00077372 0.999911
1560000111.371364 -0.0060132 0.000128822 0.00690141 -6.03922e-05 -0.0126651 -0.000711735 0.99992
1560000111.404727 -0.00590193 -2.81286e-05 0.00709771 -0.000132083 -0.0118659 -0.000668289 0.999929
1560000111.438090 -0.00524198 -0.000180003 0.00690128 -0.000202918 -0.0112894 -0.000593939 0.999936
1560000111.471453 -0.00469107 -0.000556103 0.00679446 -0.000316596 -0.0109196 -0.000484005 0.99994
1560000111.504816 -0.0049015 -0.000358388 0.00680114 -0.000218125 -0.0106684 -0.000370806 0.999943
1560000111.538180 -0.00503785 -0.000398317 0.0065719 -0.000220309 -0.010748 -0.000455941 0.999942
1560000111.571543 -0.00500121 -0.000167954 0.00679317 -0.000149558 -0.0110122 -0.000279936 0.999939
1560000111.604906 -0.00524054 -0.000317276 0.00675415 -0.000173176 -0.0111446 -0.000257448 0.999938
1560000111.637140 -0.00536402 -0.000192359 0.00693391 -0.000225522 -0.0112463 -0.000304805 0.999937
1560000111.670499 -0.00546871 -0.000118428 0.00668041 -0.000230981 -0.011235 -0.000435173 0.999937
1560000111.703858 -0.00565258 -0.000169497 0.00655804 -0.000265288 -0.0110498 -0.000368609 0.999939
1560000111.737217 -0.00480654 -3.42478e-05 0.00625561 -0.000205486 -0.0109863 -0.000385252 0.99994
1560000111.770577 -0.00479455 0.000115251 0.00615103 -0.00019082 -0.0106916 -0.00046781 0.999943
1560000111.803936 -0.00493163 0.000190568 0.00558042 -0.00014234 -0.0103994 -0.000735758 0.999946
1560000111.837295 -0.00475294 -0.000128646 0.00540852 -0.000266524 -0.010151 -0.000469844 0.999948
1560000111.870654 -0.00471515 -5.61381e-05 0.00499587 -0.000150667 -0.00988309 -0.000388808 0.999951
1560000111.904013 -0.0041027 -0.000393769 0.00473071 -0.00025848 -0.0100492 -0.000393152 0.999949
1560000111.937372 -0.00430637 -0.000425894 0.00466864 -0.000248533 -0.00998457 -0.000412474 0.99995
1560000111.970731 -0.00493745 0.000238593 0.00479236 -5.72517e-06 -0.00965283 -0.000409215 0.999953
1560000112.004091 -0.00481812 -0.000349288 0.00497705 -0.000259554 -0.00958844 -0.000412756 0.999954
1560000112.037450 -0.00515514 -0.000230483 0.00511263 -0.000243917 -0.00949239 -0.000282656 0.999955
1560000112.070809 -0.00483039 -0.000570203 0.00496934 -0.000294314 -0.00979006 -0.000219127 0.999952
1560000112.104168 -0.00456808 -0.000386205 0.00545799 -0.000254162 -0.0100479 -0.000313537 0.999949
1560000112.137527 -0.00480895 -3.34684e-05 0.00576998 -0.000120182 -0.00997761 -0.000269158 0.99995
1560000112.170887 -0.00469101 -0.000232266 0.0057781 -0.000183537 -0.0100194 -0.000450805 0.99995
1560000112.204246 -0.00447918 -0.000192824 0.00547678 -0.0001362 -0.00999131 -0.00033913 0.99995
1560000112.237605 -0.00443025 -4.98971e-05 0.00524881 -0.000121119 -0.00998425 -0.000372371 0.99995
1560000112.270964 -0.00470882 -0.00024335 0.00532186 -0.00013591 -0.0099227 -0.000335509 0.999951
1560000112.304323 -0.00417723 -0.000249004 0.00506504 -0.000109336 -0.0101975 -0.000260221 0.999948
1560000112.337682 -0.0050056 -0.00036648 0.00503551 -0.000174463 -0.0100803 -0.00025956 0.999949
1560000112.371041 -0.00484295 -0.000449103 0.00473452 -0.000215706 -0.0101834 -0.000325208 0.999948
1560000112.404400 -0.00473021 -0.000546245 0.00465034 -0.000216953 -0.0103195 -0.000591463 0.999947
1560000112.437760 -0.00487315 -0.000515466 0.00462678 -0.000242598 -0.0102983 -0.000422375 0.999947
1560000112.471119 -0.00480884 -0.000329608 0.00467559 -0.000216427 -0.0103066 -0.000409518 0.999947
1560000112.504478 -0.00503989 -0.000106291 0.00470213 -7.65036e-05 -0.0103807 -0.00045953 0.999946
1560000112.537837 -0.00522554 0.000100307 0.00521168 -8.58781e-05 -0.0104186 -0.000376883 0.999946
1560000112.571196 -0.0046149 -0.000183853 0.00541895 -0.000150372 -0.010743 -0.000231049 0.999942
1560000112.604555 -0.00478381 -0.000445232 0.00529331 -0.000231829 -0.0108925 -0.000362566 0.999941
1560000112.640090 -0.00481406 -0.000392096 0.00519122 -0.000253812 -0.0110253 -0.000312976 0.999939
1560000112.673466 -0.00550472 -0.000231008 0.00511667 -0.000146977 -0.0109456 -0.000512192 0.99994
1560000112.706842 -0.00526052 -0.000195478 0.00545571 -0.000157698 -0.0110635 -0.000344083 0.999939
1560000112.740218 -0.00545912 -0.000339727 0.00565962 -0.000230475 -0.0108771 -0.000396894 0.999941
1560000112.773594 -0.00481776 -0.000343797 0.00543112 -0.000223872 -0.010951 -0.000347764 0.99994
1560000112.806970 -0.00496303 -0.000266517 0.00531382 -0.000215061 -0.0108863 -0.000297723 0.999941
1560000112.840346 -0.00485607 -0.000284222 0.00553026 -0.000197141 -0.0109356 -0.00041338 0.99994
1560000112.873722 -0.00524463 -5.84357e-05 0.00539818 -0.000127622 -0.0108362 -0.000258575 0.999941
1560000112.907098 -0.00525207 -0.000157815 0.00498457 -0.000123006 -0.0108796 -0.000472222 0.999941
1560000112.940474 -0.0048958 -0.000220399 0.00519893 -0.000169664 -0.0110431 -0.000379203 0.999939
1560000112.973850 -0.00526516 -0.000334767 0.00550901 -0.000249878 -0.0109514 -0.000443485 0.99994
1560000113.007226 -0.00530003 -0.000377547 0.00543504 -0.000234594 -0.01106 -0.000448546 0.999939
1560000113.040602 -0.0050688 -0.000282769 0.00538059 -0.00014935 -0.0111578 -0.000418084 0.999938
1560000113.073978 -0.00547481 -0.000218948 0.00543524 -0.000193242 -0.011193 -0.000337295 0.999937
1560000113.107354 -0.00561786 0.000271931 0.00542224 -4.79406e-06 -0.011193 -0.000279885 0.999937
1560000113.140730 -0.00521028 -5.87488e-05 0.00548198 -0.000125431 -0.0114194 -0.000196335 0.999935
1560000113.174106 -0.00537425 0.000186189 0.00556935 -4.04056e-05 -0.0115504 -0.000314434 0.999933
1560000113.207482 -0.00544556 0.000238602 0.00594764 -5.23051e-05 -0.0116832 -0.000391401 0.999932
1560000113.240858 -0.005858 -0.000228499 0.00630585 -0.000219728 -0.0117621 -0.000410029 0.999931
1560000113.274234 -0.00599852 -0.000348101 0.00599399 -0.000246251 -0.0118816 -0.000293133 0.999929
1560000113.307610 -0.00591452 -0.000275346 0.00641168 -0.000249123 -0.0120455 -0.000328452 0.999927
1560000113.340986 -0.00632483 1.18402e-05 0.00655461 -0.000120704 -0.0120896 -0.00023404 0.999927
1560000113.374362 -0.00583841 -0.000194488 0.00679794 -0.000201882 -0.0124409 -0.00049066 0.999922
1560000113.407738 -0.00596362 -0.000483153 0.00639141 -0.000264165 -0.0125737 -0.000480033 0.999921
1560000113.441114 -0.00641957 0.000157442 0.00637176 -7.91771e-05 -0.0126262 -0.000311889 0.99992
1560000113.474490 -0.00599168 7.84024e-05 0.00618722 -0.000104027 -0.0129467 -0.000210579 0.999916
