scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051886.003095 0 0 0 0 0 0 1
1560051886.036419 -0.00427334 0.000147601 0.00365601 7.3924e-05 -0.00828407 -0.000324893 0.999966
1560051886.069743 -0.00785256 -0.0007692 0.00557694 -2.34351e-06 -0.0161295 -0.000542499 0.99987
1560051886.103067 -0.0116296 -0.000802677 0.00762058 -9.32243e-05 -0.0234955 -0.00059627 0.999724
1560051886.136391 -0.0157109 -0.000423954 0.0137062 -0.000110002 -0.0305414 -0.000720748 0.999533
1560051886.169715 -0.0193052 -0.00039399 0.0170674 -2.10242e-05 -0.0374485 -0.000674204 0.999298
1560051886.203039 -0.0231964 -0.000845848 0.0202021 9.51293e-07 -0.0443011 -0.000751098 0.999018
1560051886.236363 -0.026412 -0.00125963 0.0249668 -0.000173812 -0.0512756 -0.0011102 0.998684
1560051886.269687 -0.0307061 -0.000898742 0.0295961 -2.16908e-05 -0.0579049 -0.00108884 0.998322
1560051886.303011 -0.034151 -0.000435971 0.0348983 0.000218027 -0.0644837 -0.00122229 0.997918
1560051886.336335 -0.0373838 -0.00127477 0.0369094 -3.2359e-06 -0.0704314 -0.00145134 0.997516
1560051886.369659 -0.0396977 -0.000831795 0.0384505 -4.99616e-05 -0.0759372 -0.00153378 0.997111
1560051886.405115 -0.0424498 -0.00116619 0.0412146 -0.000184561 -0.0809 -0.00151574 0.996721
1560051886.438444 -0.0436243 -0.00115248 0.0406285 -0.000242716 -0.0853559 -0.00195603 0.996349
1560051886.471773 -0.0463238 -0.00135881 0.0422628 -0.000393354 -0.0890325 -0.00210535 0.996026
1560051886.505102 -0.0480079 -0.000963634 0.0449072 -0.000378487 -0.0923263 -0.00223093 0.995726
1560051886.538431 -0.0496413 -0.000946958 0.0471562 -0.000406504 -0.0950094 -0.00244273 0.995473
1560051886.571759 -0.0517739 -0.00101293 0.0494919 -0.000556456 -0.0971365 -0.00243885 0.995268
1560051886.605088 -0.0527505 -0.00140312 0.0501966 -0.000733274 -0.0989894 -0.00264942 0.995085
1560051886.638417 -0.0541764 -0.00170034 0.0517063 -0.000706362 -0.100412 -0.00267198 0.994942
1560051886.671746 -0.0546063 -0.00160037 0.0524969 -0.000726875 -0.101824 -0.0029232 0.994798
1560051886.705075 -0.0560641 -0.00167224 0.0543309 -0.000786495 -0.102826 -0.00287993 0.994695
1560051886.738404 -0.0566138 -0.00207947 0.0543719 -0.000933359 -0.103691 -0.00310606 0.994604
1560051886.771733 -0.0567242 -0.00145601 0.0547972 -0.000722114 -0.104463 -0.00315124 0.994523
1560051886.805062 -0.0573506 -0.00217077 0.0559422 -0.000882956 -0.10482 -0.0032071 0.994486
1560051886.838390 -0.0571984 -0.00177742 0.055928 -0.00080639 -0.105076 -0.00335221 0.994458
1560051886.871719 -0.0576178 -0.00185205 0.05656 -0.000821455 -0.104968 -0.00349188 0.994469
1560051886.905048 -0.0573425 -0.0017162 0.0571927 -0.000780801 -0.105039 -0.00344518 0.994462
1560051886.938377 -0.0572114 -0.00178345 0.0567307 -0.000891895 -0.104991 -0.00350039 0.994467
1560051886.971706 -0.057764 -0.0022517 0.0571629 -0.0010446 -0.105086 -0.00331511 0.994457
1560051887.005035 -0.0577044 -0.0021004 0.0562833 -0.0010451 -0.105287 -0.00325861 0.994436
1560051887.038363 -0.0578663 -0.00218613 0.0561949 -0.00110814 -0.105455 -0.00335965 0.994418
1560051887.071692 -0.0580582 -0.00224249 0.0567669 -0.00111789 -0.1055 -0.0034436 0.994413
1560051887.105021 -0.0575589 -0.00230565 0.0562197 -0.0011067 -0.105497 -0.00344155 0.994413
1560051887.138350 -0.0575517 -0.00224958 0.0555949 -0.00109276 -0.105269 -0.00353752 0.994437
1560051887.171679 -0.0574987 -0.00183068 0.0570782 -0.00106547 -0.105106 -0.00346797 0.994454
1560051887.205008 -0.0572978 -0.00250235 0.0560021 -0.0012407 -0.104758 -0.00347296 0.994491
1560051887.238337 -0.0571201 -0.00177545 0.055935 -0.00100176 -0.104653 -0.00342701 0.994502
1560051887.271666 -0.0569784 -0.00123514 0.0561571 -0.000834009 -0.104647 -0.00340437 0.994503
1560051887.304994 -0.0570761 -0.00176345 0.0559564 -0.00097443 -0.10462 -0.00336556 0.994506
