scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116808.876457 0 0 0 0 0 0 1
1560116808.909814 -0.000507835 0.000325067 -0.00595553 0.000165011 0.0016114 -0.000125387 0.999999
1560116808.943171 0.00143446 0.000478032 -0.0129144 0.000110006 0.00242893 9.14925e-05 0.999997
1560116808.976527 0.00272153 -0.000507076 -0.0198095 -0.000382678 0.00386411 -0.000107417 0.999992
1560116809.009884 0.00420008 0.000615223 -0.0264063 -0.000185962 0.00525674 -0.000128205 0.999986
1560116809.043241 0.0044305 -0.000114783 -0.0337136 -0.000590449 0.00668908 2.64505e-05 0.999977
1560116809.076597 0.00497479 0.000427277 -0.0408954 -0.000510848 0.00764517 -2.00447e-05 0.999971
1560116809.109954 0.00474072 -3.11747e-05 -0.0478031 -0.000763188 0.0086967 -7.71627e-05 0.999962
1560116809.143311 0.0042998 0.00133463 -0.0543768 -0.000408133 0.0095163 3.61551e-05 0.999955
1560116809.176667 0.00583099 0.000948713 -0.0626305 -0.000522448 0.00990456 0.000250255 0.999951
1560116809.210024 0.00465968 0.00176525 -0.0690318 -0.000288581 0.0108439 0.000336843 0.999941
1560116809.243380 0.00600944 0.000243912 -0.0775699 -0.000748822 0.0110846 3.29055e-05 0.999938
1560116809.276737 0.00437873 -0.000200946 -0.0847427 -0.000863008 0.0120283 0.000294768 0.999927
1560116809.310093 0.00517303 0.00194793 -0.0926011 -0.00032523 0.0120433 0.000200849 0.999927
1560116809.343450 0.00389382 0.00106489 -0.099199 -0.000827424 0.0122152 0.000215327 0.999925
1560116809.376807 0.00372706 0.00134293 -0.107104 -0.000755378 0.0121779 0.000465177 0.999925
1560116809.410164 0.00271607 0.00330286 -0.113253 -0.000111987 0.0120621 0.000499413 0.999927
1560116809.443520 0.00257537 0.00159473 -0.121031 -0.000606106 0.0118198 0.00053998 0.99993
1560116809.476877 0.00330314 0.00205404 -0.129606 -0.000510031 0.0111309 0.000558641 0.999938
1560116809.510231 0.00141744 0.00138079 -0.136008 -0.000671404 0.0110975 0.000600124 0.999938
1560116809.543588 0.000813466 -8.73625e-05 -0.144362 -0.00120648 0.0106659 0.000383791 0.999942
1560116809.576945 -2.76268e-05 0.000434465 -0.150722 -0.000994701 0.0100662 0.000395859 0.999949
1560116809.610301 0.000570153 -0.000553862 -0.159156 -0.00124862 0.00911082 8.88376e-05 0.999958
1560116809.643658 -0.00188006 -9.00513e-05 -0.165744 -0.00107243 0.00878953 0.000560953 0.999961
1560116809.677015 -0.0030451 0.00093607 -0.172707 -0.000738908 0.00786284 0.000294933 0.999969
1560116809.710371 -0.00347755 -0.00052909 -0.180596 -0.000965995 0.00680821 1.0535e-05 0.999976
1560116809.743728 -0.00483008 0.0013015 -0.186777 -0.000372673 0.00580311 0.000405774 0.999983
1560116809.777084 -0.0048114 0.0012865 -0.193501 -0.000315034 0.00450014 0.000514204 0.99999
1560116809.810441 -0.00615028 0.000578695 -0.19995 -0.000262369 0.00356713 3.31644e-05 0.999994
1560116809.843798 -0.0058214 0.000131894 -0.207606 -0.000176791 0.00220208 -0.000283827 0.999998
1560116809.877154 -0.00558952 -0.000650741 -0.215054 -0.000324084 0.00091523 0.000147208 1
1560116809.910511 -0.00781642 -3.11876e-05 -0.220757 -0.000138077 0.000226601 7.68554e-05 1
1560116809.943867 -0.00797928 0.00100852 -0.225828 -3.23039e-05 -0.00101285 0.000230536 0.999999
1560116809.977224 -0.0102951 -0.000528869 -0.232029 -0.00033046 -0.0017321 4.80147e-05 0.999998
1560116810.010581 -0.0102428 0.00184614 -0.239417 0.00033548 -0.00310583 0.000245102 0.999995
1560116810.043937 -0.0115097 0.00130941 -0.243821 3.02772e-05 -0.00421452 -1.34655e-05 0.999991
1560116810.077294 -0.0115937 0.001158 -0.24937 -0.000177079 -0.00549913 5.04652e-05 0.999985
1560116810.110650 -0.013262 0.00271667 -0.254895 0.000400116 -0.0062285 -0.00013333 0.999981
1560116810.144007 -0.012363 0.000508552 -0.260972 -0.000226347 -0.00749325 5.61732e-06 0.999972
1560116810.177364 -0.0132352 0.000292203 -0.266557 -0.000234538 -0.00824463 -0.000391393 0.999966
1560116810.210720 -0.0134448 0.00117452 -0.271543 8.09405e-05 -0.00896864 -0.000483939 0.99996
1560116810.244077 -0.0133557 0.00174761 -0.27639 0.000104087 -0.00959721 -0.000172102 0.999954
1560116810.277433 -0.013193 0.00144505 -0.281386 -7.3453e-06 -0.0101269 -0.000270215 0.999949
1560116810.310790 -0.0143242 0.00107148 -0.286501 -0.000140002 -0.010163 -0.000424094 0.999948
1560116810.344146 -0.0127548 -0.000688103 -0.292246 -0.000412713 -0.0107027 -0.000693598 0.999942
1560116810.377503 -0.0139595 0.000957975 -0.295808 6.77119e-06 -0.0106876 -0.000386128 0.999943
1560116810.410860 -0.0124692 0.000953126 -0.300585 3.14185e-05 -0.0111913 -0.000341639 0.999937
1560116810.444216 -0.0115287 0.00159819 -0.303694 0.000125231 -0.011779 -0.000214379 0.999931
1560116810.477573 -0.0141938 0.0015693 -0.308947 9.39797e-05 -0.0116128 -9.74412e-05 0.999933
1560116810.510933 -0.0161605 0.000951044 -0.312732 7.95221e-05 -0.0117508 -0.000194344 0.999931
1560116810.544290 -0.0139696 -0.00027309 -0.316591 -0.000247914 -0.0130278 -0.000155373 0.999915
1560116810.577647 -0.0152985 4.45126e-05 -0.318664 -0.000249745 -0.0135318 -0.000206634 0.999908
1560116810.611003 -0.0169778 0.00234274 -0.321316 0.000539874 -0.0139069 -0.000488691 0.999903
1560116810.644360 -0.0155425 6.72428e-05 -0.326934 -1.73205e-05 -0.0148456 -0.000616287 0.99989
1560116810.677716 -0.0162267 -0.000348417 -0.328524 -0.000128441 -0.0153407 -0.000591833 0.999882
1560116810.711073 -0.0151282 0.00101964 -0.329991 0.000110102 -0.0160527 -0.000432713 0.999871
1560116810.744430 -0.0162665 0.00130737 -0.33266 0.000179604 -0.0161732 -0.000278287 0.999869
1560116810.777786 -0.0133733 0.000102533 -0.334115 -0.000131801 -0.0170232 -0.000491846 0.999855
1560116810.811143 -0.0149334 0.000956144 -0.335512 -1.74376e-05 -0.0168015 -0.000341709 0.999859
1560116810.844500 -0.0158454 0.0012469 -0.334981 -2.15947e-05 -0.0167356 -0.000538645 0.99986
1560116810.877856 -0.0145715 0.000459614 -0.337647 -0.000114597 -0.0169296 -0.00042008 0.999857
1560116810.911213 -0.0166415 0.000956889 -0.339887 -4.21964e-05 -0.0165191 -0.000721516 0.999863
1560116810.944569 -0.0157968 -0.0014678 -0.3415 -0.000696283 -0.0168658 -0.00081687 0.999857
1560116810.977926 -0.0150858 0.000474514 -0.341189 -0.000150113 -0.0172299 -0.000582274 0.999851
1560116811.011282 -0.0150807 0.00193019 -0.340801 0.000169441 -0.0174008 -0.000332708 0.999849
1560116811.044639 -0.0158475 0.00162898 -0.341647 0.000174246 -0.0174496 -0.000434027 0.999848
1560116811.077996 -0.0165041 0.000572927 -0.342434 -0.000130378 -0.0171748 -0.000601345 0.999852
1560116811.111352 -0.0154518 0.00187999 -0.341225 0.000177554 -0.0174221 -0.000494794 0.999848
1560116811.144709 -0.0161188 0.00173023 -0.341737 7.46574e-05 -0.0172906 -0.000454165 0.99985
1560116811.178066 -0.0158989 0.00159658 -0.342927 -1.19847e-05 -0.0173177 -0.000306107 0.99985
1560116811.211422 -0.0151514 0.00260719 -0.342302 0.000259964 -0.017586 -0.000129771 0.999845
1560116811.244779 -0.0148877 0.00198293 -0.343527 6.66593e-05 -0.0175312 -2.60444e-05 0.999846
