scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400099.935546 0 0 0 0 0 0 1
1560400099.968898 -0.00162536 -0.000372476 0.0290235 9.96332e-05 0.00108323 2.98635e-05 0.999999
1560400100.002249 -0.00174076 -9.10364e-05 0.0568974 0.000299459 0.00207162 0.000135433 0.999998
1560400100.035601 0.00146879 0.000592243 0.081625 0.000280995 0.00271065 0.000175068 0.999996
1560400100.068952 0.00575231 0.0011528 0.103773 0.000321676 0.00333244 7.17452e-05 0.999994
1560400100.102303 0.00575978 0.000404023 0.133908 0.00046425 0.00404121 0.000309552 0.999992
1560400100.135655 0.00914786 -0.00119036 0.156612 0.000285518 0.00442928 0.000375267 0.99999
1560400100.169006 0.00888569 -0.00160974 0.184118 9.05258e-05 0.00501634 0.000576194 0.999987
1560400100.202358 0.0145166 -0.00131803 0.207584 0.000180314 0.00521233 0.000135357 0.999986
1560400100.235709 0.0117319 -0.00372408 0.234437 -0.00031369 0.00609006 -0.000474169 0.999981
1560400100.269061 0.0124736 -0.00551672 0.261367 -0.000507977 0.00668047 -0.000225488 0.999978
1560400100.302410 0.0121678 -0.00225783 0.287964 1.32184e-05 0.00734151 3.74687e-05 0.999973
1560400100.335761 0.0172391 -0.00257282 0.311125 0.000141538 0.00767142 4.19237e-05 0.999971
1560400100.369112 0.0149131 -0.00414601 0.340164 -0.00030681 0.00830381 -0.000211272 0.999965
1560400100.402464 0.0183095 -0.00417341 0.363657 4.01582e-05 0.0079655 0.000507275 0.999968
1560400100.435815 0.0217367 7.22305e-05 0.387998 0.000691982 0.00731618 0.00134357 0.999972
1560400100.469167 0.0212539 0.00137594 0.415034 0.000832371 0.00643192 0.00155638 0.999978
1560400100.502518 0.0217675 0.00164613 0.439668 0.000867254 0.00517261 0.00132227 0.999985
1560400100.535869 0.0203516 0.000321123 0.471351 0.000702849 0.00383256 0.00169124 0.999991
1560400100.569221 0.0199169 -0.000460991 0.498389 0.000655276 0.00232558 0.00165581 0.999996
1560400100.602572 0.0208637 -0.000342108 0.52373 0.000655333 0.000719746 0.00173339 0.999998
1560400100.635924 0.021931 0.000110064 0.548208 0.000829992 -0.00129847 0.00180078 0.999997
1560400100.669275 0.0237272 -0.000431961 0.57039 0.000598754 -0.00334903 0.00180168 0.999993
