scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300019.480603 0 0 0 0 0 0 1
1560300019.513959 0.00330286 0.00282505 0.00524346 0.000615126 0.00676166 0.000461818 0.999977
1560300019.547316 0.006674 0.000699209 0.00692061 0.000274607 0.0136191 -6.43993e-06 0.999907
1560300019.580673 0.00956463 0.000667293 0.013037 0.000250905 0.0205864 -0.000233309 0.999788
1560300019.614029 0.0131108 0.000466852 0.0172349 0.000146997 0.0276294 -0.000159796 0.999618
1560300019.647386 0.0154898 -0.000289693 0.0223966 -3.66193e-05 0.0349537 -0.000228681 0.999389
1560300019.680742 0.0195497 -0.000291492 0.0256664 6.74686e-06 0.0420748 -0.000378577 0.999114
1560300019.714099 0.0231419 -0.00100422 0.0299912 -7.64293e-05 0.0495855 -0.000259794 0.99877
1560300019.747455 0.026554 -0.00216387 0.035273 -0.000414198 0.0570789 -0.000824942 0.998369
1560300019.780812 0.0310347 -0.000640339 0.039162 -3.00398e-05 0.0650777 -0.000365589 0.99788
1560300019.814164 0.032841 -0.000257208 0.0454141 2.39027e-05 0.0733444 -0.000629374 0.997306
1560300019.847521 0.0399864 -0.00294771 0.0470728 -0.000558431 0.0810338 -0.001023 0.996711
1560300019.880877 0.0449828 -0.00237612 0.0516757 -0.000474533 0.0892844 -0.00117555 0.996005
1560300019.914234 0.0522579 -0.0011618 0.0497405 -9.95437e-05 0.0970865 -0.000617052 0.995276
1560300019.947590 0.0567657 -0.00307069 0.0537221 -0.000405794 0.105684 -0.000928493 0.994399
1560300019.980947 0.0631533 -0.00330447 0.0582264 -0.000532261 0.113831 -0.0015097 0.993499
1560300020.014303 0.0666783 -0.00196607 0.0589997 -0.000194935 0.122941 -0.000993332 0.992413
1560300020.047660 0.0734775 -0.0033828 0.0613923 -0.000364053 0.131216 -0.00151725 0.991353
1560300020.081017 0.0800772 -0.0023075 0.064779 -0.000232452 0.140077 -0.000898624 0.99014
1560300020.114373 0.0869137 -0.000942951 0.0674457 -1.96885e-05 0.148779 -0.000718736 0.98887
1560300020.147730 0.0898754 -0.00130849 0.0723471 -9.64189e-05 0.158453 -0.000710386 0.987366
1560300020.181086 0.0969402 -0.000910782 0.0735063 -3.25798e-05 0.166935 -0.000661033 0.985968
1560300020.214443 0.102482 -0.00134866 0.0768541 -0.000169386 0.175839 -0.00026221 0.984419
1560300020.247799 0.106807 -0.00126956 0.0784479 2.60978e-05 0.184461 -0.000499247 0.98284
1560300020.281156 0.113224 -0.00173861 0.0799621 -7.16047e-05 0.192671 -1.42487e-05 0.981263
1560300020.314512 0.120244 -0.000813135 0.0832811 0.000158528 0.20086 -0.000101964 0.97962
1560300020.347869 0.127606 0.000314589 0.0854363 0.000309578 0.208665 0.000623493 0.977987
1560300020.381226 0.135125 0.000436696 0.0865758 0.000375841 0.21593 0.000485528 0.976409
1560300020.414582 0.13699 -0.000556271 0.0884448 0.000109001 0.224145 0.000358664 0.974556
1560300020.447939 0.143375 0.00133683 0.0918889 0.000480492 0.231579 0.000746069 0.972816
1560300020.481295 0.146856 0.00185055 0.0917901 0.000614703 0.238944 0.000893101 0.971033
1560300020.514652 0.149843 0.00175108 0.0943244 0.000435446 0.246374 0.000922462 0.969174
1560300020.548009 0.156439 0.00132976 0.0946387 0.000493074 0.252912 0.000516011 0.967489
1560300020.581365 0.161965 0.00172331 0.0944342 0.000636281 0.259431 0.00111804 0.965761
1560300020.614722 0.169015 0.00438233 0.0959802 0.000964008 0.265831 0.00141072 0.964018
1560300020.648078 0.17313 0.00227666 0.0951093 0.00064606 0.272285 0.00159603 0.962215
1560300020.681435 0.177283 0.00333684 0.095591 0.000724298 0.278858 0.00185344 0.96033
